time,price,volume
2013-05-18 22:30:39,100,0
2013-05-18 22:30:55,94.16,9
2013-05-18 22:30:58,93,9
2013-05-18 22:30:59,93,9
2013-05-18 22:31:01,97.93,9
2013-05-18 22:31:04,93.87,10
2013-05-18 22:31:05,93.87,367
2013-05-18 22:31:08,91.77,384
2013-05-18 22:31:12,90.54,98
2013-05-18 22:31:13,90.54,207
2013-05-18 22:31:14,90.54,249
2013-05-18 22:31:15,90.54,369
2013-05-18 22:31:18,100.54,259
2013-05-18 22:31:19,100.54,89
2013-05-18 22:31:20,100.54,133
2013-05-18 22:31:21,100.54,133
2013-05-18 22:31:27,97.84,214
2013-05-18 22:31:28,102.38,208
2013-05-18 22:31:30,105.05,177
2013-05-18 22:31:32,112.38,311
2013-05-18 22:31:33,112.38,220
2013-05-18 22:31:34,109,31
2013-05-18 22:31:37,111.4,42
2013-05-18 22:31:38,111.4,7
2013-05-18 22:31:39,111.4,36
2013-05-18 22:31:52,110.13,170
2013-05-18 22:31:53,110.13,130
2013-05-18 22:31:54,110.13,233
2013-05-18 22:32:07,106.43,8
2013-05-18 22:32:11,93.91,420
2013-05-18 22:32:14,95.21,420
2013-05-18 22:32:16,100.71,36
2013-05-18 22:32:18,95.21,305
2013-05-18 22:32:19,95.21,305
2013-05-18 22:32:21,95.53,16
2013-05-18 22:32:23,105.9,11
2013-05-18 22:32:25,101.17,11
2013-05-18 22:32:26,96.44,173
2013-05-18 22:32:27,96.44,304
2013-05-18 22:32:28,96.44,304
2013-05-18 22:32:29,92.35,15
2013-05-18 22:32:30,92.35,8
2013-05-18 22:32:31,92.35,8
2013-05-18 22:32:32,92.35,451
2013-05-18 22:32:36,90.74,403
2013-05-18 22:32:37,90.74,366
2013-05-18 22:32:43,90.02,1
2013-05-18 22:32:48,101.66,59
2013-05-18 22:32:49,97.28,10
2013-05-18 22:32:50,100.02,11
2013-05-18 22:32:51,100.02,11
2013-05-18 22:32:54,91.13,58
2013-05-18 22:32:56,86.49,17
2013-05-18 22:32:57,86.49,17
2013-05-18 22:32:59,86.49,54
2013-05-18 22:33:00,86.49,49
2013-05-18 22:33:01,86.49,29
2013-05-18 22:33:02,89.17,64
2013-05-18 22:33:03,89.17,64
2013-05-18 22:33:05,89.17,279
2013-05-18 22:33:09,93.41,173
2013-05-18 22:33:10,93.41,260
2013-05-18 22:33:11,91.95,158
2013-05-18 22:33:12,91.95,158
2013-05-18 22:33:14,91.21,145
2013-05-18 22:33:16,86.04,101
2013-05-18 22:33:17,86.04,101
2013-05-18 22:33:18,78.55,3
2013-05-18 22:33:22,85.54,79
2013-05-18 22:33:25,73.92,1
2013-05-18 22:33:27,88.55,47
2013-05-18 22:33:31,86.23,34
2013-05-18 22:33:33,87.01,52
2013-05-18 22:33:36,92.21,277
2013-05-18 22:33:38,92.21,205
2013-05-18 22:33:39,92.21,205
2013-05-18 22:33:43,92.39,177
2013-05-18 22:33:45,92.39,137
2013-05-18 22:33:46,92.39,254
2013-05-18 22:33:49,92.49,572
2013-05-18 22:33:51,93.98,345
2013-05-18 22:33:54,86.49,2
2013-05-18 22:33:56,91.25,416
2013-05-18 22:33:57,91.25,164
2013-05-18 22:33:58,91.25,70
2013-05-18 22:33:59,91.25,262
2013-05-18 22:34:00,91.25,262
2013-05-18 22:34:01,91.25,81
2013-05-18 22:34:02,91.84,112
2013-05-18 22:34:07,89.9,82
2013-05-18 22:34:10,89.9,74
2013-05-18 22:34:13,90.04,181
2013-05-18 22:34:14,90.04,181
2013-05-18 22:34:20,96.35,258
2013-05-18 22:34:21,96.35,210
2013-05-18 22:34:25,84.61,1
2013-05-18 22:34:27,96.2,128
2013-05-18 22:34:30,97.72,11
2013-05-18 22:34:31,97.72,13
2013-05-18 22:34:32,97.72,15
2013-05-18 22:34:40,91.39,1
2013-05-18 22:34:41,91.39,1
2013-05-18 22:34:43,101.39,101
2013-05-18 22:34:44,101.39,101
2013-05-18 22:34:50,97.6,66
2013-05-18 22:34:53,97.42,188
2013-05-18 22:34:54,98.61,125
2013-05-18 22:34:55,98.61,47
2013-05-18 22:35:10,92.04,144
2013-05-18 22:35:11,92.04,12
2013-05-18 22:35:12,92.04,3
2013-05-18 22:35:13,95.1,9
2013-05-18 22:35:16,104.63,33
2013-05-18 22:35:17,104.63,33
2013-05-18 22:35:18,105.1,97
2013-05-18 22:35:19,105.1,142
2013-05-18 22:35:20,105.1,38
2013-05-18 22:35:21,105.1,115
2013-05-18 22:35:25,107.25,47
2013-05-18 22:35:26,107.25,12
2013-05-18 22:35:27,107.25,38
2013-05-18 22:35:28,108.78,88
2013-05-18 22:35:30,118.78,45
2013-05-18 22:35:31,118.78,71
2013-05-18 22:35:32,117.16,20
2013-05-18 22:35:34,117.16,15
2013-05-18 22:35:35,117.16,36
2013-05-18 22:35:36,123.55,57
2013-05-18 22:35:42,111.17,273
2013-05-18 22:35:43,114.08,8
2013-05-18 22:35:44,114.08,8
2013-05-18 22:35:46,120.53,81
2013-05-18 22:35:47,120.53,37
2013-05-18 22:35:49,120.53,187
2013-05-18 22:35:50,120.53,11
2013-05-18 22:35:57,120.91,107
2013-05-18 22:35:58,120.91,56
2013-05-18 22:35:59,123.1,99
2013-05-18 22:36:00,123.1,99
2013-05-18 22:36:01,123.1,24
2013-05-18 22:36:04,125.6,14
2013-05-18 22:36:05,125.6,137
2013-05-18 22:36:07,135.26,162
2013-05-18 22:36:08,135.26,162
2013-05-18 22:36:09,135.26,14
2013-05-18 22:36:11,135.26,45
2013-05-18 22:36:13,139.55,22
2013-05-18 22:36:17,145.33,78
2013-05-18 22:36:18,142.51,45
2013-05-18 22:36:20,142.51,91
2013-05-18 22:36:22,142.51,2
2013-05-18 22:36:23,142.51,9
2013-05-18 22:36:24,142.51,1
2013-05-18 22:36:27,152.51,50
2013-05-18 22:36:28,152.51,50
2013-05-18 22:36:30,152.51,5
2013-05-18 22:36:31,152.51,3
2013-05-18 22:36:32,152.51,30
2013-05-18 22:36:35,154.78,60
2013-05-18 22:36:36,154.78,60
2013-05-18 22:36:37,154.78,16
2013-05-18 22:36:42,156.83,163
2013-05-18 22:36:43,156.83,87
2013-05-18 22:36:44,156.83,15
2013-05-18 22:36:45,156.83,55
2013-05-18 22:36:50,166.83,22
2013-05-18 22:36:56,176.83,15
2013-05-18 22:36:57,176.83,25
2013-05-18 22:37:00,182.5,78
2013-05-18 22:37:01,182.5,10
2013-05-18 22:37:09,177.12,4
