time,price,volume
2013-05-18 16:12:26,100,0
2013-05-18 16:12:55,91.49,380
2013-05-18 16:13:12,82.62,492
2013-05-18 16:13:14,74.61,310
2013-05-18 16:13:16,87.24,45
2013-05-18 16:13:20,74.99,49
2013-05-18 16:13:21,74.99,49
2013-05-18 16:13:27,63.99,1
2013-05-18 16:13:28,73.3,1
2013-05-18 16:13:32,74.79,1
2013-05-18 16:13:39,68.06,222
2013-05-18 16:13:41,70.81,169
2013-05-18 16:13:44,68.94,15
2013-05-18 16:13:45,68.78,12
2013-05-18 16:13:46,68.78,8
2013-05-18 16:13:48,57.71,247
2013-05-18 16:13:49,58.47,381
2013-05-18 16:13:54,45.59,555
2013-05-18 16:13:55,45.59,405
2013-05-18 16:13:56,44.66,197
2013-05-18 16:14:01,34.61,286
2013-05-18 16:14:02,34.61,286
2013-05-18 16:14:08,39.34,265
2013-05-18 16:14:09,36.63,109
2013-05-18 16:14:14,36.19,423
2013-05-18 16:14:15,36.19,71
2013-05-18 16:14:18,32.75,71
2013-05-18 16:14:19,32.75,87
2013-05-18 16:14:21,39.76,119
2013-05-18 16:14:22,38.16,48
2013-05-18 16:14:23,37.24,21
2013-05-18 16:14:29,40.57,449
2013-05-18 16:14:32,42.86,385
2013-05-18 16:14:33,42.86,97
2013-05-18 16:14:34,42.86,97
2013-05-18 16:14:36,42.86,380
2013-05-18 16:14:38,42.62,67
2013-05-18 16:14:40,38.87,463
2013-05-18 16:14:44,44.79,552
2013-05-18 16:14:45,44.79,173
2013-05-18 16:14:46,44.79,72
2013-05-18 16:14:51,42.24,33
2013-05-18 16:14:52,42.24,33
2013-05-18 16:14:55,40.35,718
2013-05-18 16:14:56,40.35,113
2013-05-18 16:14:57,40.35,414
2013-05-18 16:15:00,38.49,847
2013-05-18 16:15:01,38.49,847
2013-05-18 16:15:02,33.38,565
2013-05-18 16:15:04,35.61,691
2013-05-18 16:15:05,35.61,432
2013-05-18 16:15:08,32.97,256
2013-05-18 16:15:09,32.97,64
2013-05-18 16:15:10,32.97,33
2013-05-18 16:15:11,33.37,211
2013-05-18 16:15:12,26.54,16
2013-05-18 16:15:13,26.54,5
2013-05-18 16:15:14,30.03,16
2013-05-18 16:15:16,27.03,4
2013-05-18 16:15:18,30.44,646
2013-05-18 16:15:19,30.44,360
2013-05-18 16:15:21,35.22,468
2013-05-18 16:15:22,35.22,468
2013-05-18 16:15:28,29.21,444
2013-05-18 16:15:29,29.21,444
2013-05-18 16:15:31,28.26,35
2013-05-18 16:15:33,26.25,50
2013-05-18 16:15:39,18.68,372
2013-05-18 16:15:40,18.68,39
2013-05-18 16:15:42,18.84,7
2013-05-18 16:15:43,17.5,40
2013-05-18 16:15:47,11.06,120
2013-05-18 16:15:53,9.35,128
2013-05-18 16:15:54,9.35,138
2013-05-18 16:15:56,4.91,406
2013-05-18 16:16:00,6.41,256
2013-05-18 16:16:01,6.41,256
2013-05-18 16:16:06,9.77,714
2013-05-18 16:16:17,16.6,169
2013-05-18 16:16:18,16.6,153
2013-05-18 16:16:25,12.67,1109
2013-05-18 16:16:36,13.38,16
2013-05-18 16:16:37,13.38,38
2013-05-18 16:16:38,13.38,1
2013-05-18 16:16:39,12.8,172
2013-05-18 16:16:44,8,138
2013-05-18 16:16:46,7.32,1005
2013-05-18 16:16:47,7.32,207
2013-05-18 16:16:48,7.02,286
2013-05-18 16:16:49,7.02,286
2013-05-18 16:16:50,6.94,73
2013-05-18 16:17:01,12.72,5
2013-05-18 16:17:02,12.72,4
2013-05-18 16:17:10,17.89,6
2013-05-18 16:17:16,15.45,19
2013-05-18 16:17:21,14.8,1
2013-05-18 16:17:34,11.64,381
2013-05-18 16:17:40,10.63,35
2013-05-18 16:17:41,10.73,23
2013-05-18 16:18:04,15.23,12
2013-05-18 16:18:05,15.4,2
2013-05-18 16:18:11,6.07,131
2013-05-18 16:18:18,6.29,1
2013-05-18 16:18:31,10.33,40
2013-05-18 16:18:39,15.81,1
2013-05-18 16:18:41,15.52,143
2013-05-18 16:18:42,15.52,143
2013-05-18 16:18:43,15.51,200
2013-05-18 16:18:47,14.19,116
2013-05-18 16:18:48,14.19,32
2013-05-18 16:18:49,14.19,1
2013-05-18 16:18:51,17.97,208
2013-05-18 16:18:53,17.57,347
2013-05-18 16:18:55,23.13,96
2013-05-18 16:19:02,21.63,117
2013-05-18 16:19:03,21.63,117
2013-05-18 16:19:09,20.4,338
2013-05-18 16:19:10,20.4,338
2013-05-18 16:19:11,20.29,347
2013-05-18 16:19:15,10.99,21
2013-05-18 16:19:19,10.77,37
2013-05-18 16:19:21,10.39,32
2013-05-18 16:19:22,10.25,9
2013-05-18 16:19:26,15.47,122
2013-05-18 16:19:27,15.47,38
2013-05-18 16:19:30,15.8,1
2013-05-18 16:19:31,19.21,1
2013-05-18 16:19:32,21.25,1
2013-05-18 16:19:36,25.89,49
2013-05-18 16:19:37,25.89,49
2013-05-18 16:19:45,28.62,850
2013-05-18 16:19:53,33.88,94
2013-05-18 16:19:55,30.87,3
2013-05-18 16:19:56,30.87,6
2013-05-18 16:19:57,30.81,80
2013-05-18 16:20:00,30.38,201
2013-05-18 16:20:04,36.45,63
2013-05-18 16:20:05,36.45,153
2013-05-18 16:20:13,30.84,7
2013-05-18 16:20:14,30.84,49
2013-05-18 16:20:32,22.67,60
2013-05-18 16:20:33,22.67,60
2013-05-18 16:20:34,22.64,47
