time,price,volume
2013-05-18 21:01:39,100,0
2013-05-18 21:01:54,82.95,120
2013-05-18 21:01:58,91.08,120
2013-05-18 21:02:00,92.95,334
2013-05-18 21:02:01,92.95,334
2013-05-18 21:02:02,92.95,454
2013-05-18 21:02:03,92.95,424
2013-05-18 21:02:08,102.95,45
2013-05-18 21:02:09,93.01,50
2013-05-18 21:02:10,93.01,75
2013-05-18 21:02:16,78.79,290
2013-05-18 21:02:17,78.79,290
2013-05-18 21:02:22,65.2,135
2013-05-18 21:02:24,65.11,202
2013-05-18 21:02:27,53.33,109
2013-05-18 21:02:37,39.96,511
2013-05-18 21:02:42,45.17,36
2013-05-18 21:02:43,45.17,61
2013-05-18 21:02:49,46.98,78
2013-05-18 21:02:52,43.9,600
2013-05-18 21:02:54,38.76,54
2013-05-18 21:02:59,28,43
2013-05-18 21:03:00,28,44
2013-05-18 21:03:07,29.49,360
2013-05-18 21:03:08,29.49,379
2013-05-18 21:03:09,28.21,241
2013-05-18 21:03:10,29.17,113
2013-05-18 21:03:13,38.21,149
2013-05-18 21:03:15,38.21,120
2013-05-18 21:03:24,34.95,18
2013-05-18 21:03:31,24.2,343
2013-05-18 21:03:32,24.2,261
2013-05-18 21:03:39,21.9,326
2013-05-18 21:03:46,27.18,117
2013-05-18 21:03:47,27.18,15
2013-05-18 21:03:48,27.18,11
2013-05-18 21:03:53,19.86,34
2013-05-18 21:03:54,26.51,34
2013-05-18 21:03:55,26.51,34
2013-05-18 21:03:56,19.86,36
2013-05-18 21:04:00,25.72,1
2013-05-18 21:04:01,25.72,1
2013-05-18 21:04:03,25.72,82
2013-05-18 21:04:09,31.3,23
2013-05-18 21:04:10,31.3,2
2013-05-18 21:04:14,22.71,38
2013-05-18 21:04:15,22.71,1350
2013-05-18 21:04:20,21.55,16
2013-05-18 21:04:21,21.88,159
2013-05-18 21:04:22,22.71,478
2013-05-18 21:04:25,32.71,951
2013-05-18 21:04:43,23.24,37
2013-05-18 21:04:44,23.24,162
2013-05-18 21:04:45,23.24,43
2013-05-18 21:04:48,25.25,109
2013-05-18 21:04:53,35.25,201
2013-05-18 21:04:54,33.76,39
2013-05-18 21:04:56,33.76,81
2013-05-18 21:04:58,32.92,32
2013-05-18 21:04:59,38.39,155
2013-05-18 21:05:00,38.65,52
2013-05-18 21:05:01,38.65,67
2013-05-18 21:05:03,38.65,40
2013-05-18 21:05:05,35.37,42
2013-05-18 21:05:18,29.8,137
2013-05-18 21:05:22,30.33,135
2013-05-18 21:05:38,40.33,116
2013-05-18 21:05:43,50.33,144
2013-05-18 21:05:44,50.33,264
2013-05-18 21:05:50,51.55,12
2013-05-18 21:05:51,48.23,6
2013-05-18 21:06:00,58.23,126
2013-05-18 21:06:01,58.23,126
2013-05-18 21:06:02,58.23,228
2013-05-18 21:06:04,56.96,111
2013-05-18 21:06:05,56.96,82
2013-05-18 21:06:07,56.34,46
2013-05-18 21:06:12,51.46,92
2013-05-18 21:06:13,51.46,252
2013-05-18 21:06:16,44.86,8
2013-05-18 21:06:20,39.24,10
2013-05-18 21:06:21,39.24,10
2013-05-18 21:06:28,42.7,157
2013-05-18 21:06:29,42.7,2
2013-05-18 21:06:33,34.57,48
2013-05-18 21:06:35,39.54,27
2013-05-18 21:06:41,49.54,17
2013-05-18 21:06:45,52.54,13
2013-05-18 21:06:46,52.54,13
2013-05-18 21:06:52,62.54,68
2013-05-18 21:06:53,62.54,10
2013-05-18 21:06:58,72.54,14
2013-05-18 21:07:06,67.67,266
2013-05-18 21:07:07,67.67,3
2013-05-18 21:07:08,67.67,85
2013-05-18 21:07:11,67.61,4
2013-05-18 21:07:13,58.44,202
2013-05-18 21:07:22,59.62,14
2013-05-18 21:07:34,69.62,7
2013-05-18 21:07:35,69.62,7
2013-05-18 21:07:37,62.14,534
2013-05-18 21:07:38,62.14,170
2013-05-18 21:07:39,62.14,2
2013-05-18 21:07:42,50.91,45
2013-05-18 21:07:43,50.91,45
2013-05-18 21:07:44,50.91,14
2013-05-18 21:07:49,46.43,41
2013-05-18 21:07:50,46.43,4
2013-05-18 21:07:51,43.51,22
2013-05-18 21:07:52,43.51,1
2013-05-18 21:07:53,46.43,36
2013-05-18 21:07:54,46.43,4
2013-05-18 21:07:58,41.01,52
2013-05-18 21:07:59,41.01,52
2013-05-18 21:08:04,51.01,18
2013-05-18 21:08:05,51.01,18
2013-05-18 21:08:06,51.01,758
2013-05-18 21:08:07,51.01,289
2013-05-18 21:08:11,37.03,652
2013-05-18 21:08:14,61.01,1
2013-05-18 21:08:15,61.01,1
2013-05-18 21:08:28,50.86,770
2013-05-18 21:08:35,60.86,1
2013-05-18 21:08:45,64.65,46
2013-05-18 21:08:46,64.65,51
2013-05-18 21:08:57,69.34,3
2013-05-18 21:08:58,69.34,3
2013-05-18 21:09:02,57.34,187
2013-05-18 21:09:03,57.34,187
2013-05-18 21:09:04,56.01,379
2013-05-18 21:09:23,55.32,21
2013-05-18 21:09:24,55.32,27
2013-05-18 21:09:25,55.32,13
2013-05-18 21:09:26,54.89,91
2013-05-18 21:09:31,42.69,35
2013-05-18 21:09:32,42.69,17
2013-05-18 21:09:43,52.69,762
2013-05-18 21:09:45,52.69,846
2013-05-18 21:09:49,54.52,339
2013-05-18 21:09:50,54.52,32
2013-05-18 21:09:51,54.42,14
2013-05-18 21:09:53,54.42,16
2013-05-18 21:09:54,54.42,7
2013-05-18 21:09:56,56.75,460
2013-05-18 21:09:57,56.75,176
2013-05-18 21:10:00,51.81,263
2013-05-18 21:10:02,51.81,243
2013-05-18 21:10:03,55.69,67
2013-05-18 21:10:04,49.32,138
2013-05-18 21:10:09,52.61,27
2013-05-18 21:10:10,45.72,31
2013-05-18 21:10:11,56.97,22
2013-05-18 21:10:16,55.39,4
2013-05-18 21:10:18,58.5,15
2013-05-18 21:10:21,60.73,5
2013-05-18 21:10:22,60.73,5
2013-05-18 21:10:23,63.72,3
2013-05-18 21:10:29,55.15,12
2013-05-18 21:10:36,65.15,100
2013-05-18 21:10:42,75.15,42
2013-05-18 21:10:48,71.23,413
2013-05-18 21:10:50,71.23,2
2013-05-18 21:10:54,64.46,14
2013-05-18 21:10:55,64.46,29
2013-05-18 21:10:56,64.46,29
2013-05-18 21:10:57,74.46,84
2013-05-18 21:10:58,74.46,84
2013-05-18 21:11:04,61.58,8
2013-05-18 21:11:08,65.8,43
2013-05-18 21:11:14,68.18,13
2013-05-18 21:11:15,68.18,1
2013-05-18 21:11:18,67.69,69
2013-05-18 21:11:23,57.27,32
