time,price,volume
2013-05-18 23:04:00,100,0
2013-05-18 23:04:16,100.3,304
2013-05-18 23:04:18,100.3,304
2013-05-18 23:04:19,100.3,182
2013-05-18 23:04:20,100.3,182
2013-05-18 23:04:24,110.3,265
2013-05-18 23:04:27,111.78,264
2013-05-18 23:04:29,111.78,322
2013-05-18 23:04:30,111.78,322
2013-05-18 23:04:31,111.78,421
2013-05-18 23:04:32,109.69,322
2013-05-18 23:04:33,109.69,285
2013-05-18 23:04:35,105.41,336
2013-05-18 23:04:36,105.41,336
2013-05-18 23:04:37,105.41,267
2013-05-18 23:04:38,110.13,85
2013-05-18 23:04:39,102.96,312
2013-05-18 23:04:40,101.73,207
2013-05-18 23:04:44,110.13,44
2013-05-18 23:04:45,110.13,29
2013-05-18 23:04:46,111.73,39
2013-05-18 23:04:47,111.73,39
2013-05-18 23:04:48,113.75,42
2013-05-18 23:04:55,110.52,141
2013-05-18 23:04:56,112.16,153
2013-05-18 23:04:57,112.16,153
2013-05-18 23:04:59,123.75,81
2013-05-18 23:05:01,131.62,51
2013-05-18 23:05:06,127.13,98
2013-05-18 23:05:07,127.13,96
2013-05-18 23:05:08,127.13,72
2013-05-18 23:05:10,131.57,85
2013-05-18 23:05:11,131.57,85
2013-05-18 23:05:12,131.57,69
2013-05-18 23:05:14,131.57,228
2013-05-18 23:05:16,133.48,228
2013-05-18 23:05:17,133.48,228
2013-05-18 23:05:20,137.09,113
2013-05-18 23:05:22,137.09,66
2013-05-18 23:05:25,139.42,133
2013-05-18 23:05:32,134.23,210
2013-05-18 23:05:33,134.23,210
2013-05-18 23:05:34,134.23,121
2013-05-18 23:05:39,144.23,150
2013-05-18 23:05:42,150.58,87
2013-05-18 23:05:43,150.58,45
2013-05-18 23:05:44,150.58,48
2013-05-18 23:05:49,151.94,238
2013-05-18 23:05:50,151.94,238
2013-05-18 23:05:51,143.25,98
2013-05-18 23:05:52,143.25,171
2013-05-18 23:05:53,156.75,169
2013-05-18 23:05:54,148.78,46
2013-05-18 23:05:56,148.78,233
2013-05-18 23:05:57,155.33,115
2013-05-18 23:06:04,150.41,68
2013-05-18 23:06:05,150.41,61
2013-05-18 23:06:10,160.41,70
2013-05-18 23:06:11,160.41,46
2013-05-18 23:06:12,160.41,90
2013-05-18 23:06:13,151.25,131
2013-05-18 23:06:14,151.25,131
2013-05-18 23:06:15,151.25,26
2013-05-18 23:06:18,157.79,82
2013-05-18 23:06:20,157.79,31
2013-05-18 23:06:26,170.16,38
2013-05-18 23:06:27,170.16,38
2013-05-18 23:06:29,167.79,546
2013-05-18 23:06:31,167.79,6
2013-05-18 23:06:33,177.79,120
2013-05-18 23:06:34,177.79,120
2013-05-18 23:06:36,164.81,46
2013-05-18 23:06:37,164.81,49
2013-05-18 23:06:39,161.27,109
2013-05-18 23:06:40,161.27,107
2013-05-18 23:06:42,168.2,9
2013-05-18 23:06:43,168.2,92
2013-05-18 23:06:45,168.2,181
2013-05-18 23:06:46,168.2,172
2013-05-18 23:06:55,178.2,1
2013-05-18 23:06:56,178.2,21
2013-05-18 23:06:57,178.2,21
2013-05-18 23:06:59,177.41,49
2013-05-18 23:07:00,177.41,185
2013-05-18 23:07:02,177.41,4
2013-05-18 23:07:03,177.41,74
2013-05-18 23:07:04,177.41,2
2013-05-18 23:07:06,171.86,8
2013-05-18 23:07:08,156.06,28
2013-05-18 23:07:09,171.86,7
2013-05-18 23:07:12,175.97,30
2013-05-18 23:07:13,181.86,9
2013-05-18 23:07:17,165.44,3
2013-05-18 23:07:18,165.44,56
2013-05-18 23:07:19,165.44,24
2013-05-18 23:07:20,160.64,25
2013-05-18 23:07:21,160.64,57
2013-05-18 23:07:22,155.79,32
2013-05-18 23:07:23,155.55,7
2013-05-18 23:07:25,165.55,11
2013-05-18 23:07:26,165.55,328
2013-05-18 23:07:27,165.55,64
2013-05-18 23:07:29,159.02,104
2013-05-18 23:07:32,169.02,9
2013-05-18 23:07:34,169.02,24
2013-05-18 23:07:35,169.02,24
2013-05-18 23:07:38,170.62,63
2013-05-18 23:07:40,159.1,19
2013-05-18 23:07:41,159.1,19
2013-05-18 23:07:42,168.39,37
2013-05-18 23:07:44,168.39,52
2013-05-18 23:07:45,169.24,63
2013-05-18 23:07:47,150.22,6
2013-05-18 23:07:48,150.22,6
2013-05-18 23:07:50,160.22,68
2013-05-18 23:07:53,140.18,3
2013-05-18 23:07:54,145.86,9
2013-05-18 23:07:58,137.27,1
2013-05-18 23:07:59,137.25,16
2013-05-18 23:08:00,137.25,16
2013-05-18 23:08:02,137.25,17
2013-05-18 23:08:03,137.25,36
2013-05-18 23:08:05,121.27,153
2013-05-18 23:08:09,128.94,4
2013-05-18 23:08:11,129.22,23
2013-05-18 23:08:17,139.22,8
2013-05-18 23:08:20,149.22,25
2013-05-18 23:08:21,149.22,10
2013-05-18 23:08:22,149.22,18
2013-05-18 23:08:23,149.22,3
2013-05-18 23:08:24,127.66,273
2013-05-18 23:08:27,126.59,17
2013-05-18 23:08:32,132.99,4
2013-05-18 23:08:33,132.99,4
2013-05-18 23:08:35,136.07,4
2013-05-18 23:08:41,131.72,4
2013-05-18 23:08:42,120.65,98
2013-05-18 23:08:43,120.65,106
2013-05-18 23:08:53,120.36,38
2013-05-18 23:08:57,110.81,34
2013-05-18 23:08:58,110.81,4
2013-05-18 23:09:03,115.12,11
2013-05-18 23:09:04,119.87,47
2013-05-18 23:09:05,119.87,3
2013-05-18 23:09:06,120.81,23
2013-05-18 23:09:09,115.25,13
2013-05-18 23:09:10,115.25,5
2013-05-18 23:09:15,119.62,14
2013-05-18 23:09:16,118.65,2
2013-05-18 23:09:17,118.65,5
2013-05-18 23:09:18,104.56,2
2013-05-18 23:09:19,104.56,4
2013-05-18 23:09:21,111.57,22
2013-05-18 23:09:22,111.57,22
2013-05-18 23:09:27,107,1
2013-05-18 23:09:29,115.47,3
2013-05-18 23:09:30,108.26,1
2013-05-18 23:09:32,108.26,1
2013-05-18 23:09:39,114.05,37
2013-05-18 23:09:40,114.49,38
2013-05-18 23:09:42,118.26,26
2013-05-18 23:09:45,121.65,7
2013-05-18 23:09:46,121.65,7
2013-05-18 23:09:51,128.37,1
2013-05-18 23:09:52,131.65,32
2013-05-18 23:09:53,131.65,32
2013-05-18 23:09:56,122.14,1
2013-05-18 23:09:57,122.14,3
2013-05-18 23:09:58,131.65,15
2013-05-18 23:09:59,131.65,1
2013-05-18 23:10:02,117.96,1
2013-05-18 23:10:04,127.96,1
2013-05-18 23:10:05,127.96,4
2013-05-18 23:10:08,120.11,1
2013-05-18 23:10:13,130.11,13
2013-05-18 23:10:14,130.11,13
2013-05-18 23:10:17,133.33,8
2013-05-18 23:10:18,140.11,1
2013-05-18 23:10:19,131.32,11
2013-05-18 23:10:25,136.59,16
2013-05-18 23:10:28,135.61,11
2013-05-18 23:10:29,135.61,11
2013-05-18 23:10:30,135.61,3
2013-05-18 23:10:37,135.95,26
2013-05-18 23:10:41,139.72,1
2013-05-18 23:10:42,139.72,3
2013-05-18 23:10:47,134.24,1
2013-05-18 23:10:49,134.24,5
2013-05-18 23:10:54,142.67,14
2013-05-18 23:10:56,134.36,1
2013-05-18 23:11:00,130.65,1
2013-05-18 23:11:01,130.65,5
2013-05-18 23:11:05,132.99,3
2013-05-18 23:11:06,132.99,10
2013-05-18 23:11:11,135.85,4
2013-05-18 23:11:12,135.85,4
2013-05-18 23:11:13,140.66,1
2013-05-18 23:11:24,144.26,11
2013-05-18 23:11:29,145.86,1
2013-05-18 23:11:32,145.33,15
2013-05-18 23:11:41,145.12,1
2013-05-18 23:11:42,145.12,1
2013-05-18 23:11:44,141.51,7
2013-05-18 23:11:47,141.51,12
2013-05-18 23:11:49,141.51,6
2013-05-18 23:11:54,148.16,2
2013-05-18 23:12:01,158.16,2
2013-05-18 23:12:02,158.16,11
2013-05-18 23:12:07,168.16,3
2013-05-18 23:12:08,168.16,4
2013-05-18 23:12:12,169.21,1
2013-05-18 23:12:19,169.8,2
2013-05-18 23:12:23,172.31,10
2013-05-18 23:12:24,172.31,10
2013-05-18 23:12:25,179.8,3
2013-05-18 23:12:26,179.8,1
2013-05-18 23:12:27,179.8,1
2013-05-18 23:12:37,181.58,2
2013-05-18 23:12:38,189.8,1
2013-05-18 23:12:42,192.16,5
2013-05-18 23:12:48,202.16,1
2013-05-18 23:12:49,202.16,4
2013-05-18 23:12:50,202.16,8
2013-05-18 23:12:54,207.25,1
2013-05-18 23:12:59,220.43,1
2013-05-18 23:13:00,217.25,2
2013-05-18 23:13:02,208.08,7
2013-05-18 23:13:04,208.08,1
2013-05-18 23:13:05,208.08,1
2013-05-18 23:13:07,208.08,4
2013-05-18 23:13:08,216.85,8
2013-05-18 23:13:18,220.6,2
2013-05-18 23:13:19,220.6,2
2013-05-18 23:13:20,226.85,1
2013-05-18 23:13:21,226.85,4
2013-05-18 23:13:24,236.85,2
2013-05-18 23:13:26,236.85,5
2013-05-18 23:13:31,232.07,1
2013-05-18 23:13:32,246.85,1
2013-05-18 23:13:36,250.8,1
2013-05-18 23:13:38,256.85,2
2013-05-18 23:13:43,264.73,1
2013-05-18 23:13:44,264.73,1
2013-05-18 23:13:49,268.06,1
2013-05-18 23:13:50,268.06,1
2013-05-18 23:13:55,278.06,1
2013-05-18 23:13:56,268.06,1
2013-05-18 23:13:57,268.06,1
2013-05-18 23:14:00,268.06,1
2013-05-18 23:14:01,264.9,1
2013-05-18 23:14:02,264.9,1
2013-05-18 23:14:03,264.9,1
