id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-19 00:44:08
MARKETMAKER,4999780,500025000,0,2013-05-19 00:44:21
MARKETMAKER,4999050,500112000,0,2013-05-19 00:44:38
MARKETMAKER,4998680,500156000,0,2013-05-19 00:44:39
MARKETMAKER,4998320,500199000,0,2013-05-19 00:44:40
MARKETMAKER,4998280,500205000,0,2013-05-19 00:44:43
MARKETMAKER,4997900,500254000,0,2013-05-19 00:44:45
MARKETMAKER,4997830,500263000,0,2013-05-19 00:44:46
MARKETMAKER,4997490,500307000,0,2013-05-19 00:44:47
MARKETMAKER,4997470,500310000,0,2013-05-19 00:44:48
MARKETMAKER,4997410,500318000,0,2013-05-19 00:44:52
MARKETMAKER,4997380,500323000,0,2013-05-19 00:44:53
MARKETMAKER,4997360,500326000,0,2013-05-19 00:44:54
MARKETMAKER,4997100,500357000,0,2013-05-19 00:45:49
MARKETMAKER,4997030,500366000,0,2013-05-19 00:45:50
MARKETMAKER,4996980,500372000,0,2013-05-19 00:45:52
MARKETMAKER,4996930,500379000,0,2013-05-19 00:45:53
MARKETMAKER,4996860,500388000,0,2013-05-19 00:45:55
MARKETMAKER,4996660,500413000,0,2013-05-19 00:46:11
MARKETMAKER,4996080,500481000,0,2013-05-19 00:46:25
MARKETMAKER,4997060,500379000,0,2013-05-19 00:46:34
MARKETMAKER,4997060,500379000,0,2013-05-19 00:46:48
MARKETMAKER,4997040,500383000,0,2013-05-19 00:46:51
MARKETMAKER,4996880,500399000,0,2013-05-19 00:46:54
MARKETMAKER,4996860,500401000,0,2013-05-19 00:46:55
MARKETMAKER,4996810,500407000,0,2013-05-19 00:47:00
MARKETMAKER,4996470,500442000,0,2013-05-19 00:47:01
MARKETMAKER,4996250,500465000,0,2013-05-19 00:47:02
MARKETMAKER,4996230,500467000,0,2013-05-19 00:47:04
MARKETMAKER,4996090,500482000,0,2013-05-19 00:47:13
MARKETMAKER,4996060,500484000,0,2013-05-19 00:47:15
MARKETMAKER,4996030,500488000,0,2013-05-19 00:47:26
MARKETMAKER,4996000,500491000,0,2013-05-19 00:47:47
MARKETMAKER,4995990,500492000,0,2013-05-19 00:47:53
MARKETMAKER,4995890,500505000,0,2013-05-19 00:47:57
