id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-18 20:06:03
MARKETMAKER,4999960,500004000,0,2013-05-18 20:06:42
MARKETMAKER,4999630,500038000,0,2013-05-18 20:06:43
MARKETMAKER,4999090,500098000,0,2013-05-18 20:06:49
MARKETMAKER,4998780,500132000,0,2013-05-18 20:06:50
MARKETMAKER,4998910,500119000,0,2013-05-18 20:07:16
MARKETMAKER,4999370,500083000,0,2013-05-18 20:07:31
MARKETMAKER,4998990,500117000,0,2013-05-18 20:07:34
MARKETMAKER,4998660,500147000,0,2013-05-18 20:07:35
MARKETMAKER,4998600,500151000,0,2013-05-18 20:07:45
MARKETMAKER,4998560,500156000,0,2013-05-18 20:07:58
MARKETMAKER,4998530,500159000,0,2013-05-18 20:08:18
MARKETMAKER,4998600,500153000,0,2013-05-18 20:08:41
MARKETMAKER,4999130,500122000,0,2013-05-18 20:08:48
MARKETMAKER,5000180,500088000,0,2013-05-18 20:09:11
MARKETMAKER,5000160,500088000,0,2013-05-18 20:09:33
MARKETMAKER,5000160,500088000,0,2013-05-18 20:09:44
MARKETMAKER,5000100,500091000,0,2013-05-18 20:09:54
MARKETMAKER,5000050,500094000,0,2013-05-18 20:09:57
MARKETMAKER,5000260,500085000,0,2013-05-18 20:10:21
MARKETMAKER,5000100,500089000,0,2013-05-18 20:11:59
MARKETMAKER,4999900,500093000,0,2013-05-18 20:13:01
MARKETMAKER,4999800,500096000,0,2013-05-18 20:13:05
MARKETMAKER,4999700,500099000,0,2013-05-18 20:13:07
MARKETMAKER,4999680,500099000,0,2013-05-18 20:13:31
MARKETMAKER,4999550,500105000,0,2013-05-18 20:14:04
RANDTRADER01,1000,100000,0,2013-05-18 20:06:05
RANDTRADER01,1130,87858,0,2013-05-18 20:06:13
RANDTRADER01,1420,58878.3,0,2013-05-18 20:06:40
RANDTRADER01,1020,101290,0,2013-05-18 20:07:18
RANDTRADER01,1404,67052.9,0,2013-05-18 20:07:34
RANDTRADER01,1713,40370.7,0,2013-05-18 20:07:52
RANDTRADER01,1759,35938.6,0,2013-05-18 20:07:58
RANDTRADER01,1903,22614.3,0,2013-05-18 20:08:20
RANDTRADER01,1935,20117.3,0,2013-05-18 20:08:36
RANDTRADER01,1942,19569.4,0,2013-05-18 20:08:42
RANDTRADER01,1772,28795.3,0,2013-05-18 20:08:59
RANDTRADER01,1868,24420.6,0,2013-05-18 20:09:03
RANDTRADER01,1992,18769.9,0,2013-05-18 20:09:05
RANDTRADER01,2039,17663.6,0,2013-05-18 20:09:26
RANDTRADER01,2044,17545.9,0,2013-05-18 20:09:27
RANDTRADER01,1953,20730.9,0,2013-05-18 20:09:40
RANDTRADER01,2019,17092.9,0,2013-05-18 20:10:05
RANDTRADER01,2067,14952.6,0,2013-05-18 20:10:25
RANDTRADER01,2328,8495.48,0,2013-05-18 20:10:57
RANDTRADER01,2432,6824.2,0,2013-05-18 20:11:53
RANDTRADER01,2185,9116.36,0,2013-05-18 20:12:32
RANDTRADER01,2276,6454.61,0,2013-05-18 20:13:05
RANDTRADER01,2277,6432.81,0,2013-05-18 20:13:25
RANDTRADER01,2307,5268.51,0,2013-05-18 20:13:49
RANDTRADER01,2327,4756.91,0,2013-05-18 20:14:25
RANDTRADER01,2411,2708.99,0,2013-05-18 20:15:33
RANDTRADER02,1000,100000,0,2013-05-18 20:06:05
RANDTRADER02,1304,66581.3,0,2013-05-18 20:06:50
RANDTRADER02,1591,36104.8,0,2013-05-18 20:06:55
RANDTRADER02,1721,24261.8,0,2013-05-18 20:07:24
RANDTRADER02,1770,19892.9,0,2013-05-18 20:07:35
RANDTRADER02,1873,11670.4,0,2013-05-18 20:07:41
RANDTRADER02,1929,6717.22,0,2013-05-18 20:07:45
RANDTRADER02,1937,6026.42,0,2013-05-18 20:07:53
RANDTRADER02,1814,18528.1,0,2013-05-18 20:08:03
RANDTRADER02,1892,11531.5,0,2013-05-18 20:08:05
RANDTRADER02,1905,10328.7,0,2013-05-18 20:08:19
RANDTRADER02,1908,10051.1,0,2013-05-18 20:08:25
RANDTRADER02,1901,10599,0,2013-05-18 20:08:43
RANDTRADER02,1959,6641.03,0,2013-05-18 20:08:47
RANDTRADER02,1982,5592.92,0,2013-05-18 20:09:08
RANDTRADER02,1869,8565.95,0,2013-05-18 20:09:22
RANDTRADER02,1960,5380.95,0,2013-05-18 20:09:40
RANDTRADER02,1961,5340.64,0,2013-05-18 20:09:46
RANDTRADER02,1971,4934.44,0,2013-05-18 20:09:48
RANDTRADER02,1956,5761.24,0,2013-05-18 20:10:02
RANDTRADER02,1919,7800.68,0,2013-05-18 20:10:04
RANDTRADER02,1853,11438.6,0,2013-05-18 20:10:05
RANDTRADER02,1881,10014.8,0,2013-05-18 20:10:09
RANDTRADER02,1995,5756.9,0,2013-05-18 20:10:38
RANDTRADER02,1596,17527.4,0,2013-05-18 20:10:42
RANDTRADER02,1262,25790.6,0,2013-05-18 20:10:57
RANDTRADER02,1418,23333.6,0,2013-05-18 20:11:26
RANDTRADER02,1396,23776.9,0,2013-05-18 20:11:47
RANDTRADER02,1121,29318.1,0,2013-05-18 20:11:48
RANDTRADER02,961,31889.3,0,2013-05-18 20:11:53
RANDTRADER02,830,33994.5,0,2013-05-18 20:11:56
RANDTRADER02,2151,21775.2,0,2013-05-18 20:12:31
RANDTRADER02,2162,21673.5,0,2013-05-18 20:12:54
RANDTRADER02,2364,16265.9,0,2013-05-18 20:13:08
RANDTRADER02,2511,13117.2,0,2013-05-18 20:13:18
RANDTRADER02,2510,13139,0,2013-05-18 20:13:25
RANDTRADER02,2545,11837,0,2013-05-18 20:13:53
RANDTRADER02,2657,8022.28,0,2013-05-18 20:13:58
RANDTRADER02,2701,6083.64,0,2013-05-18 20:14:04
RANDTRADER02,2377,13331.5,0,2013-05-18 20:14:31
RANDTRADER02,2417,12160.7,0,2013-05-18 20:15:27
RANDTRADER02,2426,11941.3,0,2013-05-18 20:15:35
RANDTRADER03,1000,100000,0,2013-05-18 20:06:05
RANDTRADER03,1130,87050.7,0,2013-05-18 20:06:15
RANDTRADER03,1417,58370.8,0,2013-05-18 20:06:41
RANDTRADER03,1603,38649.2,0,2013-05-18 20:07:18
RANDTRADER03,1671,32454.4,0,2013-05-18 20:07:26
RANDTRADER03,1845,19882.9,0,2013-05-18 20:07:44
RANDTRADER03,1869,17810.5,0,2013-05-18 20:07:52
RANDTRADER03,1739,29743.2,0,2013-05-18 20:07:57
RANDTRADER03,1862,17241.5,0,2013-05-18 20:08:03
RANDTRADER03,1757,27338.3,0,2013-05-18 20:08:15
RANDTRADER03,1788,24247.6,0,2013-05-18 20:08:17
RANDTRADER03,1795,23599.9,0,2013-05-18 20:08:25
RANDTRADER03,1926,14660.4,0,2013-05-18 20:08:47
RANDTRADER03,1977,12336.4,0,2013-05-18 20:09:08
RANDTRADER03,1926,13678.2,0,2013-05-18 20:09:24
RANDTRADER03,1834,16098.7,0,2013-05-18 20:09:25
RANDTRADER03,1845,15729.8,0,2013-05-18 20:09:32
RANDTRADER03,1884,13746.6,0,2013-05-18 20:10:10
RANDTRADER03,1874,14192.5,0,2013-05-18 20:10:24
RANDTRADER03,1826,16332.8,0,2013-05-18 20:10:25
RANDTRADER03,1801,17447.6,0,2013-05-18 20:10:26
RANDTRADER03,1811,17148.8,0,2013-05-18 20:10:36
RANDTRADER03,1449,27827.8,0,2013-05-18 20:10:42
RANDTRADER03,1412,28573.3,0,2013-05-18 20:11:49
RANDTRADER03,1367,29199.3,0,2013-05-18 20:11:55
RANDTRADER03,1045,33678.3,0,2013-05-18 20:11:56
RANDTRADER03,272,45860.8,0,2013-05-18 20:12:07
RANDTRADER03,2054,29369.9,0,2013-05-18 20:12:32
RANDTRADER03,2069,29231.1,0,2013-05-18 20:12:55
RANDTRADER03,2271,25342.6,0,2013-05-18 20:13:01
RANDTRADER03,2508,18998.1,0,2013-05-18 20:13:08
RANDTRADER03,2690,15481.9,0,2013-05-18 20:13:19
RANDTRADER03,2654,16879.1,0,2013-05-18 20:13:49
RANDTRADER03,2624,18043.4,0,2013-05-18 20:13:50
RANDTRADER03,2678,16204.1,0,2013-05-18 20:13:56
RANDTRADER03,2769,12194.7,0,2013-05-18 20:14:04
RANDTRADER03,2896,7924.91,0,2013-05-18 20:14:09
RANDTRADER03,2609,14345.1,0,2013-05-18 20:14:32
RANDTRADER03,2652,13086.5,0,2013-05-18 20:15:27
RANDTRADER03,2662,12842.7,0,2013-05-18 20:15:36
RANDTRADER04,1000,100000,0,2013-05-18 20:06:05
RANDTRADER04,1360,66210.4,0,2013-05-18 20:06:36
RANDTRADER04,1661,36905,0,2013-05-18 20:06:45
RANDTRADER04,1794,24788.7,0,2013-05-18 20:07:25
RANDTRADER04,1844,20330.7,0,2013-05-18 20:07:35
RANDTRADER04,1889,16738.4,0,2013-05-18 20:07:41
RANDTRADER04,1909,15044.4,0,2013-05-18 20:08:30
RANDTRADER04,1914,14654.2,0,2013-05-18 20:08:37
RANDTRADER04,2026,9550.4,0,2013-05-18 20:09:05
RANDTRADER04,2086,7971.8,0,2013-05-18 20:09:22
RANDTRADER04,2091,7794.2,0,2013-05-18 20:09:42
RANDTRADER04,2146,5010.1,0,2013-05-18 20:09:54
RANDTRADER04,2161,4183.3,0,2013-05-18 20:10:02
RANDTRADER04,2234,2377.28,0,2013-05-18 20:10:57
RANDTRADER04,2256,1933.98,0,2013-05-18 20:11:47
RANDTRADER04,935,14153.2,0,2013-05-18 20:12:31
RANDTRADER04,610,17159.5,0,2013-05-18 20:12:32
RANDTRADER05,1000,100000,0,2013-05-18 20:06:05
RANDTRADER05,1330,69026.2,0,2013-05-18 20:06:36
RANDTRADER05,1550,47607,0,2013-05-18 20:06:47
RANDTRADER05,1730,31558.2,0,2013-05-18 20:07:34
RANDTRADER05,1792,26608.7,0,2013-05-18 20:07:41
RANDTRADER05,1931,14606.1,0,2013-05-18 20:07:49
RANDTRADER05,1949,13081.5,0,2013-05-18 20:08:30
RANDTRADER05,1953,12769.4,0,2013-05-18 20:08:37
RANDTRADER05,2050,8349.08,0,2013-05-18 20:09:06
RANDTRADER05,2103,6954.65,0,2013-05-18 20:09:22
RANDTRADER05,2126,5785.1,0,2013-05-18 20:10:06
RANDTRADER05,2128,5714.58,0,2013-05-18 20:10:28
RANDTRADER05,1331,32796.6,0,2013-05-18 20:10:34
RANDTRADER05,1343,32525,0,2013-05-18 20:10:56
RANDTRADER05,1346,32462.6,0,2013-05-18 20:10:57
RANDTRADER05,1621,26921.3,0,2013-05-18 20:11:48
RANDTRADER05,1658,26175.8,0,2013-05-18 20:11:49
RANDTRADER05,448,37368.3,0,2013-05-18 20:12:32
RANDTRADER06,1000,100000,0,2013-05-18 20:06:05
RANDTRADER06,1330,66877.7,0,2013-05-18 20:06:42
RANDTRADER06,1606,36537,0,2013-05-18 20:06:49
RANDTRADER06,1319,67013.5,0,2013-05-18 20:06:56
RANDTRADER06,1533,44323.1,0,2013-05-18 20:07:18
RANDTRADER06,1612,37126.2,0,2013-05-18 20:07:26
RANDTRADER06,1784,24699.2,0,2013-05-18 20:07:44
RANDTRADER06,1889,14602.4,0,2013-05-18 20:08:15
RANDTRADER06,1908,12993.1,0,2013-05-18 20:08:33
RANDTRADER06,1912,12681,0,2013-05-18 20:08:39
RANDTRADER06,2002,8031.6,0,2013-05-18 20:09:04
RANDTRADER06,2053,6689.79,0,2013-05-18 20:09:24
RANDTRADER06,2048,6867.39,0,2013-05-18 20:09:42
RANDTRADER06,2098,4336.39,0,2013-05-18 20:09:57
RANDTRADER06,2112,3624.49,0,2013-05-18 20:10:07
RANDTRADER06,2122,3178.59,0,2013-05-18 20:10:24
RANDTRADER06,2167,2552.64,0,2013-05-18 20:11:55
RANDTRADER06,2258,1679.04,0,2013-05-18 20:12:58
RANDTRADER06,2076,5195.28,0,2013-05-18 20:13:19
RANDTRADER06,2077,5174.95,0,2013-05-18 20:13:26
RANDTRADER06,2098,4538.02,0,2013-05-18 20:13:31
RANDTRADER06,2122,3645.22,0,2013-05-18 20:13:50
RANDTRADER06,1156,37532.5,0,2013-05-18 20:14:08
RANDTRADER06,1305,33721.1,0,2013-05-18 20:14:27
RANDTRADER06,1496,29448.4,0,2013-05-18 20:14:31
RANDTRADER06,1783,23028.2,0,2013-05-18 20:14:32
RANDTRADER06,892,44349.9,0,2013-05-18 20:15:45
RANDTRADER07,1000,100000,0,2013-05-18 20:06:05
RANDTRADER07,1330,65726.2,0,2013-05-18 20:06:42
RANDTRADER07,1600,36045.1,0,2013-05-18 20:06:49
RANDTRADER07,1719,25204.2,0,2013-05-18 20:07:27
RANDTRADER07,1770,20657,0,2013-05-18 20:07:35
RANDTRADER07,1879,12781.8,0,2013-05-18 20:07:44
RANDTRADER08,1000,100000,0,2013-05-18 20:06:05
RANDTRADER08,1349,66021.4,0,2013-05-18 20:06:45
RANDTRADER08,1621,36762.3,0,2013-05-18 20:06:51
RANDTRADER08,1692,30294.2,0,2013-05-18 20:07:27
RANDTRADER08,1742,25739.2,0,2013-05-18 20:07:28
RANDTRADER08,1877,14082,0,2013-05-18 20:07:50
RANDTRADER08,1893,12660.9,0,2013-05-18 20:08:03
RANDTRADER08,1910,11221,0,2013-05-18 20:08:33
RANDTRADER08,1914,10908.8,0,2013-05-18 20:08:40
RANDTRADER08,1725,23806.2,0,2013-05-18 20:08:47
RANDTRADER08,1895,14580.3,0,2013-05-18 20:08:59
RANDTRADER08,1987,12159.8,0,2013-05-18 20:09:25
RANDTRADER08,1993,11898.5,0,2013-05-18 20:09:44
RANDTRADER08,1994,11853.4,0,2013-05-18 20:09:59
RANDTRADER08,1999,11613.5,0,2013-05-18 20:10:00
RANDTRADER08,2036,9574.08,0,2013-05-18 20:10:04
RANDTRADER08,2061,8459.33,0,2013-05-18 20:10:26
RANDTRADER08,2171,5968.93,0,2013-05-18 20:10:54
RANDTRADER08,2172,5949.18,0,2013-05-18 20:11:52
RANDTRADER08,2228,5049.26,0,2013-05-18 20:11:53
RANDTRADER08,1761,9084.14,0,2013-05-18 20:12:12
RANDTRADER08,1670,9957.74,0,2013-05-18 20:12:59
RANDTRADER08,1770,7032.74,0,2013-05-18 20:13:07
RANDTRADER08,1623,10181.5,0,2013-05-18 20:13:18
RANDTRADER08,1625,10140.8,0,2013-05-18 20:13:26
RANDTRADER08,1707,7588.16,0,2013-05-18 20:13:38
RANDTRADER08,1743,6191,0,2013-05-18 20:13:49
RANDTRADER08,1616,10460.7,0,2013-05-18 20:14:10
RANDTRADER08,1657,9411.96,0,2013-05-18 20:14:26
RANDTRADER08,1790,6436.75,0,2013-05-18 20:14:31
RANDTRADER08,1909,3535.53,0,2013-05-18 20:15:34
RANDTRADER08,1276,18683.2,0,2013-05-18 20:15:45
RANDTRADER08,1329,17019,0,2013-05-18 20:15:57
RANDTRADER09,1000,100000,0,2013-05-18 20:06:06
RANDTRADER09,870,112142,0,2013-05-18 20:06:13
RANDTRADER09,580,141122,0,2013-05-18 20:06:40
RANDTRADER09,293,169802,0,2013-05-18 20:06:41
RANDTRADER09,0,199081,0,2013-05-18 20:06:42
RANDTRADER09,300,170530,0,2013-05-18 20:07:10
RANDTRADER09,518,149783,0,2013-05-18 20:07:12
RANDTRADER09,648,137503,0,2013-05-18 20:07:13
RANDTRADER09,992,103989,0,2013-05-18 20:07:21
RANDTRADER09,288,159717,0,2013-05-18 20:07:31
RANDTRADER09,978,105587,0,2013-05-18 20:07:39
RANDTRADER09,1020,102552,0,2013-05-18 20:07:44
RANDTRADER10,1000,100000,0,2013-05-18 20:06:06
