time,price,volume
2013-05-19 00:55:13,100,0
2013-05-19 00:55:29,110,96
2013-05-19 00:55:31,110,96
2013-05-19 00:55:39,120,77
2013-05-19 00:55:40,120,77
2013-05-19 00:56:03,116.74,129
2013-05-19 00:56:04,118.24,129
2013-05-19 00:56:05,118.24,129
2013-05-19 00:56:07,121.16,128
2013-05-19 00:56:08,121.16,167
2013-05-19 00:56:09,122.76,129
2013-05-19 00:56:14,132.76,121
2013-05-19 00:56:16,132.76,75
2013-05-19 00:56:17,132.76,101
2013-05-19 00:56:18,132.76,75
2013-05-19 00:56:19,132.76,68
2013-05-19 00:56:23,142.76,14
2013-05-19 00:56:24,142.76,15
2013-05-19 00:56:30,152.76,144
2013-05-19 00:56:31,152.76,208
2013-05-19 00:56:33,152.76,161
2013-05-19 00:56:36,162.76,145
2013-05-19 00:56:37,162.76,172
2013-05-19 00:56:38,162.76,189
2013-05-19 00:56:39,162.76,145
2013-05-19 00:56:40,162.76,141
2013-05-19 00:56:42,163.45,152
2013-05-19 00:56:43,163.45,152
2013-05-19 00:56:47,173.45,167
2013-05-19 00:56:48,173.45,119
2013-05-19 00:56:49,173.45,119
2013-05-19 00:56:51,174.89,111
2013-05-19 00:56:53,174.89,131
2013-05-19 00:56:54,174.89,119
2013-05-19 00:56:56,183.45,181
2013-05-19 00:56:57,183.45,117
2013-05-19 00:56:59,193.45,223
2013-05-19 00:57:02,189.03,107
2013-05-19 00:57:03,189.03,59
2013-05-19 00:57:04,189.03,48
2013-05-19 00:57:05,189.03,26
2013-05-19 00:57:06,199.03,37
2013-05-19 00:57:07,199.03,70
2013-05-19 00:57:08,199.03,63
2013-05-19 00:57:09,199.03,92
2013-05-19 00:57:10,199.03,70
2013-05-19 00:57:13,209.03,115
2013-05-19 00:57:14,209.03,78
2013-05-19 00:57:15,209.03,81
2013-05-19 00:57:16,209.03,60
2013-05-19 00:57:17,209.03,60
2013-05-19 00:57:18,209.03,96
2013-05-19 00:57:21,219.03,8
2013-05-19 00:57:22,219.03,103
2013-05-19 00:57:23,219.03,71
2013-05-19 00:57:24,219.03,8
2013-05-19 00:57:25,219.03,56
2013-05-19 00:57:26,219.03,8
2013-05-19 00:57:27,219.03,6
2013-05-19 00:57:30,229.03,6
2013-05-19 00:57:31,229.03,8
2013-05-19 00:57:32,229.03,7
2013-05-19 00:57:36,230.4,6
2013-05-19 00:57:37,230.4,6
2013-05-19 00:57:38,230.4,6
2013-05-19 00:57:39,226.06,9
2013-05-19 00:58:07,236.06,7
2013-05-19 00:58:08,236.06,7
2013-05-19 00:58:10,236.06,5
2013-05-19 00:58:11,236.06,8
2013-05-19 00:58:12,236.06,6
2013-05-19 00:58:13,236.06,8
2013-05-19 00:58:21,246.06,35
2013-05-19 00:58:22,245.97,34
2013-05-19 00:58:24,246.06,29
2013-05-19 00:58:25,246.06,28
2013-05-19 00:58:27,253.35,37
2013-05-19 00:58:28,256.06,34
2013-05-19 00:58:29,256.06,21
2013-05-19 00:58:30,256.06,35
2013-05-19 00:58:31,256.06,28
2013-05-19 00:58:32,256.06,24
2013-05-19 00:58:33,256.06,45
2013-05-19 00:58:35,266.06,36
2013-05-19 00:58:36,266.06,22
2013-05-19 00:58:37,266.06,29
2013-05-19 00:58:38,266.06,47
2013-05-19 00:59:01,276.06,15
2013-05-19 00:59:02,276.06,17
2013-05-19 00:59:05,286.06,22
2013-05-19 00:59:09,280.07,29
2013-05-19 00:59:11,280.96,13
2013-05-19 00:59:26,283.5,15
2013-05-19 00:59:27,284.28,18
2013-05-19 00:59:28,284.28,18
2013-05-19 00:59:29,284.28,21
2013-05-19 00:59:30,284.28,29
2013-05-19 00:59:37,290.53,8
2013-05-19 00:59:38,290.53,22
2013-05-19 00:59:40,293.66,16
