time,price,volume
2013-05-19 01:17:26,100,0
2013-05-19 01:17:42,101.4,18
2013-05-19 01:17:45,101.4,18
2013-05-19 01:17:47,105.73,18
2013-05-19 01:17:48,105.73,18
2013-05-19 01:17:53,104.48,392
2013-05-19 01:17:54,104.48,392
2013-05-19 01:17:55,105.73,83
2013-05-19 01:18:00,115.73,482
2013-05-19 01:18:01,115.73,482
2013-05-19 01:18:02,106.58,388
2013-05-19 01:18:13,110.31,167
2013-05-19 01:18:16,110.36,242
2013-05-19 01:18:17,110.36,242
2013-05-19 01:18:20,110.36,356
2013-05-19 01:18:21,110.36,41
2013-05-19 01:18:23,106.06,240
2013-05-19 01:18:24,106.06,226
2013-05-19 01:18:25,120.36,56
2013-05-19 01:18:27,120.05,26
2013-05-19 01:18:28,110.21,70
2013-05-19 01:18:29,110.21,399
2013-05-19 01:18:30,125.54,102
2013-05-19 01:18:31,125.54,102
2013-05-19 01:18:37,118.66,15
2013-05-19 01:18:42,130.94,14
2013-05-19 01:18:44,128.66,13
2013-05-19 01:18:45,128.51,14
2013-05-19 01:18:46,128.51,21
2013-05-19 01:18:47,128.51,1
2013-05-19 01:18:53,131.21,48
2013-05-19 01:19:00,138.27,435
2013-05-19 01:19:01,141.21,636
2013-05-19 01:19:04,132.26,198
2013-05-19 01:19:09,136.21,396
2013-05-19 01:19:18,129.66,260
2013-05-19 01:19:25,128.03,399
2013-05-19 01:19:26,125.48,2
2013-05-19 01:19:35,123.85,229
2013-05-19 01:19:36,125.48,3
2013-05-19 01:19:48,120.87,90
2013-05-19 01:19:51,119.12,60
2013-05-19 01:19:52,119.12,60
2013-05-19 01:19:53,120.66,77
2013-05-19 01:19:56,120.66,58
2013-05-19 01:19:58,118.2,39
2013-05-19 01:19:59,118.2,54
2013-05-19 01:20:00,118.2,114
2013-05-19 01:20:01,123.41,129
2013-05-19 01:20:02,123.41,129
2013-05-19 01:20:03,123.41,49
2013-05-19 01:20:04,114.99,256
2013-05-19 01:20:07,124.99,33
2013-05-19 01:20:08,124.99,33
2013-05-19 01:20:10,124.99,642
2013-05-19 01:20:12,130.58,18
2013-05-19 01:20:16,136.25,198
2013-05-19 01:20:28,146.25,100
2013-05-19 01:20:29,146.25,100
2013-05-19 01:20:34,136.32,76
2013-05-19 01:20:35,141.56,65
2013-05-19 01:20:36,141.56,65
2013-05-19 01:20:38,141.56,116
2013-05-19 01:20:40,151.13,151
2013-05-19 01:20:42,151.56,320
2013-05-19 01:20:43,151.56,221
2013-05-19 01:20:46,155.22,1
2013-05-19 01:20:49,155.22,4
2013-05-19 01:20:50,158.58,13
2013-05-19 01:20:55,151.27,26
2013-05-19 01:20:57,151.27,32
2013-05-19 01:20:59,151.12,68
2013-05-19 01:21:01,151.12,14
2013-05-19 01:21:04,157.64,50
2013-05-19 01:21:05,157.64,61
2013-05-19 01:21:06,157.64,86
2013-05-19 01:21:17,150.93,1
2013-05-19 01:21:18,150.93,1
2013-05-19 01:21:22,144.25,204
2013-05-19 01:21:24,144.25,9
2013-05-19 01:21:27,148.14,4
2013-05-19 01:21:30,154.25,1
2013-05-19 01:21:32,155.64,61
2013-05-19 01:21:34,155.64,87
2013-05-19 01:21:35,155.64,87
2013-05-19 01:21:40,172.37,43
2013-05-19 01:21:41,165.64,10
2013-05-19 01:21:43,165.64,62
2013-05-19 01:21:44,165.64,44
2013-05-19 01:21:47,163.22,43
2013-05-19 01:21:50,160.23,18
2013-05-19 01:21:51,160.23,30
2013-05-19 01:21:52,160.23,9
2013-05-19 01:21:54,161.83,10
2013-05-19 01:21:55,161.83,12
2013-05-19 01:21:56,161.83,6
2013-05-19 01:21:58,164.77,136
2013-05-19 01:21:59,164.77,28
2013-05-19 01:22:00,164.77,28
2013-05-19 01:22:03,166.96,4
2013-05-19 01:22:04,166.96,10
2013-05-19 01:22:09,169.87,2
2013-05-19 01:22:10,169.87,2
2013-05-19 01:22:13,175.82,135
2013-05-19 01:22:15,176.5,2
2013-05-19 01:22:17,179.87,36
2013-05-19 01:22:18,179.87,10
2013-05-19 01:22:19,179.87,10
2013-05-19 01:22:20,180.77,20
2013-05-19 01:22:21,180.77,20
2013-05-19 01:22:22,180.77,3
2013-05-19 01:22:23,180.77,3
2013-05-19 01:22:24,171.57,18
2013-05-19 01:22:25,171.57,5
2013-05-19 01:22:27,171.57,10
2013-05-19 01:22:29,171.74,6
2013-05-19 01:22:30,171.74,2
2013-05-19 01:22:31,172.6,13
2013-05-19 01:22:32,172.6,64
2013-05-19 01:22:35,174.1,2
2013-05-19 01:22:37,174.1,62
2013-05-19 01:22:41,177.38,49
2013-05-19 01:22:42,177.38,49
2013-05-19 01:22:43,177.38,28
2013-05-19 01:22:45,179.62,14
2013-05-19 01:22:47,179.79,5
2013-05-19 01:22:48,179.79,5
2013-05-19 01:22:50,183.48,11
2013-05-19 01:22:51,183.48,19
2013-05-19 01:22:52,183.48,10
2013-05-19 01:22:56,185.31,43
2013-05-19 01:22:58,181.19,37
2013-05-19 01:22:59,181.19,21
2013-05-19 01:23:01,182.43,5
2013-05-19 01:23:02,182.43,5
2013-05-19 01:23:03,182.43,22
2013-05-19 01:23:05,186,55
2013-05-19 01:23:06,186,12
2013-05-19 01:23:10,190.38,97
2013-05-19 01:23:11,190.38,22
2013-05-19 01:23:14,199.9,79
2013-05-19 01:23:15,199.9,7
2013-05-19 01:23:16,199.9,7
2013-05-19 01:23:17,199.9,27
2013-05-19 01:23:18,199.9,39
2013-05-19 01:23:20,209.9,2
2013-05-19 01:23:21,209.9,57
2013-05-19 01:23:23,204.9,17
2013-05-19 01:23:24,204.9,1
2013-05-19 01:23:25,204.9,5
2013-05-19 01:23:26,204.9,7
2013-05-19 01:23:34,205.05,1
2013-05-19 01:23:38,206.86,41
2013-05-19 01:23:39,206.86,41
2013-05-19 01:23:41,206.86,1
2013-05-19 01:23:42,206.86,1
2013-05-19 01:23:43,206.86,9
2013-05-19 01:23:44,206.86,1
2013-05-19 01:23:51,211.62,35
2013-05-19 01:23:54,216.86,17
2013-05-19 01:23:55,216.86,82
2013-05-19 01:23:57,211.62,95
2013-05-19 01:23:58,211.62,95
2013-05-19 01:24:00,211.62,13
2013-05-19 01:24:01,211.62,15
2013-05-19 01:24:02,211.62,19
2013-05-19 01:24:06,221.62,30
2013-05-19 01:24:07,221.62,30
2013-05-19 01:24:08,221.62,58
2013-05-19 01:24:12,219.66,11
2013-05-19 01:24:14,231.62,3
2013-05-19 01:24:15,231.62,51
2013-05-19 01:24:16,231.62,54
2013-05-19 01:24:18,241.62,22
2013-05-19 01:24:19,241.62,1
2013-05-19 01:24:20,241.62,14
2013-05-19 01:24:24,244.23,9
2013-05-19 01:24:26,247.37,50
2013-05-19 01:24:27,251.62,5
2013-05-19 01:24:29,252.59,39
2013-05-19 01:24:30,252.59,38
2013-05-19 01:24:33,252.59,26
2013-05-19 01:24:37,259.9,2
2013-05-19 01:24:38,259.9,2
2013-05-19 01:24:40,262.59,1
2013-05-19 01:24:46,259.28,10
2013-05-19 01:24:52,264.89,23
2013-05-19 01:24:53,267.57,13
2013-05-19 01:24:54,267.57,96
2013-05-19 01:24:59,267.73,10
2013-05-19 01:25:00,267.73,21
2013-05-19 01:25:05,277.73,13
2013-05-19 01:25:10,282.8,59
2013-05-19 01:25:12,277.74,13
2013-05-19 01:25:13,277.74,76
2013-05-19 01:25:19,281.44,4
2013-05-19 01:25:24,291.44,52
2013-05-19 01:25:30,290.22,27
2013-05-19 01:25:37,290.12,5
2013-05-19 01:25:39,299.43,7
2013-05-19 01:25:40,299.43,7
2013-05-19 01:25:44,298.44,12
2013-05-19 01:25:45,298.44,29
2013-05-19 01:25:46,298.44,8
2013-05-19 01:25:48,296.87,17
2013-05-19 01:25:51,296.87,18
2013-05-19 01:25:52,296.87,20
2013-05-19 01:25:53,306.87,22
2013-05-19 01:25:54,306.87,10
2013-05-19 01:25:57,306.07,28
2013-05-19 01:26:00,306.07,11
2013-05-19 01:26:03,316.07,50
2013-05-19 01:26:07,315.5,6
2013-05-19 01:26:09,315.5,39
2013-05-19 01:26:10,315.5,39
2013-05-19 01:26:11,325.5,8
2013-05-19 01:26:13,325.5,25
2013-05-19 01:26:14,325.5,35
2013-05-19 01:26:16,316.13,9
2013-05-19 01:26:17,316.13,26
2013-05-19 01:26:18,316.13,12
2013-05-19 01:26:20,320.24,1
2013-05-19 01:26:21,320.24,11
2013-05-19 01:26:23,320.24,24
2013-05-19 01:26:26,330.24,15
2013-05-19 01:26:27,330.24,1
2013-05-19 01:26:28,329.94,15
2013-05-19 01:26:31,329.94,25
2013-05-19 01:26:32,331.72,23
2013-05-19 01:26:36,331.46,25
2013-05-19 01:26:37,331.46,25
2013-05-19 01:26:38,331.46,10
2013-05-19 01:26:39,331.46,36
2013-05-19 01:26:42,341.46,37
2013-05-19 01:26:43,341.46,6
2013-05-19 01:26:45,341.46,2
2013-05-19 01:26:46,341.46,2
2013-05-19 01:26:49,345.39,21
2013-05-19 01:26:50,344.87,10
2013-05-19 01:26:51,344.87,10
2013-05-19 01:26:52,344.87,9
2013-05-19 01:26:53,342.9,7
2013-05-19 01:26:57,339.54,7
2013-05-19 01:26:59,341.26,2
2013-05-19 01:27:00,341.26,27
2013-05-19 01:27:02,341.26,3
2013-05-19 01:27:03,341.26,8
2013-05-19 01:27:04,347.7,62
2013-05-19 01:27:05,351.26,3
2013-05-19 01:27:08,361.26,10
2013-05-19 01:27:09,361.26,21
2013-05-19 01:27:10,361.26,10
2013-05-19 01:27:11,361.26,1
2013-05-19 01:27:12,361.26,8
2013-05-19 01:27:13,361.26,8
2013-05-19 01:27:15,354.77,29
2013-05-19 01:27:17,361.84,1
2013-05-19 01:27:18,361.84,5
2013-05-19 01:27:20,365.72,1
2013-05-19 01:27:21,360.83,9
2013-05-19 01:27:23,360.83,13
2013-05-19 01:27:25,360.83,1
2013-05-19 01:27:26,371.84,1
2013-05-19 01:27:28,369.16,1
2013-05-19 01:27:30,369.16,2
2013-05-19 01:27:31,369.16,30
