time,price,volume
2013-05-18 16:23:33,100,0
2013-05-18 16:23:45,81.81,920
2013-05-18 16:23:46,81.81,920
2013-05-18 16:23:48,81.81,920
2013-05-18 16:23:49,81.81,920
2013-05-18 16:24:01,66.62,260
2013-05-18 16:24:04,66.88,20
2013-05-18 16:24:05,66.88,20
2013-05-18 16:24:06,74.69,245
2013-05-18 16:24:08,66.88,260
2013-05-18 16:24:13,76.88,423
2013-05-18 16:24:14,76.88,423
2013-05-18 16:24:15,75.16,655
2013-05-18 16:24:16,75.16,9
2013-05-18 16:24:20,64.53,60
2013-05-18 16:24:21,64.53,60
2013-05-18 16:24:42,65.91,108
2013-05-18 16:24:46,66.7,344
2013-05-18 16:24:47,66.7,344
2013-05-18 16:24:49,66.55,82
2013-05-18 16:24:50,66.55,82
2013-05-18 16:24:51,66.55,898
2013-05-18 16:24:52,66.55,898
2013-05-18 16:24:53,63.97,305
2013-05-18 16:24:57,68.49,462
2013-05-18 16:24:58,68.49,518
2013-05-18 16:25:00,61.99,184
2013-05-18 16:25:03,57.28,526
2013-05-18 16:25:04,57.28,546
2013-05-18 16:25:06,57.28,263
2013-05-18 16:25:07,55.39,399
2013-05-18 16:25:09,58.22,190
2013-05-18 16:25:10,58.22,97
2013-05-18 16:25:11,53.94,754
2013-05-18 16:25:19,43.38,375
2013-05-18 16:25:20,43.03,75
2013-05-18 16:25:33,39.63,416
2013-05-18 16:25:34,39.63,416
2013-05-18 16:25:35,39.63,271
2013-05-18 16:25:36,46.64,297
2013-05-18 16:25:37,46.64,187
2013-05-18 16:26:05,49.17,111
2013-05-18 16:26:06,49.17,161
2013-05-18 16:26:08,35.47,317
2013-05-18 16:26:09,35.47,1
2013-05-18 16:26:12,34.94,323
2013-05-18 16:26:13,34.94,45
2013-05-18 16:26:21,38.44,2
2013-05-18 16:26:22,37.57,39
2013-05-18 16:26:23,37.57,191
2013-05-18 16:26:40,26.64,212
2013-05-18 16:27:08,16.24,153
2013-05-18 16:27:17,20.72,1023
2013-05-18 16:27:34,26.25,84
2013-05-18 16:27:47,32.25,242
2013-05-18 16:27:48,32.25,242
2013-05-18 16:28:00,20.74,1
2013-05-18 16:28:01,20.74,17
2013-05-18 16:28:02,20.74,2
2013-05-18 16:28:25,27.04,169
2013-05-18 16:28:26,27.04,169
2013-05-18 16:28:46,20.48,51
2013-05-18 16:28:47,20.48,85
2013-05-18 16:28:53,10.36,618
2013-05-18 16:28:54,10.36,618
2013-05-18 16:28:55,10.13,1332
2013-05-18 16:28:59,20.13,2098
2013-05-18 16:29:00,20.13,2864
2013-05-18 16:29:24,9.97,272
2013-05-18 16:29:25,9.97,15
2013-05-18 16:29:28,9.96,84
2013-05-18 16:29:30,9.95,639
2013-05-18 16:29:31,9.95,702
2013-05-18 16:29:49,13.89,19
2013-05-18 16:30:48,19.26,120
2013-05-18 16:30:49,19.26,120
2013-05-18 16:31:36,18.8,156
2013-05-18 16:31:37,18.8,156
2013-05-18 16:32:54,8.73,558
2013-05-18 16:32:55,8.73,558
2013-05-18 16:33:27,16.28,18
