time,price,volume
2013-05-19 00:44:06,100,0
2013-05-19 00:44:21,110,223
2013-05-19 00:44:37,120,364
2013-05-19 00:44:38,120,364
2013-05-19 00:44:39,120,364
2013-05-19 00:44:42,130,41
2013-05-19 00:44:44,130,342
2013-05-19 00:44:45,130,342
2013-05-19 00:44:46,130,22
2013-05-19 00:44:47,130,341
2013-05-19 00:44:51,137.54,20
2013-05-19 00:44:52,140,18
2013-05-19 00:44:53,140,38
2013-05-19 00:44:54,140,21
2013-05-19 00:44:55,136.24,20
2013-05-19 00:44:56,136.24,26
2013-05-19 00:44:57,136.24,3
2013-05-19 00:45:16,132.07,28
2013-05-19 00:45:19,130.32,28
2013-05-19 00:45:23,126.22,77
2013-05-19 00:45:24,126.22,77
2013-05-19 00:45:25,126.22,28
2013-05-19 00:45:28,126.1,10
2013-05-19 00:45:29,125.08,10
2013-05-19 00:45:32,124.98,52
2013-05-19 00:45:33,124.98,67
2013-05-19 00:45:35,124.98,117
2013-05-19 00:45:36,124.98,52
2013-05-19 00:45:37,124.98,71
2013-05-19 00:45:38,124.98,53
2013-05-19 00:45:39,124.98,53
2013-05-19 00:45:43,129.85,33
2013-05-19 00:45:44,113.11,24
2013-05-19 00:45:48,123.11,255
2013-05-19 00:45:49,123.11,255
2013-05-19 00:45:50,123.11,74
2013-05-19 00:45:52,123.11,49
2013-05-19 00:45:53,123.11,49
2013-05-19 00:45:54,133.11,71
2013-05-19 00:45:55,133.11,71
2013-05-19 00:45:56,126.82,113
2013-05-19 00:45:57,126.82,113
2013-05-19 00:45:58,126.82,119
2013-05-19 00:46:00,122.72,90
2013-05-19 00:46:02,122.72,98
2013-05-19 00:46:04,117.49,1
2013-05-19 00:46:05,117.49,1
2013-05-19 00:46:07,122.76,113
2013-05-19 00:46:08,119.72,1
2013-05-19 00:46:10,115.76,1
2013-05-19 00:46:11,115.76,1
2013-05-19 00:46:12,126.56,173
2013-05-19 00:46:13,117.81,14
2013-05-19 00:46:18,107.13,14
2013-05-19 00:46:19,107.13,14
2013-05-19 00:46:23,116.94,10
2013-05-19 00:46:24,116.94,10
2013-05-19 00:46:25,117.13,361
2013-05-19 00:46:28,113.35,61
2013-05-19 00:46:29,113.35,64
2013-05-19 00:46:30,113.35,64
2013-05-19 00:46:31,113.45,6
2013-05-19 00:46:33,103.21,980
2013-05-19 00:46:34,103.21,980
2013-05-19 00:46:35,108.87,392
2013-05-19 00:46:36,108.87,28
2013-05-19 00:46:37,107.14,7
