time,price,volume
2013-05-18 18:25:55,100,0
2013-05-18 18:26:07,87.64,830
2013-05-18 18:26:09,87.64,830
2013-05-18 18:26:15,85.36,417
2013-05-18 18:26:19,76.47,500
2013-05-18 18:26:23,61.4,163
2013-05-18 18:26:24,61.4,163
2013-05-18 18:26:26,61.4,960
2013-05-18 18:26:30,61.76,520
2013-05-18 18:26:35,71.76,455
2013-05-18 18:26:37,71.76,450
2013-05-18 18:26:41,62.82,29
2013-05-18 18:26:42,61.37,1057
2013-05-18 18:26:43,59.08,5
2013-05-18 18:26:47,61.65,425
2013-05-18 18:26:49,69.08,864
2013-05-18 18:26:50,69.08,864
2013-05-18 18:26:51,69.08,443
2013-05-18 18:26:56,56.48,1
2013-05-18 18:26:59,56.04,146
2013-05-18 18:27:02,56.04,125
2013-05-18 18:27:03,47.01,145
2013-05-18 18:27:08,57.01,93
2013-05-18 18:27:09,57.01,230
2013-05-18 18:27:10,57.01,97
2013-05-18 18:27:12,57.01,527
2013-05-18 18:27:15,45.93,347
2013-05-18 18:27:17,52.96,104
2013-05-18 18:27:18,52.96,104
2013-05-18 18:27:21,45.34,122
2013-05-18 18:27:25,43.08,67
2013-05-18 18:27:26,43.08,108
2013-05-18 18:27:28,43.08,31
2013-05-18 18:27:31,42.73,1
2013-05-18 18:27:37,46.8,270
2013-05-18 18:27:43,56.8,306
2013-05-18 18:27:45,56.8,425
2013-05-18 18:27:48,55.04,44
2013-05-18 18:27:57,48.02,43
2013-05-18 18:27:58,48.02,43
2013-05-18 18:27:59,51.39,83
2013-05-18 18:28:07,41.9,670
2013-05-18 18:28:11,39.12,219
2013-05-18 18:28:12,39.12,102
2013-05-18 18:28:15,39.12,67
2013-05-18 18:28:16,37.85,893
2013-05-18 18:28:19,37.85,53
2013-05-18 18:28:20,37.85,53
2013-05-18 18:28:22,34.15,26
2013-05-18 18:28:24,31.9,21
2013-05-18 18:28:25,31.9,21
2013-05-18 18:28:30,30.15,96
2013-05-18 18:28:31,30.15,27
2013-05-18 18:28:33,30.15,53
2013-05-18 18:28:38,31.72,1
2013-05-18 18:28:41,37.14,19
2013-05-18 18:28:43,41.72,573
2013-05-18 18:28:44,41.72,162
2013-05-18 18:28:45,39.76,179
2013-05-18 18:28:46,39.76,179
2013-05-18 18:28:48,35.23,1
