time,price,volume
2013-05-18 16:45:48,100,0
2013-05-18 16:46:14,101.1,471
2013-05-18 16:46:19,94.7,1
2013-05-18 16:46:25,87.31,215
2013-05-18 16:46:26,87.31,229
2013-05-18 16:46:27,87.31,236
2013-05-18 16:46:28,87.31,236
2013-05-18 16:46:33,90.66,15
2013-05-18 16:46:34,84.6,500
2013-05-18 16:46:35,86.26,23
2013-05-18 16:46:36,89.57,24
2013-05-18 16:46:40,92.99,15
2013-05-18 16:46:47,82.73,256
2013-05-18 16:46:51,78.64,70
2013-05-18 16:46:54,86.43,73
2013-05-18 16:46:55,70.85,35
2013-05-18 16:46:56,78.98,86
2013-05-18 16:46:57,79.14,18
2013-05-18 16:46:58,79.14,68
2013-05-18 16:47:00,71.07,130
2013-05-18 16:47:04,78.35,195
2013-05-18 16:47:05,78.35,52
2013-05-18 16:47:07,76.96,177
2013-05-18 16:47:08,88.35,136
2013-05-18 16:47:09,77.72,29
2013-05-18 16:47:15,81.35,309
2013-05-18 16:47:16,85.83,31
2013-05-18 16:47:20,74.76,55
2013-05-18 16:47:23,73.5,607
2013-05-18 16:47:24,73.5,53
2013-05-18 16:47:25,71.73,1111
2013-05-18 16:47:27,75.13,112
2013-05-18 16:47:28,66.14,678
2013-05-18 16:47:29,59.4,44
2013-05-18 16:47:30,58.95,583
2013-05-18 16:47:34,61.14,28
2013-05-18 16:47:35,61.14,25
2013-05-18 16:47:40,64.24,21
2013-05-18 16:47:47,67.99,172
2013-05-18 16:47:48,67.99,172
2013-05-18 16:47:49,67.21,180
2013-05-18 16:47:50,67.21,68
2013-05-18 16:47:51,67.21,68
2013-05-18 16:47:52,65.92,224
2013-05-18 16:47:56,66.91,112
2013-05-18 16:48:00,67.34,497
2013-05-18 16:48:01,67.34,163
2013-05-18 16:48:03,61.44,208
2013-05-18 16:48:05,64.84,660
2013-05-18 16:48:06,65.28,35
2013-05-18 16:48:08,62.79,125
2013-05-18 16:48:09,62.79,125
2013-05-18 16:48:12,54.12,183
2013-05-18 16:48:15,72.79,47
2013-05-18 16:48:20,60.2,446
2013-05-18 16:48:21,65.44,20
2013-05-18 16:48:24,58.02,112
2013-05-18 16:48:25,58.02,136
2013-05-18 16:48:26,58.02,122
2013-05-18 16:48:32,62.63,132
2013-05-18 16:48:33,62.06,78
2013-05-18 16:48:37,57.74,518
2013-05-18 16:48:38,60.18,163
2013-05-18 16:48:39,60.18,163
2013-05-18 16:48:43,63.45,39
2013-05-18 16:48:44,63.45,39
2013-05-18 16:48:45,55.81,80
2013-05-18 16:48:47,57.03,185
2013-05-18 16:48:51,60.74,107
2013-05-18 16:48:55,60.71,23
2013-05-18 16:48:56,62.34,1
2013-05-18 16:48:57,62.34,1
2013-05-18 16:49:02,48.89,1
2013-05-18 16:49:16,49.85,711
2013-05-18 16:49:27,40.26,173
2013-05-18 16:49:30,40.58,1
2013-05-18 16:49:31,40.58,1
2013-05-18 16:49:39,46.11,41
2013-05-18 16:49:40,41.3,9
2013-05-18 16:49:45,31.77,753
2013-05-18 16:49:46,30.05,46
2013-05-18 16:49:50,32.11,49
2013-05-18 16:49:51,32.11,49
2013-05-18 16:49:54,34.89,2
2013-05-18 16:49:56,36.37,82
2013-05-18 16:49:59,36.37,3
2013-05-18 16:50:02,29.33,8
2013-05-18 16:50:04,31.6,19
2013-05-18 16:50:05,31.6,19
2013-05-18 16:50:25,30.05,82
2013-05-18 16:50:26,30.05,82
2013-05-18 16:50:30,31.92,4
2013-05-18 16:50:31,31.92,180
2013-05-18 16:50:35,21.16,15
2013-05-18 16:50:36,21.74,84
2013-05-18 16:50:40,22.67,1
2013-05-18 16:50:43,25.75,146
2013-05-18 16:50:47,25.75,4
2013-05-18 16:51:08,20.67,376
2013-05-18 16:51:20,20.21,212
2013-05-18 16:51:21,20.21,212
2013-05-18 16:51:26,26.88,433
2013-05-18 16:51:31,32.66,29
2013-05-18 16:51:36,29.82,1
2013-05-18 16:52:00,31.97,6
2013-05-18 16:52:08,37.97,1
2013-05-18 16:52:09,37.97,1
2013-05-18 16:52:14,37.84,1
2013-05-18 16:52:15,37.84,652
2013-05-18 16:52:17,43.22,3
2013-05-18 16:52:26,49.05,197
2013-05-18 16:52:31,39.51,63
2013-05-18 16:52:32,39.51,63
2013-05-18 16:52:36,46.84,9
2013-05-18 16:52:41,44.11,30
2013-05-18 16:52:43,36.43,174
2013-05-18 16:52:49,41.59,4
2013-05-18 16:52:54,30.92,328
2013-05-18 16:52:55,29.99,173
2013-05-18 16:53:00,26,14
2013-05-18 16:53:01,22.85,27
2013-05-18 16:53:10,27.9,5
2013-05-18 16:53:12,29.3,2
2013-05-18 16:53:17,29.03,111
2013-05-18 16:53:21,27.32,6
2013-05-18 16:53:24,25.17,51
2013-05-18 16:53:27,30.71,4
2013-05-18 16:53:34,28.39,423
2013-05-18 16:53:43,27.75,2
2013-05-18 16:53:44,27.75,2
2013-05-18 16:53:54,17.59,26
2013-05-18 16:53:55,17.59,26
2013-05-18 16:54:02,8.67,14
2013-05-18 16:54:09,8.64,2
2013-05-18 16:54:10,8.64,2
2013-05-18 16:54:26,16.67,2
2013-05-18 16:54:31,16.94,106
2013-05-18 16:54:43,24.68,201
2013-05-18 16:54:44,24.68,1
2013-05-18 16:54:51,20.62,172
2013-05-18 16:55:05,23.13,75
2013-05-18 16:55:06,23.13,1
2013-05-18 16:55:12,26.84,139
2013-05-18 16:55:38,21.45,17
2013-05-18 16:55:50,27.14,87
