id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-18 21:01:41
MARKETMAKER,5000120,499990000,0,2013-05-18 21:01:54
MARKETMAKER,4998420,500148000,0,2013-05-18 21:02:01
MARKETMAKER,4997090,500272000,0,2013-05-18 21:02:02
MARKETMAKER,4996670,500311000,0,2013-05-18 21:02:03
MARKETMAKER,4996620,500316000,0,2013-05-18 21:02:08
MARKETMAKER,4996910,500293000,0,2013-05-18 21:02:17
MARKETMAKER,4997050,500284000,0,2013-05-18 21:02:22
MARKETMAKER,4997160,500278000,0,2013-05-18 21:02:27
MARKETMAKER,4997670,500258000,0,2013-05-18 21:02:37
MARKETMAKER,4998040,500247000,0,2013-05-18 21:02:59
MARKETMAKER,4998080,500246000,0,2013-05-18 21:03:00
MARKETMAKER,4997940,500252000,0,2013-05-18 21:03:13
MARKETMAKER,4997820,500257000,0,2013-05-18 21:03:15
MARKETMAKER,4998160,500248000,0,2013-05-18 21:03:31
MARKETMAKER,4998420,500242000,0,2013-05-18 21:03:32
MARKETMAKER,4997470,500273000,0,2013-05-18 21:04:25
MARKETMAKER,4997270,500280000,0,2013-05-18 21:04:53
MARKETMAKER,4997150,500285000,0,2013-05-18 21:05:38
MARKETMAKER,4997010,500292000,0,2013-05-18 21:05:43
MARKETMAKER,4996740,500305000,0,2013-05-18 21:05:44
MARKETMAKER,4996620,500313000,0,2013-05-18 21:06:01
MARKETMAKER,4996390,500326000,0,2013-05-18 21:06:02
MARKETMAKER,4996400,500326000,0,2013-05-18 21:06:16
MARKETMAKER,4996380,500326000,0,2013-05-18 21:06:41
MARKETMAKER,4996310,500331000,0,2013-05-18 21:06:52
MARKETMAKER,4996300,500331000,0,2013-05-18 21:06:53
MARKETMAKER,4996290,500332000,0,2013-05-18 21:06:58
MARKETMAKER,4996280,500333000,0,2013-05-18 21:07:35
MARKETMAKER,4996220,500337000,0,2013-05-18 21:07:36
MARKETMAKER,4996260,500335000,0,2013-05-18 21:07:43
MARKETMAKER,4996280,500334000,0,2013-05-18 21:07:44
MARKETMAKER,4995040,500397000,0,2013-05-18 21:08:05
MARKETMAKER,4993940,500454000,0,2013-05-18 21:08:06
MARKETMAKER,4993040,500499000,0,2013-05-18 21:08:07
MARKETMAKER,4994400,500449000,0,2013-05-18 21:08:11
MARKETMAKER,4994400,500449000,0,2013-05-18 21:08:15
MARKETMAKER,4995170,500410000,0,2013-05-18 21:08:29
MARKETMAKER,4995170,500410000,0,2013-05-18 21:08:35
MARKETMAKER,5000210,500114000,0,2013-05-18 21:09:03
MARKETMAKER,5000590,500093000,0,2013-05-18 21:09:04
MARKETMAKER,5000630,500091000,0,2013-05-18 21:09:31
MARKETMAKER,5000720,500087000,0,2013-05-18 21:09:32
MARKETMAKER,4999960,500127000,0,2013-05-18 21:09:43
MARKETMAKER,4999120,500172000,0,2013-05-18 21:09:45
MARKETMAKER,4998980,500180000,0,2013-05-18 21:09:57
MARKETMAKER,4998720,500198000,0,2013-05-18 21:10:05
MARKETMAKER,4998290,500223000,0,2013-05-18 21:10:12
MARKETMAKER,4998190,500230000,0,2013-05-18 21:10:36
MARKETMAKER,4998140,500233000,0,2013-05-18 21:10:42
MARKETMAKER,4998060,500239000,0,2013-05-18 21:10:58
MARKETMAKER,4998070,500239000,0,2013-05-18 21:11:04
MARKETMAKER,4998100,500237000,0,2013-05-18 21:11:23
MARKETMAKER,4998100,500237000,0,2013-05-18 21:11:24
RANDTRADER01,1000,100000,0,2013-05-18 21:01:43
RANDTRADER01,1120,89070.4,0,2013-05-18 21:01:58
RANDTRADER01,1454,58025.1,0,2013-05-18 21:02:01
RANDTRADER02,1000,100000,0,2013-05-18 21:01:43
RANDTRADER02,1454,57800.7,0,2013-05-18 21:02:01
RANDTRADER03,1000,100000,0,2013-05-18 21:01:43
RANDTRADER03,1454,57800.7,0,2013-05-18 21:02:01
RANDTRADER04,1000,100000,0,2013-05-18 21:01:43
RANDTRADER04,1454,57800.7,0,2013-05-18 21:02:01
RANDTRADER05,1000,100000,0,2013-05-18 21:01:43
RANDTRADER05,1454,57800.7,0,2013-05-18 21:02:01
RANDTRADER06,1000,100000,0,2013-05-18 21:01:43
RANDTRADER06,1424,60589.2,0,2013-05-18 21:02:02
RANDTRADER06,1474,55938.7,0,2013-05-18 21:02:09
RANDTRADER06,1438,57564.8,0,2013-05-18 21:02:42
RANDTRADER06,1969,41905.6,0,2013-05-18 21:03:07
RANDTRADER06,2065,39838.5,0,2013-05-18 21:03:53
RANDTRADER06,2147,37729.5,0,2013-05-18 21:04:03
RANDTRADER06,2170,37009.6,0,2013-05-18 21:04:09
RANDTRADER06,782,68531,0,2013-05-18 21:04:15
RANDTRADER06,304,79386.4,0,2013-05-18 21:04:22
RANDTRADER07,1000,100000,0,2013-05-18 21:01:43
RANDTRADER07,1075,93024.2,0,2013-05-18 21:02:09
RANDTRADER07,1014,95779.6,0,2013-05-18 21:02:43
RANDTRADER07,1203,90206,0,2013-05-18 21:03:07
RANDTRADER07,1582,79029.3,0,2013-05-18 21:03:08
RANDTRADER07,1823,72230.7,0,2013-05-18 21:03:09
RANDTRADER07,1972,66537.4,0,2013-05-18 21:03:13
RANDTRADER07,2968,44725,0,2013-05-18 21:03:39
RANDTRADER07,3006,43862,0,2013-05-18 21:04:14
RANDTRADER07,3049,42862.7,0,2013-05-18 21:04:45
RANDTRADER07,3089,41316.7,0,2013-05-18 21:05:03
RANDTRADER07,3353,28029.6,0,2013-05-18 21:05:44
RANDTRADER07,3581,14753.1,0,2013-05-18 21:06:02
RANDTRADER07,3673,10018.8,0,2013-05-18 21:06:12
RANDTRADER08,1000,100000,0,2013-05-18 21:01:43
RANDTRADER08,1075,93024.2,0,2013-05-18 21:02:10
RANDTRADER08,1136,90268.9,0,2013-05-18 21:02:43
RANDTRADER08,1249,86972.7,0,2013-05-18 21:03:10
RANDTRADER08,1283,86071.3,0,2013-05-18 21:03:55
RANDTRADER08,1319,85356.4,0,2013-05-18 21:03:56
RANDTRADER08,1369,83791.4,0,2013-05-18 21:04:09
RANDTRADER08,1371,83728.8,0,2013-05-18 21:04:10
RANDTRADER08,2322,52621.6,0,2013-05-18 21:04:25
RANDTRADER08,2375,51389.8,0,2013-05-18 21:04:43
RANDTRADER08,2414,50073.2,0,2013-05-18 21:04:54
RANDTRADER08,2495,47338.6,0,2013-05-18 21:04:56
RANDTRADER08,2650,41388.2,0,2013-05-18 21:04:59
RANDTRADER08,2702,39378.4,0,2013-05-18 21:05:00
RANDTRADER08,2769,36788.8,0,2013-05-18 21:05:01
RANDTRADER08,2810,34619,0,2013-05-18 21:05:50
RANDTRADER08,2826,33814.1,0,2013-05-18 21:05:51
RANDTRADER08,2937,27491.6,0,2013-05-18 21:06:04
RANDTRADER08,3019,22820.9,0,2013-05-18 21:06:05
RANDTRADER08,3067,21161.5,0,2013-05-18 21:06:33
RANDTRADER08,3080,20478.5,0,2013-05-18 21:06:46
RANDTRADER08,3148,16225.8,0,2013-05-18 21:06:52
RANDTRADER08,3199,12777.7,0,2013-05-18 21:07:11
RANDTRADER08,3213,11943,0,2013-05-18 21:07:22
RANDTRADER08,3278,7417.67,0,2013-05-18 21:07:35
RANDTRADER08,3319,5514.04,0,2013-05-18 21:07:49
RANDTRADER08,3355,3842.56,0,2013-05-18 21:07:53
RANDTRADER08,3373,2924.39,0,2013-05-18 21:08:05
RANDTRADER08,3376,2716.36,0,2013-05-18 21:08:58
RANDTRADER08,844,151446,0,2013-05-18 21:09:03
RANDTRADER08,1690,106870,0,2013-05-18 21:09:45
RANDTRADER08,1351,125353,0,2013-05-18 21:09:49
RANDTRADER08,1319,127097,0,2013-05-18 21:09:50
RANDTRADER08,1779,100992,0,2013-05-18 21:09:56
RANDTRADER08,2156,81971.8,0,2013-05-18 21:10:03
RANDTRADER08,2226,78523.9,0,2013-05-18 21:10:11
RANDTRADER08,2240,77621.5,0,2013-05-18 21:10:54
RANDTRADER08,2269,75752.1,0,2013-05-18 21:10:56
RANDTRADER08,2270,75683.9,0,2013-05-18 21:11:15
RANDTRADER09,1000,100000,0,2013-05-18 21:01:43
RANDTRADER09,1454,57800.7,0,2013-05-18 21:02:02
RANDTRADER10,1000,100000,0,2013-05-18 21:01:43
RANDTRADER10,1424,60589.2,0,2013-05-18 21:02:03
RANDTRADER10,1469,55956.5,0,2013-05-18 21:02:08
RANDTRADER10,1505,54330.3,0,2013-05-18 21:02:42
RANDTRADER10,1427,57994.8,0,2013-05-18 21:02:49
RANDTRADER10,1547,53409.6,0,2013-05-18 21:03:15
RANDTRADER10,1579,52408,0,2013-05-18 21:04:10
RANDTRADER10,1738,48929.1,0,2013-05-18 21:04:21
RANDTRADER10,2216,38073.7,0,2013-05-18 21:04:22
RANDTRADER10,2253,37213.8,0,2013-05-18 21:04:43
RANDTRADER10,2362,34461.5,0,2013-05-18 21:04:48
RANDTRADER10,2563,27376.3,0,2013-05-18 21:04:53
RANDTRADER10,2679,22698,0,2013-05-18 21:05:38
RANDTRADER10,2823,15450.5,0,2013-05-18 21:05:43
RANDTRADER10,2949,8113.52,0,2013-05-18 21:06:01
RANDTRADER10,2995,5521.88,0,2013-05-18 21:06:07
RANDTRADER10,3005,5129.48,0,2013-05-18 21:06:21
RANDTRADER10,3032,4061.9,0,2013-05-18 21:06:35
RANDTRADER10,3049,3219.72,0,2013-05-18 21:06:41
RANDTRADER10,3059,2594.32,0,2013-05-18 21:06:53
RANDTRADER10,3073,1578.76,0,2013-05-18 21:06:58
RANDTRADER10,3077,1308.32,0,2013-05-18 21:07:11
RANDTRADER10,3084,820.977,0,2013-05-18 21:07:35
RANDTRADER10,3088,635.257,0,2013-05-18 21:07:50
RANDTRADER10,3092,449.537,0,2013-05-18 21:07:54
RANDTRADER10,3094,347.517,0,2013-05-18 21:08:05
RANDTRADER10,3095,286.507,0,2013-05-18 21:08:15
RANDTRADER10,3096,225.647,0,2013-05-18 21:08:35
RANDTRADER10,3097,156.307,0,2013-05-18 21:08:58
RANDTRADER10,775,136551,0,2013-05-18 21:09:03
RANDTRADER10,1537,96400.8,0,2013-05-18 21:09:43
RANDTRADER10,1850,77587.3,0,2013-05-18 21:09:57
RANDTRADER10,2114,59965.3,0,2013-05-18 21:10:04
RANDTRADER10,2542,34576.3,0,2013-05-18 21:10:11
RANDTRADER10,2566,33169.9,0,2013-05-18 21:10:18
RANDTRADER10,2666,26654.9,0,2013-05-18 21:10:36
RANDTRADER10,2708,23498.6,0,2013-05-18 21:10:42
RANDTRADER10,2720,22725.1,0,2013-05-18 21:10:56
