time,price,volume
2013-05-18 23:26:15,100,0
2013-05-18 23:26:32,101.29,310
2013-05-18 23:26:34,109,428
2013-05-18 23:26:38,107.85,310
2013-05-18 23:26:41,107.26,310
2013-05-18 23:26:42,107.26,310
2013-05-18 23:26:43,106.96,1
2013-05-18 23:26:44,106.96,176
2013-05-18 23:26:45,107.26,80
2013-05-18 23:26:46,107.26,293
2013-05-18 23:26:51,117.26,193
2013-05-18 23:26:53,116.48,451
2013-05-18 23:26:55,116.48,210
2013-05-18 23:26:56,116.48,25
2013-05-18 23:26:57,125.53,170
2013-05-18 23:26:58,125.53,90
2013-05-18 23:26:59,126.48,528
2013-05-18 23:27:00,126.48,209
2013-05-18 23:27:02,136.48,120
2013-05-18 23:27:03,136.48,64
2013-05-18 23:27:04,136.48,148
2013-05-18 23:27:05,136.48,113
2013-05-18 23:27:06,136.48,236
2013-05-18 23:27:09,139.21,179
2013-05-18 23:27:11,139.21,179
2013-05-18 23:27:12,139.21,179
2013-05-18 23:27:18,135.61,205
2013-05-18 23:27:19,135.61,109
2013-05-18 23:27:22,144.81,67
2013-05-18 23:27:23,144.81,71
2013-05-18 23:27:28,149.55,109
2013-05-18 23:27:29,149.55,109
2013-05-18 23:27:30,149.55,259
2013-05-18 23:27:35,153.75,86
2013-05-18 23:27:36,153.75,188
2013-05-18 23:27:37,155.72,1
2013-05-18 23:27:38,135.13,327
2013-05-18 23:27:42,145.13,20
2013-05-18 23:27:43,145.13,38
2013-05-18 23:27:44,145.13,38
2013-05-18 23:27:48,149.14,31
2013-05-18 23:27:51,148.82,27
2013-05-18 23:27:52,148.82,68
2013-05-18 23:27:53,129.91,448
2013-05-18 23:28:00,125.96,71
2013-05-18 23:28:01,125.96,71
2013-05-18 23:28:02,130.76,128
2013-05-18 23:28:03,130.76,128
2013-05-18 23:28:04,129.47,34
2013-05-18 23:28:09,125.83,371
2013-05-18 23:28:12,123.88,99
2013-05-18 23:28:13,123.88,45
2013-05-18 23:28:14,123.88,45
2013-05-18 23:28:15,123.88,109
2013-05-18 23:28:19,129.15,135
2013-05-18 23:28:22,117.99,198
2013-05-18 23:28:34,105.52,30
2013-05-18 23:28:35,105.52,30
2013-05-18 23:28:36,105.52,507
2013-05-18 23:28:40,111.18,202
2013-05-18 23:28:41,111.18,57
2013-05-18 23:28:43,106.3,16
2013-05-18 23:28:44,107.84,258
2013-05-18 23:28:48,101.74,117
2013-05-18 23:28:49,101.74,117
2013-05-18 23:28:50,97.67,19
2013-05-18 23:28:51,97.67,19
2013-05-18 23:28:57,100.91,90
2013-05-18 23:28:58,100.91,100
2013-05-18 23:28:59,92.45,43
2013-05-18 23:29:04,93.28,86
2013-05-18 23:29:06,91.63,107
2013-05-18 23:29:08,91.63,25
2013-05-18 23:29:18,82.19,14
2013-05-18 23:29:19,83.78,62
2013-05-18 23:29:20,83.78,38
2013-05-18 23:29:22,82.78,34
2013-05-18 23:29:24,82.78,16
2013-05-18 23:29:28,78.39,1
2013-05-18 23:29:31,82.12,38
2013-05-18 23:29:33,77.14,167
2013-05-18 23:29:34,77.14,167
2013-05-18 23:29:42,64.79,6
2013-05-18 23:29:45,76.36,26
2013-05-18 23:29:46,71.85,56
2013-05-18 23:29:47,71.85,56
2013-05-18 23:29:49,74.71,61
2013-05-18 23:29:50,71.92,1
2013-05-18 23:29:52,69.54,125
2013-05-18 23:29:53,69.54,125
2013-05-18 23:29:58,70.97,62
2013-05-18 23:30:00,79.54,26
2013-05-18 23:30:01,79.54,1240
2013-05-18 23:30:04,81.74,552
2013-05-18 23:30:05,81.74,30
2013-05-18 23:30:08,81.49,13
2013-05-18 23:30:09,81.49,20
2013-05-18 23:30:10,78.68,37
2013-05-18 23:30:14,79.78,571
2013-05-18 23:30:15,79.78,34
2013-05-18 23:30:16,79.78,15
2013-05-18 23:30:17,88.68,3
2013-05-18 23:30:18,70.89,1
2013-05-18 23:30:21,91.86,7
2013-05-18 23:30:22,91.86,28
2013-05-18 23:30:25,85.14,13
2013-05-18 23:30:26,92.12,4
2013-05-18 23:30:27,92.12,15
2013-05-18 23:30:28,84.73,1
2013-05-18 23:30:30,94.73,18
2013-05-18 23:30:35,80.58,2
2013-05-18 23:30:37,80.74,1
2013-05-18 23:30:40,84.93,1
2013-05-18 23:30:44,85.44,21
2013-05-18 23:30:46,94.93,5
2013-05-18 23:30:47,94.93,2
2013-05-18 23:30:51,99.2,3
2013-05-18 23:30:52,99.2,1
2013-05-18 23:30:54,99.98,10
2013-05-18 23:30:55,99.98,10
2013-05-18 23:30:58,107.92,491
2013-05-18 23:30:59,107.92,15
2013-05-18 23:31:02,107.92,13
2013-05-18 23:31:03,107.92,13
2013-05-18 23:31:04,117.92,6
2013-05-18 23:31:06,117.92,69
2013-05-18 23:31:10,127.92,3
2013-05-18 23:31:11,127.92,7
2013-05-18 23:31:12,127.92,218
2013-05-18 23:31:18,133.04,55
2013-05-18 23:31:23,142.9,12
2013-05-18 23:31:26,144.82,51
2013-05-18 23:31:27,144.82,51
2013-05-18 23:31:28,144.82,9
2013-05-18 23:31:30,148.26,116
2013-05-18 23:31:31,148.26,117
2013-05-18 23:31:38,151.63,11
2013-05-18 23:31:42,161.63,2
2013-05-18 23:31:43,161.63,25
2013-05-18 23:31:44,161.63,15
2013-05-18 23:31:48,171.63,3
2013-05-18 23:31:49,171.63,36
2013-05-18 23:31:51,171.63,81
2013-05-18 23:31:55,181.63,15
2013-05-18 23:31:59,185.21,17
2013-05-18 23:32:00,185.21,17
2013-05-18 23:32:01,185.21,186
2013-05-18 23:32:02,185.21,8
2013-05-18 23:32:03,185.21,22
2013-05-18 23:32:05,195.21,1
2013-05-18 23:32:06,195.21,41
2013-05-18 23:32:07,195.21,1
2013-05-18 23:32:08,195.21,1
2013-05-18 23:32:09,195.21,5
2013-05-18 23:32:13,203.02,77
2013-05-18 23:32:14,203.02,9
2013-05-18 23:32:18,204.94,7
2013-05-18 23:32:20,208.13,1
2013-05-18 23:32:21,208.13,2
2013-05-18 23:32:26,211.26,4
2013-05-18 23:32:27,211.26,3
2013-05-18 23:32:31,217.07,29
2013-05-18 23:32:32,217.07,1
2013-05-18 23:32:33,221.26,1
2013-05-18 23:32:34,221.26,97
2013-05-18 23:32:38,223.02,41
2013-05-18 23:32:39,223.02,41
2013-05-18 23:32:46,226.71,34
2013-05-18 23:32:52,226.84,26
2013-05-18 23:32:59,222.71,28
2013-05-18 23:33:02,224.45,18
2013-05-18 23:33:08,234.45,20
2013-05-18 23:33:09,234.45,26
2013-05-18 23:33:10,234.45,8
2013-05-18 23:33:13,233.86,9
2013-05-18 23:33:14,233.86,9
2013-05-18 23:33:15,233.86,12
2013-05-18 23:33:19,243.86,12
2013-05-18 23:33:20,242.58,11
2013-05-18 23:33:21,243.86,5
2013-05-18 23:33:23,243.86,42
2013-05-18 23:33:24,243.86,20
2013-05-18 23:33:26,243.86,19
2013-05-18 23:33:29,242.26,19
2013-05-18 23:33:31,243.86,1
2013-05-18 23:33:32,243.86,1
2013-05-18 23:33:34,252.26,23
2013-05-18 23:33:35,252.26,11
2013-05-18 23:33:38,262.26,1
2013-05-18 23:33:39,262.26,1
2013-05-18 23:33:40,262.26,8
2013-05-18 23:33:52,272.26,2
2013-05-18 23:33:53,272.26,2
2013-05-18 23:34:02,282.26,1
2013-05-18 23:34:03,282.26,5
2013-05-18 23:34:04,282.26,7
2013-05-18 23:34:16,282.26,5
2013-05-18 23:34:17,282.26,2
2013-05-18 23:34:21,292.26,1
2013-05-18 23:34:23,292.26,2
2013-05-18 23:34:24,292.26,2
2013-05-18 23:34:30,302.26,40
2013-05-18 23:34:31,302.26,40
2013-05-18 23:34:35,307.1,2
2013-05-18 23:34:36,307.1,5
2013-05-18 23:34:37,307.1,1
2013-05-18 23:34:38,307.1,25
2013-05-18 23:34:43,314.98,9
2013-05-18 23:34:49,313.7,4
2013-05-18 23:34:50,313.7,3
2013-05-18 23:34:55,323.7,1
2013-05-18 23:34:59,330.36,9
2013-05-18 23:35:00,330.36,9
2013-05-18 23:35:01,330.36,14
2013-05-18 23:35:02,326.22,5
2013-05-18 23:35:07,326.22,1
2013-05-18 23:35:11,336.22,1
2013-05-18 23:35:12,336.22,1
2013-05-18 23:35:14,336.22,12
2013-05-18 23:35:15,336.22,10
2013-05-18 23:35:16,346.22,1
2013-05-18 23:35:17,346.22,1
2013-05-18 23:35:18,346.22,2
2013-05-18 23:35:19,346.22,1
2013-05-18 23:35:25,343.28,1
2013-05-18 23:35:26,343.28,1
2013-05-18 23:35:27,347.07,1
2013-05-18 23:35:29,357.07,1
2013-05-18 23:35:30,357.07,2
2013-05-18 23:35:31,357.07,1
2013-05-18 23:35:32,357.07,1
2013-05-18 23:35:33,357.07,1
2013-05-18 23:35:34,367.07,2
2013-05-18 23:35:35,367.07,4
2013-05-18 23:35:36,367.07,3
2013-05-18 23:35:37,367.07,3
2013-05-18 23:35:41,368.5,1
2013-05-18 23:35:42,368.5,1
2013-05-18 23:35:43,368.5,1
2013-05-18 23:35:44,368.5,1
2013-05-18 23:35:46,378.5,2
2013-05-18 23:35:48,378.5,3
2013-05-18 23:35:49,378.5,4
2013-05-18 23:35:53,353.71,19
2013-05-18 23:35:54,369.67,1
2013-05-18 23:35:55,369.67,1
2013-05-18 23:36:00,370.93,1
2013-05-18 23:36:01,376.37,1
2013-05-18 23:36:02,379.67,2
2013-05-18 23:36:07,373.5,1
2013-05-18 23:36:17,383.5,1
2013-05-18 23:36:19,383.5,2
