id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-18 22:52:55
MARKETMAKER,4999740,500031000,0,2013-05-18 22:53:31
MARKETMAKER,4999480,500062000,0,2013-05-18 22:53:32
MARKETMAKER,4999400,500074000,0,2013-05-18 22:54:03
MARKETMAKER,4999360,500079000,0,2013-05-18 22:54:04
MARKETMAKER,4999130,500112000,0,2013-05-18 22:54:56
MARKETMAKER,4998780,500162000,0,2013-05-18 22:54:57
MARKETMAKER,4998530,500197000,0,2013-05-18 22:54:58
MARKETMAKER,4998510,500200000,0,2013-05-18 22:55:20
MARKETMAKER,4998390,500217000,0,2013-05-18 22:55:31
MARKETMAKER,4998310,500228000,0,2013-05-18 22:55:32
MARKETMAKER,4997830,500295000,0,2013-05-18 22:55:34
MARKETMAKER,4998280,500240000,0,2013-05-18 22:56:02
MARKETMAKER,4998720,500190000,0,2013-05-18 22:56:21
MARKETMAKER,4998720,500191000,0,2013-05-18 22:56:28
MARKETMAKER,4998700,500194000,0,2013-05-18 22:56:30
MARKETMAKER,4998690,500194000,0,2013-05-18 22:56:31
MARKETMAKER,4998680,500196000,0,2013-05-18 22:56:35
MARKETMAKER,4998670,500197000,0,2013-05-18 22:56:38
MARKETMAKER,4998540,500218000,0,2013-05-18 22:56:47
MARKETMAKER,4998540,500218000,0,2013-05-18 22:56:51
MARKETMAKER,4998560,500216000,0,2013-05-18 22:57:11
MARKETMAKER,4998540,500219000,0,2013-05-18 22:57:15
MARKETMAKER,4998530,500219000,0,2013-05-18 22:57:32
MARKETMAKER,4998530,500219000,0,2013-05-18 22:57:36
MARKETMAKER,4998520,500220000,0,2013-05-18 22:58:29
MARKETMAKER,4998480,500223000,0,2013-05-18 22:58:32
MARKETMAKER,4998450,500227000,0,2013-05-18 22:58:33
MARKETMAKER,4998390,500232000,0,2013-05-18 22:58:36
MARKETMAKER,4998270,500245000,0,2013-05-18 22:58:38
