time,price,volume
2013-05-18 17:52:33,100,0
2013-05-18 17:52:52,110,30
2013-05-18 17:52:53,110,30
2013-05-18 17:53:06,105.03,70
2013-05-18 17:53:09,107.26,70
2013-05-18 17:53:12,106.02,74
2013-05-18 17:53:17,103.02,70
2013-05-18 17:53:18,103.75,70
2013-05-18 17:53:19,97.77,61
2013-05-18 17:53:22,88.08,46
2013-05-18 17:53:28,86.4,49
2013-05-18 17:53:31,81.47,48
2013-05-18 17:53:32,81.6,46
2013-05-18 17:53:35,72.52,61
2013-05-18 17:53:37,77.79,350
2013-05-18 17:53:38,75.17,150
2013-05-18 17:53:39,75.17,150
2013-05-18 17:53:40,79.48,344
2013-05-18 17:53:41,79.48,344
2013-05-18 17:53:43,79.11,176
2013-05-18 17:53:44,80.01,311
2013-05-18 17:53:45,74.67,160
2013-05-18 17:53:46,80.01,124
2013-05-18 17:53:47,77.06,142
2013-05-18 17:53:49,77.06,25
2013-05-18 17:53:50,77.06,25
2013-05-18 17:53:51,66.51,75
2013-05-18 17:53:52,70.45,222
2013-05-18 17:53:55,71.74,73
2013-05-18 17:53:56,76.97,285
2013-05-18 17:53:57,80.26,153
2013-05-18 17:53:58,72.66,42
2013-05-18 17:53:59,80.45,95
2013-05-18 17:54:02,71.26,106
2013-05-18 17:54:03,69.96,470
2013-05-18 17:54:04,75.04,165
2013-05-18 17:54:13,85.04,103
2013-05-18 17:54:14,85.04,103
2013-05-18 17:54:15,77.62,218
2013-05-18 17:54:17,78.04,70
2013-05-18 17:54:23,76.58,166
2013-05-18 17:54:24,86.84,80
2013-05-18 17:54:27,81.21,190
2013-05-18 17:54:28,81.21,22
2013-05-18 17:54:33,71.83,46
2013-05-18 17:54:36,91.21,180
2013-05-18 17:54:39,87.59,76
2013-05-18 17:54:40,81.48,56
2013-05-18 17:54:41,81.48,91
2013-05-18 17:54:45,87.59,102
2013-05-18 17:54:52,85.39,37
2013-05-18 17:54:55,77.47,328
2013-05-18 17:55:00,80.03,104
2013-05-18 17:55:01,80.03,104
2013-05-18 17:55:04,71.1,470
2013-05-18 17:55:06,71.38,373
2013-05-18 17:55:07,71.38,373
2013-05-18 17:55:08,80.01,80
2013-05-18 17:55:11,73.07,193
2013-05-18 17:55:12,73.07,239
2013-05-18 17:55:13,72.08,61
2013-05-18 17:55:22,82.08,67
2013-05-18 17:55:23,82.08,67
2013-05-18 17:55:24,82.08,48
2013-05-18 17:55:27,76.26,294
2013-05-18 17:55:46,77,28
2013-05-18 17:55:50,75.86,148
2013-05-18 17:55:51,75.86,148
2013-05-18 17:55:52,72.5,279
2013-05-18 17:55:56,70.51,4
2013-05-18 17:55:57,70.51,4
2013-05-18 17:55:59,81.98,32
2013-05-18 17:56:01,75.66,5
2013-05-18 17:56:05,85.66,8
2013-05-18 17:56:14,84.1,8
2013-05-18 17:56:15,84.1,4
2013-05-18 17:56:21,85.71,32
2013-05-18 17:56:22,85.71,12
2013-05-18 17:56:24,93.92,16
2013-05-18 17:56:25,93.92,16
2013-05-18 17:56:28,95.71,37
2013-05-18 17:56:29,86.45,15
2013-05-18 17:56:30,86.45,236
2013-05-18 17:56:32,85.47,6
2013-05-18 17:56:33,85.47,6
2013-05-18 17:56:34,85.47,10
2013-05-18 17:56:35,85.47,10
2013-05-18 17:56:36,79.42,564
2013-05-18 17:56:38,79.42,1
2013-05-18 17:56:41,80.75,7
2013-05-18 17:56:45,87.06,1
2013-05-18 17:56:46,87.06,1
2013-05-18 17:56:48,80.4,264
2013-05-18 17:56:49,80.4,382
2013-05-18 17:56:52,76.72,4
2013-05-18 17:56:53,68.23,472
2013-05-18 17:56:54,64.87,1
2013-05-18 17:56:56,72.79,5
2013-05-18 17:56:59,63.2,3
2013-05-18 17:57:00,63.2,5
2013-05-18 17:57:01,65.94,129
2013-05-18 17:57:05,71.87,3
2013-05-18 17:57:06,65.36,1
2013-05-18 17:57:07,65.36,1
2013-05-18 17:57:09,75.36,1
2013-05-18 17:57:17,74.03,1
2013-05-18 17:57:19,65.61,2
2013-05-18 17:57:29,73.95,1
2013-05-18 17:57:32,73.61,2
2013-05-18 17:57:33,73.61,2
2013-05-18 17:57:35,67.57,42
2013-05-18 17:57:36,73.61,1
2013-05-18 17:57:37,73.61,1
2013-05-18 17:57:42,67.65,136
2013-05-18 17:57:47,77.65,1
2013-05-18 17:57:48,77.65,2
2013-05-18 17:57:49,77.65,1056
2013-05-18 17:57:51,60.64,567
2013-05-18 17:57:56,57.17,45
2013-05-18 17:58:03,52.34,91
2013-05-18 17:58:06,51.44,230
2013-05-18 17:58:12,55.11,22
2013-05-18 17:58:19,55.31,228
2013-05-18 17:58:24,50.55,24
2013-05-18 17:58:26,56.74,538
2013-05-18 17:58:27,57.73,68
2013-05-18 17:58:28,57.73,149
2013-05-18 17:58:29,57.73,76
2013-05-18 17:58:32,48.29,220
2013-05-18 17:58:33,48.29,220
2013-05-18 17:58:34,48.29,443
2013-05-18 17:58:35,47.53,10
2013-05-18 17:58:36,47.53,10
2013-05-18 17:58:39,37.31,961
2013-05-18 17:58:40,37.31,667
2013-05-18 17:58:44,36,562
2013-05-18 17:58:49,36.86,563
2013-05-18 17:58:52,36.82,4
2013-05-18 17:58:53,36.82,4
