time,price,volume
2013-05-18 20:28:17,100,0
2013-05-18 20:28:29,101.7,140
2013-05-18 20:28:30,101.7,140
2013-05-18 20:28:31,101.7,140
2013-05-18 20:28:32,101.7,60
2013-05-18 20:28:49,89.28,540
2013-05-18 20:28:54,99.28,115
2013-05-18 20:28:55,99.28,445
2013-05-18 20:28:58,109.28,116
2013-05-18 20:29:00,109.28,100
2013-05-18 20:29:04,107.79,111
2013-05-18 20:29:13,114.65,23
2013-05-18 20:29:14,117.79,31
2013-05-18 20:29:15,121.79,31
2013-05-18 20:29:16,121.79,24
2013-05-18 20:29:18,131.79,215
2013-05-18 20:29:19,131.79,289
2013-05-18 20:29:20,131.79,222
2013-05-18 20:29:21,131.79,289
2013-05-18 20:29:25,141.79,329
2013-05-18 20:29:26,141.79,241
2013-05-18 20:29:27,141.79,241
2013-05-18 20:29:33,148.06,74
2013-05-18 20:29:35,136.51,106
2013-05-18 20:29:36,136.51,106
2013-05-18 20:29:37,130.98,46
2013-05-18 20:29:39,136.51,3
2013-05-18 20:29:40,136.51,3
2013-05-18 20:29:42,140.98,136
2013-05-18 20:29:45,131.19,5
2013-05-18 20:29:47,131.19,194
2013-05-18 20:29:48,131.19,3
2013-05-18 20:29:49,127.06,79
2013-05-18 20:29:50,127.06,79
2013-05-18 20:29:51,127.06,2
2013-05-18 20:29:53,128.44,128
2013-05-18 20:29:55,118.82,19
2013-05-18 20:29:56,118.82,19
2013-05-18 20:29:58,115.72,365
2013-05-18 20:29:59,119.58,104
2013-05-18 20:30:02,118.06,6
2013-05-18 20:30:03,118.06,6
2013-05-18 20:30:06,107.74,223
2013-05-18 20:30:07,120.54,71
2013-05-18 20:30:08,120.54,71
2013-05-18 20:30:09,117.74,27
2013-05-18 20:30:11,117.74,59
2013-05-18 20:30:12,117.74,67
2013-05-18 20:30:16,121.74,75
2013-05-18 20:30:17,121.74,41
2013-05-18 20:30:18,111.56,41
2013-05-18 20:30:19,111.56,81
2013-05-18 20:30:20,121.74,78
2013-05-18 20:30:24,125.76,110
2013-05-18 20:30:25,116.51,107
2013-05-18 20:30:26,116.51,48
2013-05-18 20:30:27,116.51,45
2013-05-18 20:30:28,125.88,125
2013-05-18 20:30:31,129.15,12
2013-05-18 20:30:32,114.77,156
2013-05-18 20:30:35,130.03,104
2013-05-18 20:30:36,130.03,104
2013-05-18 20:30:37,124.77,179
2013-05-18 20:30:38,124.77,179
2013-05-18 20:30:40,124.01,120
2013-05-18 20:30:41,124.77,45
2013-05-18 20:30:43,124.79,180
2013-05-18 20:30:44,131.34,22
2013-05-18 20:30:46,121.08,12
2013-05-18 20:30:48,120.46,56
2013-05-18 20:30:53,130.46,81
2013-05-18 20:30:54,118.78,11
2013-05-18 20:30:55,118.78,26
2013-05-18 20:30:56,118.78,47
2013-05-18 20:30:58,103.27,501
2013-05-18 20:30:59,128.78,5
2013-05-18 20:31:00,128.78,5
2013-05-18 20:31:01,128.78,58
2013-05-18 20:31:02,128.78,58
2013-05-18 20:31:05,118.33,173
2013-05-18 20:31:06,118.33,19
2013-05-18 20:31:13,120.21,10
2013-05-18 20:31:14,120.21,5
2013-05-18 20:31:15,120.21,5
2013-05-18 20:31:17,108.73,1
2013-05-18 20:31:18,108.73,179
2013-05-18 20:31:21,130.21,22
2013-05-18 20:31:23,140.21,10
2013-05-18 20:31:24,140.21,10
2013-05-18 20:31:32,127.55,180
2013-05-18 20:31:33,128.8,64
2013-05-18 20:31:37,127.14,3
2013-05-18 20:31:39,123.13,1
2013-05-18 20:31:40,113.62,42
2013-05-18 20:31:43,114.93,460
2013-05-18 20:31:44,120.39,31
2013-05-18 20:31:46,122.98,16
2013-05-18 20:31:47,110.19,14
2013-05-18 20:31:48,110.19,14
2013-05-18 20:31:49,105.84,427
2013-05-18 20:31:50,105.84,96
2013-05-18 20:31:52,113.57,664
2013-05-18 20:31:53,113.57,23
2013-05-18 20:31:54,113.57,86
2013-05-18 20:31:55,113.57,30
2013-05-18 20:31:57,105.7,383
2013-05-18 20:31:58,105.7,108
2013-05-18 20:32:00,123.57,16
2013-05-18 20:32:03,113.2,24
2013-05-18 20:32:04,113.2,16
2013-05-18 20:32:05,113.2,1111
2013-05-18 20:32:06,121.53,3
2013-05-18 20:32:07,121.53,96
2013-05-18 20:32:11,125.48,23
2013-05-18 20:32:13,125.48,328
2013-05-18 20:32:14,119.25,133
2013-05-18 20:32:15,125.48,8
2013-05-18 20:32:16,125.48,8
2013-05-18 20:32:17,113.56,29
2013-05-18 20:32:18,113.56,25
2013-05-18 20:32:19,131,211
2013-05-18 20:32:20,131,6
2013-05-18 20:32:21,131,6
2013-05-18 20:32:24,131,1
2013-05-18 20:32:25,141,42
2013-05-18 20:32:26,141,42
2013-05-18 20:32:27,141,1
2013-05-18 20:32:28,141,1
2013-05-18 20:32:30,126.55,40
2013-05-18 20:32:32,151,19
2013-05-18 20:32:33,143.82,2
2013-05-18 20:32:34,143.82,2
2013-05-18 20:32:35,143.82,2
2013-05-18 20:32:38,137.43,14
2013-05-18 20:32:39,137.43,1
2013-05-18 20:32:40,137.43,1
2013-05-18 20:32:41,137.43,1
2013-05-18 20:32:42,127.22,15
2013-05-18 20:32:46,136.81,64
2013-05-18 20:32:48,129.46,13
2013-05-18 20:32:50,136.81,15
2013-05-18 20:32:52,140.46,7
2013-05-18 20:32:53,130.99,337
2013-05-18 20:32:59,115.68,23
2013-05-18 20:33:05,109.32,35
2013-05-18 20:33:06,116.6,16
2013-05-18 20:33:12,108.25,168
2013-05-18 20:33:14,118.25,4
2013-05-18 20:33:16,118.25,1
2013-05-18 20:33:17,118.25,2
2013-05-18 20:33:21,123.71,1
2013-05-18 20:33:26,122.83,1
2013-05-18 20:33:27,122.83,1
2013-05-18 20:33:28,122.83,1
2013-05-18 20:33:31,118.63,1
2013-05-18 20:33:34,118.63,1
2013-05-18 20:33:37,113.84,4
2013-05-18 20:33:39,113.84,1
2013-05-18 20:33:40,113.84,1
2013-05-18 20:33:42,116.16,121
2013-05-18 20:33:43,116.16,121
2013-05-18 20:33:47,112.2,97
2013-05-18 20:33:48,108.24,123
2013-05-18 20:33:52,104.13,10
2013-05-18 20:33:53,105.03,93
2013-05-18 20:33:55,101.79,358
2013-05-18 20:33:56,102.02,27
2013-05-18 20:33:58,92.52,1
2013-05-18 20:33:59,92.52,1
2013-05-18 20:34:00,92.52,105
2013-05-18 20:34:01,92.52,54
2013-05-18 20:34:02,92.27,62
2013-05-18 20:34:03,92.27,62
2013-05-18 20:34:05,82.03,1
2013-05-18 20:34:06,82.03,1
2013-05-18 20:34:08,86.22,14
2013-05-18 20:34:09,95.65,72
2013-05-18 20:34:12,91.07,1
2013-05-18 20:34:14,88.82,1
2013-05-18 20:34:17,98.82,5
2013-05-18 20:34:18,98.82,56
2013-05-18 20:34:19,98.82,1
2013-05-18 20:34:20,98.82,1
2013-05-18 20:34:22,98.82,1
2013-05-18 20:34:24,98.85,1
2013-05-18 20:34:28,94.41,53
2013-05-18 20:34:34,81.79,64
2013-05-18 20:34:39,91.79,35
2013-05-18 20:34:40,91.79,26
2013-05-18 20:34:41,91.79,17
2013-05-18 20:34:46,95.1,23
2013-05-18 20:34:47,95.1,15
2013-05-18 20:34:48,95.1,1
2013-05-18 20:34:51,86.06,314
2013-05-18 20:34:52,86.06,314
2013-05-18 20:34:56,71.57,13
2013-05-18 20:34:58,77.88,2
2013-05-18 20:34:59,83.58,10
2013-05-18 20:35:01,85.33,31
2013-05-18 20:35:02,85.33,31
2013-05-18 20:35:06,70.31,190
2013-05-18 20:35:09,80.31,14
2013-05-18 20:35:10,74.78,3
2013-05-18 20:35:11,63.83,1
2013-05-18 20:35:12,74.78,2
2013-05-18 20:35:14,74.78,1
2013-05-18 20:35:15,74.78,3
2013-05-18 20:35:16,74.78,3
2013-05-18 20:35:19,71.58,85
2013-05-18 20:35:25,70.13,5
2013-05-18 20:35:28,75.64,71
2013-05-18 20:35:31,72.87,17
2013-05-18 20:35:32,72.87,20
2013-05-18 20:35:34,72.87,63
2013-05-18 20:35:35,66.03,178
2013-05-18 20:35:36,66.03,85
2013-05-18 20:35:38,75.97,11
2013-05-18 20:35:46,71.07,1
2013-05-18 20:35:47,71.07,1
2013-05-18 20:35:48,71.07,1
2013-05-18 20:35:51,63.28,273
2013-05-18 20:35:52,63.28,273
2013-05-18 20:35:53,63.39,55
2013-05-18 20:35:55,73.32,37
2013-05-18 20:35:56,73.32,37
2013-05-18 20:35:57,73.96,17
2013-05-18 20:35:58,73.96,197
2013-05-18 20:36:01,81.72,40
2013-05-18 20:36:03,74.87,1
2013-05-18 20:36:05,75.16,30
2013-05-18 20:36:06,75.16,16
2013-05-18 20:36:08,72.57,1
2013-05-18 20:36:09,72.57,6
2013-05-18 20:36:20,60.78,10
2013-05-18 20:36:23,65.6,10
2013-05-18 20:36:25,65.6,11
2013-05-18 20:36:26,65.6,14
2013-05-18 20:36:27,61.01,45
2013-05-18 20:36:29,61.63,184
2013-05-18 20:36:32,60.26,58
2013-05-18 20:36:37,69.85,4
2013-05-18 20:36:43,61.17,10
