time,price,volume
2013-05-19 01:39:41,100,0
2013-05-19 01:39:57,105.7,98
2013-05-19 01:40:00,103.43,98
2013-05-19 01:40:03,105.7,102
2013-05-19 01:40:04,105.7,93
2013-05-19 01:40:05,105.7,93
2013-05-19 01:40:10,115.7,359
2013-05-19 01:40:11,115.7,359
2013-05-19 01:40:15,125.7,397
2013-05-19 01:40:17,125.7,24
2013-05-19 01:40:18,125.7,24
2013-05-19 01:40:19,125.7,573
2013-05-19 01:40:24,135.7,34
2013-05-19 01:40:29,145.7,35
2013-05-19 01:40:30,145.7,32
2013-05-19 01:40:31,145.7,32
2013-05-19 01:40:39,142.63,34
2013-05-19 01:40:40,142.63,29
2013-05-19 01:40:41,142.63,38
2013-05-19 01:40:56,141.97,118
2013-05-19 01:40:57,143.08,66
2013-05-19 01:40:58,148.72,78
2013-05-19 01:40:59,148.72,83
2013-05-19 01:41:04,146.02,108
2013-05-19 01:41:05,146.02,118
2013-05-19 01:41:09,150.11,82
2013-05-19 01:41:10,150.11,82
2013-05-19 01:41:11,150.11,115
2013-05-19 01:41:16,160.71,329
2013-05-19 01:41:19,160.11,192
2013-05-19 01:41:20,160.11,104
2013-05-19 01:41:21,160.11,104
2013-05-19 01:41:22,160.11,94
2013-05-19 01:41:26,170.11,5
2013-05-19 01:41:27,170.11,5
2013-05-19 01:41:28,170.11,6
2013-05-19 01:41:29,170.11,10
2013-05-19 01:41:30,160.75,109
2013-05-19 01:41:32,160.75,5
2013-05-19 01:41:33,160.75,8
2013-05-19 01:41:35,170.75,5
2013-05-19 01:41:36,170.75,97
2013-05-19 01:41:37,170.75,97
2013-05-19 01:41:40,177.8,130
2013-05-19 01:41:42,180.75,6
2013-05-19 01:41:43,180.75,5
2013-05-19 01:41:45,189.29,4
2013-05-19 01:41:46,190.72,118
2013-05-19 01:41:47,190.72,118
2013-05-19 01:41:48,190.72,6
2013-05-19 01:41:49,190.72,7
2013-05-19 01:41:55,196.06,119
2013-05-19 01:41:56,196.39,131
2013-05-19 01:41:58,196.39,178
2013-05-19 01:41:59,196.39,178
2013-05-19 01:42:05,200.77,185
2013-05-19 01:42:10,203,194
2013-05-19 01:42:12,203,92
2013-05-19 01:42:15,196.84,113
2013-05-19 01:42:19,195.7,336
2013-05-19 01:42:21,195.7,45
2013-05-19 01:42:27,195.1,104
2013-05-19 01:42:28,195.1,104
2013-05-19 01:42:29,195.1,164
2013-05-19 01:42:30,198.92,79
2013-05-19 01:42:31,203.53,51
2013-05-19 01:42:32,203.53,45
2013-05-19 01:42:37,207.43,3
2013-05-19 01:42:38,207.43,3
2013-05-19 01:42:39,207.43,62
2013-05-19 01:42:47,212.03,89
2013-05-19 01:42:51,216.17,66
2013-05-19 01:42:54,219.42,139
2013-05-19 01:42:55,219.42,93
2013-05-19 01:43:03,226.72,180
2013-05-19 01:43:05,226.72,94
2013-05-19 01:43:08,226.72,38
2013-05-19 01:43:09,226.72,38
2013-05-19 01:43:12,233.39,251
2013-05-19 01:43:13,233.39,251
2013-05-19 01:43:14,233.39,63
2013-05-19 01:43:20,240.4,96
2013-05-19 01:43:21,240.4,96
2013-05-19 01:43:22,243.39,29
2013-05-19 01:43:28,244.52,166
2013-05-19 01:43:30,248.31,37
2013-05-19 01:43:31,248.31,34
2013-05-19 01:43:33,254.52,74
2013-05-19 01:43:34,254.52,74
2013-05-19 01:43:35,254.52,56
2013-05-19 01:43:38,252.83,195
2013-05-19 01:43:39,252.83,23
2013-05-19 01:43:45,262.83,34
2013-05-19 01:43:46,262.83,15
