time,price,volume
2013-05-18 18:14:48,100,0
2013-05-18 18:15:00,84.13,190
2013-05-18 18:15:01,84.13,190
2013-05-18 18:15:04,84.13,190
2013-05-18 18:15:07,92.3,190
2013-05-18 18:15:08,94.13,120
2013-05-18 18:15:25,91.69,21
2013-05-18 18:15:26,91.69,21
2013-05-18 18:15:30,79.32,890
2013-05-18 18:15:31,79.32,890
2013-05-18 18:15:39,72.39,264
2013-05-18 18:15:40,72.39,264
2013-05-18 18:15:47,82.39,474
2013-05-18 18:15:48,82.39,474
2013-05-18 18:15:52,81.98,367
2013-05-18 18:15:55,79.19,70
2013-05-18 18:15:56,77.93,56
2013-05-18 18:15:57,83.8,88
2013-05-18 18:16:00,83.8,56
2013-05-18 18:16:01,83.8,53
2013-05-18 18:16:04,83.66,190
2013-05-18 18:16:05,83.66,190
2013-05-18 18:16:06,72.67,190
2013-05-18 18:16:12,67.07,190
2013-05-18 18:16:16,68.79,533
2013-05-18 18:16:18,68.79,129
2013-05-18 18:16:19,62.43,444
2013-05-18 18:16:20,62.43,199
2013-05-18 18:16:21,62.43,100
2013-05-18 18:16:23,59.93,458
2013-05-18 18:16:25,62.74,191
2013-05-18 18:16:26,62.74,191
2013-05-18 18:16:27,56.79,71
2013-05-18 18:16:28,56.79,114
2013-05-18 18:16:30,56.79,5
2013-05-18 18:16:33,66.79,162
2013-05-18 18:16:34,61.69,372
2013-05-18 18:16:39,63.01,140
2013-05-18 18:16:40,63.01,8
2013-05-18 18:16:50,62.43,96
2013-05-18 18:16:59,51.43,580
2013-05-18 18:17:05,40.6,23
2013-05-18 18:17:11,30.18,312
2013-05-18 18:17:13,29.56,151
2013-05-18 18:17:14,29.56,151
2013-05-18 18:17:17,33.26,248
2013-05-18 18:17:18,32.9,293
2013-05-18 18:17:19,32.9,293
2013-05-18 18:17:20,33.26,120
2013-05-18 18:17:21,29.51,382
2013-05-18 18:17:22,24.48,43
2013-05-18 18:17:24,30.37,11
2013-05-18 18:17:30,26.05,11
2013-05-18 18:17:31,21.56,229
2013-05-18 18:17:32,21.56,229
2013-05-18 18:17:37,21.56,227
2013-05-18 18:17:38,19.75,3
2013-05-18 18:17:45,18.35,118
2013-05-18 18:17:46,19.56,7
2013-05-18 18:17:47,20.69,367
2013-05-18 18:17:51,13.69,10
2013-05-18 18:17:52,15.69,8
2013-05-18 18:17:55,22.28,16
2013-05-18 18:18:01,22.41,155
2013-05-18 18:18:02,23.51,9
2013-05-18 18:18:05,25.66,28
2013-05-18 18:18:08,28.16,18
2013-05-18 18:18:09,28.16,27
2013-05-18 18:18:10,28.16,31
2013-05-18 18:18:11,29.89,27
2013-05-18 18:18:14,29.26,1039
2013-05-18 18:18:17,29.25,10
2013-05-18 18:18:18,29.25,10
2013-05-18 18:18:19,29.46,1
2013-05-18 18:18:20,28.12,1170
2013-05-18 18:18:21,22.32,824
2013-05-18 18:18:22,22.32,483
2013-05-18 18:18:26,25.67,92
2013-05-18 18:18:27,25.67,92
2013-05-18 18:18:29,25.49,6
2013-05-18 18:18:30,25.49,660
2013-05-18 18:18:33,23.51,90
2013-05-18 18:18:34,19.53,52
2013-05-18 18:18:35,24.58,290
2013-05-18 18:18:36,24.58,290
2013-05-18 18:18:47,24.58,179
2013-05-18 18:18:48,24.58,165
2013-05-18 18:18:49,24.57,3
2013-05-18 18:18:58,14.25,289
2013-05-18 18:18:59,14.25,210
2013-05-18 18:19:00,18.11,505
2013-05-18 18:19:01,18.11,505
2013-05-18 18:19:02,15.64,5
2013-05-18 18:19:05,22.65,252
2013-05-18 18:19:16,23.49,129
2013-05-18 18:19:17,23.87,453
2013-05-18 18:19:27,33.87,610
2013-05-18 18:19:33,27.84,7
2013-05-18 18:19:35,27.05,200
2013-05-18 18:19:40,34.92,42
2013-05-18 18:19:41,34.92,42
2013-05-18 18:19:42,33.02,278
2013-05-18 18:19:47,26.52,682
2013-05-18 18:19:48,26.52,682
2013-05-18 18:19:52,24.64,108
2013-05-18 18:19:53,24.64,108
2013-05-18 18:20:07,15.87,147
2013-05-18 18:20:08,15.87,3
2013-05-18 18:20:11,25.87,277
2013-05-18 18:20:12,25.87,277
2013-05-18 18:20:20,30.84,40
2013-05-18 18:20:21,30.84,1
2013-05-18 18:20:22,30.84,1
2013-05-18 18:20:32,22.8,485
2013-05-18 18:20:36,23.05,28
2013-05-18 18:20:37,23.05,28
2013-05-18 18:20:39,22.4,33
2013-05-18 18:20:40,22.4,33
2013-05-18 18:20:42,22.29,459
2013-05-18 18:20:43,22.04,9
2013-05-18 18:20:53,21.29,167
2013-05-18 18:20:54,21.29,12
2013-05-18 18:20:57,16.63,8
2013-05-18 18:20:58,16.63,8
2013-05-18 18:21:02,20.56,349
2013-05-18 18:21:03,20.56,349
2013-05-18 18:21:04,21.62,10
2013-05-18 18:21:09,21.52,177
2013-05-18 18:21:10,21.15,28
2013-05-18 18:21:13,19.96,108
2013-05-18 18:21:14,19.22,11
2013-05-18 18:21:31,28.12,39
2013-05-18 18:21:34,12.58,67
2013-05-18 18:21:35,12.58,67
2013-05-18 18:21:38,18.64,167
2013-05-18 18:21:41,16.44,111
2013-05-18 18:21:51,26.44,60
2013-05-18 18:22:03,33.71,34
2013-05-18 18:22:04,33.71,34
2013-05-18 18:22:11,27.85,23
2013-05-18 18:22:12,27.85,23
2013-05-18 18:22:13,27.85,48
2013-05-18 18:22:21,17.78,70
2013-05-18 18:22:23,16.43,103
2013-05-18 18:22:24,16.43,29
2013-05-18 18:22:30,10.88,30
2013-05-18 18:22:31,10.88,30
2013-05-18 18:22:42,14.06,21
2013-05-18 18:22:43,14.06,21
2013-05-18 18:22:49,14.88,2
2013-05-18 18:22:55,8.13,2
2013-05-18 18:22:57,8.09,144
2013-05-18 18:22:58,8.09,259
2013-05-18 18:23:01,7.35,29
2013-05-18 18:23:16,6.83,9
2013-05-18 18:23:17,6.83,9
2013-05-18 18:23:18,6.86,79
2013-05-18 18:23:20,6.26,49
