time,price,volume
2013-05-18 19:21:32,100,0
2013-05-18 19:21:56,96.35,191
2013-05-18 19:21:57,96.35,191
2013-05-18 19:22:00,86.04,206
2013-05-18 19:22:04,88.54,55
2013-05-18 19:22:06,82.11,333
2013-05-18 19:22:08,81.72,62
2013-05-18 19:22:14,91.15,57
2013-05-18 19:22:15,91.15,57
2013-05-18 19:22:16,91.72,57
2013-05-18 19:22:21,87.33,184
2013-05-18 19:22:22,87.33,146
2013-05-18 19:22:25,89.1,89
2013-05-18 19:22:30,88.87,104
2013-05-18 19:22:31,88.87,104
2013-05-18 19:22:33,91.04,110
2013-05-18 19:22:34,91.04,331
2013-05-18 19:22:37,91.04,73
2013-05-18 19:22:40,96.88,3
2013-05-18 19:22:43,96.96,4
2013-05-18 19:22:45,85.16,887
2013-05-18 19:22:50,95.11,4
2013-05-18 19:22:52,88.81,4
2013-05-18 19:22:54,77.98,5
2013-05-18 19:22:57,77.98,3
2013-05-18 19:22:58,77.98,10
2013-05-18 19:23:00,80.41,5
2013-05-18 19:23:01,80.41,3
2013-05-18 19:23:02,80.41,165
2013-05-18 19:23:03,81.72,4
2013-05-18 19:23:05,78.53,155
2013-05-18 19:23:08,78.53,211
2013-05-18 19:23:09,73.32,21
2013-05-18 19:23:11,77.72,195
2013-05-18 19:23:15,83.32,142
2013-05-18 19:23:18,87.72,205
2013-05-18 19:23:19,87.72,205
2013-05-18 19:23:22,92.18,279
2013-05-18 19:23:24,85.34,80
2013-05-18 19:23:29,94.48,134
2013-05-18 19:23:32,91.41,262
2013-05-18 19:23:33,97.85,182
2013-05-18 19:23:35,90.07,214
2013-05-18 19:23:36,90.07,214
2013-05-18 19:23:37,90.07,282
2013-05-18 19:23:42,90.07,223
2013-05-18 19:23:43,90.07,79
2013-05-18 19:23:44,91.26,149
2013-05-18 19:23:54,86.53,5
2013-05-18 19:23:57,76.85,51
2013-05-18 19:23:58,78.19,1
2013-05-18 19:24:02,84.63,126
2013-05-18 19:24:06,76.69,425
2013-05-18 19:24:07,76.69,93
2013-05-18 19:24:08,76.69,93
2013-05-18 19:24:10,75.72,1
2013-05-18 19:24:11,75.72,6
