id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-18 19:10:27
MARKETMAKER,5000630,499945000,0,2013-05-18 19:10:37
MARKETMAKER,5001260,499889000,0,2013-05-18 19:10:39
MARKETMAKER,5000810,499934000,0,2013-05-18 19:10:46
MARKETMAKER,4999900,500023000,0,2013-05-18 19:10:47
MARKETMAKER,4999710,500040000,0,2013-05-18 19:10:54
MARKETMAKER,4999510,500061000,0,2013-05-18 19:11:33
MARKETMAKER,4999470,500065000,0,2013-05-18 19:12:26
MARKETMAKER,4999570,500056000,0,2013-05-18 19:13:01
MARKETMAKER,4999320,500082000,0,2013-05-18 19:13:06
MARKETMAKER,4999280,500086000,0,2013-05-18 19:13:07
MARKETMAKER,4998860,500129000,0,2013-05-18 19:13:08
MARKETMAKER,4998860,500129000,0,2013-05-18 19:13:13
MARKETMAKER,4998870,500129000,0,2013-05-18 19:13:14
MARKETMAKER,4999110,500112000,0,2013-05-18 19:13:27
MARKETMAKER,4999330,500099000,0,2013-05-18 19:13:38
MARKETMAKER,4999310,500100000,0,2013-05-18 19:15:52
MARKETMAKER,4999270,500102000,0,2013-05-18 19:15:53
MARKETMAKER,4999200,500105000,0,2013-05-18 19:16:04
MARKETMAKER,4999200,500105000,0,2013-05-18 19:16:10
MARKETMAKER,4999190,500106000,0,2013-05-18 19:16:28
MARKETMAKER,4999040,500115000,0,2013-05-18 19:16:29
MARKETMAKER,4999020,500116000,0,2013-05-18 19:16:30
MARKETMAKER,4999320,500103000,0,2013-05-18 19:16:34
MARKETMAKER,4999740,500084000,0,2013-05-18 19:16:57
RANDTRADER01,1000,100000,0,2013-05-18 19:10:29
RANDTRADER01,1485,54812.6,0,2013-05-18 19:10:42
RANDTRADER01,1672,37126.1,0,2013-05-18 19:10:53
RANDTRADER02,1000,100000,0,2013-05-18 19:10:29
RANDTRADER02,1145,86490.4,0,2013-05-18 19:10:43
RANDTRADER02,1485,56566.9,0,2013-05-18 19:10:44
RANDTRADER02,1496,55546.4,0,2013-05-18 19:11:07
RANDTRADER02,1484,56630.8,0,2013-05-18 19:11:19
RANDTRADER02,1675,38508.7,0,2013-05-18 19:11:24
RANDTRADER02,1728,33544.8,0,2013-05-18 19:11:25
RANDTRADER02,1887,18085.2,0,2013-05-18 19:11:57
RANDTRADER02,1913,15678.1,0,2013-05-18 19:12:03
RANDTRADER02,1917,15308.3,0,2013-05-18 19:12:11
RANDTRADER02,1956,11285,0,2013-05-18 19:13:06
RANDTRADER02,1961,10878.2,0,2013-05-18 19:13:23
RANDTRADER02,2001,8247.02,0,2013-05-18 19:13:40
RANDTRADER02,2009,7824.86,0,2013-05-18 19:13:52
RANDTRADER02,1982,9145.16,0,2013-05-18 19:13:58
RANDTRADER02,1968,9829.76,0,2013-05-18 19:14:00
RANDTRADER02,1969,9785.3,0,2013-05-18 19:14:04
RANDTRADER02,1968,9829.13,0,2013-05-18 19:14:11
RANDTRADER02,1975,9617.17,0,2013-05-18 19:14:22
RANDTRADER02,2049,8015.81,0,2013-05-18 19:14:42
RANDTRADER02,2087,7198.43,0,2013-05-18 19:14:47
RANDTRADER03,1000,100000,0,2013-05-18 19:10:29
RANDTRADER03,1454,55503.5,0,2013-05-18 19:10:46
RANDTRADER03,1466,54424.3,0,2013-05-18 19:11:16
RANDTRADER03,968,101675,0,2013-05-18 19:11:24
RANDTRADER03,1086,90196.7,0,2013-05-18 19:11:37
RANDTRADER03,1237,75508.9,0,2013-05-18 19:11:44
RANDTRADER03,1343,65695.4,0,2013-05-18 19:12:03
RANDTRADER03,1595,42125.9,0,2013-05-18 19:12:06
RANDTRADER04,1000,100000,0,2013-05-18 19:10:29
RANDTRADER04,1454,55503.5,0,2013-05-18 19:10:46
RANDTRADER04,1466,54424.3,0,2013-05-18 19:11:17
RANDTRADER04,1527,48490.8,0,2013-05-18 19:11:41
RANDTRADER04,1607,40602.8,0,2013-05-18 19:11:48
RANDTRADER04,1448,56062.4,0,2013-05-18 19:11:57
RANDTRADER04,1694,30670.3,0,2013-05-18 19:12:08
RANDTRADER04,1735,26879.4,0,2013-05-18 19:12:14
RANDTRADER04,1742,26169.4,0,2013-05-18 19:12:20
RANDTRADER04,1638,37780,0,2013-05-18 19:13:05
RANDTRADER04,1746,28292.2,0,2013-05-18 19:13:12
RANDTRADER04,1762,27049.6,0,2013-05-18 19:13:31
RANDTRADER04,1691,31673.1,0,2013-05-18 19:13:41
RANDTRADER04,1824,23590.7,0,2013-05-18 19:13:47
RANDTRADER04,1851,22270.4,0,2013-05-18 19:13:58
RANDTRADER04,1852,22226.6,0,2013-05-18 19:14:11
RANDTRADER04,1859,22011,0,2013-05-18 19:14:32
RANDTRADER04,2084,18348,0,2013-05-18 19:14:52
RANDTRADER04,2208,16329.3,0,2013-05-18 19:14:54
RANDTRADER04,2571,8662.71,0,2013-05-18 19:15:05
RANDTRADER04,2663,6426.19,0,2013-05-18 19:15:11
RANDTRADER04,2736,3929.59,0,2013-05-18 19:15:31
RANDTRADER04,2766,2670.79,0,2013-05-18 19:15:43
RANDTRADER04,2781,1983.49,0,2013-05-18 19:15:54
RANDTRADER04,2169,30484.3,0,2013-05-18 19:15:57
RANDTRADER04,2170,30440.8,0,2013-05-18 19:16:04
RANDTRADER04,2399,19629.7,0,2013-05-18 19:16:05
RANDTRADER04,2549,10944.7,0,2013-05-18 19:16:29
RANDTRADER04,2592,8811.9,0,2013-05-18 19:16:36
RANDTRADER04,2593,8770.48,0,2013-05-18 19:17:05
RANDTRADER04,2594,8763.1,0,2013-05-18 19:17:49
RANDTRADER04,2931,6255.82,0,2013-05-18 19:17:52
RANDTRADER04,2960,6029.33,0,2013-05-18 19:17:53
RANDTRADER04,2986,5337.99,0,2013-05-18 19:19:41
RANDTRADER04,3009,4600.84,0,2013-05-18 19:19:51
RANDTRADER04,3041,3464.2,0,2013-05-18 19:20:02
RANDTRADER05,1000,100000,0,2013-05-18 19:10:29
RANDTRADER05,1454,55503.5,0,2013-05-18 19:10:47
RANDTRADER05,1466,54419,0,2013-05-18 19:11:19
RANDTRADER05,1670,33272.4,0,2013-05-18 19:11:33
RANDTRADER05,1707,29673.4,0,2013-05-18 19:11:41
RANDTRADER05,1756,24842,0,2013-05-18 19:11:48
RANDTRADER05,1864,13694.2,0,2013-05-18 19:12:08
RANDTRADER05,1882,12029.9,0,2013-05-18 19:12:14
RANDTRADER05,1885,11725.7,0,2013-05-18 19:12:20
RANDTRADER05,1772,24341,0,2013-05-18 19:13:05
RANDTRADER05,1842,18191.5,0,2013-05-18 19:13:12
RANDTRADER05,1852,17435,0,2013-05-18 19:13:32
RANDTRADER05,1925,12998.8,0,2013-05-18 19:13:48
RANDTRADER05,1939,12314.2,0,2013-05-18 19:14:00
RANDTRADER05,1940,12275.8,0,2013-05-18 19:14:14
RANDTRADER05,1949,11991.4,0,2013-05-18 19:14:36
RANDTRADER05,2130,8861.92,0,2013-05-18 19:14:53
RANDTRADER05,1767,16528.5,0,2013-05-18 19:15:05
