id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-18 18:14:49
MARKETMAKER,5000190,499984000,0,2013-05-18 18:15:00
MARKETMAKER,5000380,499968000,0,2013-05-18 18:15:01
MARKETMAKER,5000570,499952000,0,2013-05-18 18:15:04
MARKETMAKER,5000140,499992000,0,2013-05-18 18:15:08
MARKETMAKER,5001030,499922000,0,2013-05-18 18:15:30
MARKETMAKER,5001920,499851000,0,2013-05-18 18:15:31
MARKETMAKER,5001450,499890000,0,2013-05-18 18:15:48
MARKETMAKER,5001640,499877000,0,2013-05-18 18:16:06
MARKETMAKER,5001470,499887000,0,2013-05-18 18:16:33
MARKETMAKER,5002050,499858000,0,2013-05-18 18:16:59
MARKETMAKER,5002080,499857000,0,2013-05-18 18:17:05
MARKETMAKER,5002390,499847000,0,2013-05-18 18:17:11
MARKETMAKER,5002680,499843000,0,2013-05-18 18:18:58
MARKETMAKER,5002890,499840000,0,2013-05-18 18:18:59
MARKETMAKER,5002280,499861000,0,2013-05-18 18:19:27
MARKETMAKER,5002000,499868000,0,2013-05-18 18:20:12
MARKETMAKER,5001940,499870000,0,2013-05-18 18:21:51
MARKETMAKER,5002040,499868000,0,2013-05-18 18:22:23
MARKETMAKER,5002070,499867000,0,2013-05-18 18:22:24
RANDTRADER01,1000,100000,0,2013-05-18 18:14:51
RANDTRADER01,896,109589,0,2013-05-18 18:16:05
RANDTRADER01,1086,96250.8,0,2013-05-18 18:16:12
RANDTRADER01,1619,59585.7,0,2013-05-18 18:16:16
RANDTRADER02,1000,100000,0,2013-05-18 18:14:51
RANDTRADER02,1474,60947.1,0,2013-05-18 18:15:48
RANDTRADER02,1768,35462.9,0,2013-05-18 18:16:05
RANDTRADER02,1897,26589,0,2013-05-18 18:16:18
RANDTRADER02,2088,14605.7,0,2013-05-18 18:16:26
RANDTRADER02,2208,10614.5,0,2013-05-18 18:17:20
RANDTRADER02,2326,8449.19,0,2013-05-18 18:17:45
RANDTRADER02,2364,7670.88,0,2013-05-18 18:17:46
RANDTRADER03,1000,100000,0,2013-05-18 18:14:51
RANDTRADER03,1021,98074.5,0,2013-05-18 18:15:25
RANDTRADER03,1388,67987.8,0,2013-05-18 18:15:52
RANDTRADER03,930,95435.8,0,2013-05-18 18:16:23
RANDTRADER03,1199,80159.3,0,2013-05-18 18:16:30
RANDTRADER03,1571,57210.6,0,2013-05-18 18:16:34
RANDTRADER03,1579,56706.5,0,2013-05-18 18:16:40
RANDTRADER03,2050,46551.7,0,2013-05-18 18:17:37
RANDTRADER03,2053,46492.5,0,2013-05-18 18:17:38
RANDTRADER03,2062,46280.9,0,2013-05-18 18:18:02
RANDTRADER03,2080,45774,0,2013-05-18 18:18:08
RANDTRADER03,2107,45013.7,0,2013-05-18 18:18:09
RANDTRADER03,2138,44140.7,0,2013-05-18 18:18:10
