time,price,volume
2013-05-18 17:41:25,100,0
2013-05-18 17:41:37,93.4,78
2013-05-18 17:41:45,90.83,447
2013-05-18 17:41:46,90.83,78
2013-05-18 17:41:55,87.92,23
2013-05-18 17:41:56,87.92,60
2013-05-18 17:42:10,96.09,280
2013-05-18 17:42:12,106.09,437
2013-05-18 17:42:20,106.85,1
2013-05-18 17:42:21,106.85,1
2013-05-18 17:42:23,100.62,1
2013-05-18 17:42:32,99.31,83
2013-05-18 17:42:33,99.31,83
2013-05-18 17:42:34,96.11,123
2013-05-18 17:42:35,96.11,123
2013-05-18 17:42:37,96.11,124
2013-05-18 17:42:39,91.03,63
2013-05-18 17:42:40,91.03,81
2013-05-18 17:42:41,91.03,81
2013-05-18 17:42:42,91.03,178
2013-05-18 17:42:46,87.28,81
2013-05-18 17:42:47,87.28,148
2013-05-18 17:42:48,87.28,128
2013-05-18 17:42:49,82.36,88
2013-05-18 17:42:53,83.1,123
2013-05-18 17:43:07,78.19,54
2013-05-18 17:43:13,81.36,50
2013-05-18 17:43:15,79.26,185
2013-05-18 17:43:16,71.78,287
2013-05-18 17:43:17,71.78,287
2013-05-18 17:43:18,71.78,107
2013-05-18 17:43:19,71.78,107
2013-05-18 17:43:20,63.48,378
2013-05-18 17:43:26,74.12,637
2013-05-18 17:43:27,73.48,718
2013-05-18 17:43:30,71.36,81
2013-05-18 17:43:33,57.89,492
2013-05-18 17:43:34,57.89,492
2013-05-18 17:43:37,60.39,671
2013-05-18 17:43:38,60.39,671
2013-05-18 17:43:39,61.63,175
2013-05-18 17:43:44,53.02,8
2013-05-18 17:43:46,50.46,630
2013-05-18 17:43:48,48.87,317
2013-05-18 17:43:50,53.38,52
2013-05-18 17:43:51,53.38,52
2013-05-18 17:43:53,48.14,283
2013-05-18 17:43:56,46.12,705
2013-05-18 17:43:57,53.3,24
2013-05-18 17:43:59,48.81,572
2013-05-18 17:44:00,47.71,48
2013-05-18 17:44:01,47.71,49
2013-05-18 17:44:04,42.45,426
2013-05-18 17:44:06,48.33,9
2013-05-18 17:44:07,44.14,137
2013-05-18 17:44:08,44.14,139
2013-05-18 17:44:11,40.71,90
2013-05-18 17:44:13,40.71,69
2013-05-18 17:44:18,35.63,35
2013-05-18 17:44:22,31.65,273
2013-05-18 17:44:23,31.1,168
2013-05-18 17:44:24,31.1,168
2013-05-18 17:44:25,31.1,184
2013-05-18 17:44:26,29.92,151
2013-05-18 17:44:32,24.29,967
2013-05-18 17:44:38,24.18,790
2013-05-18 17:44:42,21.45,366
2013-05-18 17:44:43,21.45,366
2013-05-18 17:44:44,23.14,126
2013-05-18 17:44:49,24.11,4
2013-05-18 17:44:50,24.11,4
2013-05-18 17:44:51,23.28,358
2013-05-18 17:44:52,23.28,358
2013-05-18 17:44:56,23.43,150
2013-05-18 17:44:57,23.89,707
2013-05-18 17:44:59,25.47,43
2013-05-18 17:45:01,25.47,4
2013-05-18 17:45:02,24.79,1198
2013-05-18 17:45:03,25.47,100
2013-05-18 17:45:05,22.57,85
2013-05-18 17:45:07,27.11,128
2013-05-18 17:45:10,22.91,70
2013-05-18 17:45:12,22.25,39
2013-05-18 17:45:14,16.49,206
2013-05-18 17:45:15,16.49,206
2013-05-18 17:45:16,12.8,1079
2013-05-18 17:45:20,12.99,1124
2013-05-18 17:45:21,12.99,291
2013-05-18 17:45:23,14.92,2
2013-05-18 17:45:26,15.67,523
2013-05-18 17:45:28,11.97,80
2013-05-18 17:45:29,7.79,116
2013-05-18 17:45:35,7.07,147
2013-05-18 17:45:38,7.79,497
2013-05-18 17:45:43,7.53,359
2013-05-18 17:45:50,6.69,414
2013-05-18 17:45:52,6.58,256
2013-05-18 17:45:53,6.58,297
2013-05-18 17:45:58,6.43,188
2013-05-18 17:46:00,5.92,113
2013-05-18 17:46:01,5.85,294
2013-05-18 17:46:03,6.06,1
2013-05-18 17:46:06,5.66,10
2013-05-18 17:46:12,5.43,120
2013-05-18 17:46:14,5.75,1188
2013-05-18 17:46:20,5.36,259
2013-05-18 17:46:21,5.36,259
2013-05-18 17:46:22,5.36,178
2013-05-18 17:46:25,5.24,839
2013-05-18 17:46:32,4.77,29
2013-05-18 17:46:38,5.02,95
2013-05-18 17:46:39,5.02,242
2013-05-18 17:46:41,5.02,261
2013-05-18 17:46:42,5.19,315
2013-05-18 17:46:45,4.64,593
2013-05-18 17:46:46,4.64,593
2013-05-18 17:46:47,4.96,30
2013-05-18 17:46:49,4.36,384
2013-05-18 17:46:50,4.06,262
2013-05-18 17:46:52,4.53,9
2013-05-18 17:46:56,4.52,73
2013-05-18 17:47:06,4.36,1537
2013-05-18 17:47:07,4.87,17
2013-05-18 17:47:09,4.92,4
2013-05-18 17:47:10,4.92,142
2013-05-18 17:47:11,4.92,104
2013-05-18 17:47:12,4.92,3
2013-05-18 17:47:21,10.3,5
2013-05-18 17:47:22,11.2,21
2013-05-18 17:47:33,16.33,2
2013-05-18 17:47:47,26.33,12
2013-05-18 17:47:53,34.16,8
2013-05-18 17:47:56,34.16,9
2013-05-18 17:47:57,34.16,9
2013-05-18 17:48:00,39.88,1
2013-05-18 17:48:01,35.93,11
2013-05-18 17:48:02,35.93,11
2013-05-18 17:48:03,39.88,8
2013-05-18 17:48:11,28.48,150
2013-05-18 17:48:12,28.48,27
2013-05-18 17:48:14,32.56,3
2013-05-18 17:48:17,35.96,4
2013-05-18 17:48:18,36.14,2
2013-05-18 17:48:20,46.14,4
2013-05-18 17:48:21,46.14,4
2013-05-18 17:48:22,41.66,1
2013-05-18 17:48:23,41.66,1
2013-05-18 17:48:26,41.66,4
2013-05-18 17:48:28,40.2,54
2013-05-18 17:48:29,40.2,1
2013-05-18 17:48:33,43.75,430
2013-05-18 17:48:34,43.75,430
2013-05-18 17:48:35,44.54,6
2013-05-18 17:48:38,54.54,1
2013-05-18 17:48:50,64.54,1
2013-05-18 17:48:58,58.38,1
2013-05-18 17:48:59,52.23,114
2013-05-18 17:49:00,52.23,215
2013-05-18 17:49:03,62.23,1
2013-05-18 17:49:10,65.47,1
2013-05-18 17:49:11,64.35,542
2013-05-18 17:49:14,74.35,1
2013-05-18 17:49:16,70.94,1
2013-05-18 17:49:34,60.62,137
2013-05-18 17:49:35,60.62,92
2013-05-18 17:50:08,48.46,1
2013-05-18 17:50:09,48.46,198
2013-05-18 17:50:27,51.08,3
2013-05-18 17:50:47,40.18,1
2013-05-18 17:50:51,38.1,1
2013-05-18 17:50:56,36.14,1
2013-05-18 17:51:02,33.81,15
2013-05-18 17:51:05,35.58,2
2013-05-18 17:51:06,35.58,2
2013-05-18 17:51:08,32.27,1
2013-05-18 17:51:09,30.08,4
2013-05-18 17:51:10,30.08,4
2013-05-18 17:51:11,30.91,58
2013-05-18 17:51:14,27.18,15
2013-05-18 17:51:15,34.75,1
2013-05-18 17:51:21,41,1
2013-05-18 17:51:22,41,1
2013-05-18 17:51:29,30.19,1
2013-05-18 17:51:30,28.79,3
2013-05-18 17:51:31,28.79,3
