time,price,volume
2013-05-18 17:30:18,100,0
2013-05-18 17:30:37,110,326
2013-05-18 17:30:38,110,326
2013-05-18 17:30:44,100.32,354
2013-05-18 17:30:45,100.32,354
2013-05-18 17:30:46,100.32,222
2013-05-18 17:30:50,98.66,620
2013-05-18 17:30:53,95.29,379
2013-05-18 17:30:55,86.9,757
2013-05-18 17:30:56,86.9,757
2013-05-18 17:31:04,70.65,30
2013-05-18 17:31:08,56.28,80
2013-05-18 17:31:35,46.18,238
2013-05-18 17:31:36,46.18,368
2013-05-18 17:31:37,44.96,186
2013-05-18 17:31:38,44.96,498
2013-05-18 17:31:45,41.68,383
2013-05-18 17:31:46,41.68,383
2013-05-18 17:31:48,46.18,152
2013-05-18 17:31:50,42.51,561
2013-05-18 17:31:55,46.57,32
2013-05-18 17:31:56,46.57,32
2013-05-18 17:31:57,39.87,266
2013-05-18 17:31:58,40.21,74
2013-05-18 17:31:59,40.21,88
2013-05-18 17:32:00,44.06,32
2013-05-18 17:32:02,50.21,66
2013-05-18 17:32:06,42.65,1
2013-05-18 17:32:07,46.16,1
2013-05-18 17:32:08,45.11,470
2013-05-18 17:32:11,46.34,130
2013-05-18 17:32:13,43.3,122
2013-05-18 17:32:14,43.3,214
2013-05-18 17:32:18,39.02,64
2013-05-18 17:32:19,39.02,138
2013-05-18 17:32:25,35.09,104
2013-05-18 17:32:32,36.16,79
2013-05-18 17:32:42,40.76,816
2013-05-18 17:32:43,40.22,95
2013-05-18 17:32:44,40.22,92
2013-05-18 17:32:47,34.85,20
2013-05-18 17:32:48,34.85,20
2013-05-18 17:32:51,39.61,4
2013-05-18 17:32:52,39.61,3
2013-05-18 17:32:53,39.31,86
2013-05-18 17:32:55,38.33,470
2013-05-18 17:32:56,37.19,65
2013-05-18 17:32:57,36.95,159
2013-05-18 17:33:02,29.87,153
2013-05-18 17:33:03,29.87,153
2013-05-18 17:33:04,31.36,507
2013-05-18 17:33:06,31.45,2
2013-05-18 17:33:09,37.5,12
2013-05-18 17:33:10,39.55,1
2013-05-18 17:33:15,38.12,1
2013-05-18 17:33:18,38.41,1
2013-05-18 17:33:24,36.83,670
2013-05-18 17:33:25,36.83,670
2013-05-18 17:33:31,44.65,134
2013-05-18 17:33:33,42.07,54
2013-05-18 17:33:35,41.88,103
2013-05-18 17:33:36,46.83,670
2013-05-18 17:33:39,45.57,396
2013-05-18 17:33:40,41.38,97
2013-05-18 17:33:45,46.83,3
2013-05-18 17:33:48,49.01,14
2013-05-18 17:33:51,47.39,1
2013-05-18 17:33:52,53.87,154
2013-05-18 17:33:54,47.74,400
2013-05-18 17:33:56,56.4,121
2013-05-18 17:33:57,50.29,110
2013-05-18 17:33:58,50.29,207
2013-05-18 17:33:59,52.85,1
2013-05-18 17:34:01,52.32,2
2013-05-18 17:34:03,52.59,425
2013-05-18 17:34:04,56.4,53
2013-05-18 17:34:08,62.59,45
2013-05-18 17:34:15,57.62,186
2013-05-18 17:34:16,59.7,1
2013-05-18 17:34:19,60.41,29
2013-05-18 17:34:21,60.17,45
2013-05-18 17:34:22,60.17,2
2013-05-18 17:34:28,57.64,16
2013-05-18 17:34:29,57.64,1
2013-05-18 17:34:35,47.97,141
2013-05-18 17:34:36,47.28,4
2013-05-18 17:34:37,47.28,1
2013-05-18 17:34:38,47.23,221
2013-05-18 17:34:39,47.28,1
2013-05-18 17:34:40,47.28,1
2013-05-18 17:34:44,40.35,158
2013-05-18 17:34:45,40.35,160
2013-05-18 17:34:46,40.35,160
2013-05-18 17:34:48,50.35,237
2013-05-18 17:34:50,50.35,171
2013-05-18 17:34:51,41.52,5
2013-05-18 17:34:53,41.52,5
2013-05-18 17:34:55,46.02,43
2013-05-18 17:34:57,51.52,95
2013-05-18 17:34:58,51.52,95
2013-05-18 17:35:03,39.94,184
2013-05-18 17:35:04,39.54,1
2013-05-18 17:35:05,39.54,1
2013-05-18 17:35:10,37.01,7
2013-05-18 17:35:11,37.01,14
2013-05-18 17:35:12,37.92,1
2013-05-18 17:35:17,43.1,97
2013-05-18 17:35:18,43.1,234
