time,price,volume
2013-05-18 15:39:09,100,0
2013-05-18 15:39:32,95.2,430
2013-05-18 15:39:33,95.2,404
2013-05-18 15:39:34,95.2,378
2013-05-18 15:39:35,95.2,158
2013-05-18 15:39:45,86.82,154
2013-05-18 15:39:47,79.18,177
2013-05-18 15:39:48,79.18,233
2013-05-18 15:39:49,82.13,289
2013-05-18 15:39:51,72.21,112
2013-05-18 15:39:53,68.31,260
2013-05-18 15:39:55,60.56,252
2013-05-18 15:40:06,56.2,1
2013-05-18 15:40:10,52.15,1
2013-05-18 15:40:11,51.11,398
2013-05-18 15:40:12,51.11,125
2013-05-18 15:40:13,50.09,389
2013-05-18 15:40:14,50.09,389
2013-05-18 15:40:15,49.09,390
2013-05-18 15:40:18,45.24,580
2013-05-18 15:40:19,45.24,580
2013-05-18 15:40:20,45.49,166
2013-05-18 15:40:21,45.44,246
2013-05-18 15:40:22,45.2,321
2013-05-18 15:40:25,36.56,98
2013-05-18 15:40:26,36.56,170
2013-05-18 15:40:27,40.03,64
2013-05-18 15:40:38,31.91,417
2013-05-18 15:40:40,29.5,744
2013-05-18 15:40:49,34.68,276
2013-05-18 15:40:52,29.85,88
2013-05-18 15:40:53,29.85,332
2013-05-18 15:40:54,29.85,968
2013-05-18 15:40:55,29.85,968
2013-05-18 15:40:58,29.34,317
2013-05-18 15:41:00,37.22,78
2013-05-18 15:41:01,34.69,347
2013-05-18 15:41:02,34.69,485
2013-05-18 15:41:15,39.98,204
2013-05-18 15:41:17,38.79,849
2013-05-18 15:41:18,38.29,247
2013-05-18 15:41:24,30.97,114
2013-05-18 15:41:25,30.97,33
2013-05-18 15:41:30,36.79,295
2013-05-18 15:41:32,38.88,105
2013-05-18 15:41:34,40.06,537
2013-05-18 15:41:36,38.97,258
2013-05-18 15:41:37,35.88,344
2013-05-18 15:41:41,24.62,119
2013-05-18 15:41:42,25.47,567
2013-05-18 15:41:46,23.5,7
2013-05-18 15:41:47,23.5,338
2013-05-18 15:41:48,23.5,338
2013-05-18 15:41:53,23.09,281
2013-05-18 15:41:56,21.67,101
2013-05-18 15:41:57,21.67,96
2013-05-18 15:42:06,16.68,20
2013-05-18 15:42:18,7.09,27
2013-05-18 15:42:19,7.09,20
2013-05-18 15:42:22,15.04,402
2013-05-18 15:42:26,12.2,310
2013-05-18 15:42:27,12.75,435
2013-05-18 15:42:28,12.75,393
2013-05-18 15:42:29,12.2,242
2013-05-18 15:42:35,4.44,111
2013-05-18 15:42:39,4.13,429
2013-05-18 15:42:41,14.13,2618
2013-05-18 15:42:42,14.13,2349
2013-05-18 15:42:52,4.55,1
2013-05-18 15:42:54,4.7,98
2013-05-18 15:42:56,4.23,211
2013-05-18 15:42:57,4.17,90
2013-05-18 15:42:58,4.29,151
2013-05-18 15:43:03,3.91,282
2013-05-18 15:43:04,4.27,189
2013-05-18 15:43:08,6.54,1725
2013-05-18 15:43:09,6.54,1725
2013-05-18 15:43:14,9.08,265
2013-05-18 15:43:21,10.8,577
2013-05-18 15:43:22,10.8,829
2013-05-18 15:43:23,15.01,878
2013-05-18 15:43:24,15.01,878
2013-05-18 15:43:25,13.6,513
2013-05-18 15:43:27,10.09,365
2013-05-18 15:43:28,10.09,365
2013-05-18 15:43:33,16.84,207
2013-05-18 15:43:35,13.02,12
2013-05-18 15:43:39,14.26,240
2013-05-18 15:43:41,11.93,1053
2013-05-18 15:43:43,11.8,2567
2013-05-18 15:43:44,11.8,94
2013-05-18 15:43:48,15.71,52
2013-05-18 15:43:49,15.71,64
2013-05-18 15:43:54,20.48,45
2013-05-18 15:43:55,20.48,45
2013-05-18 15:44:03,22.36,1
2013-05-18 15:44:04,22.36,1
2013-05-18 15:44:05,22.36,1
2013-05-18 15:44:07,24.21,1
2013-05-18 15:44:08,24.21,9
2013-05-18 15:44:10,25.33,876
2013-05-18 15:44:11,25.33,68
2013-05-18 15:44:16,14.47,661
2013-05-18 15:44:17,16.07,1
2013-05-18 15:44:19,24.14,19
2013-05-18 15:44:20,24.14,2
2013-05-18 15:44:38,28.87,385
2013-05-18 15:44:39,28.87,69
2013-05-18 15:44:40,28.87,802
2013-05-18 15:44:56,32.91,89
2013-05-18 15:44:57,32.91,89
2013-05-18 15:45:08,33.62,1046
2013-05-18 15:45:09,33.62,352
2013-05-18 15:45:10,31.03,23
2013-05-18 15:45:13,29.73,136
2013-05-18 15:45:14,29.73,190
2013-05-18 15:45:21,34.18,115
2013-05-18 15:45:27,34.77,536
2013-05-18 15:45:33,27.77,632
2013-05-18 15:45:39,25.73,75
2013-05-18 15:45:50,31.84,44
2013-05-18 15:45:51,31.84,4
2013-05-18 15:45:52,32.47,1
2013-05-18 15:45:56,31.57,1
2013-05-18 15:45:57,31.35,6
2013-05-18 15:45:58,31.75,376
2013-05-18 15:46:07,35.7,34
2013-05-18 15:46:09,26.17,1
2013-05-18 15:46:10,26.17,1
2013-05-18 15:46:29,14.98,881
2013-05-18 15:46:30,14.98,917
2013-05-18 15:46:39,21,1
2013-05-18 15:47:04,24.24,21
2013-05-18 15:47:05,24.24,20
2013-05-18 15:47:09,29.55,1
2013-05-18 15:47:10,29.55,1
2013-05-18 15:47:13,28.56,1
2013-05-18 15:47:20,32.42,16
2013-05-18 15:47:21,32.87,15
2013-05-18 15:47:22,32.87,14
2013-05-18 15:47:27,36.38,1
2013-05-18 15:47:36,40.37,1
2013-05-18 15:47:38,38.66,131
2013-05-18 15:47:42,30.87,1
2013-05-18 15:47:47,40.87,646
2013-05-18 15:47:50,35.18,147
2013-05-18 15:47:51,35.18,147
2013-05-18 15:48:02,42.31,1
2013-05-18 15:48:07,36.51,154
2013-05-18 15:48:09,37.76,262
2013-05-18 15:48:10,37.76,280
2013-05-18 15:48:17,34.44,1
2013-05-18 15:48:18,34.44,1
2013-05-18 15:48:25,40.36,62
2013-05-18 15:48:26,39.12,174
2013-05-18 15:48:27,39.12,174
2013-05-18 15:48:31,42.17,2
2013-05-18 15:48:36,43.79,392
2013-05-18 15:48:47,42.43,1
2013-05-18 15:48:48,41.23,366
2013-05-18 15:48:49,41.23,366
2013-05-18 15:48:54,36.74,112
