time,price,volume
2013-05-18 21:12:46,100,0
2013-05-18 21:13:03,97.04,477
2013-05-18 21:13:04,97.04,477
2013-05-18 21:13:07,96.89,478
2013-05-18 21:13:08,96.89,478
2013-05-18 21:13:09,102,380
2013-05-18 21:13:10,90.08,444
2013-05-18 21:13:11,90.08,478
2013-05-18 21:13:13,90.08,32
2013-05-18 21:13:14,90.08,36
2013-05-18 21:13:19,100.08,43
2013-05-18 21:13:24,97.55,253
2013-05-18 21:13:25,97.55,253
2013-05-18 21:13:32,100.08,266
2013-05-18 21:13:38,108.31,213
2013-05-18 21:13:42,111.96,173
2013-05-18 21:13:43,111.96,91
2013-05-18 21:13:44,116.94,120
2013-05-18 21:13:46,116.94,236
2013-05-18 21:13:47,116.94,236
2013-05-18 21:13:48,126.94,184
2013-05-18 21:13:49,126.94,38
2013-05-18 21:13:52,126.94,55
2013-05-18 21:13:54,126.39,93
2013-05-18 21:13:55,126.39,54
2013-05-18 21:13:56,126.39,34
2013-05-18 21:13:59,117.29,38
2013-05-18 21:14:00,112.9,990
2013-05-18 21:14:01,117.29,223
2013-05-18 21:14:02,117.29,537
2013-05-18 21:14:03,117.29,161
2013-05-18 21:14:04,117.29,31
2013-05-18 21:14:05,112.63,45
2013-05-18 21:14:08,121.84,91
2013-05-18 21:14:11,121.84,187
2013-05-18 21:14:12,116.97,80
2013-05-18 21:14:16,126.97,74
2013-05-18 21:14:20,128.12,48
2013-05-18 21:14:21,116.38,33
2013-05-18 21:14:25,137.31,47
2013-05-18 21:14:26,137.31,64
2013-05-18 21:14:28,127.06,4
2013-05-18 21:14:29,127.06,20
2013-05-18 21:14:32,146.12,44
2013-05-18 21:14:34,130.31,100
2013-05-18 21:14:35,130.31,48
2013-05-18 21:14:37,136.61,135
2013-05-18 21:14:40,140.31,79
2013-05-18 21:14:45,131.82,193
2013-05-18 21:14:46,131.82,20
2013-05-18 21:14:50,141.82,190
2013-05-18 21:14:51,141.82,555
2013-05-18 21:14:53,131.56,83
2013-05-18 21:14:54,131.56,39
2013-05-18 21:14:56,131.56,38
2013-05-18 21:15:01,129.98,20
2013-05-18 21:15:03,131.3,9
2013-05-18 21:15:05,125.73,14
2013-05-18 21:15:08,121.37,80
2013-05-18 21:15:09,121.37,80
2013-05-18 21:15:11,123.21,48
2013-05-18 21:15:12,123.21,19
2013-05-18 21:15:13,121.67,1
2013-05-18 21:15:14,121.67,1
2013-05-18 21:15:18,131.85,11
2013-05-18 21:15:22,113.64,131
2013-05-18 21:15:25,121.71,2
2013-05-18 21:15:26,121.71,1
2013-05-18 21:15:28,123.64,1
2013-05-18 21:15:32,109.06,212
2013-05-18 21:15:33,110.1,206
2013-05-18 21:15:34,111.78,86
2013-05-18 21:15:35,111.78,86
2013-05-18 21:15:36,111.78,122
2013-05-18 21:15:41,111.07,1
2013-05-18 21:15:42,111.07,62
2013-05-18 21:15:43,111.07,1
