time,price,volume
2013-05-18 20:39:24,100,0
2013-05-18 20:39:36,110,62
2013-05-18 20:39:38,110,62
2013-05-18 20:39:52,101.01,288
2013-05-18 20:39:53,101.01,114
2013-05-18 20:39:55,101.01,272
2013-05-18 20:39:59,91.92,70
2013-05-18 20:40:00,111.01,65
2013-05-18 20:40:01,111.01,65
2013-05-18 20:40:02,111.01,280
2013-05-18 20:40:03,111.01,69
2013-05-18 20:40:09,121.01,60
2013-05-18 20:40:13,131.01,102
2013-05-18 20:40:14,131.01,101
2013-05-18 20:40:15,131.01,101
2013-05-18 20:40:20,114.71,145
2013-05-18 20:40:21,132.99,106
2013-05-18 20:40:22,132.99,76
2013-05-18 20:40:23,132.99,76
2013-05-18 20:40:26,119.51,189
2013-05-18 20:40:28,142.99,218
2013-05-18 20:40:29,142.99,105
2013-05-18 20:40:30,142.99,77
2013-05-18 20:40:34,152.99,159
2013-05-18 20:40:35,152.99,77
2013-05-18 20:40:37,152.99,98
2013-05-18 20:40:40,135.27,117
2013-05-18 20:40:41,135.27,117
2013-05-18 20:40:42,135.27,17
2013-05-18 20:40:44,162.99,1
2013-05-18 20:40:45,162.99,1
2013-05-18 20:40:48,159.26,1
2013-05-18 20:40:52,155.52,35
2013-05-18 20:40:53,155.52,15
2013-05-18 20:40:57,156.55,35
2013-05-18 20:40:58,156.55,27
2013-05-18 20:40:59,156.55,22
2013-05-18 20:41:01,156.55,34
2013-05-18 20:41:02,156.55,26
2013-05-18 20:41:03,137.44,70
2013-05-18 20:41:04,156.55,26
2013-05-18 20:41:07,162.97,25
2013-05-18 20:41:09,162.97,82
2013-05-18 20:41:10,162.97,29
2013-05-18 20:41:14,159.39,82
2013-05-18 20:41:15,159.39,26
2013-05-18 20:41:17,159.39,44
2013-05-18 20:41:18,148.86,61
2013-05-18 20:41:20,157.95,64
2013-05-18 20:41:23,157.67,41
2013-05-18 20:41:24,157.67,58
2013-05-18 20:41:25,157.67,58
2013-05-18 20:41:42,139.41,878
2013-05-18 20:41:44,151.88,108
2013-05-18 20:41:45,145.88,21
2013-05-18 20:41:47,154.47,71
2013-05-18 20:41:56,125.29,70
2013-05-18 20:41:57,139.97,27
2013-05-18 20:41:59,140.57,70
2013-05-18 20:42:00,146.73,32
2013-05-18 20:42:03,150.57,25
2013-05-18 20:42:04,150.57,25
2013-05-18 20:42:05,150.57,72
2013-05-18 20:42:06,150.57,72
2013-05-18 20:42:08,139.83,10
2013-05-18 20:42:10,145.77,32
2013-05-18 20:42:11,145.77,17
2013-05-18 20:42:12,145.77,12
2013-05-18 20:42:18,144.8,111
2013-05-18 20:42:19,144.8,111
2013-05-18 20:42:20,144.26,42
2013-05-18 20:42:23,144.8,24
2013-05-18 20:42:31,154.8,44
2013-05-18 20:42:32,154.8,22
2013-05-18 20:42:35,145.02,49
2013-05-18 20:42:37,137.08,44
2013-05-18 20:42:38,137.08,44
2013-05-18 20:42:39,137.14,809
2013-05-18 20:42:44,123.03,11
2013-05-18 20:42:45,123.03,66
2013-05-18 20:42:46,134.79,11
2013-05-18 20:42:49,139.17,41
2013-05-18 20:42:50,126.61,33
2013-05-18 20:42:51,126.61,30
2013-05-18 20:42:52,126.61,130
2013-05-18 20:42:53,126.61,130
2013-05-18 20:42:57,111.77,23
2013-05-18 20:42:58,116.74,43
2013-05-18 20:42:59,111.77,2
2013-05-18 20:43:00,111.77,2
2013-05-18 20:43:05,121.77,57
2013-05-18 20:43:11,131.77,17
2013-05-18 20:43:12,131.77,16
2013-05-18 20:43:14,131.28,48
2013-05-18 20:43:15,131.28,25
2013-05-18 20:43:16,113.36,19
2013-05-18 20:43:17,113.02,1
2013-05-18 20:43:23,97.68,11
2013-05-18 20:43:25,111.2,15
2013-05-18 20:43:26,111.2,1
2013-05-18 20:43:29,121.2,75
