time,price,volume
2013-05-18 17:08:03,100,0
2013-05-18 17:08:31,93.98,130
2013-05-18 17:08:37,91.77,130
2013-05-18 17:08:38,90.4,130
2013-05-18 17:08:49,84.19,1
2013-05-18 17:08:50,84.19,1
2013-05-18 17:08:52,83.64,1
2013-05-18 17:08:53,83.64,1
2013-05-18 17:09:04,93.64,211
2013-05-18 17:09:06,90.04,414
2013-05-18 17:09:12,84.77,204
2013-05-18 17:09:13,77.21,700
2013-05-18 17:09:14,77.21,606
2013-05-18 17:09:15,77.21,791
2013-05-18 17:09:17,77.21,542
2013-05-18 17:09:18,77.21,77
2013-05-18 17:09:20,82.07,90
2013-05-18 17:09:21,72.35,30
2013-05-18 17:09:23,72.35,204
2013-05-18 17:09:27,82.35,143
2013-05-18 17:09:28,82.35,143
2013-05-18 17:09:35,92.35,120
2013-05-18 17:09:41,92.53,31
2013-05-18 17:09:50,87.85,15
2013-05-18 17:09:51,87.85,20
2013-05-18 17:09:53,85.53,384
2013-05-18 17:09:54,85.53,384
2013-05-18 17:09:55,83.57,10
2013-05-18 17:09:57,96.51,23
2013-05-18 17:09:59,83.06,489
2013-05-18 17:10:00,83.57,5
2013-05-18 17:10:01,70.95,297
2013-05-18 17:10:02,75.34,283
2013-05-18 17:10:03,75.34,283
2013-05-18 17:10:05,71.63,105
2013-05-18 17:10:06,71.63,201
2013-05-18 17:10:18,75.51,636
2013-05-18 17:10:19,75.51,99
2013-05-18 17:10:21,70,209
2013-05-18 17:10:22,69.49,271
2013-05-18 17:10:25,66.78,86
2013-05-18 17:10:28,58.78,17
2013-05-18 17:10:30,54.66,22
2013-05-18 17:10:31,54.66,15
2013-05-18 17:10:36,57.02,419
2013-05-18 17:10:37,57.02,129
2013-05-18 17:10:38,61.35,6
2013-05-18 17:10:39,59.99,601
2013-05-18 17:10:40,57.41,14
2013-05-18 17:10:42,61,25
2013-05-18 17:10:44,61,1
2013-05-18 17:10:45,65.05,37
2013-05-18 17:10:50,69.61,204
2013-05-18 17:10:53,65.55,40
2013-05-18 17:10:54,65.55,40
2013-05-18 17:11:00,64.68,1
2013-05-18 17:11:07,64.05,17
2013-05-18 17:11:12,60.13,402
2013-05-18 17:11:13,60.13,402
2013-05-18 17:11:15,60.13,53
2013-05-18 17:11:16,60.13,53
2013-05-18 17:11:17,57.98,59
2013-05-18 17:11:23,52.88,260
2013-05-18 17:11:32,57.84,1
2013-05-18 17:11:38,59.18,11
2013-05-18 17:11:43,54.85,20
2013-05-18 17:11:47,55.72,92
2013-05-18 17:11:50,53.52,14
2013-05-18 17:11:51,53.99,102
2013-05-18 17:11:54,51.35,28
2013-05-18 17:11:55,58.64,37
2013-05-18 17:11:57,55.28,50
2013-05-18 17:11:58,50.36,203
2013-05-18 17:11:59,50.36,73
