time,price,volume
2013-05-18 22:19:31,100,0
2013-05-18 22:19:49,99.96,257
2013-05-18 22:19:52,99.54,245
2013-05-18 22:19:53,99.54,110
2013-05-18 22:19:55,102.3,255
2013-05-18 22:19:56,102.3,255
2013-05-18 22:19:59,100.34,113
2013-05-18 22:20:00,109.54,240
2013-05-18 22:20:01,99.18,112
2013-05-18 22:20:02,99.18,112
2013-05-18 22:20:03,99.18,112
2013-05-18 22:20:05,99.97,112
2013-05-18 22:20:06,99.97,112
2013-05-18 22:20:08,117.83,102
2013-05-18 22:20:09,117.83,111
2013-05-18 22:20:10,121.57,53
2013-05-18 22:20:11,109.97,265
2013-05-18 22:20:14,103.97,200
2013-05-18 22:20:16,103.97,106
2013-05-18 22:20:17,113.97,484
2013-05-18 22:20:18,113.97,180
2013-05-18 22:20:19,113.97,180
2013-05-18 22:20:20,113.97,158
2013-05-18 22:20:22,113.97,50
2013-05-18 22:20:25,109.9,65
2013-05-18 22:20:26,109.9,65
2013-05-18 22:20:30,119.9,132
2013-05-18 22:20:31,119.9,227
2013-05-18 22:20:32,119.9,48
2013-05-18 22:20:33,119.9,235
2013-05-18 22:20:34,119.9,42
2013-05-18 22:20:36,127.09,48
2013-05-18 22:20:37,122.66,17
2013-05-18 22:20:38,122.66,17
2013-05-18 22:20:39,122.66,467
2013-05-18 22:20:42,116.71,45
2013-05-18 22:20:43,116.71,45
2013-05-18 22:20:45,116.71,506
2013-05-18 22:20:46,111.11,600
2013-05-18 22:20:48,109.18,102
2013-05-18 22:20:49,109.18,102
2013-05-18 22:20:52,120.09,107
2013-05-18 22:20:53,120.09,107
2013-05-18 22:20:55,111.47,67
2013-05-18 22:20:57,111.47,194
2013-05-18 22:21:04,102.18,118
2013-05-18 22:21:10,105.49,103
2013-05-18 22:21:16,111.78,451
2013-05-18 22:21:22,96.55,214
2013-05-18 22:21:23,110.9,11
2013-05-18 22:21:24,110.9,11
2013-05-18 22:21:27,102.84,38
2013-05-18 22:21:30,102.84,16
2013-05-18 22:21:31,102.84,132
2013-05-18 22:21:37,99.64,428
2013-05-18 22:21:41,101.84,26
2013-05-18 22:21:44,103.27,96
2013-05-18 22:21:48,98.67,50
2013-05-18 22:21:50,91.63,4
2013-05-18 22:21:52,98.67,43
2013-05-18 22:21:53,93.93,365
