time,price,volume
2013-05-18 23:59:37,100,0
2013-05-18 23:59:54,109.43,141
2013-05-19 00:01:47,97.13,120
2013-05-19 00:01:58,96.51,144
2013-05-19 00:02:03,91.01,328
2013-05-19 00:02:04,96.78,761
2013-05-19 00:02:08,94.72,42
2013-05-19 00:02:14,99.43,18
2013-05-19 00:02:15,99.43,18
2013-05-19 00:02:47,97.51,21
2013-05-19 00:02:53,102.99,19
2013-05-19 00:02:54,106.49,189
2013-05-19 00:03:18,110.47,16
2013-05-19 00:03:19,110.47,21
2013-05-19 00:03:20,110.47,17
2013-05-19 00:03:32,89.36,1
2013-05-19 00:03:37,92.75,2
2013-05-19 00:03:46,110.47,115
2013-05-19 00:03:47,110.47,37
2013-05-19 00:03:48,110.47,153
2013-05-19 00:04:47,119.43,188
2013-05-19 00:04:53,119.43,67
2013-05-19 00:05:05,119.43,126
2013-05-19 00:05:06,119.43,220
2013-05-19 00:05:35,119.43,181
2013-05-19 00:05:36,119.43,181
2013-05-19 00:06:11,119.43,6
2013-05-19 00:06:12,119.43,6
2013-05-19 00:06:13,119.43,15
2013-05-19 00:06:14,119.43,6
2013-05-19 00:06:15,119.43,6
2013-05-19 00:06:24,119.43,228
2013-05-19 00:06:25,119.43,90
2013-05-19 00:06:26,119.43,95
2013-05-19 00:06:29,119.43,9
2013-05-19 00:06:30,119.43,3
2013-05-19 00:06:31,119.43,4
2013-05-19 00:06:40,119.43,31
2013-05-19 00:06:41,119.43,31
2013-05-19 00:06:42,119.43,32
2013-05-19 00:06:43,119.43,32
2013-05-19 00:06:46,119.43,57
2013-05-19 00:06:47,119.43,59
2013-05-19 00:06:48,119.43,60
2013-05-19 00:07:55,119.43,7
2013-05-19 00:07:56,119.43,7
2013-05-19 00:08:15,119.43,30
2013-05-19 00:08:19,119.43,90
2013-05-19 00:08:20,119.43,14
2013-05-19 00:08:24,119.43,20
2013-05-19 00:08:25,119.43,20
2013-05-19 00:08:26,119.43,90
2013-05-19 00:08:27,119.43,15
2013-05-19 00:08:55,119.43,52
2013-05-19 00:08:56,119.43,52
2013-05-19 00:08:57,119.43,8
2013-05-19 00:09:09,119.43,16
2013-05-19 00:09:13,119.43,10
2013-05-19 00:09:15,119.43,13
2013-05-19 00:09:16,119.43,14
2013-05-19 00:09:40,119.43,1
2013-05-19 00:09:41,119.43,1
