time,price,volume
2013-05-18 22:52:53,100,0
2013-05-18 22:53:13,108.52,180
2013-05-18 22:53:22,105.19,214
2013-05-18 22:53:23,109.06,153
2013-05-18 22:53:24,109.39,187
2013-05-18 22:53:25,109.39,187
2013-05-18 22:53:26,109.39,53
2013-05-18 22:53:31,119.39,259
2013-05-18 22:53:32,119.39,259
2013-05-18 22:53:38,125.26,308
2013-05-18 22:53:39,125.26,308
2013-05-18 22:53:40,128.36,71
2013-05-18 22:53:45,129.11,77
2013-05-18 22:53:46,129.11,77
2013-05-18 22:53:49,131.41,115
2013-05-18 22:53:54,133.52,90
2013-05-18 22:53:55,133.52,90
2013-05-18 22:53:56,134.54,70
2013-05-18 22:53:57,134.54,66
2013-05-18 22:53:58,135.07,68
2013-05-18 22:53:59,135.07,71
2013-05-18 22:54:03,145.07,81
2013-05-18 22:54:04,145.07,36
2013-05-18 22:54:05,138.18,130
2013-05-18 22:54:06,138.18,36
2013-05-18 22:54:12,138.46,142
2013-05-18 22:54:18,135.6,214
2013-05-18 22:54:19,135.6,214
2013-05-18 22:54:22,135.6,69
2013-05-18 22:54:23,135.6,69
2013-05-18 22:54:24,135.6,71
2013-05-18 22:54:28,143.98,34
2013-05-18 22:54:32,143.98,40
2013-05-18 22:54:33,137.64,238
2013-05-18 22:54:35,137.64,72
2013-05-18 22:54:50,131.25,41
2013-05-18 22:54:51,131.25,41
2013-05-18 22:54:56,141.25,117
2013-05-18 22:54:57,141.25,112
2013-05-18 22:54:58,141.25,250
2013-05-18 22:55:02,134.4,315
2013-05-18 22:55:03,134.4,315
2013-05-18 22:55:04,134.4,228
2013-05-18 22:55:05,134.4,148
2013-05-18 22:55:12,138.59,39
2013-05-18 22:55:13,138.59,38
2013-05-18 22:55:14,138.59,142
2013-05-18 22:55:20,148.59,23
2013-05-18 22:55:21,137.16,155
2013-05-18 22:55:25,137.16,37
2013-05-18 22:55:28,130.67,61
2013-05-18 22:55:29,145.02,164
2013-05-18 22:55:30,145.02,80
2013-05-18 22:55:31,140.67,17
2013-05-18 22:55:32,140.67,80
2013-05-18 22:55:33,140.67,441
2013-05-18 22:55:34,140.67,34
2013-05-18 22:55:38,141.42,53
2013-05-18 22:55:39,130.68,24
2013-05-18 22:55:40,130.68,108
2013-05-18 22:55:43,144.11,37
2013-05-18 22:55:44,144.11,37
2013-05-18 22:55:46,139.7,69
2013-05-18 22:55:47,139.7,27
2013-05-18 22:55:48,128,161
2013-05-18 22:55:49,128,25
2013-05-18 22:55:51,128,118
2013-05-18 22:55:52,128,54
2013-05-18 22:55:57,122.92,114
2013-05-18 22:56:00,133.91,22
2013-05-18 22:56:02,122.99,24
2013-05-18 22:56:05,130.07,526
2013-05-18 22:56:06,130.07,18
2013-05-18 22:56:07,130.07,97
2013-05-18 22:56:16,125.11,140
2013-05-18 22:56:21,112.51,440
2013-05-18 22:56:22,124.52,7
2013-05-18 22:56:23,124.52,7
2013-05-18 22:56:28,134.52,5
2013-05-18 22:56:29,134.52,19
2013-05-18 22:56:30,134.52,19
2013-05-18 22:56:35,127.12,11
2013-05-18 22:56:36,132.04,112
2013-05-18 22:56:37,144.52,5
2013-05-18 22:56:40,144.72,23
2013-05-18 22:56:47,154.72,135
2013-05-18 22:56:51,123.5,3
2013-05-18 22:56:54,132.02,6
2013-05-18 22:57:00,138.38,2
2013-05-18 22:57:02,138.38,5
2013-05-18 22:57:03,138.38,18
2013-05-18 22:57:04,129.74,84
2013-05-18 22:57:05,138.38,5
2013-05-18 22:57:07,126.48,14
2013-05-18 22:57:08,128.03,233
2013-05-18 22:57:09,128.03,2
2013-05-18 22:57:10,128.03,2
2013-05-18 22:57:11,117.69,18
2013-05-18 22:57:15,127.69,23
2013-05-18 22:57:16,115.1,3
2013-05-18 22:57:17,119.48,9
2013-05-18 22:57:18,119.48,3
2013-05-18 22:57:21,123.87,12
2013-05-18 22:57:27,114.41,2
2013-05-18 22:57:28,112.96,1
2013-05-18 22:57:29,112.96,1
2013-05-18 22:57:31,122.24,1
2013-05-18 22:57:32,122.96,3
2013-05-18 22:57:35,122.96,1
2013-05-18 22:57:36,113.41,2
2013-05-18 22:57:38,113.41,506
2013-05-18 22:57:40,113.41,11
2013-05-18 22:57:41,102.65,303
2013-05-18 22:57:42,102.65,303
2013-05-18 22:57:48,104.45,1
2013-05-18 22:57:53,104.3,1
2013-05-18 22:57:54,104.3,1
2013-05-18 22:57:56,104.3,4
2013-05-18 22:58:00,99.25,176
2013-05-18 22:58:02,101.74,337
2013-05-18 22:58:09,104.94,254
2013-05-18 22:58:11,94.6,87
2013-05-18 22:58:12,94.6,87
2013-05-18 22:58:16,100.67,30
2013-05-18 22:58:17,99.31,61
2013-05-18 22:58:18,89.55,24
2013-05-18 22:58:23,89.55,23
2013-05-18 22:58:24,90.63,109
2013-05-18 22:58:25,81.86,54
2013-05-18 22:58:26,81.86,54
2013-05-18 22:58:29,91.86,2
2013-05-18 22:58:31,83.85,14
2013-05-18 22:58:32,91.86,33
2013-05-18 22:58:33,91.86,35
2013-05-18 22:58:34,96.24,1
2013-05-18 22:58:36,101.86,55
2013-05-18 22:58:37,99.25,18
2013-05-18 22:58:38,99.25,18
2013-05-18 22:58:41,109.25,31
2013-05-18 22:58:42,109.25,90
2013-05-18 22:58:44,104.81,2
2013-05-18 22:58:51,114.81,5
2013-05-18 22:58:55,124.81,11
2013-05-18 22:58:56,124.81,1
2013-05-18 22:59:01,134.81,40
2013-05-18 22:59:02,134.81,36
2013-05-18 22:59:03,134.81,63
2013-05-18 22:59:07,144.13,34
2013-05-18 22:59:11,144.13,63
2013-05-18 22:59:14,146.74,32
2013-05-18 22:59:21,136.09,1
2013-05-18 22:59:22,136.09,1
2013-05-18 22:59:27,124.12,11
2013-05-18 22:59:30,134.12,60
2013-05-18 22:59:31,134.12,31
2013-05-18 22:59:40,136.76,54
2013-05-18 22:59:42,120.51,3
2013-05-18 22:59:47,130.71,1
2013-05-18 22:59:48,130.51,38
2013-05-18 22:59:49,130.51,35
2013-05-18 22:59:50,130.51,6
2013-05-18 22:59:51,130.51,1
2013-05-18 22:59:52,130.51,33
2013-05-18 22:59:55,132.52,2
2013-05-18 22:59:56,132.52,1
2013-05-18 22:59:57,132.52,11
2013-05-18 23:00:06,142.52,5
2013-05-18 23:00:07,142.52,1
2013-05-18 23:00:08,142.52,1
2013-05-18 23:00:09,142.52,20
2013-05-18 23:00:12,152.52,20
2013-05-18 23:00:18,138.52,1042
2013-05-18 23:00:20,162.52,424
2013-05-18 23:00:24,167.25,8
2013-05-18 23:00:26,167.25,1
2013-05-18 23:00:27,167.25,75
2013-05-18 23:00:32,173.35,251
2013-05-18 23:00:33,173.35,251
2013-05-18 23:00:34,173.35,132
2013-05-18 23:00:35,173.35,20
2013-05-18 23:00:38,179.08,66
2013-05-18 23:00:39,179.08,66
2013-05-18 23:00:44,179.08,8
2013-05-18 23:00:45,179.08,104
2013-05-18 23:00:47,180.3,64
2013-05-18 23:00:54,180.12,63
2013-05-18 23:00:59,189.44,12
2013-05-18 23:01:07,196.07,124
2013-05-18 23:01:08,196.07,124
2013-05-18 23:01:11,199.44,21
2013-05-18 23:01:23,205.95,13
2013-05-18 23:01:25,205.95,61
2013-05-18 23:01:26,205.95,61
2013-05-18 23:01:27,206.79,81
2013-05-18 23:01:28,209.66,28
2013-05-18 23:01:29,209.66,28
2013-05-18 23:01:31,209.66,9
2013-05-18 23:01:46,219.66,46
2013-05-18 23:01:47,219.66,12
2013-05-18 23:01:48,219.66,41
2013-05-18 23:01:49,219.66,24
2013-05-18 23:01:50,229.66,32
2013-05-18 23:01:52,229.66,7
2013-05-18 23:01:53,229.66,6
2013-05-18 23:01:54,229.66,5
2013-05-18 23:01:55,229.66,18
2013-05-18 23:01:59,238.62,7
2013-05-18 23:02:08,248.62,20
2013-05-18 23:02:09,248.62,20
2013-05-18 23:02:10,248.62,6
2013-05-18 23:02:11,248.62,6
2013-05-18 23:02:12,248.62,20
2013-05-18 23:02:13,248.62,17
2013-05-18 23:02:15,258.62,16
2013-05-18 23:02:25,264.05,6
2013-05-18 23:02:28,264.05,15
2013-05-18 23:02:30,264.05,13
2013-05-18 23:02:33,273.48,11
2013-05-18 23:02:34,273.48,3
2013-05-18 23:02:35,273.48,10
2013-05-18 23:02:36,273.48,10
2013-05-18 23:02:37,274.05,23
2013-05-18 23:02:39,284.05,9
2013-05-18 23:02:40,284.05,39
2013-05-18 23:02:42,284.05,77
2013-05-18 23:02:43,284.05,31
