time,price,volume
2013-05-18 19:10:25,100,0
2013-05-18 19:10:37,88.01,630
2013-05-18 19:10:39,88.01,630
2013-05-18 19:10:42,93.17,485
2013-05-18 19:10:43,93.17,145
2013-05-18 19:10:44,88.01,340
2013-05-18 19:10:46,98.01,454
2013-05-18 19:10:47,98.01,454
2013-05-18 19:10:48,84.58,260
2013-05-18 19:10:49,84.58,260
2013-05-18 19:10:53,94.58,187
2013-05-18 19:11:05,93.43,355
2013-05-18 19:11:07,92.78,11
2013-05-18 19:11:10,86.61,19
2013-05-18 19:11:16,89.93,12
2013-05-18 19:11:17,89.93,12
2013-05-18 19:11:19,90.37,12
2013-05-18 19:11:22,84.98,5
2013-05-18 19:11:24,94.88,307
2013-05-18 19:11:25,93.66,53
2013-05-18 19:11:33,103.66,204
2013-05-18 19:11:37,97.27,118
2013-05-18 19:11:41,97.27,61
2013-05-18 19:11:44,97.27,151
2013-05-18 19:11:48,98.6,80
2013-05-18 19:11:54,95.22,301
2013-05-18 19:11:55,93.36,128
2013-05-18 19:11:56,93.36,201
2013-05-18 19:11:57,97.23,159
2013-05-18 19:12:01,92.58,516
2013-05-18 19:12:03,92.58,26
2013-05-18 19:12:04,94.7,7
2013-05-18 19:12:05,93.53,42
2013-05-18 19:12:06,93.53,252
2013-05-18 19:12:07,103.22,165
2013-05-18 19:12:08,103.22,165
2013-05-18 19:12:11,92.46,4
2013-05-18 19:12:12,92.46,807
2013-05-18 19:12:14,92.46,41
2013-05-18 19:12:15,92.46,127
2013-05-18 19:12:19,101.43,7
2013-05-18 19:12:20,101.43,7
2013-05-18 19:12:26,111.43,34
2013-05-18 19:12:40,108.21,66
2013-05-18 19:12:44,111.4,119
2013-05-18 19:12:45,111.4,119
2013-05-18 19:12:48,106.23,549
2013-05-18 19:12:49,106.23,111
2013-05-18 19:12:50,106.23,96
2013-05-18 19:12:54,103.7,143
2013-05-18 19:12:57,109.24,92
2013-05-18 19:13:00,93.16,51
2013-05-18 19:13:01,93.16,51
2013-05-18 19:13:05,111.64,104
2013-05-18 19:13:06,103.16,190
2013-05-18 19:13:07,103.16,415
2013-05-18 19:13:08,93.68,27
2013-05-18 19:13:09,89.92,18
2013-05-18 19:13:11,87.85,108
2013-05-18 19:13:12,87.85,108
2013-05-18 19:13:13,87.85,42
2013-05-18 19:13:14,79.27,9
2013-05-18 19:13:19,77.7,1
2013-05-18 19:13:23,81.36,10
2013-05-18 19:13:24,81.36,68
2013-05-18 19:13:26,72.92,14
