time,price,volume
2013-05-18 20:06:01,100,0
2013-05-18 20:06:13,93.4,130
2013-05-18 20:06:15,99.61,130
2013-05-18 20:06:35,93.86,360
2013-05-18 20:06:36,93.86,360
2013-05-18 20:06:40,99.93,290
2013-05-18 20:06:41,99.93,287
2013-05-18 20:06:42,99.93,293
2013-05-18 20:06:45,97.36,301
2013-05-18 20:06:46,97.36,220
2013-05-18 20:06:47,97.36,220
2013-05-18 20:06:48,109.93,276
2013-05-18 20:06:49,109.93,276
2013-05-18 20:06:50,109.93,304
2013-05-18 20:06:51,107.57,272
2013-05-18 20:06:55,106.19,287
2013-05-18 20:07:10,95.17,300
2013-05-18 20:07:11,95.17,218
2013-05-18 20:07:12,95.17,218
2013-05-18 20:07:13,94.46,130
2013-05-18 20:07:16,94.61,130
2013-05-18 20:07:17,106.03,186
2013-05-18 20:07:18,106.03,186
2013-05-18 20:07:21,94.44,130
2013-05-18 20:07:24,91.1,130
2013-05-18 20:07:25,91.1,133
2013-05-18 20:07:26,91.1,68
2013-05-18 20:07:27,91.1,119
2013-05-18 20:07:28,91.1,50
2013-05-18 20:07:31,79.16,244
2013-05-18 20:07:34,89.16,384
2013-05-18 20:07:35,89.16,49
2013-05-18 20:07:39,78.45,690
2013-05-18 20:07:41,79.83,62
2013-05-18 20:07:43,72.25,42
2013-05-18 20:07:44,72.25,42
2013-05-18 20:07:45,88.45,56
2013-05-18 20:07:49,86.35,139
2013-05-18 20:07:50,86.35,135
2013-05-18 20:07:51,86.35,24
2013-05-18 20:07:52,86.35,24
2013-05-18 20:07:53,86.35,8
2013-05-18 20:07:54,86.35,529
2013-05-18 20:07:56,91.79,130
2013-05-18 20:07:58,96.35,46
2013-05-18 20:08:02,101.64,123
2013-05-18 20:08:03,101.64,123
2013-05-18 20:08:04,88.82,495
2013-05-18 20:08:05,89.7,78
2013-05-18 20:08:15,96.16,105
2013-05-18 20:08:17,99.7,31
2013-05-18 20:08:19,92.53,13
2013-05-18 20:08:20,92.53,149
2013-05-18 20:08:25,92.53,3
2013-05-18 20:08:28,84.7,124
2013-05-18 20:08:30,84.7,20
2013-05-18 20:08:32,84.7,19
2013-05-18 20:08:33,84.7,19
2013-05-18 20:08:36,78.03,32
2013-05-18 20:08:37,78.03,5
2013-05-18 20:08:39,78.03,4
2013-05-18 20:08:40,78.03,4
2013-05-18 20:08:41,71.55,79
2013-05-18 20:08:42,78.27,7
2013-05-18 20:08:47,68.24,58
2013-05-18 20:08:48,59.77,523
2013-05-18 20:08:58,54.27,170
2013-05-18 20:08:59,54.27,170
2013-05-18 20:09:03,45.57,96
2013-05-18 20:09:04,51.66,90
2013-05-18 20:09:05,45.57,124
2013-05-18 20:09:06,45.57,97
2013-05-18 20:09:08,45.57,23
2013-05-18 20:09:11,32.98,1047
2013-05-18 20:09:21,26.31,60
2013-05-18 20:09:22,26.31,60
2013-05-18 20:09:24,26.31,51
2013-05-18 20:09:25,26.31,92
2013-05-18 20:09:26,23.54,47
2013-05-18 20:09:27,23.54,5
2013-05-18 20:09:32,33.54,11
2013-05-18 20:09:40,35,91
2013-05-18 20:09:42,35.52,5
2013-05-18 20:09:44,43.54,6
2013-05-18 20:09:46,40.31,1
2013-05-18 20:09:48,40.62,10
2013-05-18 20:09:52,50.18,1
2013-05-18 20:09:54,50.62,55
2013-05-18 20:09:56,50.62,50
2013-05-18 20:09:57,50.62,50
2013-05-18 20:09:59,45.16,1
2013-05-18 20:10:00,47.97,5
2013-05-18 20:10:02,55.12,15
2013-05-18 20:10:04,55.12,37
2013-05-18 20:10:05,55.12,66
2013-05-18 20:10:06,50.85,23
2013-05-18 20:10:07,50.85,14
2013-05-18 20:10:09,50.85,28
2013-05-18 20:10:10,50.85,39
