time,price,volume
2013-05-19 00:21:52,100,0
2013-05-19 00:22:04,110,193
2013-05-19 00:22:06,110,193
2013-05-19 00:22:09,110,193
2013-05-19 00:22:18,120,333
2013-05-19 00:22:19,120,333
2013-05-19 00:22:20,120,333
2013-05-19 00:22:26,120.12,332
2013-05-19 00:22:28,126.72,249
2013-05-19 00:22:31,127.37,230
2013-05-19 00:22:32,127.37,150
2013-05-19 00:22:33,127.37,150
2013-05-19 00:22:34,127.37,10
2013-05-19 00:22:35,127.37,150
2013-05-19 00:22:37,128.88,329
2013-05-19 00:22:38,128.88,329
2013-05-19 00:22:39,128.88,161
2013-05-19 00:22:40,128.88,149
2013-05-19 00:22:41,128.88,195
2013-05-19 00:22:42,128.88,106
2013-05-19 00:22:46,138.67,94
2013-05-19 00:22:47,138.67,94
2013-05-19 00:22:48,138.67,329
2013-05-19 00:22:49,138.67,329
2013-05-19 00:22:53,146.94,143
2013-05-19 00:23:04,155.81,136
2013-05-19 00:23:06,156.94,144
2013-05-19 00:23:07,156.94,144
2013-05-19 00:23:11,151.79,90
2013-05-19 00:23:12,160.22,65
2013-05-19 00:23:15,161.19,233
2013-05-19 00:23:18,162.12,90
2013-05-19 00:23:19,148.98,90
2013-05-19 00:23:22,168.71,61
2013-05-19 00:23:23,158.98,9
2013-05-19 00:23:25,158.98,183
2013-05-19 00:23:29,146.83,360
2013-05-19 00:23:30,146.83,579
2013-05-19 00:23:40,143.5,105
2013-05-19 00:23:42,143.5,105
2013-05-19 00:23:49,140.46,76
2013-05-19 00:23:50,140.46,76
2013-05-19 00:24:04,124.37,539
2013-05-19 00:24:24,115.78,38
2013-05-19 00:24:25,118.4,36
2013-05-19 00:24:33,119.27,206
2013-05-19 00:24:38,120.56,119
2013-05-19 00:24:39,120.56,119
2013-05-19 00:24:44,121.66,495
2013-05-19 00:24:45,121.66,495
2013-05-19 00:24:48,124.75,403
2013-05-19 00:24:50,129.22,149
2013-05-19 00:24:52,131.66,168
2013-05-19 00:24:53,131.66,67
2013-05-19 00:24:55,132.91,29
2013-05-19 00:24:56,132.91,108
2013-05-19 00:24:57,132.91,111
2013-05-19 00:24:59,134.17,100
2013-05-19 00:25:00,134.17,97
2013-05-19 00:25:02,131.62,374
2013-05-19 00:25:03,137.98,20
2013-05-19 00:25:04,137.98,20
2013-05-19 00:25:05,137.98,97
2013-05-19 00:25:06,132.71,17
2013-05-19 00:25:07,132.71,15
2013-05-19 00:25:09,128.95,18
