time,price,volume
2013-05-18 18:37:02,100,0
2013-05-18 18:37:33,108.2,161
2013-05-18 18:37:42,96.43,720
2013-05-18 18:37:46,109.61,344
2013-05-18 18:37:47,109.61,344
2013-05-18 18:37:49,114.22,340
2013-05-18 18:37:52,95.76,930
2013-05-18 18:37:53,102.55,212
2013-05-18 18:37:54,102.39,243
2013-05-18 18:37:56,111.13,188
2013-05-18 18:37:57,111.13,188
2013-05-18 18:38:01,111.13,395
2013-05-18 18:38:02,97.99,746
2013-05-18 18:38:07,97.76,261
2013-05-18 18:38:08,97.76,261
2013-05-18 18:38:13,97.87,63
2013-05-18 18:38:14,97.87,63
2013-05-18 18:38:16,100.88,40
2013-05-18 18:38:18,97.87,24
2013-05-18 18:38:19,84.46,371
2013-05-18 18:38:20,84.46,371
2013-05-18 18:38:21,97.87,29
2013-05-18 18:38:22,97.87,48
2013-05-18 18:38:34,107.87,47
2013-05-18 18:38:37,107.87,53
2013-05-18 18:38:38,107.87,86
2013-05-18 18:38:46,104.94,414
2013-05-18 18:38:47,104.94,414
2013-05-18 18:38:48,104.94,126
2013-05-18 18:38:52,108.61,81
2013-05-18 18:38:55,100.26,5
2013-05-18 18:38:56,113.27,3
2013-05-18 18:39:03,113.12,3
2013-05-18 18:39:04,113.12,6
2013-05-18 18:39:09,101.68,1
2013-05-18 18:39:10,101.68,1
2013-05-18 18:39:11,100.13,8
2013-05-18 18:39:17,102.63,6
2013-05-18 18:39:22,93.44,404
2013-05-18 18:39:23,92.36,219
2013-05-18 18:39:33,84.05,323
2013-05-18 18:39:34,84.05,323
2013-05-18 18:39:41,84.29,33
2013-05-18 18:39:43,74.74,48
2013-05-18 18:39:45,74.74,28
2013-05-18 18:39:46,74.74,28
2013-05-18 18:39:51,67.66,458
2013-05-18 18:39:52,73.17,727
2013-05-18 18:39:54,72.72,100
2013-05-18 18:39:57,75.25,2
2013-05-18 18:40:01,72.4,36
2013-05-18 18:40:02,72.4,36
2013-05-18 18:40:05,78.94,49
2013-05-18 18:40:06,78.94,78
2013-05-18 18:40:08,71.01,8
2013-05-18 18:40:10,73.99,427
2013-05-18 18:40:11,70.73,231
2013-05-18 18:40:12,70.73,173
2013-05-18 18:40:13,70.73,173
2013-05-18 18:40:14,68.31,436
2013-05-18 18:40:15,68.31,406
2013-05-18 18:40:21,68.94,16
2013-05-18 18:40:24,66.83,13
2013-05-18 18:40:31,70.51,1
2013-05-18 18:40:38,70.27,1
2013-05-18 18:40:39,70.27,1
2013-05-18 18:40:46,73.21,1
2013-05-18 18:40:49,71.11,512
2013-05-18 18:40:51,76.32,242
2013-05-18 18:40:52,76.32,242
2013-05-18 18:40:53,71.11,4
2013-05-18 18:40:54,71.11,4
2013-05-18 18:40:57,78.64,300
2013-05-18 18:40:59,78.64,186
2013-05-18 18:41:00,78.64,186
2013-05-18 18:41:04,80.3,144
2013-05-18 18:41:05,80.3,141
2013-05-18 18:41:08,74.65,683
2013-05-18 18:41:09,74.65,683
2013-05-18 18:41:10,70.52,643
2013-05-18 18:41:13,77.31,219
2013-05-18 18:41:14,77.31,330
