time,price,volume
2013-05-19 00:32:59,100,0
2013-05-19 00:33:15,95.9,405
2013-05-19 00:33:16,95.9,405
2013-05-19 00:33:18,95.65,407
2013-05-19 00:33:19,95.65,407
2013-05-19 00:33:20,95.65,76
2013-05-19 00:33:21,95.52,392
2013-05-19 00:33:22,95.52,392
2013-05-19 00:33:24,102.9,374
2013-05-19 00:33:25,102.9,374
2013-05-19 00:33:30,112.9,47
2013-05-19 00:33:31,112.9,47
2013-05-19 00:33:32,112.9,47
2013-05-19 00:33:36,122.9,73
2013-05-19 00:33:37,122.9,129
2013-05-19 00:33:38,122.9,142
2013-05-19 00:33:39,122.9,72
2013-05-19 00:33:43,122.61,23
2013-05-19 00:33:44,122.61,23
2013-05-19 00:33:45,120.82,27
2013-05-19 00:33:47,128.49,28
2013-05-19 00:33:48,128.49,32
2013-05-19 00:33:49,130.82,177
2013-05-19 00:33:51,123.96,7
2013-05-19 00:33:52,124.6,21
2013-05-19 00:33:53,123.96,28
2013-05-19 00:33:54,123.96,28
2013-05-19 00:33:55,130.33,13
2013-05-19 00:33:56,134.6,153
2013-05-19 00:33:57,134.6,68
2013-05-19 00:33:58,134.6,207
2013-05-19 00:34:01,144.6,190
2013-05-19 00:34:02,137.35,80
2013-05-19 00:34:03,137.35,221
2013-05-19 00:34:04,137.35,28
2013-05-19 00:34:05,138.62,103
2013-05-19 00:34:06,148.62,203
2013-05-19 00:34:07,148.62,203
2013-05-19 00:34:08,148.62,74
2013-05-19 00:34:09,140.84,111
2013-05-19 00:34:10,140.84,79
2013-05-19 00:34:16,136.6,276
2013-05-19 00:34:17,136.6,29
2013-05-19 00:34:18,136.6,12
2013-05-19 00:34:19,128.64,310
2013-05-19 00:34:21,128.64,57
2013-05-19 00:34:22,128.64,79
2013-05-19 00:34:23,128.64,24
2013-05-19 00:34:24,128.64,24
2013-05-19 00:34:25,138.64,408
2013-05-19 00:34:27,130.7,36
2013-05-19 00:34:28,130.7,36
2013-05-19 00:34:29,130.7,104
2013-05-19 00:34:30,126.58,85
2013-05-19 00:34:31,140.7,40
2013-05-19 00:34:32,140.7,78
2013-05-19 00:34:36,150.7,316
2013-05-19 00:34:38,150.7,324
2013-05-19 00:34:39,150.7,52
2013-05-19 00:34:40,150.7,59
2013-05-19 00:34:41,150.7,65
2013-05-19 00:34:44,150.39,90
2013-05-19 00:34:45,150.39,104
2013-05-19 00:34:46,150.39,81
2013-05-19 00:34:48,149.33,25
2013-05-19 00:34:50,134.19,72
2013-05-19 00:34:51,134.19,59
2013-05-19 00:34:52,134.19,130
2013-05-19 00:34:55,149.41,111
2013-05-19 00:35:01,159.41,128
2013-05-19 00:35:05,160.48,3
2013-05-19 00:35:07,160.48,5
2013-05-19 00:35:08,162.2,4
2013-05-19 00:35:09,162.2,6
2013-05-19 00:35:10,162.2,88
2013-05-19 00:35:11,162.2,88
2013-05-19 00:35:13,169.78,29
2013-05-19 00:35:16,169.78,60
2013-05-19 00:35:18,173.87,93
2013-05-19 00:35:19,173.87,93
2013-05-19 00:35:22,178.34,28
2013-05-19 00:35:23,178.34,28
2013-05-19 00:35:24,179.18,16
2013-05-19 00:35:25,182.5,15
2013-05-19 00:35:26,182.5,15
2013-05-19 00:35:30,174.57,35
2013-05-19 00:35:38,172.95,40
2013-05-19 00:35:46,179.29,51
2013-05-19 00:35:47,179.29,51
2013-05-19 00:35:50,182.95,138
2013-05-19 00:35:52,192.95,25
2013-05-19 00:35:55,192.95,11
2013-05-19 00:35:56,192.95,10
2013-05-19 00:35:57,192.95,28
2013-05-19 00:36:00,191.64,12
2013-05-19 00:36:01,191.64,5
2013-05-19 00:36:02,191.64,5
2013-05-19 00:36:05,192.97,4
2013-05-19 00:36:06,192.97,23
2013-05-19 00:36:12,196.48,1
2013-05-19 00:36:14,199.86,1
2013-05-19 00:36:15,199.86,17
2013-05-19 00:36:26,209.86,84
2013-05-19 00:36:35,219.86,17
2013-05-19 00:36:41,224.97,9
2013-05-19 00:36:53,234.97,64
2013-05-19 00:36:58,244.97,57
2013-05-19 00:37:01,244.97,35
2013-05-19 00:37:02,244.97,13
2013-05-19 00:37:04,254.97,1
2013-05-19 00:37:05,254.97,9
2013-05-19 00:37:06,254.97,33
2013-05-19 00:37:07,254.97,33
2013-05-19 00:37:08,254.97,25
2013-05-19 00:37:09,254.97,19
2013-05-19 00:37:12,255.73,1
2013-05-19 00:37:13,255.73,1
2013-05-19 00:37:14,255.73,1
2013-05-19 00:37:17,265.73,18
2013-05-19 00:37:19,265.73,17
2013-05-19 00:37:23,268.77,3
2013-05-19 00:37:24,268.77,3
2013-05-19 00:37:25,271.86,3
2013-05-19 00:37:26,275.73,6
2013-05-19 00:37:29,285.73,4
2013-05-19 00:37:35,285.82,1
2013-05-19 00:37:36,285.82,12
2013-05-19 00:37:41,292.76,5
2013-05-19 00:37:42,292.76,12
2013-05-19 00:37:44,292.76,10
2013-05-19 00:37:45,292.76,20
2013-05-19 00:37:48,294.9,1
2013-05-19 00:37:50,289.25,20
2013-05-19 00:37:51,289.25,20
2013-05-19 00:37:56,299.25,1
2013-05-19 00:37:57,299.25,1
2013-05-19 00:37:58,299.25,1
2013-05-19 00:38:00,309.25,6
2013-05-19 00:38:05,314.51,6
2013-05-19 00:38:07,314.51,1
2013-05-19 00:38:08,314.51,1
2013-05-19 00:38:09,319.25,8
2013-05-19 00:38:11,329.25,3
2013-05-19 00:38:13,329.25,1
2013-05-19 00:38:14,329.25,1
2013-05-19 00:38:15,329.25,1
2013-05-19 00:38:17,339.25,7
2013-05-19 00:38:18,339.25,1
2013-05-19 00:38:19,339.25,1
2013-05-19 00:38:20,339.25,1
2013-05-19 00:38:21,339.25,1
2013-05-19 00:38:23,349.25,15
2013-05-19 00:38:24,349.25,1
2013-05-19 00:38:25,349.25,1
2013-05-19 00:38:26,349.25,4
2013-05-19 00:38:29,355.81,2
2013-05-19 00:38:30,355.81,2
2013-05-19 00:38:31,355.81,1
2013-05-19 00:38:32,355.81,8
2013-05-19 00:38:33,352.04,13
2013-05-19 00:38:34,352.04,13
2013-05-19 00:38:36,352.04,1
2013-05-19 00:38:39,355.37,1
2013-05-19 00:38:42,355.37,1
2013-05-19 00:38:43,360.49,1
2013-05-19 00:38:44,365.37,6
2013-05-19 00:38:45,365.37,1
2013-05-19 00:38:47,375.37,1
2013-05-19 00:38:48,375.37,1
2013-05-19 00:38:50,375.37,1
2013-05-19 00:38:51,375.37,1
2013-05-19 00:38:56,385.37,3
2013-05-19 00:38:57,385.37,2
2013-05-19 00:39:00,395.37,1
2013-05-19 00:39:02,395.37,1
2013-05-19 00:39:03,395.37,2
2013-05-19 00:39:04,395.37,1
2013-05-19 00:39:07,405.37,2
2013-05-19 00:39:09,405.37,4
2013-05-19 00:39:10,405.37,3
2013-05-19 00:39:14,415.37,1
2013-05-19 00:39:15,415.37,7
2013-05-19 00:39:16,415.37,7
2013-05-19 00:39:20,415.91,1
2013-05-19 00:39:21,425.37,1
2013-05-19 00:39:22,425.34,1
2013-05-19 00:39:28,431.27,5
2013-05-19 00:39:32,436.5,1
2013-05-19 00:39:34,436.5,1
2013-05-19 00:39:39,436.1,2
2013-05-19 00:39:40,436.1,2
2013-05-19 00:39:45,440.02,1
2013-05-19 00:39:47,439.3,2
2013-05-19 00:39:50,439.3,1
