id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-18 21:57:18
MARKETMAKER,4999800,500021000,0,2013-05-18 21:57:44
MARKETMAKER,4999650,500042000,0,2013-05-18 21:58:04
MARKETMAKER,4999830,500020000,0,2013-05-18 21:58:09
MARKETMAKER,4999380,500085000,0,2013-05-18 21:58:17
MARKETMAKER,4998900,500154000,0,2013-05-18 21:58:18
MARKETMAKER,4998830,500164000,0,2013-05-18 21:58:19
MARKETMAKER,4998610,500195000,0,2013-05-18 21:58:20
MARKETMAKER,4998460,500218000,0,2013-05-18 21:58:21
MARKETMAKER,4998360,500234000,0,2013-05-18 21:58:25
MARKETMAKER,4998240,500251000,0,2013-05-18 21:58:26
MARKETMAKER,4998430,500224000,0,2013-05-18 21:58:32
MARKETMAKER,4998560,500207000,0,2013-05-18 21:58:34
MARKETMAKER,4998750,500180000,0,2013-05-18 21:58:35
MARKETMAKER,4998470,500221000,0,2013-05-18 21:59:09
MARKETMAKER,4998230,500257000,0,2013-05-18 21:59:10
MARKETMAKER,4998170,500265000,0,2013-05-18 21:59:11
MARKETMAKER,4997980,500293000,0,2013-05-18 21:59:12
MARKETMAKER,4997790,500321000,0,2013-05-18 21:59:13
MARKETMAKER,4997550,500359000,0,2013-05-18 21:59:17
MARKETMAKER,4997380,500386000,0,2013-05-18 21:59:18
MARKETMAKER,4997280,500401000,0,2013-05-18 21:59:19
MARKETMAKER,4997090,500432000,0,2013-05-18 21:59:23
MARKETMAKER,4996260,500553000,0,2013-05-18 21:59:31
MARKETMAKER,4996150,500569000,0,2013-05-18 21:59:32
MARKETMAKER,4996060,500582000,0,2013-05-18 21:59:46
MARKETMAKER,4996760,500498000,0,2013-05-18 21:59:51
MARKETMAKER,4997210,500451000,0,2013-05-18 22:00:00
MARKETMAKER,4997200,500452000,0,2013-05-18 22:00:21
MARKETMAKER,4997180,500453000,0,2013-05-18 22:00:22
MARKETMAKER,4997150,500457000,0,2013-05-18 22:00:23
MARKETMAKER,4997110,500461000,0,2013-05-18 22:00:29
MARKETMAKER,4997070,500466000,0,2013-05-18 22:00:30
MARKETMAKER,4997060,500467000,0,2013-05-18 22:00:33
MARKETMAKER,4997050,500468000,0,2013-05-18 22:00:34
MARKETMAKER,4997020,500472000,0,2013-05-18 22:00:48
MARKETMAKER,4997110,500464000,0,2013-05-18 22:00:56
MARKETMAKER,4997100,500464000,0,2013-05-18 22:01:39
MARKETMAKER,4997100,500464000,0,2013-05-18 22:01:52
MARKETMAKER,4997090,500466000,0,2013-05-18 22:02:04
MARKETMAKER,4997080,500466000,0,2013-05-18 22:02:32
MARKETMAKER,4997080,500466000,0,2013-05-18 22:02:53
MARKETMAKER,4997100,500464000,0,2013-05-18 22:02:58
MARKETMAKER,4997100,500465000,0,2013-05-18 22:03:09
MARKETMAKER,4997100,500465000,0,2013-05-18 22:03:10
MARKETMAKER,4997730,500418000,0,2013-05-18 22:03:17
MARKETMAKER,4997720,500419000,0,2013-05-18 22:03:47
MARKETMAKER,4997750,500417000,0,2013-05-18 22:03:51
MARKETMAKER,4997860,500411000,0,2013-05-18 22:03:52
MARKETMAKER,4997850,500411000,0,2013-05-18 22:05:44
MARKETMAKER,4997850,500411000,0,2013-05-18 22:05:45
MARKETMAKER,4997840,500411000,0,2013-05-18 22:05:46
MARKETMAKER,4997840,500411000,0,2013-05-18 22:06:02
MARKETMAKER,4997800,500414000,0,2013-05-18 22:06:19
MARKETMAKER,4997800,500414000,0,2013-05-18 22:06:33
MARKETMAKER,4997780,500416000,0,2013-05-18 22:06:44
MARKETMAKER,4997800,500414000,0,2013-05-18 22:06:59
MARKETMAKER,4997800,500414000,0,2013-05-18 22:07:05
MARKETMAKER,4997780,500416000,0,2013-05-18 22:07:06
MARKETMAKER,4997780,500416000,0,2013-05-18 22:07:07
MARKETMAKER,4997780,500416000,0,2013-05-18 22:07:08
RANDTRADER01,1000,100000,0,2013-05-18 21:57:20
RANDTRADER01,1190,80430,0,2013-05-18 21:57:27
RANDTRADER01,1289,70233,0,2013-05-18 21:57:28
RANDTRADER01,1193,81861.5,0,2013-05-18 21:57:59
RANDTRADER01,1275,71898.5,0,2013-05-18 21:58:02
RANDTRADER01,1527,37992.8,0,2013-05-18 21:58:14
RANDTRADER01,1582,30069,0,2013-05-18 21:58:21
RANDTRADER01,1506,40303.1,0,2013-05-18 21:59:00
RANDTRADER01,1573,31112.1,0,2013-05-18 21:59:04
RANDTRADER01,1666,17416,0,2013-05-18 21:59:12
RANDTRADER01,1715,9709.74,0,2013-05-18 21:59:19
RANDTRADER01,1716,9594.14,0,2013-05-18 21:59:53
RANDTRADER01,1751,5850.54,0,2013-05-18 22:00:01
RANDTRADER01,1761,4823.94,0,2013-05-18 22:00:21
RANDTRADER01,1776,3236.34,0,2013-05-18 22:00:26
RANDTRADER01,1783,2377.72,0,2013-05-18 22:00:33
RANDTRADER01,1779,2832.56,0,2013-05-18 22:00:41
RANDTRADER01,1788,1807.64,0,2013-05-18 22:00:45
RANDTRADER01,1790,1619.98,0,2013-05-18 22:01:08
RANDTRADER01,1787,1922.59,0,2013-05-18 22:01:57
RANDTRADER01,1790,1616.68,0,2013-05-18 22:02:02
RANDTRADER01,1789,1725.04,0,2013-05-18 22:02:13
RANDTRADER01,1790,1624.73,0,2013-05-18 22:02:24
RANDTRADER01,1796,1015.61,0,2013-05-18 22:02:41
RANDTRADER01,1797,926.334,0,2013-05-18 22:03:12
RANDTRADER01,1796,998.794,0,2013-05-18 22:03:23
RANDTRADER01,1799,785.074,0,2013-05-18 22:03:47
RANDTRADER01,1798,832.034,0,2013-05-18 22:05:10
RANDTRADER01,1801,668.864,0,2013-05-18 22:05:25
RANDTRADER01,1798,845.234,0,2013-05-18 22:05:51
RANDTRADER01,1800,753.954,0,2013-05-18 22:06:12
RANDTRADER01,1801,678.754,0,2013-05-18 22:07:01
RANDTRADER01,1803,508.354,0,2013-05-18 22:07:07
RANDTRADER01,1804,436.224,0,2013-05-18 22:07:18
RANDTRADER02,1000,100000,0,2013-05-18 21:57:20
RANDTRADER02,1091,90627,0,2013-05-18 21:57:28
RANDTRADER02,1281,71057,0,2013-05-18 21:57:29
RANDTRADER02,1208,78527.1,0,2013-05-18 21:57:37
RANDTRADER02,1079,93782.6,0,2013-05-18 21:57:58
RANDTRADER02,1175,82154.2,0,2013-05-18 21:57:59
RANDTRADER02,1459,43013.3,0,2013-05-18 21:58:16
RANDTRADER02,1468,41778.7,0,2013-05-18 21:59:04
RANDTRADER02,1531,33130.6,0,2013-05-18 21:59:05
RANDTRADER02,1630,18550.9,0,2013-05-18 21:59:12
RANDTRADER02,1681,10530.1,0,2013-05-18 21:59:19
RANDTRADER02,1682,10414.5,0,2013-05-18 21:59:54
RANDTRADER02,1720,6350.06,0,2013-05-18 22:00:02
RANDTRADER02,1731,5220.8,0,2013-05-18 22:00:22
RANDTRADER02,1748,3421.52,0,2013-05-18 22:00:27
RANDTRADER02,1755,2562.9,0,2013-05-18 22:00:34
RANDTRADER02,1763,1651.86,0,2013-05-18 22:00:47
RANDTRADER02,1744,3661.68,0,2013-05-18 22:00:54
RANDTRADER02,1749,3192.53,0,2013-05-18 22:01:09
RANDTRADER02,1755,2583.59,0,2013-05-18 22:02:06
RANDTRADER02,1756,2483.28,0,2013-05-18 22:02:25
RANDTRADER02,1758,2304.72,0,2013-05-18 22:03:11
RANDTRADER02,1767,1724.13,0,2013-05-18 22:03:49
RANDTRADER02,1768,1672.57,0,2013-05-18 22:04:48
RANDTRADER02,1774,1389.97,0,2013-05-18 22:05:18
RANDTRADER02,1776,1282.69,0,2013-05-18 22:05:23
RANDTRADER02,1777,1224.19,0,2013-05-18 22:05:44
RANDTRADER02,1778,1160.86,0,2013-05-18 22:06:30
RANDTRADER02,1784,697.72,0,2013-05-18 22:06:41
RANDTRADER02,1785,622.52,0,2013-05-18 22:07:03
RANDTRADER02,1787,452.12,0,2013-05-18 22:07:08
RANDTRADER02,1788,379.99,0,2013-05-18 22:07:19
RANDTRADER03,1000,100000,0,2013-05-18 21:57:20
RANDTRADER03,894,111809,0,2013-05-18 21:57:49
RANDTRADER03,784,124065,0,2013-05-18 21:57:50
RANDTRADER03,913,108809,0,2013-05-18 21:57:58
RANDTRADER03,881,113219,0,2013-05-18 21:58:15
RANDTRADER03,597,152360,0,2013-05-18 21:58:16
RANDTRADER03,1078,83062.5,0,2013-05-18 21:58:18
RANDTRADER03,1192,65498.5,0,2013-05-18 21:58:26
