id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-18 17:19:12
MARKETMAKER,5000500,499957000,0,2013-05-18 17:19:22
MARKETMAKER,5000260,499980000,0,2013-05-18 17:19:32
MARKETMAKER,5000380,499971000,0,2013-05-18 17:19:42
MARKETMAKER,5000570,499957000,0,2013-05-18 17:19:44
MARKETMAKER,5001280,499918000,0,2013-05-18 17:19:55
MARKETMAKER,5001290,499918000,0,2013-05-18 17:20:09
MARKETMAKER,5001290,499918000,0,2013-05-18 17:20:13
MARKETMAKER,5001290,499918000,0,2013-05-18 17:20:14
MARKETMAKER,5001410,499915000,0,2013-05-18 17:20:56
MARKETMAKER,5002100,499899000,0,2013-05-18 17:20:57
MARKETMAKER,5001500,499914000,0,2013-05-18 17:22:01
MARKETMAKER,4999840,499955000,0,2013-05-18 17:22:02
MARKETMAKER,5000950,499941000,0,2013-05-18 17:22:20
MARKETMAKER,5002190,499917000,0,2013-05-18 17:22:21
MARKETMAKER,5002310,499915000,0,2013-05-18 17:22:22
MARKETMAKER,5000230,499975000,0,2013-05-18 17:22:27
MARKETMAKER,5000320,499974000,0,2013-05-18 17:22:47
MARKETMAKER,4997590,500036000,0,2013-05-18 17:22:51
MARKETMAKER,4997330,500041000,0,2013-05-18 17:22:55
MARKETMAKER,4997220,500045000,0,2013-05-18 17:23:10
MARKETMAKER,4997220,500045000,0,2013-05-18 17:24:13
MARKETMAKER,4997230,500045000,0,2013-05-18 17:24:15
MARKETMAKER,4995160,500116000,0,2013-05-18 17:28:13
RANDTRADER01,1000,100000,0,2013-05-18 17:19:14
RANDTRADER01,751,123055,0,2013-05-18 17:19:33
RANDTRADER01,984,110044,0,2013-05-18 17:20:02
RANDTRADER01,1196,102724,0,2013-05-18 17:20:42
RANDTRADER01,730,118861,0,2013-05-18 17:20:48
RANDTRADER01,862,116957,0,2013-05-18 17:21:34
RANDTRADER01,1104,112889,0,2013-05-18 17:21:41
