time,price,volume
2013-05-18 15:50:12,100,0
2013-05-18 15:50:44,89.26,550
2013-05-18 15:50:45,89.26,290
2013-05-18 15:50:47,89.26,840
2013-05-18 15:50:50,88.16,476
2013-05-18 15:50:51,88.16,476
2013-05-18 15:50:54,88.16,476
2013-05-18 15:50:55,88.16,476
2013-05-18 15:50:58,83.84,590
2013-05-18 15:50:59,83.84,244
2013-05-18 15:51:00,83.84,134
2013-05-18 15:51:01,83.84,432
2013-05-18 15:51:02,79.73,356
2013-05-18 15:51:03,79.73,356
2013-05-18 15:51:04,75.08,888
2013-05-18 15:51:05,75.08,590
2013-05-18 15:51:09,61.47,191
2013-05-18 15:51:25,61.04,40
2013-05-18 15:51:29,62.46,335
2013-05-18 15:51:30,62.46,339
2013-05-18 15:51:33,51.72,630
2013-05-18 15:51:34,51.72,136
2013-05-18 15:51:37,52.47,348
2013-05-18 15:51:38,49.18,10
2013-05-18 15:51:40,50.28,8
2013-05-18 15:51:41,50.28,1
2013-05-18 15:51:42,49.57,24
2013-05-18 15:51:43,49.57,24
2013-05-18 15:51:44,50.85,2
2013-05-18 15:51:45,50.85,17
2013-05-18 15:51:47,53.11,85
2013-05-18 15:51:48,53.11,9
2013-05-18 15:51:50,47.85,232
2013-05-18 15:51:51,54.57,24
2013-05-18 15:51:52,54.57,58
2013-05-18 15:51:54,53.94,99
2013-05-18 15:51:55,53.94,10
2013-05-18 15:51:57,43.36,1525
2013-05-18 15:52:00,43.36,400
2013-05-18 15:52:01,43.36,562
2013-05-18 15:52:05,44.28,231
2013-05-18 15:52:07,45.32,180
2013-05-18 15:52:08,45.32,17
2013-05-18 15:52:09,45.52,239
2013-05-18 15:52:12,37.88,54
2013-05-18 15:52:16,40.51,63
2013-05-18 15:52:19,27.87,203
2013-05-18 15:52:20,27.87,203
2013-05-18 15:52:23,25.56,60
2013-05-18 15:52:24,25.56,60
2013-05-18 15:52:26,17.38,349
2013-05-18 15:52:35,15.09,269
2013-05-18 15:52:36,14.69,259
2013-05-18 15:52:42,6.89,63
2013-05-18 15:52:47,14.6,6
2013-05-18 15:52:48,14.6,6
2013-05-18 15:52:52,14.27,38
2013-05-18 15:52:53,14.27,19
2013-05-18 15:52:54,14.27,19
2013-05-18 15:52:55,14.27,5
2013-05-18 15:52:56,13.44,116
2013-05-18 15:53:03,20.56,1
2013-05-18 15:53:04,20.56,1
2013-05-18 15:53:05,20.56,1
2013-05-18 15:53:06,20.56,1
2013-05-18 15:53:07,20.56,1
2013-05-18 15:53:16,15.31,156
2013-05-18 15:53:23,20.45,35
2013-05-18 15:53:32,21.51,2
2013-05-18 15:53:39,11.12,18
2013-05-18 15:53:41,11.12,143
2013-05-18 15:53:42,11.12,239
2013-05-18 15:53:43,11.12,152
2013-05-18 15:53:44,11.12,37
2013-05-18 15:53:59,1.09,12
2013-05-18 15:54:00,1.09,1
2013-05-18 15:54:04,3.19,3
2013-05-18 15:54:10,3.18,395
2013-05-18 15:54:17,2.95,2
2013-05-18 15:54:24,9.63,1
2013-05-18 15:54:26,9.16,279
2013-05-18 15:54:27,9.16,279
2013-05-18 15:54:28,9.16,21
2013-05-18 15:54:29,9.16,178
2013-05-18 15:54:33,8.15,16
2013-05-18 15:54:34,8.15,16
2013-05-18 15:54:35,8.15,21
2013-05-18 15:54:36,8.15,57
2013-05-18 15:54:43,7.64,147
2013-05-18 15:54:52,14.07,128
2013-05-18 15:55:17,17.68,25
2013-05-18 15:55:22,16.79,280
2013-05-18 15:55:23,16.79,280
2013-05-18 15:55:25,17.51,191
2013-05-18 15:55:28,15.74,77
2013-05-18 15:55:39,5.22,50
2013-05-18 15:55:44,9.91,1
2013-05-18 15:55:45,9.91,1
2013-05-18 15:55:46,9.71,89
2013-05-18 15:55:47,9.71,89
2013-05-18 15:55:48,9.71,720
2013-05-18 15:55:49,9.71,141
2013-05-18 15:56:00,9.11,807
2013-05-18 15:56:01,9.02,175
2013-05-18 15:56:02,9.02,35
2013-05-18 15:56:03,9.02,69
2013-05-18 15:56:04,9.02,118
2013-05-18 15:56:05,9.02,69
2013-05-18 15:56:23,8.74,299
2013-05-18 15:56:24,8.74,299
2013-05-18 15:56:26,8.8,707
2013-05-18 15:56:33,10.29,46
2013-05-18 15:56:34,11.3,266
2013-05-18 15:56:38,12.23,27
2013-05-18 15:56:39,12.23,27
2013-05-18 15:56:43,12.5,3
2013-05-18 15:56:45,11.91,149
2013-05-18 15:56:51,18.54,85
2013-05-18 15:57:02,24.63,64
2013-05-18 15:57:03,24.63,112
2013-05-18 15:57:04,24.63,54
2013-05-18 15:57:30,13.78,16
2013-05-18 15:57:31,13.78,11
2013-05-18 15:57:34,13.72,87
2013-05-18 15:57:35,13.72,27
2013-05-18 15:58:08,19.16,10
2013-05-18 15:58:09,19.16,10
2013-05-18 15:58:15,8.51,5
2013-05-18 15:58:16,8.51,2
2013-05-18 15:58:17,8.51,2
2013-05-18 15:59:18,7.91,1
2013-05-18 15:59:19,7.91,3
2013-05-18 15:59:20,7.91,17
