time,price,volume
2013-05-18 16:01:19,100,0
2013-05-18 16:01:32,85.69,280
2013-05-18 16:01:33,85.69,280
2013-05-18 16:01:36,85.69,280
2013-05-18 16:01:42,78.23,153
2013-05-18 16:01:44,78.23,127
2013-05-18 16:01:45,73.46,27
2013-05-18 16:01:46,73.46,51
2013-05-18 16:01:52,66.52,130
2013-05-18 16:01:53,66.52,26
2013-05-18 16:01:55,66.52,104
2013-05-18 16:01:56,66.52,73
2013-05-18 16:02:00,60.75,229
2013-05-18 16:02:03,56.05,199
2013-05-18 16:02:09,52.47,132
2013-05-18 16:02:10,51.65,157
2013-05-18 16:02:16,39.41,417
2013-05-18 16:02:17,39.41,417
2013-05-18 16:02:24,30.6,588
2013-05-18 16:02:25,30.6,507
2013-05-18 16:02:27,29.59,949
2013-05-18 16:02:28,29.59,949
2013-05-18 16:02:34,32.77,280
2013-05-18 16:02:35,35.51,404
2013-05-18 16:02:36,33.84,280
2013-05-18 16:02:39,34.16,280
2013-05-18 16:02:43,31.19,280
2013-05-18 16:02:50,40.05,127
2013-05-18 16:02:51,38.49,58
2013-05-18 16:02:52,38.49,97
2013-05-18 16:02:53,38.49,84
2013-05-18 16:02:57,34.28,191
2013-05-18 16:02:58,34.7,264
2013-05-18 16:02:59,33.73,346
2013-05-18 16:03:01,34.7,26
2013-05-18 16:03:13,40.56,158
2013-05-18 16:03:14,40.56,158
2013-05-18 16:03:16,39.74,42
2013-05-18 16:03:22,34.2,86
2013-05-18 16:03:23,34.04,283
2013-05-18 16:03:24,33.22,472
2013-05-18 16:03:25,32.97,60
2013-05-18 16:03:32,29.84,158
2013-05-18 16:03:37,28.73,692
2013-05-18 16:03:38,28.73,460
2013-05-18 16:03:39,29.29,234
2013-05-18 16:03:40,29.29,244
2013-05-18 16:03:42,28.02,80
2013-05-18 16:03:43,28.64,84
2013-05-18 16:03:44,28.64,84
2013-05-18 16:03:46,26.58,1609
2013-05-18 16:03:47,26.58,890
2013-05-18 16:03:48,28.55,56
2013-05-18 16:03:50,25.92,585
2013-05-18 16:03:53,22.82,117
2013-05-18 16:03:57,23.85,1311
2013-05-18 16:04:06,30.75,14
2013-05-18 16:04:08,31.56,75
2013-05-18 16:04:09,28.6,1462
2013-05-18 16:04:18,34.05,24
2013-05-18 16:04:21,23.87,16
2013-05-18 16:04:22,23.87,145
2013-05-18 16:04:23,28.93,478
2013-05-18 16:04:28,30.1,181
2013-05-18 16:04:33,27.8,582
2013-05-18 16:04:41,27.73,635
2013-05-18 16:04:42,27.73,231
2013-05-18 16:04:43,27.73,37
2013-05-18 16:04:50,28.99,778
2013-05-18 16:04:51,28.99,778
2013-05-18 16:04:55,28.98,4
2013-05-18 16:04:56,30.19,490
2013-05-18 16:04:57,30.35,299
2013-05-18 16:04:59,28.78,2
2013-05-18 16:05:01,28.78,245
2013-05-18 16:05:02,28.72,1
2013-05-18 16:05:04,28.58,1
2013-05-18 16:05:05,28.37,602
2013-05-18 16:05:22,16.73,12
2013-05-18 16:05:29,19.43,1
2013-05-18 16:05:33,18.52,103
2013-05-18 16:05:34,18.52,103
2013-05-18 16:05:35,18.49,40
2013-05-18 16:05:36,17.61,1068
2013-05-18 16:05:40,22.07,329
2013-05-18 16:05:42,22.2,245
2013-05-18 16:05:48,22.34,3
2013-05-18 16:05:53,24.66,234
2013-05-18 16:05:55,24.66,73
2013-05-18 16:05:56,24.66,26
2013-05-18 16:06:05,30.7,40
2013-05-18 16:06:06,30.7,40
2013-05-18 16:06:08,30.7,66
2013-05-18 16:06:10,33.82,352
2013-05-18 16:06:11,33.84,121
2013-05-18 16:06:12,33.44,6
2013-05-18 16:06:13,33.44,6
2013-05-18 16:06:16,21.4,59
2013-05-18 16:06:21,22.4,1111
2013-05-18 16:06:46,23.89,18
2013-05-18 16:06:47,22.84,1201
2013-05-18 16:07:06,11.99,333
2013-05-18 16:07:07,12.05,79
2013-05-18 16:07:09,12.93,1135
2013-05-18 16:07:12,15.86,82
2013-05-18 16:07:13,13.6,19
2013-05-18 16:07:14,18.35,17
2013-05-18 16:07:18,14.44,2
2013-05-18 16:07:20,15.09,1
2013-05-18 16:07:24,14.71,1
2013-05-18 16:07:25,13.94,102
2013-05-18 16:07:27,20.31,1
2013-05-18 16:07:29,21.16,4
2013-05-18 16:07:30,18.48,246
2013-05-18 16:07:32,20.71,3
2013-05-18 16:07:37,10.43,1
2013-05-18 16:07:39,10.48,86
2013-05-18 16:07:40,10.48,86
2013-05-18 16:07:41,10.48,18
2013-05-18 16:07:44,5.54,89
2013-05-18 16:07:45,5.54,19
2013-05-18 16:07:46,5.49,441
2013-05-18 16:07:59,11.56,1
2013-05-18 16:08:01,11.63,276
2013-05-18 16:08:07,11.57,45
2013-05-18 16:08:13,11.08,116
2013-05-18 16:08:14,11.08,148
2013-05-18 16:08:19,9.96,22
2013-05-18 16:08:20,9.96,17
2013-05-18 16:08:21,9.96,17
2013-05-18 16:08:23,9.38,186
2013-05-18 16:08:25,10.97,680
2013-05-18 16:08:28,11.84,71
2013-05-18 16:08:47,1.74,24
2013-05-18 16:08:54,2.13,129
2013-05-18 16:08:55,10.96,112
2013-05-18 16:09:07,16.09,6
2013-05-18 16:09:20,9.11,16
2013-05-18 16:09:21,7.24,849
2013-05-18 16:09:22,7.24,849
2013-05-18 16:09:24,17.24,2192
2013-05-18 16:09:25,6.94,1
2013-05-18 16:09:26,12.61,105
2013-05-18 16:09:27,12.61,105
2013-05-18 16:09:34,11.82,900
2013-05-18 16:09:39,10.59,1
2013-05-18 16:09:40,10.59,21
2013-05-18 16:09:45,12.68,16
2013-05-18 16:09:46,12.68,611
2013-05-18 16:09:47,12.68,6
2013-05-18 16:10:09,20.28,29
2013-05-18 16:10:10,20.28,29
2013-05-18 16:10:13,19.63,59
2013-05-18 16:10:16,23.54,1350
2013-05-18 16:10:17,23.54,92
2013-05-18 16:10:28,28.65,338
2013-05-18 16:10:31,25.74,3
2013-05-18 16:10:32,26.11,1
2013-05-18 16:10:34,33.1,50
2013-05-18 16:10:36,30.5,8
2013-05-18 16:10:37,30.5,5
2013-05-18 16:10:41,34.75,67
2013-05-18 16:10:43,31.99,2
2013-05-18 16:10:44,30.65,1
2013-05-18 16:10:47,35.85,13
2013-05-18 16:10:49,35.74,1
2013-05-18 16:10:50,35.85,86
2013-05-18 16:10:54,30.17,1
2013-05-18 16:10:57,32.99,1
2013-05-18 16:11:01,29.85,42
2013-05-18 16:11:06,20.92,152
2013-05-18 16:11:09,19.87,202
2013-05-18 16:11:10,14.63,3
2013-05-18 16:11:11,14.63,3
2013-05-18 16:11:15,24.63,290
2013-05-18 16:11:19,21.51,352
2013-05-18 16:11:23,22.3,434
2013-05-18 16:11:24,22.3,272
