time,price,volume
2013-05-18 19:32:40,100,0
2013-05-18 19:33:00,110,302
2013-05-18 19:33:01,110,302
2013-05-18 19:33:02,110,302
2013-05-18 19:33:12,120,302
2013-05-18 19:33:15,120,214
2013-05-18 19:33:22,130,120
2013-05-18 19:33:23,130,120
2013-05-18 19:33:28,140,15
2013-05-18 19:33:30,140,20
2013-05-18 19:33:31,145.87,12
2013-05-18 19:33:32,145.87,12
2013-05-18 19:33:38,148,153
2013-05-18 19:33:40,150.22,81
2013-05-18 19:33:41,150.22,81
2013-05-18 19:33:44,155.87,27
2013-05-18 19:33:54,150.66,103
2013-05-18 19:33:55,150.66,17
2013-05-18 19:33:58,149.04,120
2013-05-18 19:34:00,150.66,18
2013-05-18 19:34:01,150.66,35
2013-05-18 19:34:03,159.04,105
2013-05-18 19:34:04,159.04,66
2013-05-18 19:34:12,169.04,136
2013-05-18 19:34:19,179.04,124
2013-05-18 19:34:20,179.04,63
2013-05-18 19:34:29,193.73,26
2013-05-18 19:34:30,189.04,106
2013-05-18 19:34:34,189.04,199
2013-05-18 19:34:36,191.18,81
2013-05-18 19:34:37,191.18,81
2013-05-18 19:34:38,191.18,75
2013-05-18 19:34:48,201.18,31
2013-05-18 19:34:51,204.02,16
2013-05-18 19:34:52,204.02,27
2013-05-18 19:34:53,211.18,2
2013-05-18 19:34:54,211.18,97
2013-05-18 19:34:55,186.88,308
2013-05-18 19:34:58,184.28,45
2013-05-18 19:34:59,184.28,135
2013-05-18 19:35:00,184.28,14
2013-05-18 19:35:01,184.28,24
2013-05-18 19:35:02,184.28,45
2013-05-18 19:35:03,170.83,120
2013-05-18 19:35:06,168.48,57
2013-05-18 19:35:07,168.48,211
2013-05-18 19:35:08,180.83,7
2013-05-18 19:35:11,156.18,145
2013-05-18 19:35:12,175.44,34
2013-05-18 19:35:13,175.44,34
2013-05-18 19:35:14,166.18,216
2013-05-18 19:35:15,166.18,9
2013-05-18 19:35:16,166.18,320
2013-05-18 19:35:20,167.32,4
2013-05-18 19:35:21,167.32,7
2013-05-18 19:35:26,177.32,1
2013-05-18 19:35:30,177.32,42
2013-05-18 19:35:36,187.32,15
2013-05-18 19:35:39,169.04,251
2013-05-18 19:35:40,169.04,46
2013-05-18 19:35:42,197.32,115
2013-05-18 19:35:43,197.32,115
2013-05-18 19:35:46,187.45,2
2013-05-18 19:35:48,207.32,4
2013-05-18 19:35:53,197.16,1
2013-05-18 19:35:54,197.16,212
2013-05-18 19:35:55,189.91,383
2013-05-18 19:35:56,179.37,373
2013-05-18 19:35:57,217.32,6
2013-05-18 19:35:59,193.43,14
2013-05-18 19:36:00,193.43,356
2013-05-18 19:36:04,203.43,2
2013-05-18 19:36:05,203.43,4
2013-05-18 19:36:06,203.43,12
2013-05-18 19:36:11,206.44,28
2013-05-18 19:36:12,206.44,11
2013-05-18 19:36:18,216.44,7
2013-05-18 19:36:25,222.15,1
2013-05-18 19:36:26,222.15,1
2013-05-18 19:36:29,204.04,239
2013-05-18 19:36:31,232.15,1
2013-05-18 19:36:32,215.89,6
2013-05-18 19:36:34,225.89,106
2013-05-18 19:36:35,225.89,106
2013-05-18 19:36:38,225.89,1
2013-05-18 19:36:42,216.79,85
2013-05-18 19:36:43,216.79,98
2013-05-18 19:36:44,216.79,1
2013-05-18 19:36:50,197,435
2013-05-18 19:36:52,228.06,1
2013-05-18 19:36:54,213.35,137
2013-05-18 19:36:55,213.35,137
2013-05-18 19:36:56,213.35,160
2013-05-18 19:36:57,216.81,133
2013-05-18 19:37:00,205.48,1
2013-05-18 19:37:02,205.62,25
2013-05-18 19:37:04,181.9,230
2013-05-18 19:37:09,191.9,1
2013-05-18 19:37:10,191.9,51
2013-05-18 19:37:11,191.9,1
2013-05-18 19:37:18,188.09,1
2013-05-18 19:37:19,170.11,208
2013-05-18 19:37:20,170.11,5
2013-05-18 19:37:22,161.25,281
2013-05-18 19:37:24,149.14,210
2013-05-18 19:37:25,152.97,204
2013-05-18 19:37:29,135.06,206
2013-05-18 19:37:30,145.32,1
2013-05-18 19:37:35,138.83,210
2013-05-18 19:37:36,132.92,67
2013-05-18 19:37:42,119.76,7
2013-05-18 19:37:43,123.33,195
2013-05-18 19:37:47,127.97,29
2013-05-18 19:38:00,116.88,20
2013-05-18 19:38:05,113.49,2
2013-05-18 19:38:06,113.49,2
2013-05-18 19:38:11,102.46,192
2013-05-18 19:38:12,102.46,291
2013-05-18 19:38:13,110.24,1
2013-05-18 19:38:22,91.62,80
2013-05-18 19:38:23,95.53,16
2013-05-18 19:38:24,95.53,10
2013-05-18 19:38:28,83.82,47
2013-05-18 19:38:30,83.82,31
2013-05-18 19:38:33,80.32,3
2013-05-18 19:38:34,80.32,3
2013-05-18 19:38:35,77.15,2
2013-05-18 19:38:45,75.99,63
2013-05-18 19:38:46,75.99,63
2013-05-18 19:38:47,75.99,2
2013-05-18 19:38:51,73.87,153
2013-05-18 19:38:52,73.87,6
2013-05-18 19:38:53,73.87,7
2013-05-18 19:38:57,68.71,1
2013-05-18 19:38:58,68.71,1
2013-05-18 19:39:03,63.24,1
2013-05-18 19:39:04,63.24,1
2013-05-18 19:39:11,73.24,1
2013-05-18 19:39:12,64.82,113
2013-05-18 19:39:15,67.23,55
2013-05-18 19:39:17,64.38,328
2013-05-18 19:39:18,66.57,74
2013-05-18 19:39:22,55.7,344
2013-05-18 19:39:35,47.52,1
2013-05-18 19:39:49,40.3,18
2013-05-18 19:39:53,45.29,3
2013-05-18 19:40:00,40.67,1
2013-05-18 19:40:02,37.34,30
2013-05-18 19:40:03,37.34,30
2013-05-18 19:40:04,40.67,1
2013-05-18 19:40:09,39.57,31
2013-05-18 19:40:15,32.57,1
2013-05-18 19:40:18,29.17,14
2013-05-18 19:40:19,29.17,409
2013-05-18 19:40:21,26.37,1
2013-05-18 19:40:33,31.09,1
2013-05-18 19:40:34,31.09,1
2013-05-18 19:40:39,32.79,1
2013-05-18 19:41:01,29.46,48
2013-05-18 19:41:03,29.46,2
2013-05-18 19:41:11,18.36,15
2013-05-18 19:41:20,19.4,24
2013-05-18 19:41:21,19.4,24
2013-05-18 19:41:27,8.92,1
2013-05-18 19:41:32,9.09,1
2013-05-18 19:41:33,9.09,1
2013-05-18 19:41:40,8.91,2
2013-05-18 19:41:44,15.19,4
2013-05-18 19:41:47,16.72,2
2013-05-18 19:41:51,17.4,1
2013-05-18 19:41:53,16.89,31
2013-05-18 19:41:55,16.84,1
2013-05-18 19:41:56,16.84,1
2013-05-18 19:42:02,8.29,1
2013-05-18 19:42:03,8.29,20
2013-05-18 19:42:07,8.09,1
2013-05-18 19:42:09,8.09,11
2013-05-18 19:42:10,8.34,1
2013-05-18 19:42:18,16.36,1
2013-05-18 19:42:21,16.53,2
2013-05-18 19:42:26,16.55,2
2013-05-18 19:42:30,15.9,1
2013-05-18 19:42:31,15.75,1
2013-05-18 19:42:32,15.75,1
2013-05-18 19:42:35,16.17,70
2013-05-18 19:42:37,7.68,1
2013-05-18 19:42:44,15.18,1
