id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-18 23:48:32
MARKETMAKER,4999800,500022000,0,2013-05-18 23:48:44
MARKETMAKER,4999610,500043000,0,2013-05-18 23:48:47
MARKETMAKER,4999410,500065000,0,2013-05-18 23:48:49
MARKETMAKER,4999290,500079000,0,2013-05-18 23:49:21
MARKETMAKER,4999160,500093000,0,2013-05-18 23:49:22
MARKETMAKER,4999040,500107000,0,2013-05-18 23:49:57
MARKETMAKER,4999940,500010000,0,2013-05-18 23:50:01
MARKETMAKER,4999880,500018000,0,2013-05-18 23:50:20
MARKETMAKER,4999750,500033000,0,2013-05-18 23:50:21
MARKETMAKER,4999670,500043000,0,2013-05-18 23:50:22
MARKETMAKER,4999260,500099000,0,2013-05-18 23:50:35
MARKETMAKER,4999100,500122000,0,2013-05-18 23:50:41
MARKETMAKER,5000010,500002000,0,2013-05-18 23:51:34
MARKETMAKER,4999920,500014000,0,2013-05-18 23:51:37
MARKETMAKER,4999850,500026000,0,2013-05-18 23:51:38
MARKETMAKER,4999650,500057000,0,2013-05-18 23:51:43
MARKETMAKER,4999510,500082000,0,2013-05-18 23:51:44
MARKETMAKER,4999410,500098000,0,2013-05-18 23:51:46
MARKETMAKER,5000000,500013000,0,2013-05-18 23:51:48
MARKETMAKER,4999910,500030000,0,2013-05-18 23:51:49
MARKETMAKER,4999710,500063000,0,2013-05-18 23:51:50
MARKETMAKER,4999670,500070000,0,2013-05-18 23:51:54
MARKETMAKER,4999240,500141000,0,2013-05-18 23:51:55
MARKETMAKER,4999210,500147000,0,2013-05-18 23:51:56
MARKETMAKER,4999210,500147000,0,2013-05-18 23:51:59
MARKETMAKER,4999120,500160000,0,2013-05-18 23:52:09
MARKETMAKER,4999020,500177000,0,2013-05-18 23:52:10
MARKETMAKER,4998950,500189000,0,2013-05-18 23:52:30
MARKETMAKER,4998880,500200000,0,2013-05-18 23:52:31
MARKETMAKER,4998870,500202000,0,2013-05-18 23:52:50
MARKETMAKER,4998860,500204000,0,2013-05-18 23:52:52
MARKETMAKER,4998840,500208000,0,2013-05-18 23:52:53
MARKETMAKER,4998800,500216000,0,2013-05-18 23:52:55
MARKETMAKER,4998760,500224000,0,2013-05-18 23:52:56
MARKETMAKER,4998720,500231000,0,2013-05-18 23:52:57
MARKETMAKER,4998680,500238000,0,2013-05-18 23:52:58
MARKETMAKER,4998630,500248000,0,2013-05-18 23:52:59
MARKETMAKER,4998590,500256000,0,2013-05-18 23:53:01
MARKETMAKER,4998570,500259000,0,2013-05-18 23:53:03
MARKETMAKER,4998530,500267000,0,2013-05-18 23:53:04
MARKETMAKER,4998520,500269000,0,2013-05-18 23:53:07
MARKETMAKER,4998520,500270000,0,2013-05-18 23:53:08
MARKETMAKER,4998510,500272000,0,2013-05-18 23:53:09
MARKETMAKER,4998500,500273000,0,2013-05-18 23:53:10
MARKETMAKER,4998490,500275000,0,2013-05-18 23:53:13
MARKETMAKER,4998490,500276000,0,2013-05-18 23:53:14
MARKETMAKER,4998480,500279000,0,2013-05-18 23:53:15
MARKETMAKER,4998470,500279000,0,2013-05-18 23:53:19
MARKETMAKER,4998470,500281000,0,2013-05-18 23:53:20
MARKETMAKER,4998460,500282000,0,2013-05-18 23:53:21
MARKETMAKER,4998460,500283000,0,2013-05-18 23:53:22
MARKETMAKER,4998450,500285000,0,2013-05-18 23:53:26
MARKETMAKER,4998440,500286000,0,2013-05-18 23:53:27
MARKETMAKER,4998430,500289000,0,2013-05-18 23:53:39
MARKETMAKER,4998430,500290000,0,2013-05-18 23:53:58
MARKETMAKER,4998430,500290000,0,2013-05-18 23:54:04
