time,price,volume
2013-05-18 23:15:08,100,0
2013-05-18 23:15:44,92.51,75
2013-05-18 23:15:46,93.36,82
2013-05-18 23:15:49,92.08,93
2013-05-18 23:15:50,92.08,78
2013-05-18 23:15:54,100.24,87
2013-05-18 23:15:55,100.24,80
2013-05-18 23:15:56,100.24,75
2013-05-18 23:15:57,101.58,75
2013-05-18 23:16:00,103.47,75
2013-05-18 23:16:39,97.94,349
2013-05-18 23:16:40,97.94,349
2013-05-18 23:16:43,96.57,354
2013-05-18 23:17:00,90.75,10
2013-05-18 23:17:03,90.75,83
2013-05-18 23:17:04,90.75,83
2013-05-18 23:17:08,86.95,17
2013-05-18 23:17:10,86.95,98
2013-05-18 23:17:12,90.29,108
2013-05-18 23:17:13,92.02,372
2013-05-18 23:17:18,88.2,116
2013-05-18 23:17:19,88.2,445
2013-05-18 23:17:21,88.2,91
2013-05-18 23:17:25,96.53,87
2013-05-18 23:17:26,98.2,81
2013-05-18 23:17:27,98.2,645
2013-05-18 23:17:28,92.23,151
2013-05-18 23:17:29,92.23,139
2013-05-18 23:17:30,92.23,73
2013-05-18 23:17:33,92.32,156
2013-05-18 23:17:34,92.32,156
2013-05-18 23:17:35,92.32,321
2013-05-18 23:17:39,92.32,472
2013-05-18 23:17:43,102.32,170
2013-05-18 23:17:45,105.71,221
2013-05-18 23:17:47,112.32,261
2013-05-18 23:17:51,90.82,690
2013-05-18 23:17:52,90.82,690
2013-05-18 23:17:56,104.14,183
2013-05-18 23:17:57,104.14,183
2013-05-18 23:18:03,101.29,24
2013-05-18 23:18:08,103.96,181
2013-05-18 23:18:09,91.28,165
2013-05-18 23:18:13,101.28,510
2013-05-18 23:18:20,102.56,447
2013-05-18 23:18:23,101.89,66
2013-05-18 23:18:24,101.89,164
2013-05-18 23:18:25,93.97,50
2013-05-18 23:18:26,102.56,2
2013-05-18 23:18:31,111.77,239
2013-05-18 23:18:38,105.9,185
2013-05-18 23:18:39,105.9,196
2013-05-18 23:18:40,105.9,164
2013-05-18 23:18:41,105.9,21
2013-05-18 23:18:42,106.37,200
2013-05-18 23:18:43,108.72,176
2013-05-18 23:18:44,108.72,135
2013-05-18 23:18:45,108.72,141
2013-05-18 23:18:47,111.37,55
2013-05-18 23:18:50,97.22,82
2013-05-18 23:18:51,107.22,199
2013-05-18 23:18:52,107.22,263
2013-05-18 23:18:53,107.22,88
2013-05-18 23:18:54,107.22,88
2013-05-18 23:18:56,107.22,177
2013-05-18 23:18:58,112.6,71
2013-05-18 23:19:00,117.22,68
2013-05-18 23:19:02,105.37,453
2013-05-18 23:19:05,115.37,75
2013-05-18 23:19:08,112.77,157
2013-05-18 23:19:09,112.77,147
2013-05-18 23:19:11,112.77,63
2013-05-18 23:19:13,106.61,54
2013-05-18 23:19:14,97.36,138
2013-05-18 23:19:15,106.61,54
2013-05-18 23:19:24,105.64,49
2013-05-18 23:19:25,105.64,49
2013-05-18 23:19:26,105.64,40
2013-05-18 23:19:27,92.23,438
2013-05-18 23:19:28,107.71,50
2013-05-18 23:19:30,102.23,67
