time,price,volume
2013-05-18 23:37:23,100,0
2013-05-18 23:37:39,90.63,90
2013-05-18 23:37:41,90.32,90
2013-05-18 23:37:42,100,90
2013-05-18 23:37:44,97.17,90
2013-05-18 23:37:45,100.32,140
2013-05-18 23:37:46,100.32,410
2013-05-18 23:37:47,100.32,398
2013-05-18 23:37:59,107.57,110
2013-05-18 23:38:00,107.57,110
2013-05-18 23:38:01,107.57,112
2013-05-18 23:38:02,107.57,86
2013-05-18 23:38:04,114.46,55
2013-05-18 23:38:06,117.57,32
2013-05-18 23:38:07,117.57,24
2013-05-18 23:38:09,117.57,197
2013-05-18 23:38:12,127.57,41
2013-05-18 23:38:13,127.57,53
2013-05-18 23:38:14,127.57,44
2013-05-18 23:38:41,108.79,420
2013-05-18 23:38:45,108.42,201
2013-05-18 23:38:47,103.61,384
2013-05-18 23:38:48,103.61,384
2013-05-18 23:38:50,99.98,399
2013-05-18 23:38:51,99.98,399
2013-05-18 23:38:52,98.63,224
2013-05-18 23:38:53,98.63,172
2013-05-18 23:38:54,98.63,137
2013-05-18 23:38:57,95.18,385
2013-05-18 23:38:59,108.63,225
2013-05-18 23:39:03,109.34,275
2013-05-18 23:39:08,104.06,115
2013-05-18 23:39:10,104.06,55
2013-05-18 23:39:14,100.63,29
2013-05-18 23:39:15,100.63,29
2013-05-18 23:39:25,96.3,235
2013-05-18 23:39:30,92.88,267
2013-05-18 23:39:41,80.58,420
2013-05-18 23:39:42,89,149
2013-05-18 23:39:43,89,217
2013-05-18 23:39:44,89,200
2013-05-18 23:39:45,89,147
2013-05-18 23:39:46,89,231
2013-05-18 23:39:48,89,293
2013-05-18 23:39:49,86.35,76
2013-05-18 23:39:50,86.35,389
2013-05-18 23:39:51,86.35,91
2013-05-18 23:39:53,86.35,285
2013-05-18 23:39:54,86.35,17
2013-05-18 23:39:55,86.35,11
2013-05-18 23:39:58,83.63,536
2013-05-18 23:40:00,83.63,217
2013-05-18 23:40:02,88.77,117
2013-05-18 23:40:04,93.63,23
2013-05-18 23:40:09,97.75,207
2013-05-18 23:40:11,97.75,192
2013-05-18 23:40:12,97.75,6
2013-05-18 23:40:16,107.75,9
2013-05-18 23:40:17,107.75,9
2013-05-18 23:40:18,107.75,61
2013-05-18 23:40:20,110.44,209
2013-05-18 23:40:22,102.57,117
2013-05-18 23:40:23,102.57,117
2013-05-18 23:40:24,110.44,106
2013-05-18 23:40:28,120.45,6
2013-05-18 23:40:29,120.45,194
2013-05-18 23:40:34,122.38,5
2013-05-18 23:40:35,122.38,5
2013-05-18 23:40:37,122.38,5
2013-05-18 23:40:41,114.11,14
2013-05-18 23:40:43,124.11,3
2013-05-18 23:40:44,124.11,3
2013-05-18 23:40:45,124.11,144
2013-05-18 23:40:48,127.29,192
2013-05-18 23:40:51,127.29,121
2013-05-18 23:40:53,127.29,230
2013-05-18 23:40:55,137.29,201
2013-05-18 23:40:59,137.96,47
2013-05-18 23:41:01,147.29,72
2013-05-18 23:41:02,147.29,48
2013-05-18 23:41:06,152.8,64
2013-05-18 23:41:10,154.11,59
2013-05-18 23:41:13,153.28,20
2013-05-18 23:41:14,160.21,52
2013-05-18 23:41:15,160.21,52
2013-05-18 23:41:16,160.21,44
2013-05-18 23:41:17,160.21,37
2013-05-18 23:41:22,170.21,32
2013-05-18 23:41:27,178.72,64
2013-05-18 23:41:28,178.72,43
2013-05-18 23:41:30,157.98,22
2013-05-18 23:41:31,157.98,42
2013-05-18 23:41:36,167.98,11
2013-05-18 23:41:37,167.98,238
2013-05-18 23:41:41,167.98,48
2013-05-18 23:41:44,171.21,10
2013-05-18 23:41:53,175.23,7
2013-05-18 23:41:58,174,5
2013-05-18 23:42:03,157.77,1
2013-05-18 23:42:04,180.98,5
2013-05-18 23:42:05,184,4
2013-05-18 23:42:06,184,4
2013-05-18 23:42:07,189.39,5
2013-05-18 23:42:21,199.39,1
2013-05-18 23:42:22,199.39,1
2013-05-18 23:42:25,199.39,1
2013-05-18 23:42:27,192.51,1
2013-05-18 23:42:29,192.51,1
2013-05-18 23:42:35,192.17,7
2013-05-18 23:42:36,192.17,7
2013-05-18 23:42:43,195.54,37
2013-05-18 23:42:55,175.77,113
2013-05-18 23:42:56,175.77,113
2013-05-18 23:42:57,186.4,22
2013-05-18 23:42:58,186.4,24
2013-05-18 23:42:59,186.4,24
2013-05-18 23:43:00,186.4,47
2013-05-18 23:43:03,192.24,31
2013-05-18 23:43:04,174.36,6
2013-05-18 23:43:05,184.36,11
2013-05-18 23:43:12,168.57,1385
2013-05-18 23:43:15,174.31,4
2013-05-18 23:43:19,170.19,191
2013-05-18 23:43:20,160.06,1
2013-05-18 23:43:21,160.06,1
2013-05-18 23:43:27,164.35,77
2013-05-18 23:43:28,164.35,77
2013-05-18 23:43:39,174.35,70
2013-05-18 23:43:40,174.35,157
2013-05-18 23:43:43,183.69,480
2013-05-18 23:43:44,183.69,480
2013-05-18 23:43:45,183.69,32
2013-05-18 23:43:46,184.35,73
2013-05-18 23:43:48,194.35,489
2013-05-18 23:43:51,191.54,31
2013-05-18 23:43:55,191.54,51
2013-05-18 23:43:57,197.86,63
2013-05-18 23:43:58,197.86,63
2013-05-18 23:43:59,198.05,57
2013-05-18 23:44:01,198.05,22
2013-05-18 23:44:04,208.05,389
2013-05-18 23:44:05,208.05,354
2013-05-18 23:44:08,214.21,374
2013-05-18 23:44:10,214.21,3
2013-05-18 23:44:11,214.21,9
2013-05-18 23:44:13,224.21,166
2013-05-18 23:44:14,224.21,166
2013-05-18 23:44:15,224.21,79
2013-05-18 23:44:16,224.21,3
2013-05-18 23:44:19,230.32,70
2013-05-18 23:44:20,232.04,95
2013-05-18 23:44:21,232.04,95
2013-05-18 23:44:22,232.04,9
2013-05-18 23:44:23,232.04,1
2013-05-18 23:44:32,242.04,26
2013-05-18 23:44:33,231.48,3
2013-05-18 23:44:34,231.48,3
2013-05-18 23:44:37,241.48,18
2013-05-18 23:44:38,241.48,1
2013-05-18 23:44:39,241.48,17
2013-05-18 23:44:40,241.48,26
2013-05-18 23:44:41,241.48,26
2013-05-18 23:44:46,249.97,22
2013-05-18 23:44:47,249.97,29
2013-05-18 23:44:48,249.97,3
2013-05-18 23:44:49,251.48,8
2013-05-18 23:44:50,253.87,1
2013-05-18 23:44:52,263.87,4
2013-05-18 23:44:54,263.87,74
2013-05-18 23:44:55,252.25,5
2013-05-18 23:44:57,262.25,15
2013-05-18 23:44:58,262.25,15
2013-05-18 23:44:59,262.25,83
2013-05-18 23:45:01,262.25,59
2013-05-18 23:45:03,262.71,27
2013-05-18 23:45:05,272.25,44
2013-05-18 23:45:06,272.25,3
2013-05-18 23:45:07,272.25,13
2013-05-18 23:45:08,272.25,13
2013-05-18 23:45:09,236.81,4
2013-05-18 23:45:10,246.81,1
2013-05-18 23:45:13,237.49,16
2013-05-18 23:45:14,237.49,79
2013-05-18 23:45:15,237.49,1
2013-05-18 23:45:16,237.49,8
2013-05-18 23:45:18,247.49,1
2013-05-18 23:45:19,247.49,9
2013-05-18 23:45:20,247.49,154
2013-05-18 23:45:23,232.27,1
2013-05-18 23:45:24,255.3,12
2013-05-18 23:45:31,255.84,27
2013-05-18 23:45:32,256.3,17
2013-05-18 23:45:34,265.3,95
2013-05-18 23:45:37,275.3,16
2013-05-18 23:45:38,275.3,1
2013-05-18 23:45:39,275.3,34
2013-05-18 23:45:43,281.25,11
2013-05-18 23:45:44,281.25,1
2013-05-18 23:45:47,285.3,7
2013-05-18 23:45:48,298.42,16
2013-05-18 23:45:49,298.42,16
2013-05-18 23:45:50,298.42,3
2013-05-18 23:45:52,284.12,57
2013-05-18 23:45:53,284.12,10
2013-05-18 23:45:54,284.12,3
2013-05-18 23:45:57,294.12,6
2013-05-18 23:45:58,294.12,38
2013-05-18 23:46:03,304.12,19
2013-05-18 23:46:05,295.59,14
2013-05-18 23:46:06,295.59,7
2013-05-18 23:46:08,295.59,5
2013-05-18 23:46:09,295.59,10
2013-05-18 23:46:11,305.52,7
2013-05-18 23:46:12,305.52,4
2013-05-18 23:46:13,305.52,3
2013-05-18 23:46:16,309.48,21
2013-05-18 23:46:22,304.01,11
2013-05-18 23:46:23,304.01,1
2013-05-18 23:46:24,304.01,1
2013-05-18 23:46:25,317.06,1
2013-05-18 23:46:29,327.06,1
2013-05-18 23:46:30,327.06,1
2013-05-18 23:46:34,337.06,4
2013-05-18 23:46:35,337.06,2
2013-05-18 23:46:36,337.06,1
2013-05-18 23:46:37,337.06,2
2013-05-18 23:46:39,346.3,34
2013-05-18 23:46:40,346.3,34
2013-05-18 23:46:48,354.91,6
2013-05-18 23:46:54,356.37,48
2013-05-18 23:46:59,366.37,1
2013-05-18 23:47:00,366.37,1
2013-05-18 23:47:01,366.35,1
2013-05-18 23:47:02,366.35,1
2013-05-18 23:47:05,366.35,16
2013-05-18 23:47:06,366.35,6
2013-05-18 23:47:07,376.35,1
2013-05-18 23:47:10,370.01,200
2013-05-18 23:47:17,380.01,5
2013-05-18 23:47:18,363.72,10
2013-05-18 23:47:19,363.72,84
2013-05-18 23:47:20,363.72,84
