time,price,volume
2013-05-18 18:03:40,100,0
2013-05-18 18:04:05,96.76,257
2013-05-18 18:04:15,106.76,237
2013-05-18 18:04:17,106.76,238
2013-05-18 18:04:18,106.76,238
2013-05-18 18:04:23,116.76,15
2013-05-18 18:04:25,116.76,15
2013-05-18 18:04:26,116.76,15
2013-05-18 18:04:31,122.71,36
2013-05-18 18:04:32,122.71,36
2013-05-18 18:04:33,108.88,58
2013-05-18 18:04:38,101.51,63
2013-05-18 18:04:39,101.51,79
2013-05-18 18:04:40,101.51,60
2013-05-18 18:04:46,92.6,68
2013-05-18 18:04:47,92.6,68
2013-05-18 18:04:48,90.92,975
2013-05-18 18:04:53,75.47,855
2013-05-18 18:05:00,63.58,196
2013-05-18 18:05:01,63.58,196
2013-05-18 18:05:07,53.45,67
2013-05-18 18:05:09,50.41,40
2013-05-18 18:05:11,50.81,40
2013-05-18 18:05:13,50.81,289
2013-05-18 18:05:17,43.49,175
2013-05-18 18:05:20,47.47,391
2013-05-18 18:05:21,44.98,350
2013-05-18 18:05:25,54.98,595
2013-05-18 18:05:26,54.98,558
2013-05-18 18:05:27,54.98,837
2013-05-18 18:05:37,62.29,204
2013-05-18 18:05:38,62.29,204
2013-05-18 18:05:39,62.29,64
2013-05-18 18:05:40,62.29,64
2013-05-18 18:06:12,72.29,156
2013-05-18 18:06:13,72.29,329
2013-05-18 18:06:14,60.23,167
2013-05-18 18:06:21,70.23,96
2013-05-18 18:06:22,70.23,60
2013-05-18 18:06:41,80.23,1
2013-05-18 18:06:45,65.95,483
2013-05-18 18:06:50,59.05,255
2013-05-18 18:06:56,54.68,462
2013-05-18 18:06:57,54.68,259
2013-05-18 18:06:58,57.31,8
2013-05-18 18:07:03,52.95,146
2013-05-18 18:07:04,52.95,146
2013-05-18 18:07:05,56.45,27
2013-05-18 18:07:07,53.07,31
2013-05-18 18:07:08,53.07,288
2013-05-18 18:07:12,47.58,4
2013-05-18 18:07:13,47.58,31
2013-05-18 18:07:16,57.58,52
2013-05-18 18:07:23,56.08,500
2013-05-18 18:07:27,50.15,46
2013-05-18 18:07:28,50.15,8
2013-05-18 18:07:31,44.46,68
2013-05-18 18:07:41,44.47,32
2013-05-18 18:07:51,37.71,52
2013-05-18 18:07:55,36.16,5
2013-05-18 18:08:03,28.09,7
2013-05-18 18:08:04,28.94,18
2013-05-18 18:08:09,30.67,1
2013-05-18 18:08:15,32.72,1
2013-05-18 18:08:17,30.42,6
2013-05-18 18:08:20,33.93,742
2013-05-18 18:08:23,25.3,822
2013-05-18 18:08:24,25.3,785
2013-05-18 18:08:27,15.48,50
2013-05-18 18:08:29,14.1,1017
2013-05-18 18:08:30,14.1,34
2013-05-18 18:08:32,14.1,184
2013-05-18 18:08:36,18.82,461
2013-05-18 18:08:37,18.82,461
2013-05-18 18:08:38,20.93,94
2013-05-18 18:08:42,24.19,18
2013-05-18 18:08:44,25.51,44
2013-05-18 18:08:45,25.51,151
2013-05-18 18:08:46,25.51,151
2013-05-18 18:08:47,24.42,19
2013-05-18 18:08:48,23.42,1
2013-05-18 18:08:53,24.97,3
2013-05-18 18:08:54,24.97,3
2013-05-18 18:08:55,25.35,21
2013-05-18 18:08:56,21.38,1
2013-05-18 18:09:04,27.68,965
2013-05-18 18:09:05,27.68,965
2013-05-18 18:09:09,26.48,145
2013-05-18 18:09:31,28.95,1
2013-05-18 18:09:32,29.88,238
2013-05-18 18:09:39,29.37,330
2013-05-18 18:09:40,29.37,330
2013-05-18 18:09:41,29.37,1
2013-05-18 18:09:42,29.37,98
2013-05-18 18:09:46,26.63,814
2013-05-18 18:09:47,26.63,213
2013-05-18 18:09:48,26.37,1
2013-05-18 18:09:49,26.37,8
2013-05-18 18:09:51,24.31,1113
2013-05-18 18:09:52,25.6,707
2013-05-18 18:09:53,24.31,1
2013-05-18 18:09:54,23.25,1
2013-05-18 18:09:55,23.25,41
2013-05-18 18:09:56,23.25,70
2013-05-18 18:09:57,22.83,67
2013-05-18 18:09:58,23.25,148
2013-05-18 18:10:12,28.02,46
2013-05-18 18:10:13,28.02,46
2013-05-18 18:10:18,26.17,180
2013-05-18 18:10:19,26.17,180
2013-05-18 18:10:23,28.64,235
2013-05-18 18:10:24,28.64,235
2013-05-18 18:10:25,28.67,55
2013-05-18 18:10:26,28.67,26
2013-05-18 18:10:32,27.26,337
2013-05-18 18:10:35,26.17,25
2013-05-18 18:10:37,35.22,35
2013-05-18 18:10:38,36.33,25
2013-05-18 18:10:39,36.33,114
2013-05-18 18:10:41,36.33,152
2013-05-18 18:10:42,35.82,266
2013-05-18 18:10:43,35.82,84
2013-05-18 18:10:44,35.53,426
2013-05-18 18:10:47,37.67,164
2013-05-18 18:10:48,37.67,322
2013-05-18 18:10:49,37.67,26
2013-05-18 18:10:55,43.08,86
2013-05-18 18:11:03,42.13,441
2013-05-18 18:11:18,49.03,18
2013-05-18 18:11:19,49.03,85
2013-05-18 18:11:21,49.03,95
2013-05-18 18:11:22,46.53,111
2013-05-18 18:12:10,50.54,140
2013-05-18 18:12:11,50.54,140
2013-05-18 18:12:12,50.54,87
2013-05-18 18:12:13,50.54,58
2013-05-18 18:12:16,37.99,41
2013-05-18 18:12:17,37.99,25
2013-05-18 18:12:18,37.99,16
2013-05-18 18:12:20,40.07,4
2013-05-18 18:12:21,40.07,24
2013-05-18 18:12:31,30.07,4
2013-05-18 18:12:32,30.07,4
2013-05-18 18:12:33,30.07,39
2013-05-18 18:13:43,18.81,11
2013-05-18 18:13:44,18.81,21
