time,price,volume
2013-05-18 22:41:46,100,0
2013-05-18 22:41:58,110,282
2013-05-18 22:41:59,110,282
2013-05-18 22:42:01,110,282
2013-05-18 22:42:02,110,282
2013-05-18 22:42:04,109.68,282
2013-05-18 22:42:07,109.51,275
2013-05-18 22:42:12,106.28,364
2013-05-18 22:42:13,109.51,223
2013-05-18 22:42:17,107.21,293
2013-05-18 22:42:18,107.21,293
2013-05-18 22:42:20,119.51,124
2013-05-18 22:42:21,119.51,123
2013-05-18 22:42:22,119.51,122
2013-05-18 22:42:27,129.51,7
2013-05-18 22:42:28,129.51,4
2013-05-18 22:42:33,139.51,7
2013-05-18 22:42:34,139.51,267
2013-05-18 22:42:40,149.51,4
2013-05-18 22:42:41,149.51,274
2013-05-18 22:42:42,149.51,63
2013-05-18 22:42:47,159.51,179
2013-05-18 22:42:48,159.51,179
2013-05-18 22:42:53,169.51,93
2013-05-18 22:42:54,169.51,93
2013-05-18 22:42:55,169.51,54
2013-05-18 22:42:56,169.51,70
2013-05-18 22:42:59,178.65,49
2013-05-18 22:43:00,178.65,34
2013-05-18 22:43:01,178.65,34
2013-05-18 22:43:25,174.94,42
2013-05-18 22:43:27,174.94,19
2013-05-18 22:43:31,178.23,58
2013-05-18 22:43:33,178.23,50
2013-05-18 22:43:34,178.23,50
2013-05-18 22:43:35,178.23,40
2013-05-18 22:43:40,188.23,102
2013-05-18 22:43:41,188.23,150
2013-05-18 22:43:42,188.23,29
2013-05-18 22:43:44,188.23,32
2013-05-18 22:43:45,188.23,32
2013-05-18 22:43:49,190.3,148
2013-05-18 22:43:50,190.3,148
2013-05-18 22:43:51,190.3,54
2013-05-18 22:43:56,192.39,122
2013-05-18 22:43:57,192.39,122
2013-05-18 22:43:58,192.39,154
2013-05-18 22:44:00,193.66,31
2013-05-18 22:44:05,193.66,47
2013-05-18 22:44:06,193.66,47
2013-05-18 22:44:13,189.09,95
2013-05-18 22:44:15,189.09,26
2013-05-18 22:44:23,189.33,72
2013-05-18 22:44:24,189.33,49
2013-05-18 22:44:25,189.33,54
2013-05-18 22:44:26,182,16
2013-05-18 22:44:27,182,14
2013-05-18 22:44:33,192,60
2013-05-18 22:44:34,192,14
2013-05-18 22:44:35,184.18,22
2013-05-18 22:44:38,167.62,170
2013-05-18 22:44:53,162.09,63
2013-05-18 22:44:54,162.09,299
2013-05-18 22:44:55,162.48,188
2013-05-18 22:45:08,166.46,75
2013-05-18 22:45:09,166.46,75
2013-05-18 22:45:10,166.46,150
2013-05-18 22:45:12,166.46,127
2013-05-18 22:45:17,182.79,152
2013-05-18 22:45:18,159.52,30
2013-05-18 22:45:19,176.46,2
2013-05-18 22:45:23,180.5,135
2013-05-18 22:45:24,180.5,135
2013-05-18 22:45:25,180.5,131
2013-05-18 22:45:26,180.5,131
2013-05-18 22:45:35,179.51,1
2013-05-18 22:45:36,181.94,1
2013-05-18 22:45:37,157.68,111
2013-05-18 22:45:38,181.94,1
2013-05-18 22:45:39,167.68,1
2013-05-18 22:45:40,167.68,1
2013-05-18 22:45:41,167.68,1
2013-05-18 22:45:42,167.68,1
2013-05-18 22:45:43,167.68,1
2013-05-18 22:45:46,177.68,19
2013-05-18 22:45:47,177.68,134
2013-05-18 22:45:48,177.68,77
2013-05-18 22:45:50,170.94,104
2013-05-18 22:45:52,170.94,16
2013-05-18 22:45:53,170.94,52
2013-05-18 22:45:56,167.54,108
2013-05-18 22:45:57,165.55,87
2013-05-18 22:45:58,165.55,51
2013-05-18 22:46:01,162.27,54
2013-05-18 22:46:03,160.25,35
2013-05-18 22:46:04,160.25,136
2013-05-18 22:46:05,160.25,82
2013-05-18 22:46:07,160.25,48
2013-05-18 22:46:08,160.25,48
2013-05-18 22:46:11,155.99,30
2013-05-18 22:46:12,155.99,30
2013-05-18 22:46:14,163.82,12
2013-05-18 22:46:16,165.99,16
2013-05-18 22:46:20,146.79,203
2013-05-18 22:46:21,146.79,420
2013-05-18 22:46:23,175.99,56
2013-05-18 22:46:27,168.42,3
2013-05-18 22:46:28,185.99,3
2013-05-18 22:46:29,185.99,4
2013-05-18 22:46:30,185.99,4
2013-05-18 22:46:32,185.99,8
2013-05-18 22:46:33,185.99,4
2013-05-18 22:46:34,185.99,4
2013-05-18 22:46:36,164.37,1
2013-05-18 22:46:37,195.99,5
2013-05-18 22:46:38,189.9,5
2013-05-18 22:46:39,173.7,46
2013-05-18 22:46:40,189.9,17
2013-05-18 22:46:43,199.9,20
2013-05-18 22:46:44,199.9,18
2013-05-18 22:46:45,184.39,4
2013-05-18 22:46:46,199.9,2
2013-05-18 22:46:47,199.9,1
2013-05-18 22:46:49,209.9,1
2013-05-18 22:46:50,209.9,1
2013-05-18 22:46:52,197.5,1
2013-05-18 22:46:53,209.9,14
2013-05-18 22:46:56,193.5,710
2013-05-18 22:46:57,193.5,710
2013-05-18 22:46:58,190.7,710
2013-05-18 22:47:01,202.12,9
2013-05-18 22:47:03,202.12,14
2013-05-18 22:47:05,212.12,8
2013-05-18 22:47:06,212.12,5
2013-05-18 22:47:08,212.12,5
2013-05-18 22:47:11,222.12,8
2013-05-18 22:47:12,192.37,412
2013-05-18 22:47:13,199.6,412
2013-05-18 22:47:17,193.54,2
2013-05-18 22:47:20,197.02,1
2013-05-18 22:47:21,197.02,1
2013-05-18 22:47:22,197.02,1
2013-05-18 22:47:24,198.69,1
2013-05-18 22:47:25,184.02,1
2013-05-18 22:47:30,167.46,1
2013-05-18 22:47:34,177.46,62
2013-05-18 22:47:37,174.78,1
2013-05-18 22:47:38,174.78,1
2013-05-18 22:47:42,162.33,1
2013-05-18 22:47:54,167.13,1
2013-05-18 22:47:56,172.33,13
2013-05-18 22:47:57,172.33,26
2013-05-18 22:48:03,182.33,47
2013-05-18 22:48:04,182.33,47
2013-05-18 22:48:05,183.94,112
2013-05-18 22:48:23,193.94,14
2013-05-18 22:48:24,202.33,41
2013-05-18 22:48:25,202.33,71
2013-05-18 22:48:27,212.33,80
2013-05-18 22:48:28,212.33,26
2013-05-18 22:48:31,222.33,33
2013-05-18 22:48:32,222.33,33
2013-05-18 22:48:33,222.33,39
2013-05-18 22:48:34,222.33,15
2013-05-18 22:48:41,231.49,10
2013-05-18 22:48:42,232.33,23
2013-05-18 22:48:43,232.33,12
2013-05-18 22:48:45,242.33,11
2013-05-18 22:48:46,242.33,11
2013-05-18 22:48:47,242.33,4
2013-05-18 22:48:49,238.6,10
2013-05-18 22:48:50,238.6,13
2013-05-18 22:48:51,238.6,9
2013-05-18 22:48:52,238.6,9
2013-05-18 22:48:53,238.6,3
2013-05-18 22:49:00,248.6,3
2013-05-18 22:49:01,248.6,3
2013-05-18 22:49:04,258.6,2
2013-05-18 22:49:05,258.6,7
2013-05-18 22:49:06,258.6,7
2013-05-18 22:49:07,258.6,2
2013-05-18 22:49:12,254.64,2
2013-05-18 22:49:22,264.64,1
2013-05-18 22:49:24,264.64,1
2013-05-18 22:49:25,264.64,1
2013-05-18 22:49:26,264.64,1
2013-05-18 22:49:27,264.64,1
2013-05-18 22:49:28,274.64,2
2013-05-18 22:49:30,274.64,1
2013-05-18 22:49:31,274.64,4
2013-05-18 22:49:33,274.64,2
2013-05-18 22:49:35,284.64,1
2013-05-18 22:49:36,284.64,1
2013-05-18 22:49:37,284.64,1
2013-05-18 22:49:38,284.64,2
2013-05-18 22:49:39,284.64,2
2013-05-18 22:49:40,284.64,1
2013-05-18 22:49:42,292.24,9
2013-05-18 22:49:43,292.24,9
2013-05-18 22:49:44,292.24,13
2013-05-18 22:49:48,302.24,1
2013-05-18 22:49:49,302.24,1
2013-05-18 22:49:57,312.24,1
2013-05-18 22:50:02,322.24,1
2013-05-18 22:50:03,322.24,2
2013-05-18 22:50:04,322.24,2
2013-05-18 22:50:05,322.68,1
2013-05-18 22:50:06,322.68,1
2013-05-18 22:50:08,332.24,1
2013-05-18 22:50:09,332.24,3
2013-05-18 22:50:10,332.24,1
2013-05-18 22:50:12,342.24,4
2013-05-18 22:50:14,342.24,1
2013-05-18 22:50:16,342.24,1
2013-05-18 22:50:18,371.14,1
2013-05-18 22:50:19,352.24,4
2013-05-18 22:50:20,352.24,3
2013-05-18 22:50:32,362.24,3
2013-05-18 22:50:33,362.24,1
2013-05-18 22:50:34,362.24,1
2013-05-18 22:50:35,362.24,1
2013-05-18 22:50:38,372.24,1
2013-05-18 22:50:39,372.24,1
2013-05-18 22:50:40,372.24,1
2013-05-18 22:50:41,372.24,3
2013-05-18 22:50:42,372.24,3
2013-05-18 22:50:44,377.45,1
2013-05-18 22:50:46,377.45,1
2013-05-18 22:50:47,377.45,3
2013-05-18 22:50:48,377.45,3
2013-05-18 22:50:51,387.45,2
2013-05-18 22:50:56,372.45,358
2013-05-18 22:50:57,372.45,358
2013-05-18 22:51:00,397.45,1
2013-05-18 22:51:02,403.27,1
2013-05-18 22:51:03,403.27,1
2013-05-18 22:51:05,407.45,1
2013-05-18 22:51:06,407.45,119
2013-05-18 22:51:07,407.45,1
2013-05-18 22:51:08,407.45,1
2013-05-18 22:51:10,417.45,1
2013-05-18 22:51:11,417.45,7
2013-05-18 22:51:21,407.02,365
2013-05-18 22:51:33,416.55,128
2013-05-18 22:51:36,417.02,98
2013-05-18 22:51:37,417.02,1
2013-05-18 22:51:38,417.02,8
2013-05-18 22:51:39,417.02,8
2013-05-18 22:51:42,427.02,1
2013-05-18 22:51:43,427.02,1
2013-05-18 22:51:48,436.2,77
