time,price,volume
2013-05-18 18:48:10,100,0
2013-05-18 18:48:25,85.51,750
2013-05-18 18:48:27,85.51,750
2013-05-18 18:48:28,85.51,750
2013-05-18 18:48:35,69.76,45
2013-05-18 18:48:41,63.48,15
2013-05-18 18:48:42,63.48,13
2013-05-18 18:48:43,63.48,13
2013-05-18 18:48:44,63.48,15
2013-05-18 18:48:45,63.48,15
2013-05-18 18:48:46,63.48,14
2013-05-18 18:48:47,63.48,14
2013-05-18 18:48:56,56.18,34
2013-05-18 18:48:58,65.96,124
2013-05-18 18:48:59,65.96,48
2013-05-18 18:49:02,68.97,73
2013-05-18 18:49:03,68.97,73
2013-05-18 18:49:04,75.96,2
2013-05-18 18:49:10,85.96,359
2013-05-18 18:49:13,95.96,337
2013-05-18 18:49:14,95.96,337
2013-05-18 18:49:23,86.43,683
2013-05-18 18:49:24,86.43,683
2013-05-18 18:49:32,72.54,122
2013-05-18 18:49:33,76.34,480
2013-05-18 18:49:34,78.27,205
2013-05-18 18:49:35,70.39,100
2013-05-18 18:49:36,70.39,80
2013-05-18 18:49:37,76.95,231
2013-05-18 18:49:38,76.95,231
2013-05-18 18:49:42,66.63,2
2013-05-18 18:49:43,66.63,517
2013-05-18 18:49:50,76.63,3
2013-05-18 18:49:51,76.63,3
2013-05-18 18:49:55,73.58,139
2013-05-18 18:49:56,66.03,277
2013-05-18 18:49:57,66.03,296
2013-05-18 18:50:03,67.01,139
2013-05-18 18:50:12,68.66,151
2013-05-18 18:50:13,65.83,95
2013-05-18 18:50:14,65.83,95
2013-05-18 18:50:15,65.83,342
2013-05-18 18:50:17,55.4,493
2013-05-18 18:50:20,63.93,45
2013-05-18 18:50:21,63.35,35
2013-05-18 18:50:23,63.35,45
2013-05-18 18:50:27,68.24,209
2013-05-18 18:50:28,68.24,271
2013-05-18 18:50:29,64.12,800
2013-05-18 18:50:30,69.47,480
2013-05-18 18:50:35,75.66,17
2013-05-18 18:50:36,71.03,34
2013-05-18 18:50:37,68.77,17
2013-05-18 18:50:41,73.22,2
2013-05-18 18:50:42,68.41,44
2013-05-18 18:50:44,74.24,53
2013-05-18 18:50:46,68.9,16
2013-05-18 18:50:47,68.31,148
2013-05-18 18:50:48,68.31,286
2013-05-18 18:50:54,68.04,199
2013-05-18 18:50:58,62.87,228
2013-05-18 18:51:01,66.64,238
2013-05-18 18:51:07,59.02,480
2013-05-18 18:51:09,64.93,12
2013-05-18 18:51:12,61.07,3
2013-05-18 18:51:13,61.47,5
2013-05-18 18:51:14,59.88,130
2013-05-18 18:51:15,59.88,130
2013-05-18 18:51:18,67.29,45
2013-05-18 18:51:19,67.29,45
2013-05-18 18:51:21,62.44,16
2013-05-18 18:51:23,53.2,87
2013-05-18 18:51:30,61.9,9
2013-05-18 18:51:37,56.68,66
2013-05-18 18:51:38,56.41,631
2013-05-18 18:51:45,57.58,192
2013-05-18 18:51:48,57.92,34
2013-05-18 18:51:49,57.92,3
2013-05-18 18:51:55,50.91,17
2013-05-18 18:51:56,50.91,17
2013-05-18 18:52:00,49.54,15
2013-05-18 18:52:01,49.54,2
2013-05-18 18:52:02,49.54,156
2013-05-18 18:52:03,49.54,156
2013-05-18 18:52:06,50.37,52
2013-05-18 18:52:07,50.37,52
2013-05-18 18:52:08,50.37,56
2013-05-18 18:52:09,50.37,6
2013-05-18 18:52:10,47.05,105
2013-05-18 18:52:13,44.56,212
2013-05-18 18:52:14,47.05,19
2013-05-18 18:52:20,51.24,68
2013-05-18 18:52:22,44.86,231
2013-05-18 18:52:24,43.14,291
2013-05-18 18:52:26,43.14,34
2013-05-18 18:52:27,42.12,17
2013-05-18 18:52:31,46.62,164
2013-05-18 18:52:32,52.12,11
2013-05-18 18:52:37,47.75,76
2013-05-18 18:52:38,51.06,3
2013-05-18 18:52:39,52.36,2
2013-05-18 18:52:40,48.37,159
2013-05-18 18:52:43,46.95,384
2013-05-18 18:52:48,55.15,26
2013-05-18 18:52:49,55.15,18
2013-05-18 18:52:52,50.99,9
2013-05-18 18:52:55,52.35,7
2013-05-18 18:52:56,51.05,144
2013-05-18 18:52:59,45.71,207
2013-05-18 18:53:03,49.85,14
2013-05-18 18:53:04,49.85,40
2013-05-18 18:53:05,48.07,153
2013-05-18 18:53:15,50.68,10
2013-05-18 18:53:16,50.68,10
2013-05-18 18:53:17,50.1,50
2013-05-18 18:53:18,50.1,50
2013-05-18 18:53:19,56.31,1
2013-05-18 18:53:21,52.32,195
2013-05-18 18:53:25,43.71,1
2013-05-18 18:53:26,39.83,3
2013-05-18 18:53:28,40.22,19
2013-05-18 18:53:34,39.69,204
2013-05-18 18:53:38,31.55,62
2013-05-18 18:53:47,27.14,250
