time,price,volume
2013-05-18 21:23:54,100,0
2013-05-18 21:24:13,89.73,780
2013-05-18 21:24:29,84.12,243
2013-05-18 21:24:31,89.02,230
2013-05-18 21:24:34,94.58,252
2013-05-18 21:24:35,94.58,188
2013-05-18 21:24:36,99.02,210
2013-05-18 21:24:37,99.02,210
2013-05-18 21:24:43,109.02,136
2013-05-18 21:24:44,109.02,180
2013-05-18 21:24:48,119.02,151
2013-05-18 21:24:49,119.02,191
2013-05-18 21:24:50,119.02,188
2013-05-18 21:24:51,119.02,155
2013-05-18 21:24:55,129.02,144
2013-05-18 21:24:57,129.02,138
2013-05-18 21:25:03,139.02,83
2013-05-18 21:25:05,139.02,101
2013-05-18 21:25:09,136.93,155
2013-05-18 21:25:10,136.93,143
2013-05-18 21:25:11,136.93,95
2013-05-18 21:25:13,128.05,770
2013-05-18 21:25:15,136.93,102
2013-05-18 21:25:17,128.05,107
2013-05-18 21:25:18,128.05,129
2013-05-18 21:25:19,128.05,135
2013-05-18 21:25:26,112.78,360
2013-05-18 21:25:27,112.78,360
2013-05-18 21:25:28,112.78,201
2013-05-18 21:25:41,99.92,56
2013-05-18 21:25:47,98.07,121
2013-05-18 21:25:48,101.61,3
2013-05-18 21:25:49,109.92,179
2013-05-18 21:25:55,113.66,233
2013-05-18 21:25:56,113.66,175
2013-05-18 21:25:57,113.66,283
2013-05-18 21:25:58,113.66,411
2013-05-18 21:26:01,117.52,302
2013-05-18 21:26:02,117.52,151
2013-05-18 21:26:03,117.52,137
2013-05-18 21:26:05,106.83,124
2013-05-18 21:26:08,103.2,83
2013-05-18 21:26:11,93.35,86
2013-05-18 21:26:12,94.23,770
2013-05-18 21:26:17,92.72,34
2013-05-18 21:26:18,98.88,101
2013-05-18 21:26:20,88.99,195
2013-05-18 21:26:24,86.44,213
2013-05-18 21:26:25,88.99,65
2013-05-18 21:26:31,81.29,20
2013-05-18 21:26:32,89.9,57
2013-05-18 21:26:33,89.9,111
2013-05-18 21:26:34,89.9,89
2013-05-18 21:26:38,89.99,155
2013-05-18 21:26:39,89.99,28
2013-05-18 21:26:40,89.99,55
2013-05-18 21:26:43,99.99,666
2013-05-18 21:26:45,89.79,165
2013-05-18 21:26:46,89.79,16
2013-05-18 21:26:49,84.85,280
2013-05-18 21:26:50,88,276
2013-05-18 21:26:59,83.98,133
2013-05-18 21:27:01,73.59,337
2013-05-18 21:27:03,83.59,135
2013-05-18 21:27:05,83.36,97
2013-05-18 21:27:06,83.36,104
2013-05-18 21:27:07,83.36,104
2013-05-18 21:27:17,83.16,1
2013-05-18 21:27:20,77.35,10
2013-05-18 21:27:23,86.82,527
2013-05-18 21:27:24,86.82,527
2013-05-18 21:27:26,67.43,54
2013-05-18 21:27:30,64.18,93
2013-05-18 21:27:37,55.93,21
2013-05-18 21:27:42,60.03,549
2013-05-18 21:27:44,65.93,357
2013-05-18 21:27:45,65.93,85
2013-05-18 21:27:49,75.71,99
2013-05-18 21:27:50,75.71,99
2013-05-18 21:27:51,75.71,9
2013-05-18 21:27:53,75.71,14
2013-05-18 21:28:01,77.29,23
2013-05-18 21:28:04,75.74,63
2013-05-18 21:28:05,75.74,63
2013-05-18 21:28:15,72.13,256
2013-05-18 21:28:16,68.6,3
2013-05-18 21:28:21,71.98,1
2013-05-18 21:28:26,79.98,64
2013-05-18 21:28:28,79.98,189
2013-05-18 21:28:43,91.55,53
2013-05-18 21:28:44,91.55,53
2013-05-18 21:28:45,89.98,102
2013-05-18 21:28:46,89.98,182
2013-05-18 21:28:47,86.4,10
2013-05-18 21:28:51,96.4,43
2013-05-18 21:28:54,96.4,146
2013-05-18 21:28:58,106.4,174
2013-05-18 21:28:59,106.4,11
2013-05-18 21:29:05,100.24,1
2013-05-18 21:29:06,100.24,1
2013-05-18 21:29:11,97.25,1
2013-05-18 21:29:12,94.52,8
2013-05-18 21:29:13,94.52,8
2013-05-18 21:29:14,110.24,18
2013-05-18 21:29:16,113.79,109
2013-05-18 21:29:18,120.24,28
