time,price,volume
2013-05-19 00:10:44,100,0
2013-05-19 00:11:03,106.65,30
2013-05-19 00:11:06,106.4,30
2013-05-19 00:11:07,108.09,30
2013-05-19 00:11:13,118.09,364
2013-05-19 00:11:14,118.09,377
2013-05-19 00:11:19,120.39,116
2013-05-19 00:11:20,120.39,116
2013-05-19 00:11:21,128.09,352
2013-05-19 00:11:27,131.04,33
2013-05-19 00:11:29,133.67,19
2013-05-19 00:11:30,133.67,20
2013-05-19 00:11:33,134.65,25
2013-05-19 00:11:34,134.65,36
2013-05-19 00:11:37,139.1,35
2013-05-19 00:11:39,139.86,18
2013-05-19 00:11:45,146.5,57
2013-05-19 00:11:47,143.27,82
2013-05-19 00:11:48,143.27,82
2013-05-19 00:11:49,143.27,322
2013-05-19 00:11:50,137.38,52
2013-05-19 00:11:51,137.38,87
2013-05-19 00:11:52,137.38,332
2013-05-19 00:11:56,149.38,42
2013-05-19 00:11:57,149.38,86
2013-05-19 00:11:58,147.42,116
2013-05-19 00:12:02,144.26,322
2013-05-19 00:12:05,143.17,146
2013-05-19 00:12:06,143.17,146
2013-05-19 00:12:07,143.03,30
2013-05-19 00:12:08,143.17,249
2013-05-19 00:12:14,143.89,30
2013-05-19 00:12:15,153.17,293
2013-05-19 00:12:17,153.17,146
2013-05-19 00:12:22,163.17,193
2013-05-19 00:12:23,163.17,207
2013-05-19 00:12:25,163.17,171
2013-05-19 00:12:26,163.17,144
2013-05-19 00:12:29,170.98,48
2013-05-19 00:12:30,170.98,48
2013-05-19 00:12:31,170.98,17
2013-05-19 00:12:32,173.17,102
2013-05-19 00:12:33,173.17,377
2013-05-19 00:12:36,175.08,126
2013-05-19 00:12:37,175.08,59
2013-05-19 00:12:38,175.08,59
2013-05-19 00:12:40,175.08,69
2013-05-19 00:12:44,185.08,141
2013-05-19 00:12:45,185.08,37
2013-05-19 00:12:46,185.08,16
2013-05-19 00:12:48,180.51,18
2013-05-19 00:12:49,180.51,353
2013-05-19 00:12:50,180.51,162
2013-05-19 00:12:51,180.51,68
2013-05-19 00:12:52,180.51,36
2013-05-19 00:12:53,190.51,32
2013-05-19 00:12:54,190.51,32
2013-05-19 00:12:55,190.51,224
2013-05-19 00:13:04,192.15,63
2013-05-19 00:13:08,191.29,34
2013-05-19 00:13:12,185.9,34
2013-05-19 00:13:13,185.9,34
2013-05-19 00:13:14,185.9,70
2013-05-19 00:13:15,185.9,111
2013-05-19 00:13:16,185.9,37
2013-05-19 00:13:17,185.9,37
2013-05-19 00:13:18,188.74,111
2013-05-19 00:13:22,182.87,36
2013-05-19 00:13:23,182.87,24
2013-05-19 00:13:30,177.03,52
2013-05-19 00:13:31,177.03,34
2013-05-19 00:13:35,163.68,81
2013-05-19 00:13:36,164.7,6
2013-05-19 00:13:37,164.7,116
2013-05-19 00:13:38,182.9,65
2013-05-19 00:13:39,182.9,65
2013-05-19 00:13:45,164.63,592
2013-05-19 00:13:46,170.98,305
2013-05-19 00:13:52,180.98,51
2013-05-19 00:13:53,180.98,235
2013-05-19 00:13:57,159.55,74
2013-05-19 00:13:58,159.55,95
2013-05-19 00:13:59,177.02,34
2013-05-19 00:14:00,177.02,34
2013-05-19 00:14:01,177.02,84
2013-05-19 00:14:03,181.91,73
2013-05-19 00:14:04,181.91,87
2013-05-19 00:14:05,181.91,228
2013-05-19 00:14:06,174.4,70
2013-05-19 00:14:11,179.3,17
2013-05-19 00:14:12,179.3,17
2013-05-19 00:14:14,184.4,44
2013-05-19 00:14:16,194.4,13
2013-05-19 00:14:17,178.21,45
2013-05-19 00:14:20,178.21,87
2013-05-19 00:14:21,179.42,87
2013-05-19 00:14:24,173.1,63
2013-05-19 00:14:25,173.1,63
2013-05-19 00:14:27,173.1,34
2013-05-19 00:14:29,173.1,28
2013-05-19 00:14:30,173.1,23
2013-05-19 00:14:33,160.92,51
2013-05-19 00:14:34,160.92,75
2013-05-19 00:14:37,164.78,41
2013-05-19 00:14:38,164.78,8
2013-05-19 00:14:40,156.84,7
2013-05-19 00:14:41,156.84,1
2013-05-19 00:14:43,166.84,86
2013-05-19 00:14:44,166.84,3
2013-05-19 00:14:45,166.84,3
2013-05-19 00:14:46,166.84,38
2013-05-19 00:14:47,166.84,98
2013-05-19 00:14:48,166.88,69
2013-05-19 00:14:53,171.46,14
2013-05-19 00:14:54,152.43,1
2013-05-19 00:14:56,171.46,10
2013-05-19 00:14:57,162.43,132
2013-05-19 00:15:00,152.43,1
2013-05-19 00:15:01,144.48,6
2013-05-19 00:15:03,154.48,139
2013-05-19 00:15:05,154.48,23
2013-05-19 00:15:10,152.19,4
2013-05-19 00:15:11,152.19,16
2013-05-19 00:15:15,162.19,6
2013-05-19 00:15:16,162.19,34
2013-05-19 00:15:17,157.95,1
2013-05-19 00:15:18,157.95,1
2013-05-19 00:15:19,162.19,30
2013-05-19 00:15:21,160.41,6
2013-05-19 00:15:22,160.41,6
2013-05-19 00:15:27,170.41,5
2013-05-19 00:15:28,170.41,9
2013-05-19 00:15:29,160.89,10
