time,price,volume
2013-05-19 01:28:33,100,0
2013-05-19 01:29:22,110,17
2013-05-19 01:29:23,110,17
2013-05-19 01:29:24,110,17
2013-05-19 01:29:28,120,262
2013-05-19 01:29:29,120,260
2013-05-19 01:29:30,120,260
2013-05-19 01:29:31,120,260
2013-05-19 01:29:32,120,355
2013-05-19 01:29:33,120,355
2013-05-19 01:29:37,130,156
2013-05-19 01:29:38,130,156
2013-05-19 01:29:39,130,156
2013-05-19 01:29:53,133.95,17
2013-05-19 01:29:55,133.95,17
2013-05-19 01:29:56,133.95,17
2013-05-19 01:29:57,133.95,12
2013-05-19 01:29:58,133.95,87
2013-05-19 01:30:01,134.34,24
2013-05-19 01:30:02,134.34,11
2013-05-19 01:30:03,134.34,82
2013-05-19 01:30:07,132.12,150
2013-05-19 01:30:08,132.12,36
2013-05-19 01:30:09,132.12,36
2013-05-19 01:30:11,132.12,108
2013-05-19 01:30:15,134.03,67
2013-05-19 01:30:16,134.03,47
2013-05-19 01:30:17,134.03,45
2013-05-19 01:30:18,134.03,69
2013-05-19 01:30:22,135.16,47
2013-05-19 01:30:23,135.16,47
2013-05-19 01:30:29,130.58,70
2013-05-19 01:30:35,131.15,99
2013-05-19 01:30:36,131.15,99
2013-05-19 01:30:41,139.24,93
2013-05-19 01:30:44,141.15,94
2013-05-19 01:30:52,140.59,13
2013-05-19 01:30:56,150.51,124
2013-05-19 01:30:57,141.81,13
2013-05-19 01:30:59,141.81,129
2013-05-19 01:31:01,142.43,156
2013-05-19 01:31:02,142.43,156
2013-05-19 01:31:04,142.43,124
2013-05-19 01:31:05,142.43,155
2013-05-19 01:31:06,142.43,51
2013-05-19 01:31:09,151.26,209
2013-05-19 01:31:11,144.42,193
2013-05-19 01:31:12,144.42,246
2013-05-19 01:31:14,143.87,332
2013-05-19 01:31:17,143.87,213
2013-05-19 01:31:18,143.87,93
2013-05-19 01:31:19,143.87,117
2013-05-19 01:31:20,143.87,90
2013-05-19 01:31:24,149.01,246
2013-05-19 01:31:25,149.01,246
2013-05-19 01:31:30,144.79,20
2013-05-19 01:31:32,144.79,25
2013-05-19 01:31:35,146.69,304
2013-05-19 01:31:36,146.69,30
2013-05-19 01:31:42,144.83,45
2013-05-19 01:31:48,144.83,27
2013-05-19 01:31:49,144.83,11
2013-05-19 01:31:53,146.79,21
2013-05-19 01:31:55,146.79,26
2013-05-19 01:31:57,146.79,48
2013-05-19 01:32:00,149.95,69
2013-05-19 01:32:01,156.79,85
2013-05-19 01:32:02,156.79,85
2013-05-19 01:32:03,156.79,446
2013-05-19 01:32:04,156.79,93
2013-05-19 01:32:07,156.11,72
2013-05-19 01:32:08,156.11,138
2013-05-19 01:32:09,156.11,161
2013-05-19 01:32:10,156.11,161
2013-05-19 01:32:13,156.89,135
2013-05-19 01:32:14,156.89,11
2013-05-19 01:32:15,156.89,31
2013-05-19 01:32:17,155.89,33
2013-05-19 01:32:21,155.38,32
2013-05-19 01:32:24,154.36,18
2013-05-19 01:32:25,154.36,118
2013-05-19 01:32:26,150.88,22
2013-05-19 01:32:28,154.36,21
2013-05-19 01:32:30,154.36,22
2013-05-19 01:32:31,154.36,22
2013-05-19 01:32:36,155.69,144
2013-05-19 01:32:37,160.32,102
2013-05-19 01:32:38,164.36,70
2013-05-19 01:32:39,164.36,52
2013-05-19 01:32:42,174.36,27
2013-05-19 01:32:43,174.36,27
2013-05-19 01:32:44,174.36,31
2013-05-19 01:32:45,166.66,180
2013-05-19 01:32:46,166.66,180
2013-05-19 01:32:50,166.66,36
2013-05-19 01:32:51,166.66,25
2013-05-19 01:32:53,173.43,41
2013-05-19 01:32:56,172.88,116
