time,price,volume
2013-05-18 20:50:31,100,0
2013-05-18 20:50:49,89.43,290
2013-05-18 20:50:57,77.86,80
2013-05-18 20:50:58,77.86,56
2013-05-18 20:51:07,78.77,93
2013-05-18 20:51:10,87.86,80
2013-05-18 20:51:11,87.86,80
2013-05-18 20:51:13,92.06,78
2013-05-18 20:51:15,97.86,74
2013-05-18 20:51:16,97.86,74
2013-05-18 20:51:17,97.86,76
2013-05-18 20:51:21,87.47,168
2013-05-18 20:51:22,87.47,6
2013-05-18 20:51:23,107.86,146
2013-05-18 20:51:24,107.86,157
2013-05-18 20:51:25,89.44,36
2013-05-18 20:51:28,95.56,124
2013-05-18 20:51:29,86.4,5
2013-05-18 20:51:30,86.4,110
2013-05-18 20:51:31,99.44,91
2013-05-18 20:51:32,99.44,98
2013-05-18 20:51:35,93.21,129
2013-05-18 20:51:36,93.21,100
2013-05-18 20:51:40,88.15,151
2013-05-18 20:51:51,81.89,55
2013-05-18 20:51:52,81.89,55
2013-05-18 20:51:54,79.94,55
2013-05-18 20:51:55,74.98,48
2013-05-18 20:51:56,74.98,48
2013-05-18 20:51:58,74.9,52
2013-05-18 20:51:59,74.9,52
2013-05-18 20:52:00,78.18,7
2013-05-18 20:52:04,68.77,56
2013-05-18 20:52:06,73.25,80
2013-05-18 20:52:07,73.25,80
2013-05-18 20:52:10,83.25,94
2013-05-18 20:52:11,83.25,94
2013-05-18 20:52:17,72.8,105
2013-05-18 20:52:18,72.8,221
2013-05-18 20:52:22,72.91,297
2013-05-18 20:52:26,67.75,174
2013-05-18 20:52:28,67.53,174
2013-05-18 20:52:34,56.54,174
2013-05-18 20:52:35,61.55,2
2013-05-18 20:52:38,63.88,419
2013-05-18 20:52:39,63.88,237
2013-05-18 20:52:41,71.55,367
2013-05-18 20:52:42,71.55,460
2013-05-18 20:52:45,81.55,82
2013-05-18 20:52:48,74.95,81
2013-05-18 20:52:49,74.95,101
2013-05-18 20:52:50,74.95,56
2013-05-18 20:52:51,74.95,141
2013-05-18 20:52:59,60.47,1
2013-05-18 20:53:05,63.99,475
2013-05-18 20:53:06,61.64,8
2013-05-18 20:53:11,48.64,408
2013-05-18 20:53:15,55.72,829
2013-05-18 20:53:16,55.72,83
2013-05-18 20:53:17,54.35,270
2013-05-18 20:53:19,51.77,355
2013-05-18 20:53:22,48.39,256
2013-05-18 20:53:24,47.74,34
2013-05-18 20:53:26,49.02,931
2013-05-18 20:53:29,47.43,259
2013-05-18 20:53:32,45.3,532
2013-05-18 20:53:41,38.11,66
2013-05-18 20:53:43,36.52,65
2013-05-18 20:53:44,36.52,2
2013-05-18 20:53:55,38.38,404
2013-05-18 20:53:59,40.73,3
2013-05-18 20:54:00,46.53,199
2013-05-18 20:54:04,42.22,1
2013-05-18 20:54:06,42.87,52
2013-05-18 20:54:07,42.15,14
2013-05-18 20:54:09,39.89,168
2013-05-18 20:54:10,52.22,46
2013-05-18 20:54:11,52.22,51
2013-05-18 20:54:12,47.87,30
2013-05-18 20:54:14,47.87,231
2013-05-18 20:54:16,46.15,293
2013-05-18 20:54:17,62.22,366
2013-05-18 20:54:26,55.54,39
2013-05-18 20:54:28,54.03,9
2013-05-18 20:54:29,56.07,17
2013-05-18 20:54:30,56.07,17
2013-05-18 20:54:35,49.38,17
2013-05-18 20:54:36,49.38,9
2013-05-18 20:54:41,56.47,39
2013-05-18 20:54:43,56.47,58
2013-05-18 20:54:44,54.6,1
2013-05-18 20:54:45,54.6,1
2013-05-18 20:54:46,56.12,7
2013-05-18 20:54:53,49.2,1
2013-05-18 20:54:59,59.2,21
2013-05-18 20:55:00,59.2,21
2013-05-18 20:55:02,54.12,281
2013-05-18 20:55:03,54.12,264
2013-05-18 20:55:08,42.64,21
2013-05-18 20:55:20,52.64,228
2013-05-18 20:55:21,52.64,85
2013-05-18 20:55:22,52.64,62
2013-05-18 20:55:23,52.64,91
2013-05-18 20:55:25,47.41,39
2013-05-18 20:55:26,47.41,65
2013-05-18 20:55:28,47.41,22
2013-05-18 20:55:29,49.48,47
2013-05-18 20:55:30,49.48,47
2013-05-18 20:55:34,59.48,144
2013-05-18 20:55:35,59.48,123
2013-05-18 20:55:36,59.48,84
2013-05-18 20:55:53,48.56,20
2013-05-18 20:56:04,36.74,12
2013-05-18 20:56:34,32.6,13
2013-05-18 20:56:37,42.6,166
2013-05-18 20:56:38,42.6,142
2013-05-18 20:56:44,25.46,94
2013-05-18 20:56:55,32.35,9
2013-05-18 20:56:56,32.35,9
2013-05-18 20:57:13,42.35,92
2013-05-18 20:57:19,52.35,43
2013-05-18 20:57:37,62.35,71
2013-05-18 20:57:38,62.35,71
2013-05-18 20:57:39,62.35,31
2013-05-18 20:57:40,62.35,31
2013-05-18 20:57:45,72.35,43
2013-05-18 20:57:46,72.35,64
2013-05-18 20:58:22,60.26,36
2013-05-18 20:58:28,70.26,1
2013-05-18 20:58:36,80.26,5
2013-05-18 20:58:39,80.26,3
2013-05-18 20:58:53,90.26,136
2013-05-18 20:58:54,90.26,78
2013-05-18 20:59:38,77.99,11
2013-05-18 20:59:39,77.99,11
2013-05-18 21:00:17,86.15,4
2013-05-18 21:00:19,87.99,5
2013-05-18 21:00:31,96.61,12
2013-05-18 21:00:32,97.99,8
2013-05-18 21:00:33,97.99,4
2013-05-18 21:00:35,107.99,1
2013-05-18 21:00:36,107.99,1
