time,price,volume
2013-05-18 22:08:24,100,0
2013-05-18 22:08:36,110,145
2013-05-18 22:08:37,110,145
2013-05-18 22:08:38,110,145
2013-05-18 22:08:40,110,145
2013-05-18 22:08:46,120,85
2013-05-18 22:08:47,120,71
2013-05-18 22:08:54,129.72,78
2013-05-18 22:09:05,139.72,169
2013-05-18 22:09:08,145.49,169
2013-05-18 22:09:10,145.49,166
2013-05-18 22:09:11,149.72,166
2013-05-18 22:09:12,149.72,166
2013-05-18 22:09:13,149.72,125
2013-05-18 22:09:21,156.85,154
2013-05-18 22:09:24,152.14,198
2013-05-18 22:09:25,152.14,58
2013-05-18 22:09:37,137.58,60
2013-05-18 22:09:45,136.43,60
2013-05-18 22:09:46,138.96,130
2013-05-18 22:09:48,129.6,60
2013-05-18 22:09:51,138.96,200
2013-05-18 22:09:53,135.62,249
2013-05-18 22:09:54,135.62,101
2013-05-18 22:09:56,138.96,128
2013-05-18 22:09:57,140.16,149
2013-05-18 22:09:58,140.16,58
2013-05-18 22:09:59,133.94,188
2013-05-18 22:10:00,133.94,49
2013-05-18 22:10:01,133.94,230
2013-05-18 22:10:02,133.94,230
2013-05-18 22:10:03,133.94,77
2013-05-18 22:10:05,120.68,120
2013-05-18 22:10:08,130.68,190
2013-05-18 22:10:09,130.68,166
2013-05-18 22:10:10,130.68,149
2013-05-18 22:10:11,117.1,1
2013-05-18 22:10:13,137.1,104
2013-05-18 22:10:14,137.1,8
2013-05-18 22:10:15,116.72,58
2013-05-18 22:10:16,127.1,181
2013-05-18 22:10:18,112.27,132
2013-05-18 22:10:19,101.39,1
2013-05-18 22:10:21,109.18,126
2013-05-18 22:10:22,112.27,98
2013-05-18 22:10:23,112.27,98
2013-05-18 22:10:26,117.22,59
2013-05-18 22:10:27,117.22,61
2013-05-18 22:10:29,122.27,73
2013-05-18 22:10:30,122.27,128
2013-05-18 22:10:34,125.91,180
2013-05-18 22:10:36,112.18,2
2013-05-18 22:10:37,112.18,58
2013-05-18 22:10:42,105.67,16
2013-05-18 22:10:43,105.67,16
2013-05-18 22:10:44,105.67,39
2013-05-18 22:10:45,105.67,2
2013-05-18 22:10:46,105.67,2
2013-05-18 22:10:47,105.67,2
2013-05-18 22:10:49,105.67,41
2013-05-18 22:10:54,97.32,98
2013-05-18 22:10:55,97.32,34
2013-05-18 22:10:57,110.89,77
2013-05-18 22:10:58,110.89,95
2013-05-18 22:10:59,110.89,60
2013-05-18 22:11:00,110.89,84
2013-05-18 22:11:01,99.87,103
2013-05-18 22:11:02,98.99,1
2013-05-18 22:11:06,106.38,76
2013-05-18 22:11:15,114.13,22
2013-05-18 22:11:18,114.74,21
2013-05-18 22:11:19,114.74,60
2013-05-18 22:11:36,124.74,176
2013-05-18 22:11:38,119.12,275
2013-05-18 22:11:39,119.12,8
2013-05-18 22:11:41,102.08,108
2013-05-18 22:11:44,112.08,97
2013-05-18 22:11:59,119.82,119
2013-05-18 22:12:03,129.82,1
2013-05-18 22:12:04,119.29,39
2013-05-18 22:12:05,119.29,32
2013-05-18 22:12:09,129.29,69
2013-05-18 22:12:10,129.29,40
2013-05-18 22:12:11,129.29,49
2013-05-18 22:12:12,121.42,71
2013-05-18 22:12:13,121.42,93
2013-05-18 22:12:14,110.51,386
2013-05-18 22:12:15,121.42,93
2013-05-18 22:12:16,131.42,57
2013-05-18 22:12:17,131.42,57
2013-05-18 22:12:18,131.42,29
2013-05-18 22:12:21,141.42,24
2013-05-18 22:12:22,141.42,22
2013-05-18 22:12:23,141.42,40
2013-05-18 22:12:24,141.42,40
2013-05-18 22:12:25,133.75,31
2013-05-18 22:12:26,133.75,30
2013-05-18 22:12:27,133.75,30
2013-05-18 22:12:28,133.75,30
2013-05-18 22:12:29,133.75,10
