time,price,volume
2013-05-18 21:46:09,100,0
2013-05-18 21:46:38,106.4,209
2013-05-18 21:46:50,95.94,398
2013-05-18 21:46:57,105.94,134
2013-05-18 21:46:58,105.94,134
2013-05-18 21:46:59,105.94,130
2013-05-18 21:47:08,115.94,125
2013-05-18 21:47:12,125.94,119
2013-05-18 21:47:13,125.94,112
2013-05-18 21:47:14,125.94,112
2013-05-18 21:47:16,125.94,131
2013-05-18 21:47:20,135.94,122
2013-05-18 21:47:21,135.94,148
2013-05-18 21:47:22,135.94,103
2013-05-18 21:47:23,135.94,102
2013-05-18 21:47:28,145.94,157
2013-05-18 21:47:29,145.94,132
2013-05-18 21:47:30,145.94,120
2013-05-18 21:47:33,151.7,108
2013-05-18 21:47:34,151.7,96
2013-05-18 21:47:36,154.74,110
2013-05-18 21:47:37,154.74,110
2013-05-18 21:47:40,153.33,143
2013-05-18 21:47:43,161.76,5
2013-05-18 21:47:44,161.76,5
2013-05-18 21:47:47,152.26,6
2013-05-18 21:47:51,154.29,2
2013-05-18 21:47:52,154.29,3
2013-05-18 21:47:54,154.29,2
2013-05-18 21:47:55,144.61,78
2013-05-18 21:47:56,144.61,2
2013-05-18 21:47:57,144.61,3
2013-05-18 21:47:58,144.61,79
2013-05-18 21:47:59,144.61,3
2013-05-18 21:48:00,144.61,3
2013-05-18 21:48:01,133.91,174
2013-05-18 21:48:07,130.18,214
2013-05-18 21:48:13,118.93,633
2013-05-18 21:48:14,122.44,47
2013-05-18 21:48:18,128.93,63
2013-05-18 21:48:19,112.65,47
2013-05-18 21:48:20,112.65,62
2013-05-18 21:48:23,112.65,1
2013-05-18 21:48:25,109.24,1
2013-05-18 21:48:26,109.24,1
2013-05-18 21:48:27,109.24,1
2013-05-18 21:48:28,109.24,1
2013-05-18 21:48:34,119.24,200
2013-05-18 21:48:35,119.24,34
2013-05-18 21:48:36,119.24,227
2013-05-18 21:48:37,102.69,44
2013-05-18 21:48:41,112.69,27
2013-05-18 21:48:42,103,1
2013-05-18 21:48:44,97.45,1
2013-05-18 21:48:47,97.45,1
2013-05-18 21:48:48,94.4,148
2013-05-18 21:48:51,84.61,249
2013-05-18 21:48:53,91.65,132
2013-05-18 21:48:54,91.65,161
2013-05-18 21:48:56,82.92,113
2013-05-18 21:48:57,82.92,1
2013-05-18 21:48:59,79,131
2013-05-18 21:49:06,78.54,159
2013-05-18 21:49:08,78.54,166
2013-05-18 21:49:09,78.54,118
2013-05-18 21:49:10,78.63,66
2013-05-18 21:49:16,75.37,791
2013-05-18 21:49:20,84.72,129
2013-05-18 21:49:21,84.72,90
2013-05-18 21:49:24,75.04,85
2013-05-18 21:49:28,67.12,154
2013-05-18 21:49:29,67.12,154
2013-05-18 21:49:39,65.21,189
2013-05-18 21:49:40,62.32,192
2013-05-18 21:49:46,62.26,36
2013-05-18 21:49:52,66.21,27
2013-05-18 21:49:53,62.96,26
2013-05-18 21:50:03,64.87,1
2013-05-18 21:50:07,70.09,84
2013-05-18 21:50:08,70.09,84
2013-05-18 21:50:10,63.11,45
2013-05-18 21:50:11,63.11,407
2013-05-18 21:50:15,60.54,74
2013-05-18 21:50:16,60.54,95
2013-05-18 21:50:18,70.54,182
2013-05-18 21:50:21,69.12,138
