time,price,volume
2013-05-19 01:06:19,100,0
2013-05-19 01:06:36,110,120
2013-05-19 01:06:48,120,49
2013-05-19 01:06:49,120,49
2013-05-19 01:06:54,119.65,48
2013-05-19 01:06:55,119.65,48
2013-05-19 01:06:56,119.65,48
2013-05-19 01:06:57,119.65,47
2013-05-19 01:06:58,119.65,48
2013-05-19 01:07:00,122.05,42
2013-05-19 01:07:11,130.91,10
2013-05-19 01:07:12,132.05,212
2013-05-19 01:07:14,133.64,10
2013-05-19 01:07:15,133.64,10
2013-05-19 01:07:17,142.05,216
2013-05-19 01:07:18,142.05,211
2013-05-19 01:07:19,142.05,103
2013-05-19 01:07:20,142.05,183
2013-05-19 01:07:23,152.05,127
2013-05-19 01:07:24,152.05,140
2013-05-19 01:07:25,152.05,133
2013-05-19 01:07:26,152.05,92
2013-05-19 01:07:27,157.88,80
2013-05-19 01:07:37,157.88,189
2013-05-19 01:07:43,167.37,190
2013-05-19 01:07:44,167.88,8
2013-05-19 01:07:45,167.88,8
2013-05-19 01:07:47,167.88,183
2013-05-19 01:07:50,177.88,12
2013-05-19 01:07:51,177.88,33
2013-05-19 01:07:52,177.88,12
2013-05-19 01:07:53,177.88,10
2013-05-19 01:07:57,175.43,23
2013-05-19 01:07:58,175.43,48
2013-05-19 01:07:59,175.43,301
2013-05-19 01:08:00,175.43,115
2013-05-19 01:08:01,175.43,106
2013-05-19 01:08:04,185.43,97
2013-05-19 01:08:05,185.43,215
2013-05-19 01:08:06,181.92,169
2013-05-19 01:08:18,184.02,36
2013-05-19 01:08:20,184.02,55
2013-05-19 01:08:21,184.02,25
2013-05-19 01:08:22,184.02,36
2013-05-19 01:08:23,191.57,129
2013-05-19 01:08:24,191.57,60
2013-05-19 01:08:26,194.02,48
2013-05-19 01:08:28,194.02,7
2013-05-19 01:08:29,194.02,71
2013-05-19 01:08:32,204.02,9
2013-05-19 01:08:33,204.02,9
2013-05-19 01:08:35,204.02,75
2013-05-19 01:08:42,213.52,38
2013-05-19 01:08:46,213.52,38
2013-05-19 01:08:50,218.11,150
2013-05-19 01:08:53,220.3,40
2013-05-19 01:08:54,220.3,40
2013-05-19 01:08:55,220.3,20
2013-05-19 01:08:56,220.3,16
2013-05-19 01:08:57,220.3,16
2013-05-19 01:08:59,227.42,7
2013-05-19 01:09:00,230.3,16
2013-05-19 01:09:01,230.3,16
2013-05-19 01:09:02,230.3,16
2013-05-19 01:09:05,240.3,28
2013-05-19 01:09:06,240.3,13
2013-05-19 01:09:08,240.3,6
2013-05-19 01:09:10,242.77,5
2013-05-19 01:09:11,242.77,212
2013-05-19 01:09:17,242.61,12
2013-05-19 01:09:18,242.61,12
2013-05-19 01:09:19,242.61,3
2013-05-19 01:09:20,242.61,3
2013-05-19 01:09:21,242.61,5
2013-05-19 01:09:24,249.1,1
2013-05-19 01:09:26,252.61,21
2013-05-19 01:09:28,252.61,161
2013-05-19 01:09:33,259.29,1
2013-05-19 01:09:34,259.29,1
2013-05-19 01:09:36,262.61,55
2013-05-19 01:09:39,258.39,32
2013-05-19 01:09:41,258.39,51
2013-05-19 01:09:43,258.57,13
2013-05-19 01:09:44,258.57,13
2013-05-19 01:09:46,258.57,23
2013-05-19 01:09:47,266.58,10
2013-05-19 01:09:48,268.57,86
2013-05-19 01:09:54,278.57,115
2013-05-19 01:09:55,278.57,16
2013-05-19 01:09:56,278.57,16
2013-05-19 01:09:58,288.57,47
2013-05-19 01:09:59,288.57,19
2013-05-19 01:10:00,288.57,30
2013-05-19 01:10:01,288.57,6
2013-05-19 01:10:02,288.57,215
2013-05-19 01:10:03,300.98,12
2013-05-19 01:10:06,298.57,2
2013-05-19 01:10:07,298.57,9
2013-05-19 01:10:08,298.57,88
2013-05-19 01:10:15,299.93,1
2013-05-19 01:10:19,300.35,1
2013-05-19 01:10:21,296.62,32
2013-05-19 01:10:22,296.62,9
2013-05-19 01:10:23,296.62,68
2013-05-19 01:10:26,300.56,25
2013-05-19 01:10:27,300.56,98
2013-05-19 01:10:29,300.48,47
2013-05-19 01:10:34,310.56,101
2013-05-19 01:10:38,320.56,47
2013-05-19 01:10:39,320.56,37
2013-05-19 01:10:42,338.88,4
2013-05-19 01:10:43,338.88,57
2013-05-19 01:10:44,330.56,22
2013-05-19 01:10:45,330.56,34
2013-05-19 01:10:46,330.56,34
2013-05-19 01:10:47,330.56,10
2013-05-19 01:10:50,340.56,16
2013-05-19 01:10:52,340.56,10
2013-05-19 01:10:53,340.56,10
2013-05-19 01:10:55,350.56,4
2013-05-19 01:10:56,350.56,40
2013-05-19 01:10:58,350.56,6
2013-05-19 01:10:59,350.56,32
2013-05-19 01:11:02,360.56,12
2013-05-19 01:11:03,360.56,24
2013-05-19 01:11:04,360.56,14
2013-05-19 01:11:05,360.56,4
2013-05-19 01:11:08,368.44,11
2013-05-19 01:11:09,368.44,1
2013-05-19 01:11:12,370.56,1
2013-05-19 01:11:15,367.41,15
2013-05-19 01:11:17,367.41,34
2013-05-19 01:11:18,378.71,11
2013-05-19 01:11:22,378.71,21
2013-05-19 01:11:24,371.75,1
2013-05-19 01:11:26,371.75,1
2013-05-19 01:11:27,372.82,3
2013-05-19 01:11:30,369.66,2
2013-05-19 01:11:31,369.66,2
2013-05-19 01:11:33,369.66,1
2013-05-19 01:11:36,379.66,1
2013-05-19 01:11:37,379.66,1
2013-05-19 01:11:38,379.66,15
2013-05-19 01:11:39,379.66,15
2013-05-19 01:11:40,378.21,43
2013-05-19 01:11:42,378.21,2
2013-05-19 01:11:43,378.21,6
2013-05-19 01:11:44,378.21,1
2013-05-19 01:11:45,388.21,8
