time,price,volume
2013-05-18 17:19:10,100,0
2013-05-18 17:19:22,86.86,500
2013-05-18 17:19:32,96.86,240
2013-05-18 17:19:35,85.94,272
2013-05-18 17:19:36,85.47,279
2013-05-18 17:19:42,73.04,121
2013-05-18 17:19:44,73.07,190
2013-05-18 17:19:46,74.64,235
2013-05-18 17:19:47,74.64,235
2013-05-18 17:19:48,68.76,110
2013-05-18 17:19:49,76.09,138
2013-05-18 17:19:50,76.33,268
2013-05-18 17:19:51,65.8,401
2013-05-18 17:19:52,65.8,401
2013-05-18 17:19:53,60.83,469
2013-05-18 17:19:55,54.43,714
2013-05-18 17:19:57,57.43,278
2013-05-18 17:20:02,55.84,233
2013-05-18 17:20:03,57.31,192
2013-05-18 17:20:07,58.94,232
2013-05-18 17:20:08,58.94,44
2013-05-18 17:20:09,45.93,4
2013-05-18 17:20:13,35.55,1
2013-05-18 17:20:14,35.55,4
2013-05-18 17:20:32,36.71,220
2013-05-18 17:20:33,39.55,16
2013-05-18 17:20:35,36.47,84
2013-05-18 17:20:36,36.17,220
2013-05-18 17:20:37,36.17,220
2013-05-18 17:20:39,36.47,23
2013-05-18 17:20:40,36.47,240
2013-05-18 17:20:41,34.53,8
2013-05-18 17:20:42,34.53,212
2013-05-18 17:20:46,33.63,220
2013-05-18 17:20:47,34.63,466
2013-05-18 17:20:48,34.43,116
2013-05-18 17:20:54,31.53,919
2013-05-18 17:20:55,23.88,115
2013-05-18 17:20:56,23.88,115
2013-05-18 17:20:57,23.88,348
2013-05-18 17:20:58,24.72,582
2013-05-18 17:20:59,24.72,582
2013-05-18 17:21:03,15.53,814
2013-05-18 17:21:10,10.12,1574
2013-05-18 17:21:11,10.12,617
2013-05-18 17:21:22,17.97,1
2013-05-18 17:21:26,16.55,46
2013-05-18 17:21:27,16.55,12
2013-05-18 17:21:28,16.55,4
2013-05-18 17:21:29,16.55,11
2013-05-18 17:21:34,14.43,132
2013-05-18 17:21:41,16.81,242
2013-05-18 17:21:42,17.47,824
2013-05-18 17:21:50,20.35,44
2013-05-18 17:21:51,20.35,80
2013-05-18 17:21:53,21.09,7
2013-05-18 17:21:56,15.14,2041
2013-05-18 17:22:01,25.14,602
2013-05-18 17:22:06,21.1,387
2013-05-18 17:22:15,28.95,74
2013-05-18 17:22:20,13.33,1100
2013-05-18 17:22:21,18.89,1246
2013-05-18 17:22:22,18.89,119
2013-05-18 17:22:26,28.89,1368
2013-05-18 17:22:27,28.89,713
2013-05-18 17:22:28,26.79,64
2013-05-18 17:22:33,23.7,5
2013-05-18 17:22:34,23.7,53
2013-05-18 17:22:46,12.56,8
2013-05-18 17:22:47,12.56,8
2013-05-18 17:22:51,22.56,1996
2013-05-18 17:22:55,22.56,254
2013-05-18 17:23:10,32.56,119
2013-05-18 17:23:13,28.62,813
2013-05-18 17:23:14,28.62,813
2013-05-18 17:23:15,28.62,19
2013-05-18 17:23:23,19.11,20
2013-05-18 17:23:24,19.11,43
2013-05-18 17:23:43,24.71,60
2013-05-18 17:24:13,14.08,6
2013-05-18 17:24:14,14.08,7
2013-05-18 17:24:15,14.08,7
2013-05-18 17:25:34,7.83,326
2013-05-18 17:25:35,7.83,293
2013-05-18 17:26:26,7.2,611
2013-05-18 17:26:27,11.97,995
2013-05-18 17:26:28,11.97,8
2013-05-18 17:27:28,20.21,660
2013-05-18 17:27:32,20.21,429
2013-05-18 17:27:41,26.72,85
2013-05-18 17:28:07,24.21,56
2013-05-18 17:28:13,22.06,1
2013-05-18 17:28:28,27.29,363
2013-05-18 17:28:29,27.29,21
