time,price,volume
2013-05-18 19:54:54,100,0
2013-05-18 19:55:22,110,72
2013-05-18 19:55:24,97.6,406
2013-05-18 19:55:25,97.6,98
2013-05-18 19:55:26,97.6,383
2013-05-18 19:55:32,95.94,6
2013-05-18 19:55:33,107.6,258
2013-05-18 19:55:37,117.6,411
2013-05-18 19:55:38,117.6,411
2013-05-18 19:55:39,117.6,379
2013-05-18 19:55:41,117.6,379
2013-05-18 19:55:45,127.6,164
2013-05-18 19:55:47,112.6,63
2013-05-18 19:55:53,122.6,114
2013-05-18 19:55:54,122.6,50
2013-05-18 19:55:55,122.6,52
2013-05-18 19:56:04,132.6,136
2013-05-18 19:56:08,132.6,158
2013-05-18 19:56:09,132.6,96
2013-05-18 19:56:10,132.6,168
2013-05-18 19:56:13,133.84,185
2013-05-18 19:56:26,122.61,10
2013-05-18 19:56:27,122.61,41
2013-05-18 19:56:29,123.37,19
2013-05-18 19:56:30,123.37,19
2013-05-18 19:56:33,115.4,22
2013-05-18 19:56:34,115.4,22
2013-05-18 19:56:35,107.51,314
2013-05-18 19:56:37,115.62,34
2013-05-18 19:56:38,115.62,97
2013-05-18 19:56:39,111.27,202
2013-05-18 19:56:40,105.57,81
2013-05-18 19:56:50,92.02,63
2013-05-18 19:56:51,92.02,63
2013-05-18 19:56:53,98.76,10
2013-05-18 19:56:54,98.76,29
2013-05-18 19:56:55,98.76,8
2013-05-18 19:56:56,98.76,11
2013-05-18 19:56:57,98.76,5
2013-05-18 19:56:58,98.76,43
2013-05-18 19:56:59,95.25,27
2013-05-18 19:57:00,95.25,91
2013-05-18 19:57:01,89.47,28
2013-05-18 19:57:04,99.47,28
2013-05-18 19:57:06,99.47,43
2013-05-18 19:57:07,87.7,37
2013-05-18 19:57:08,99.47,127
2013-05-18 19:57:09,99.47,33
2013-05-18 19:57:10,87.7,81
2013-05-18 19:57:14,97.7,45
2013-05-18 19:57:15,89.54,442
2013-05-18 19:57:16,89.54,26
2013-05-18 19:57:18,85.38,96
2013-05-18 19:57:19,85.38,96
2013-05-18 19:57:20,85.38,102
2013-05-18 19:57:23,82.86,226
2013-05-18 19:57:24,82.86,228
2013-05-18 19:57:26,82.86,197
2013-05-18 19:57:27,82.86,32
2013-05-18 19:57:32,78.07,84
2013-05-18 19:57:33,78.07,269
2013-05-18 19:57:34,78.07,10
2013-05-18 19:57:38,72.36,44
2013-05-18 19:57:40,82.36,4
2013-05-18 19:57:42,71.13,40
2013-05-18 19:57:43,71.13,40
2013-05-18 19:57:46,63.49,27
2013-05-18 19:57:50,68.19,14
2013-05-18 19:57:51,68.19,8
2013-05-18 19:57:52,68.19,546
2013-05-18 19:57:56,68.42,94
2013-05-18 19:57:57,68.42,716
2013-05-18 19:58:04,66.4,111
2013-05-18 19:58:05,66.4,111
2013-05-18 19:58:07,73.89,27
2013-05-18 19:58:08,73.89,27
2013-05-18 19:58:11,66.96,353
2013-05-18 19:58:12,71.97,55
2013-05-18 19:58:15,68.25,163
2013-05-18 19:58:16,63.16,49
2013-05-18 19:58:17,61.38,54
2013-05-18 19:58:23,57.1,222
2013-05-18 19:58:24,56.58,31
2013-05-18 19:58:30,55.92,3
2013-05-18 19:58:31,57.4,49
2013-05-18 19:58:32,58.91,35
2013-05-18 19:58:34,57.26,2
2013-05-18 19:58:35,57.26,103
2013-05-18 19:58:36,47.2,760
2013-05-18 19:58:37,47.2,760
2013-05-18 19:58:42,40.75,53
2013-05-18 19:58:47,45.21,12
2013-05-18 19:58:48,44.63,21
2013-05-18 19:58:52,40.71,1
2013-05-18 19:58:55,42.43,88
2013-05-18 19:58:59,32.59,366
2013-05-18 19:59:04,32.77,263
2013-05-18 19:59:07,33.19,63
2013-05-18 19:59:11,23.36,18
2013-05-18 19:59:12,23.36,7
2013-05-18 19:59:13,21.04,35
2013-05-18 19:59:14,21.83,3
2013-05-18 19:59:17,15.51,7
2013-05-18 19:59:18,16.23,135
2013-05-18 19:59:22,17.61,15
2013-05-18 19:59:23,17.49,3
2013-05-18 19:59:24,19.45,59
2013-05-18 19:59:25,19.45,25
2013-05-18 19:59:29,13.8,99
2013-05-18 19:59:30,13.8,24
2013-05-18 19:59:32,13.45,194
2013-05-18 19:59:35,7.99,37
2013-05-18 19:59:36,7.99,37
2013-05-18 19:59:37,5.24,143
2013-05-18 19:59:39,7.64,78
2013-05-18 19:59:40,7.64,78
2013-05-18 19:59:43,6.94,496
2013-05-18 19:59:45,6.87,9
2013-05-18 19:59:47,7.25,1
2013-05-18 19:59:48,7.24,25
2013-05-18 19:59:49,11.24,41
2013-05-18 19:59:51,10.61,101
2013-05-18 19:59:52,10.66,15
2013-05-18 19:59:53,10.66,42
2013-05-18 20:00:05,1.06,1
2013-05-18 20:00:06,1.11,33
2013-05-18 20:00:07,1.11,11
2013-05-18 20:00:11,1.02,18
2013-05-18 20:00:13,1.05,247
2013-05-18 20:00:14,1.05,247
2013-05-18 20:00:17,0.97,4
2013-05-18 20:00:18,0.97,4
2013-05-18 20:00:19,1.03,17
2013-05-18 20:00:20,1.07,485
2013-05-18 20:00:30,5.86,117
2013-05-18 20:00:36,5.56,6
2013-05-18 20:00:37,5.55,2
2013-05-18 20:00:43,4.92,1
2013-05-18 20:00:45,5.11,1
2013-05-18 20:00:46,5.12,69
2013-05-18 20:00:47,5.12,69
2013-05-18 20:00:48,5.36,80
2013-05-18 20:00:53,5.23,1
2013-05-18 20:00:56,10.26,64
2013-05-18 20:00:58,11.9,35
2013-05-18 20:00:59,11.9,35
2013-05-18 20:01:00,11.73,96
2013-05-18 20:01:25,8.11,5
