time,price,volume
2013-05-18 21:35:01,100,0
2013-05-18 21:35:19,84.66,290
2013-05-18 21:35:40,94.66,295
2013-05-18 21:35:47,99.78,267
2013-05-18 21:35:48,99.78,63
2013-05-18 21:35:53,109.78,130
2013-05-18 21:36:02,96.24,284
2013-05-18 21:36:05,112.08,402
2013-05-18 21:36:06,112.08,402
2013-05-18 21:36:07,97.66,154
2013-05-18 21:36:09,103,377
2013-05-18 21:36:10,103,23
2013-05-18 21:36:11,107.66,401
2013-05-18 21:36:13,107.66,5
2013-05-18 21:36:14,107.66,5
2013-05-18 21:36:17,93.13,7
2013-05-18 21:36:18,93.13,7
2013-05-18 21:36:20,92.94,290
2013-05-18 21:36:23,96.53,290
2013-05-18 21:36:28,94.33,528
2013-05-18 21:36:29,94.33,528
2013-05-18 21:36:36,96.28,30
2013-05-18 21:36:38,104.33,442
2013-05-18 21:36:39,104.33,439
2013-05-18 21:36:40,104.33,439
2013-05-18 21:36:41,104.33,268
2013-05-18 21:36:54,90.98,26
2013-05-18 21:37:03,90.98,148
2013-05-18 21:37:04,90.98,148
2013-05-18 21:37:12,78.23,6
2013-05-18 21:37:19,80.54,178
2013-05-18 21:37:20,80.54,178
2013-05-18 21:37:28,87.56,239
2013-05-18 21:37:30,81.31,6
2013-05-18 21:37:35,78.62,584
2013-05-18 21:37:39,70.3,330
2013-05-18 21:37:40,70.3,330
2013-05-18 21:37:44,80.66,190
2013-05-18 21:37:45,73.86,176
2013-05-18 21:37:46,80.3,283
2013-05-18 21:37:48,76.95,3
2013-05-18 21:37:49,77.82,155
2013-05-18 21:37:51,77.82,63
2013-05-18 21:37:52,77.82,54
2013-05-18 21:37:55,76.08,129
2013-05-18 21:37:57,76.08,16
2013-05-18 21:37:58,66.12,1
2013-05-18 21:37:59,83.45,153
2013-05-18 21:38:00,83.45,108
2013-05-18 21:38:01,68.78,64
2013-05-18 21:38:02,68.78,7
2013-05-18 21:38:03,68.78,7
2013-05-18 21:38:05,68.1,16
2013-05-18 21:38:06,68.1,16
2013-05-18 21:38:07,62.55,210
2013-05-18 21:38:11,68.34,10
2013-05-18 21:38:19,62.41,49
2013-05-18 21:38:32,72.41,21
2013-05-18 21:38:33,66.85,27
2013-05-18 21:38:35,66.85,4
2013-05-18 21:38:38,76.85,26
2013-05-18 21:38:39,76.85,19
2013-05-18 21:38:42,68.51,13
2013-05-18 21:38:43,60.52,188
2013-05-18 21:38:44,70.52,67
2013-05-18 21:38:45,70.52,67
2013-05-18 21:38:47,58.7,10
2013-05-18 21:38:48,56.95,53
2013-05-18 21:38:49,56.95,28
2013-05-18 21:38:50,70.52,36
2013-05-18 21:38:52,62.68,3
2013-05-18 21:38:53,62.68,3
2013-05-18 21:39:00,62.05,1
2013-05-18 21:39:01,52.37,7
2013-05-18 21:39:02,72.68,24
2013-05-18 21:39:03,72.68,13
2013-05-18 21:39:07,82.68,365
2013-05-18 21:39:08,82.68,365
2013-05-18 21:39:12,74.36,131
2013-05-18 21:39:31,66.09,7
2013-05-18 21:39:32,66.09,7
2013-05-18 21:39:33,66.09,8
2013-05-18 21:39:35,66.09,5
2013-05-18 21:39:36,66.09,4
2013-05-18 21:39:38,76.09,13
2013-05-18 21:39:39,59.48,15
2013-05-18 21:39:40,76.09,14
2013-05-18 21:39:43,86.09,155
2013-05-18 21:39:45,78.52,6
2013-05-18 21:39:46,78.52,10
2013-05-18 21:39:52,69.79,8
2013-05-18 21:39:53,69.79,11
2013-05-18 21:39:54,69.79,6
2013-05-18 21:39:55,69.79,11
2013-05-18 21:39:57,74.75,1
2013-05-18 21:39:58,74.75,1
2013-05-18 21:39:59,74.75,1
2013-05-18 21:40:00,74.75,1
2013-05-18 21:40:04,84.75,1
2013-05-18 21:40:10,85.5,5
2013-05-18 21:40:11,84.24,2
2013-05-18 21:40:12,84.24,13
2013-05-18 21:40:13,84.24,19
2013-05-18 21:40:14,84.24,19
2013-05-18 21:40:15,73.46,18
2013-05-18 21:40:16,77.73,2
2013-05-18 21:40:20,77.73,10
2013-05-18 21:40:21,87.73,1
2013-05-18 21:40:22,80.16,149
2013-05-18 21:40:25,80.16,3
2013-05-18 21:40:32,78.53,1
2013-05-18 21:40:37,77.88,2
2013-05-18 21:40:39,76.88,3
2013-05-18 21:40:42,86.88,6
2013-05-18 21:40:44,78.76,21
2013-05-18 21:40:48,77.78,4
2013-05-18 21:41:02,87.78,8
2013-05-18 21:41:14,96.61,29
2013-05-18 21:41:21,79.35,123
2013-05-18 21:41:26,89.35,25
2013-05-18 21:41:32,89.77,23
2013-05-18 21:41:37,89.77,1
2013-05-18 21:41:45,83.85,2
2013-05-18 21:41:48,93.85,12
2013-05-18 21:41:50,91.75,3
2013-05-18 21:41:51,91.75,15
2013-05-18 21:42:09,92.91,8
2013-05-18 21:42:25,88.03,1
2013-05-18 21:42:26,88.03,1
2013-05-18 21:42:27,86.41,1
2013-05-18 21:42:29,77.86,1
2013-05-18 21:42:31,77.86,2
2013-05-18 21:42:32,77.86,1
2013-05-18 21:42:33,77.86,3
2013-05-18 21:42:37,87.86,1
2013-05-18 21:42:38,87.86,7
2013-05-18 21:42:41,82.76,6
2013-05-18 21:42:42,82.76,6
2013-05-18 21:42:43,82.76,1
2013-05-18 21:42:44,82.76,3
2013-05-18 21:42:50,75.04,1
2013-05-18 21:42:51,75.04,1
2013-05-18 21:42:55,72.04,4
2013-05-18 21:43:00,72.04,21
2013-05-18 21:43:01,72.04,1
2013-05-18 21:43:02,72.04,1
2013-05-18 21:43:07,63.47,1
2013-05-18 21:43:08,63.47,1
2013-05-18 21:43:18,66.67,2
2013-05-18 21:43:20,56.71,3
2013-05-18 21:43:21,56.71,57
2013-05-18 21:43:25,66.71,1
2013-05-18 21:43:32,57.39,9
2013-05-18 21:43:50,61.37,1
2013-05-18 21:43:55,64.62,1
2013-05-18 21:43:56,64.62,1
2013-05-18 21:44:00,52.89,21
2013-05-18 21:44:02,52.82,12
2013-05-18 21:44:03,52.82,12
2013-05-18 21:44:08,42.37,1
2013-05-18 21:44:09,42.37,1
2013-05-18 21:44:19,37.79,10
2013-05-18 21:44:20,43.34,1
2013-05-18 21:44:21,43.34,1
2013-05-18 21:44:26,44.76,1
2013-05-18 21:44:27,39.82,1
2013-05-18 21:44:38,31.22,11
2013-05-18 21:44:44,37.53,1
2013-05-18 21:45:00,39.93,1
