time,price,volume
2013-05-18 16:34:41,100,0
2013-05-18 16:35:00,110,282
2013-05-18 16:35:15,120,72
2013-05-18 16:35:21,130,191
2013-05-18 16:35:28,140,32
2013-05-18 16:35:34,150,65
2013-05-18 16:35:39,160,54
2013-05-18 16:35:45,170,119
2013-05-18 16:35:58,180,37
2013-05-18 16:36:13,190,65
2013-05-18 16:36:14,190,65
2013-05-18 16:36:22,200,51
2013-05-18 16:36:24,184.3,234
2013-05-18 16:36:27,187.08,35
2013-05-18 16:36:48,197.08,29
2013-05-18 16:37:01,180.68,228
2013-05-18 16:37:02,180.68,272
2013-05-18 16:37:04,180.04,500
2013-05-18 16:37:07,183.68,253
2013-05-18 16:37:10,183.68,4
2013-05-18 16:37:11,168.62,378
2013-05-18 16:37:12,168.62,378
2013-05-18 16:37:13,168.62,245
2013-05-18 16:37:18,169.25,380
2013-05-18 16:37:23,167.91,15
2013-05-18 16:37:31,157.08,247
2013-05-18 16:37:34,146.25,22
2013-05-18 16:37:35,146.25,38
2013-05-18 16:37:39,156.25,41
2013-05-18 16:37:40,156.25,41
2013-05-18 16:37:41,156.25,227
2013-05-18 16:37:42,156.25,227
2013-05-18 16:37:43,156.25,64
2013-05-18 16:37:44,151.73,52
2013-05-18 16:37:47,142.53,1
2013-05-18 16:37:48,142.53,318
2013-05-18 16:37:49,138.83,368
2013-05-18 16:37:50,138.83,451
2013-05-18 16:37:52,139.5,141
2013-05-18 16:37:56,130.81,22
2013-05-18 16:37:59,118.45,250
2013-05-18 16:38:00,118.81,11
2013-05-18 16:38:06,113.21,7
2013-05-18 16:38:07,110.71,23
2013-05-18 16:38:08,107.89,16
2013-05-18 16:38:09,103.28,309
2013-05-18 16:38:10,103.28,194
2013-05-18 16:38:11,103.28,356
2013-05-18 16:38:15,93.67,5
2013-05-18 16:38:16,93.67,672
2013-05-18 16:38:18,103.67,975
2013-05-18 16:38:19,103.67,975
2013-05-18 16:38:20,84.96,451
2013-05-18 16:38:21,101.16,364
2013-05-18 16:38:22,101.16,303
2013-05-18 16:38:23,101.16,495
2013-05-18 16:38:27,85.23,525
2013-05-18 16:38:33,87.2,159
2013-05-18 16:38:34,86.54,510
2013-05-18 16:38:38,96.54,7
2013-05-18 16:38:46,84.39,1
2013-05-18 16:38:52,82.99,1
2013-05-18 16:38:55,72.32,56
2013-05-18 16:38:56,72.32,56
2013-05-18 16:38:59,67.77,751
2013-05-18 16:39:00,72.14,191
2013-05-18 16:39:01,72.14,68
2013-05-18 16:39:02,66.8,355
2013-05-18 16:39:03,66.8,355
2013-05-18 16:39:04,64.61,27
2013-05-18 16:39:05,73.78,6
2013-05-18 16:39:14,64.93,70
2013-05-18 16:39:16,58.18,10
2013-05-18 16:39:17,63.65,1
2013-05-18 16:39:18,59.4,289
2013-05-18 16:39:21,46.52,771
2013-05-18 16:39:22,46.52,196
2013-05-18 16:39:23,48.89,112
2013-05-18 16:39:24,46.52,35
2013-05-18 16:39:29,49.28,11
2013-05-18 16:39:30,49.28,17
2013-05-18 16:39:31,44.45,3
2013-05-18 16:39:32,44.45,1
2013-05-18 16:39:33,47.74,833
2013-05-18 16:39:34,47.74,833
2013-05-18 16:39:37,48.72,535
2013-05-18 16:39:38,49.65,360
2013-05-18 16:39:39,49.65,360
2013-05-18 16:39:40,48.98,10
2013-05-18 16:39:42,48.58,384
2013-05-18 16:39:43,48.98,1
2013-05-18 16:39:45,46.33,3
2013-05-18 16:39:46,48.98,1
2013-05-18 16:39:48,47.79,24
2013-05-18 16:39:50,47.79,9
2013-05-18 16:39:51,47.79,377
2013-05-18 16:39:53,46.87,221
2013-05-18 16:39:55,39.87,193
2013-05-18 16:39:57,47.83,66
2013-05-18 16:40:06,38.03,114
2013-05-18 16:40:09,37.61,5
2013-05-18 16:40:10,37.61,146
2013-05-18 16:40:12,40.45,34
2013-05-18 16:40:13,40.45,163
2013-05-18 16:40:18,50.45,135
2013-05-18 16:40:21,42.57,18
2013-05-18 16:40:22,42.57,1
2013-05-18 16:40:25,38.91,342
2013-05-18 16:40:30,44.39,43
2013-05-18 16:40:31,45.66,635
2013-05-18 16:40:43,41.1,42
2013-05-18 16:40:45,41.1,22
2013-05-18 16:40:46,42.12,43
2013-05-18 16:40:53,52.12,46
2013-05-18 16:40:55,48.98,66
2013-05-18 16:40:56,48.98,66
2013-05-18 16:41:09,46.14,100
2013-05-18 16:41:10,46.14,100
2013-05-18 16:41:26,47.22,28
2013-05-18 16:41:39,42.99,25
2013-05-18 16:41:40,42.99,25
2013-05-18 16:41:41,42.99,12
2013-05-18 16:41:42,42.99,12
2013-05-18 16:41:58,40.28,24
2013-05-18 16:42:21,33.29,10
2013-05-18 16:42:39,22.87,148
2013-05-18 16:42:40,22.41,64
2013-05-18 16:43:03,29.38,347
2013-05-18 16:43:09,27.71,16
2013-05-18 16:43:10,24.65,51
2013-05-18 16:43:15,20.08,1
2013-05-18 16:43:39,24.85,52
2013-05-18 16:44:11,28.54,1
2013-05-18 16:44:16,18.47,20
2013-05-18 16:44:17,18.47,23
2013-05-18 16:44:18,18.47,23
