time,price,volume
2013-05-18 20:17:09,100,0
2013-05-18 20:17:27,97.81,316
2013-05-18 20:17:32,85.73,336
2013-05-18 20:17:39,95.73,172
2013-05-18 20:17:40,95.73,172
2013-05-18 20:17:41,95.73,168
2013-05-18 20:17:42,95.73,168
2013-05-18 20:17:46,105.73,195
2013-05-18 20:17:47,105.73,195
2013-05-18 20:17:48,105.73,120
2013-05-18 20:17:50,98.9,130
2013-05-18 20:17:52,98.9,393
2013-05-18 20:17:53,98.9,297
2013-05-18 20:17:54,98.9,153
2013-05-18 20:17:55,98.9,148
2013-05-18 20:17:59,108.9,274
2013-05-18 20:18:00,108.9,274
2013-05-18 20:18:01,108.9,274
2013-05-18 20:18:02,108.9,214
2013-05-18 20:18:06,118.9,114
2013-05-18 20:18:07,118.9,114
2013-05-18 20:18:08,118.9,128
2013-05-18 20:18:12,120.94,154
2013-05-18 20:18:14,120.94,89
2013-05-18 20:18:16,111.87,9
2013-05-18 20:18:19,121.87,209
2013-05-18 20:18:20,121.87,127
2013-05-18 20:18:24,105.84,188
2013-05-18 20:18:25,105.84,188
2013-05-18 20:18:29,117.93,72
2013-05-18 20:18:30,117.93,71
2013-05-18 20:18:31,117.93,265
2013-05-18 20:18:34,109.41,233
2013-05-18 20:18:37,114.22,60
2013-05-18 20:18:38,122.7,364
2013-05-18 20:18:39,122.7,123
2013-05-18 20:18:40,122.7,244
2013-05-18 20:18:47,121.11,467
2013-05-18 20:18:48,112.16,211
2013-05-18 20:18:49,112.16,151
2013-05-18 20:18:53,110.81,126
2013-05-18 20:18:54,112.16,474
2013-05-18 20:18:55,112.16,407
2013-05-18 20:18:56,112.16,407
2013-05-18 20:18:59,103.46,47
2013-05-18 20:19:00,103.46,47
2013-05-18 20:19:02,103.46,38
2013-05-18 20:19:03,103.46,124
2013-05-18 20:19:04,103.46,9
2013-05-18 20:19:05,117.7,45
2013-05-18 20:19:08,113.46,63
2013-05-18 20:19:09,113.46,63
2013-05-18 20:19:10,113.46,83
2013-05-18 20:19:11,103.6,1
2013-05-18 20:19:12,113.6,23
2013-05-18 20:19:13,113.6,23
2013-05-18 20:19:15,113.6,65
2013-05-18 20:19:16,113.6,249
2013-05-18 20:19:17,104.42,8
2013-05-18 20:19:19,105.19,1
2013-05-18 20:19:20,114.42,9
2013-05-18 20:19:24,99.09,103
2013-05-18 20:19:25,99.09,17
2013-05-18 20:19:26,116.49,216
2013-05-18 20:19:27,108.41,5
2013-05-18 20:19:29,108.41,14
2013-05-18 20:19:30,109.09,266
2013-05-18 20:19:32,92.75,196
2013-05-18 20:19:33,102.75,3
2013-05-18 20:19:34,102.75,110
2013-05-18 20:19:35,102.75,34
2013-05-18 20:19:36,102.75,5
2013-05-18 20:19:37,102.75,3
2013-05-18 20:19:39,96.32,6
2013-05-18 20:19:42,108.19,1
2013-05-18 20:19:43,99.94,1
2013-05-18 20:19:45,91.24,51
2013-05-18 20:19:46,91.24,14
2013-05-18 20:19:47,109.94,1
2013-05-18 20:19:48,109.94,2
2013-05-18 20:19:50,93.23,10
2013-05-18 20:19:51,93.23,10
2013-05-18 20:20:00,103.23,9
2013-05-18 20:20:01,103.23,1
2013-05-18 20:20:03,85.31,97
2013-05-18 20:20:04,85.31,97
2013-05-18 20:20:06,95.31,12
2013-05-18 20:20:08,89.44,69
2013-05-18 20:20:10,86.53,16
2013-05-18 20:20:14,80.81,139
2013-05-18 20:20:21,72.51,213
2013-05-18 20:20:24,72.51,9
2013-05-18 20:20:26,72.51,1
2013-05-18 20:20:27,63.93,1
2013-05-18 20:20:29,63.93,36
2013-05-18 20:20:31,63.93,4
2013-05-18 20:20:32,62.97,7
2013-05-18 20:20:33,62.97,7
2013-05-18 20:20:34,62.97,30
2013-05-18 20:20:45,59.44,16
2013-05-18 20:20:46,60.03,76
2013-05-18 20:21:05,52.41,18
2013-05-18 20:21:10,47.69,1
2013-05-18 20:21:22,49.65,101
2013-05-18 20:21:27,59.65,1
2013-05-18 20:21:28,59.65,1
2013-05-18 20:21:30,54.78,2
2013-05-18 20:21:35,54.78,9
2013-05-18 20:21:39,64.78,30
2013-05-18 20:21:40,64.78,6
2013-05-18 20:21:44,74.78,1
2013-05-18 20:21:45,74.78,1
2013-05-18 20:21:46,74.78,2
2013-05-18 20:21:47,74.78,101
2013-05-18 20:21:53,68.39,50
2013-05-18 20:21:58,78.39,1
2013-05-18 20:22:00,69.24,16
2013-05-18 20:22:03,69.24,1
2013-05-18 20:22:04,67.56,1
2013-05-18 20:22:05,67.56,47
2013-05-18 20:22:06,67.56,47
2013-05-18 20:22:24,67.77,224
2013-05-18 20:22:31,57.57,891
2013-05-18 20:22:36,46.01,19
2013-05-18 20:22:41,54.55,5
2013-05-18 20:22:42,54.55,1
2013-05-18 20:22:46,45.1,55
2013-05-18 20:22:49,45.1,18
2013-05-18 20:22:52,51.02,6
2013-05-18 20:22:53,51.02,6
2013-05-18 20:22:56,41.8,76
2013-05-18 20:22:58,39.03,7
2013-05-18 20:23:01,39.03,26
2013-05-18 20:23:14,30.76,93
2013-05-18 20:23:18,35.73,756
2013-05-18 20:23:20,32.69,27
2013-05-18 20:23:30,30.25,4
2013-05-18 20:23:32,35.88,1
2013-05-18 20:23:38,31.29,82
2013-05-18 20:23:44,29.09,82
2013-05-18 20:23:54,36.83,1
2013-05-18 20:23:56,39.09,31
2013-05-18 20:24:01,39.5,3
2013-05-18 20:24:19,49.5,1
2013-05-18 20:24:20,49.5,1
2013-05-18 20:24:23,49.1,2
2013-05-18 20:24:28,46.5,1
2013-05-18 20:24:37,53.96,58
2013-05-18 20:24:38,53.96,58
2013-05-18 20:24:45,46.13,50
2013-05-18 20:24:47,41.93,5
2013-05-18 20:24:51,51.48,33
2013-05-18 20:24:54,51.48,1
2013-05-18 20:24:56,51.48,15
2013-05-18 20:24:58,56.53,1
2013-05-18 20:25:00,62.51,1
2013-05-18 20:25:02,62.51,41
2013-05-18 20:25:03,62.51,14
2013-05-18 20:25:05,53.65,2
2013-05-18 20:25:06,55.56,19
2013-05-18 20:25:07,55.56,19
2013-05-18 20:25:08,55.56,7
2013-05-18 20:25:10,52.87,1
2013-05-18 20:25:15,50.24,40
2013-05-18 20:25:38,55.8,1
2013-05-18 20:25:39,60.24,2
2013-05-18 20:25:40,60.24,9
2013-05-18 20:25:44,58.34,2
2013-05-18 20:25:46,58.34,6
2013-05-18 20:25:48,55.92,31
2013-05-18 20:25:49,55.92,20
2013-05-18 20:25:50,55.92,2
2013-05-18 20:25:55,59.56,10
2013-05-18 20:25:56,52.28,228
2013-05-18 20:25:57,52.28,3
2013-05-18 20:25:58,52.28,3
2013-05-18 20:26:03,52.98,3
2013-05-18 20:26:06,49.2,63
