time,price,volume
2013-05-18 18:59:17,100,0
2013-05-18 18:59:30,83.31,380
2013-05-18 18:59:32,83.31,380
2013-05-18 18:59:44,81.23,129
2013-05-18 18:59:45,81.23,136
2013-05-18 18:59:46,81.23,39
2013-05-18 18:59:47,91.23,79
2013-05-18 18:59:48,91.23,79
2013-05-18 18:59:49,91.23,123
2013-05-18 18:59:50,91.23,123
2013-05-18 18:59:51,91.23,122
2013-05-18 18:59:55,78.1,44
2013-05-18 18:59:56,78.1,44
2013-05-18 18:59:59,80.45,24
2013-05-18 19:00:02,90.45,105
2013-05-18 19:00:03,90.45,102
2013-05-18 19:00:04,90.45,102
2013-05-18 19:00:05,90.45,112
2013-05-18 19:00:07,90.9,109
2013-05-18 19:00:08,90.9,109
2013-05-18 19:00:09,72.81,22
2013-05-18 19:00:14,82.81,183
2013-05-18 19:00:20,80.5,122
2013-05-18 19:00:21,80.5,120
2013-05-18 19:00:34,78.2,12
2013-05-18 19:00:35,74.89,482
2013-05-18 19:00:36,74.89,12
2013-05-18 19:00:37,74.89,16
2013-05-18 19:00:38,74.89,13
2013-05-18 19:00:39,71.9,26
2013-05-18 19:00:43,69.6,17
2013-05-18 19:00:44,69.6,17
2013-05-18 19:00:46,68.6,467
2013-05-18 19:00:47,68.6,390
2013-05-18 19:00:48,68.6,69
2013-05-18 19:00:54,64.76,120
2013-05-18 19:00:56,78.6,273
2013-05-18 19:00:57,78.16,276
2013-05-18 19:01:07,76.74,1
2013-05-18 19:01:13,77.22,1
2013-05-18 19:01:15,77.66,86
2013-05-18 19:01:22,81.7,172
2013-05-18 19:01:23,81.7,80
2013-05-18 19:01:28,84.01,451
2013-05-18 19:01:30,78.9,155
2013-05-18 19:01:32,78.9,30
2013-05-18 19:01:34,67.7,162
2013-05-18 19:01:35,67.95,64
2013-05-18 19:01:36,66.92,69
2013-05-18 19:01:39,66.87,86
2013-05-18 19:01:53,61.18,225
2013-05-18 19:01:54,54.86,14
2013-05-18 19:01:56,54.19,194
2013-05-18 19:01:57,54.19,177
2013-05-18 19:02:00,64.19,119
2013-05-18 19:02:03,53.16,19
2013-05-18 19:02:04,53.16,19
2013-05-18 19:02:06,54.28,413
2013-05-18 19:02:08,53.5,394
2013-05-18 19:02:09,53.5,394
2013-05-18 19:02:13,47.35,235
2013-05-18 19:02:14,48.05,91
2013-05-18 19:02:15,48.25,300
2013-05-18 19:02:16,47.35,145
2013-05-18 19:02:25,44.88,33
2013-05-18 19:02:26,44.88,33
2013-05-18 19:02:27,41.52,152
2013-05-18 19:02:36,39.41,22
2013-05-18 19:02:39,41.76,14
2013-05-18 19:02:42,41.76,27
2013-05-18 19:02:44,36.89,366
2013-05-18 19:02:45,36.89,423
2013-05-18 19:02:47,43.83,76
2013-05-18 19:02:51,38.46,106
2013-05-18 19:02:53,35.34,372
2013-05-18 19:02:55,41.5,733
2013-05-18 19:03:00,38.52,19
2013-05-18 19:03:01,38.52,19
2013-05-18 19:03:03,40.73,37
2013-05-18 19:03:06,36.88,113
2013-05-18 19:03:11,44.83,45
2013-05-18 19:03:12,46.88,20
2013-05-18 19:03:13,46.88,20
2013-05-18 19:03:16,40.83,636
2013-05-18 19:03:19,36.76,1303
2013-05-18 19:03:22,29.78,28
2013-05-18 19:03:24,32.19,380
2013-05-18 19:03:25,30.19,45
2013-05-18 19:03:32,23.54,686
2013-05-18 19:03:40,13.34,745
2013-05-18 19:03:42,13.45,467
2013-05-18 19:03:43,13.45,467
2013-05-18 19:03:45,13.36,1004
2013-05-18 19:03:47,12.61,35
2013-05-18 19:03:51,12.61,1389
2013-05-18 19:03:57,14.76,511
2013-05-18 19:04:04,13.97,353
2013-05-18 19:04:13,3.99,37
2013-05-18 19:04:15,3.94,148
2013-05-18 19:04:20,3.83,254
2013-05-18 19:04:21,4.12,9
2013-05-18 19:04:28,3.88,111
2013-05-18 19:04:31,3.88,154
2013-05-18 19:04:34,9.62,72
2013-05-18 19:04:35,9.4,294
2013-05-18 19:04:36,9.4,316
2013-05-18 19:04:48,8.12,11
2013-05-18 19:04:50,9.04,207
2013-05-18 19:04:55,8.29,4
2013-05-18 19:04:56,8.29,4
2013-05-18 19:04:59,8.68,223
2013-05-18 19:05:00,8.68,223
2013-05-18 19:05:08,8.47,5
2013-05-18 19:05:25,14.1,93
2013-05-18 19:05:29,14.59,47
2013-05-18 19:05:37,5.07,31
2013-05-18 19:05:43,11.37,3
2013-05-18 19:05:44,11.37,16
2013-05-18 19:05:49,16.04,12
2013-05-18 19:05:58,7.15,66
2013-05-18 19:06:00,6.75,4
2013-05-18 19:06:13,6.29,4
2013-05-18 19:06:14,6.29,129
2013-05-18 19:06:25,5.72,1
2013-05-18 19:06:26,5.72,18
2013-05-18 19:06:43,14.47,55
2013-05-18 19:07:07,4.68,1
2013-05-18 19:07:21,4.46,68
2013-05-18 19:07:22,4.46,68
2013-05-18 19:07:45,9.53,7
2013-05-18 19:07:55,9.1,20
