id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-19 01:39:43
MARKETMAKER,4999620,500045000,0,2013-05-19 01:40:11
MARKETMAKER,4999220,500094000,0,2013-05-19 01:40:16
MARKETMAKER,4999170,500101000,0,2013-05-19 01:40:17
MARKETMAKER,4999120,500107000,0,2013-05-19 01:40:18
MARKETMAKER,4998550,500179000,0,2013-05-19 01:40:19
MARKETMAKER,4998510,500183000,0,2013-05-19 01:40:24
MARKETMAKER,4998480,500189000,0,2013-05-19 01:40:29
MARKETMAKER,4998440,500193000,0,2013-05-19 01:40:30
MARKETMAKER,4998410,500198000,0,2013-05-19 01:40:31
MARKETMAKER,4998220,500229000,0,2013-05-19 01:41:19
MARKETMAKER,4998000,500265000,0,2013-05-19 01:41:21
MARKETMAKER,4997750,500304000,0,2013-05-19 01:41:22
MARKETMAKER,4997740,500305000,0,2013-05-19 01:41:26
MARKETMAKER,4997740,500306000,0,2013-05-19 01:41:27
MARKETMAKER,4997730,500308000,0,2013-05-19 01:41:28
MARKETMAKER,4997720,500310000,0,2013-05-19 01:41:29
MARKETMAKER,4997710,500310000,0,2013-05-19 01:41:35
MARKETMAKER,4997620,500327000,0,2013-05-19 01:41:37
MARKETMAKER,4997610,500328000,0,2013-05-19 01:41:42
MARKETMAKER,4997600,500331000,0,2013-05-19 01:41:43
MARKETMAKER,4997570,500338000,0,2013-05-19 01:43:22
MARKETMAKER,4997470,500363000,0,2013-05-19 01:43:34
MARKETMAKER,4997410,500377000,0,2013-05-19 01:43:35
MARKETMAKER,4997250,500420000,0,2013-05-19 01:43:45
MARKETMAKER,4997240,500424000,0,2013-05-19 01:43:46
MARKETMAKER,4997150,500445000,0,2013-05-19 01:43:48
MARKETMAKER,4997150,500447000,0,2013-05-19 01:43:54
MARKETMAKER,4996870,500524000,0,2013-05-19 01:43:55
MARKETMAKER,4996820,500538000,0,2013-05-19 01:43:56
MARKETMAKER,4996750,500558000,0,2013-05-19 01:44:10
MARKETMAKER,4996630,500595000,0,2013-05-19 01:44:13
MARKETMAKER,4996520,500625000,0,2013-05-19 01:44:14
MARKETMAKER,4996520,500626000,0,2013-05-19 01:44:24
MARKETMAKER,4996400,500660000,0,2013-05-19 01:44:25
MARKETMAKER,4996360,500672000,0,2013-05-19 01:44:27
MARKETMAKER,4996290,500697000,0,2013-05-19 01:44:34
MARKETMAKER,4996210,500722000,0,2013-05-19 01:44:49
MARKETMAKER,4996170,500735000,0,2013-05-19 01:44:50
MARKETMAKER,4996160,500738000,0,2013-05-19 01:44:51
MARKETMAKER,4996150,500739000,0,2013-05-19 01:45:43
MARKETMAKER,4996080,500765000,0,2013-05-19 01:45:44
MARKETMAKER,4996070,500769000,0,2013-05-19 01:45:45
MARKETMAKER,4996060,500772000,0,2013-05-19 01:45:47
MARKETMAKER,4995940,500814000,0,2013-05-19 01:46:09
MARKETMAKER,4995910,500825000,0,2013-05-19 01:46:11
MARKETMAKER,4995900,500826000,0,2013-05-19 01:46:39
MARKETMAKER,4995840,500850000,0,2013-05-19 01:46:40
MARKETMAKER,4995780,500874000,0,2013-05-19 01:46:41
MARKETMAKER,4995770,500874000,0,2013-05-19 01:47:21
MARKETMAKER,4995710,500900000,0,2013-05-19 01:47:33
MARKETMAKER,4995670,500919000,0,2013-05-19 01:47:35
MARKETMAKER,4995650,500925000,0,2013-05-19 01:47:59
MARKETMAKER,4995620,500938000,0,2013-05-19 01:48:01
MARKETMAKER,4995600,500950000,0,2013-05-19 01:48:24
MARKETMAKER,4995590,500951000,0,2013-05-19 01:49:03
MARKETMAKER,4995570,500963000,0,2013-05-19 01:49:15
MARKETMAKER,4995560,500967000,0,2013-05-19 01:49:16
MARKETMAKER,4995560,500969000,0,2013-05-19 01:49:17
MARKETMAKER,4995550,500970000,0,2013-05-19 01:49:21
MARKETMAKER,4995550,500971000,0,2013-05-19 01:49:23
MARKETMAKER,4995550,500973000,0,2013-05-19 01:49:24
RANDTRADER01,1000,100000,0,2013-05-19 01:39:45
RANDTRADER01,1098,89641.4,0,2013-05-19 01:39:57
RANDTRADER01,1124,86633.2,0,2013-05-19 01:40:11
RANDTRADER01,1158,82019.4,0,2013-05-19 01:40:24
RANDTRADER01,1276,65266.9,0,2013-05-19 01:40:56
RANDTRADER02,1000,100000,0,2013-05-19 01:39:45
RANDTRADER02,902,110359,0,2013-05-19 01:39:58
RANDTRADER02,1004,99577.2,0,2013-05-19 01:40:03
RANDTRADER02,1031,96183.3,0,2013-05-19 01:40:17
RANDTRADER02,1066,91083.8,0,2013-05-19 01:40:29
RANDTRADER02,1144,79483.6,0,2013-05-19 01:40:58
RANDTRADER02,1252,63713.5,0,2013-05-19 01:41:04
RANDTRADER02,1258,62812.8,0,2013-05-19 01:41:10
RANDTRADER02,1263,61962.3,0,2013-05-19 01:41:26
RANDTRADER02,1145,84467.2,0,2013-05-19 01:41:47
RANDTRADER02,1134,86565.2,0,2013-05-19 01:41:48
RANDTRADER02,1118,89616.7,0,2013-05-19 01:41:49
RANDTRADER02,1312,50234.7,0,2013-05-19 01:42:10
RANDTRADER02,1233,65949.4,0,2013-05-19 01:42:30
RANDTRADER02,1296,51245.8,0,2013-05-19 01:43:14
RANDTRADER02,1330,42309.6,0,2013-05-19 01:43:45
RANDTRADER02,1343,38826.7,0,2013-05-19 01:43:51
RANDTRADER02,1258,62991.4,0,2013-05-19 01:44:06
RANDTRADER02,1129,99664.8,0,2013-05-19 01:44:08
RANDTRADER02,1254,62878.5,0,2013-05-19 01:44:13
RANDTRADER02,1340,38202.6,0,2013-05-19 01:44:19
RANDTRADER02,1226,72822.1,0,2013-05-19 01:44:28
RANDTRADER02,1215,76162.6,0,2013-05-19 01:44:29
RANDTRADER02,1061,122929,0,2013-05-19 01:44:31
RANDTRADER02,1229,71699.4,0,2013-05-19 01:44:42
RANDTRADER02,1233,70439.6,0,2013-05-19 01:44:49
RANDTRADER02,1197,82011.8,0,2013-05-19 01:45:03
RANDTRADER02,1255,61424.1,0,2013-05-19 01:46:09
RANDTRADER02,1318,38105.3,0,2013-05-19 01:46:40
RANDTRADER02,1224,73596.9,0,2013-05-19 01:46:51
RANDTRADER02,1291,48016.9,0,2013-05-19 01:46:56
RANDTRADER02,1282,51521.5,0,2013-05-19 01:47:04
RANDTRADER02,1269,56583.7,0,2013-05-19 01:47:06
RANDTRADER02,1240,67977,0,2013-05-19 01:47:11
RANDTRADER02,1227,73218.3,0,2013-05-19 01:47:32
RANDTRADER02,1286,48802.3,0,2013-05-19 01:47:36
RANDTRADER02,1330,29311.7,0,2013-05-19 01:48:18
RANDTRADER02,1359,16237.3,0,2013-05-19 01:48:22
RANDTRADER02,1366,13025.8,0,2013-05-19 01:48:35
RANDTRADER02,1353,19090.9,0,2013-05-19 01:48:43
RANDTRADER02,1349,20957,0,2013-05-19 01:48:45
RANDTRADER02,1355,18176.6,0,2013-05-19 01:48:57
RANDTRADER02,1356,17701.7,0,2013-05-19 01:49:06
RANDTRADER02,1360,15838.7,0,2013-05-19 01:49:12
RANDTRADER02,1364,13934,0,2013-05-19 01:49:19
RANDTRADER02,1350,20667.5,0,2013-05-19 01:49:27
RANDTRADER02,1340,25477.1,0,2013-05-19 01:49:28
RANDTRADER02,1355,18129.3,0,2013-05-19 01:49:32
RANDTRADER03,1000,100000,0,2013-05-19 01:39:45
RANDTRADER03,1098,89863.9,0,2013-05-19 01:40:00
RANDTRADER03,1122,86847.1,0,2013-05-19 01:40:17
RANDTRADER03,1134,85143.4,0,2013-05-19 01:40:56
RANDTRADER03,1200,75700.1,0,2013-05-19 01:40:57
RANDTRADER04,1000,100000,0,2013-05-19 01:39:45
RANDTRADER04,1093,90169.9,0,2013-05-19 01:40:04
RANDTRADER04,1117,87153.1,0,2013-05-19 01:40:17
RANDTRADER04,1149,82490.7,0,2013-05-19 01:40:30
RANDTRADER04,1264,65228.1,0,2013-05-19 01:41:11
RANDTRADER04,1269,64374.3,0,2013-05-19 01:41:35
RANDTRADER04,1274,63485.3,0,2013-05-19 01:41:40
RANDTRADER04,1392,40980.3,0,2013-05-19 01:41:47
RANDTRADER04,1355,48246.8,0,2013-05-19 01:41:55
RANDTRADER04,1017,114627,0,2013-05-19 01:41:56
RANDTRADER04,839,149584,0,2013-05-19 01:41:59
RANDTRADER04,1175,83828.8,0,2013-05-19 01:42:19
RANDTRADER04,1086,102699,0,2013-05-19 01:42:47
RANDTRADER04,1182,79621.1,0,2013-05-19 01:43:21
RANDTRADER04,1310,45978.9,0,2013-05-19 01:43:45
