time,price,volume
2013-05-18 19:43:47,100,0
2013-05-18 19:44:05,110,371
2013-05-18 19:44:06,110,371
2013-05-18 19:44:21,120,34
2013-05-18 19:44:24,111.94,34
2013-05-18 19:44:25,111.94,128
2013-05-18 19:44:28,125.13,43
2013-05-18 19:44:29,125.13,55
2013-05-18 19:44:30,125.13,55
2013-05-18 19:44:32,125.13,55
2013-05-18 19:44:33,125.13,6
2013-05-18 19:44:34,114.21,49
2013-05-18 19:44:35,114.21,297
2013-05-18 19:44:37,105.42,106
2013-05-18 19:44:39,124.21,11
2013-05-18 19:44:44,134.21,7
2013-05-18 19:44:45,134.21,5
2013-05-18 19:44:50,144.21,51
2013-05-18 19:44:51,144.21,151
2013-05-18 19:44:52,144.21,6
2013-05-18 19:44:57,154.21,8
2013-05-18 19:44:58,154.21,8
2013-05-18 19:44:59,154.21,4
2013-05-18 19:45:04,164.21,76
2013-05-18 19:45:05,164.21,76
2013-05-18 19:45:07,166.12,41
2013-05-18 19:45:12,176.12,136
2013-05-18 19:45:13,176.12,136
2013-05-18 19:45:17,165.38,42
2013-05-18 19:45:18,165.38,42
2013-05-18 19:45:19,179.94,60
2013-05-18 19:45:21,166.75,180
2013-05-18 19:45:23,156.06,28
2013-05-18 19:45:24,156.06,202
2013-05-18 19:45:25,156.28,230
2013-05-18 19:45:26,156.06,230
2013-05-18 19:45:27,156.06,230
2013-05-18 19:45:28,161.38,248
2013-05-18 19:45:29,154.93,469
2013-05-18 19:45:30,161.38,218
2013-05-18 19:45:31,161.38,218
2013-05-18 19:45:32,144.43,744
2013-05-18 19:45:34,155.41,77
2013-05-18 19:45:35,155.41,13
2013-05-18 19:45:36,155.41,121
2013-05-18 19:45:42,161.67,12
2013-05-18 19:45:45,161.67,18
2013-05-18 19:45:47,171.67,21
2013-05-18 19:45:48,171.67,9
2013-05-18 19:45:54,161.54,29
2013-05-18 19:45:56,181.67,18
2013-05-18 19:45:57,181.67,18
2013-05-18 19:46:01,161.27,93
2013-05-18 19:46:06,171.27,13
2013-05-18 19:46:07,171.27,9
2013-05-18 19:46:08,171.27,4
2013-05-18 19:46:09,171.27,272
2013-05-18 19:46:13,161.36,1
2013-05-18 19:46:14,167.77,23
2013-05-18 19:46:15,167.77,10
2013-05-18 19:46:19,161.28,1
2013-05-18 19:46:20,161.28,1
2013-05-18 19:46:36,155.34,4
2013-05-18 19:46:37,155.34,21
2013-05-18 19:46:40,173.97,1
2013-05-18 19:46:43,157.96,181
2013-05-18 19:46:45,156.12,3
2013-05-18 19:46:46,156.12,11
2013-05-18 19:46:48,141.76,208
2013-05-18 19:46:49,141.76,598
2013-05-18 19:46:51,128.72,1010
2013-05-18 19:46:52,147.04,1
2013-05-18 19:46:54,142.62,77
2013-05-18 19:46:56,133.09,1
2013-05-18 19:46:57,133.09,237
2013-05-18 19:46:58,152.62,34
2013-05-18 19:46:59,152.62,34
2013-05-18 19:47:00,152.62,20
2013-05-18 19:47:01,141.06,1
2013-05-18 19:47:04,141.06,16
2013-05-18 19:47:06,130.2,1
2013-05-18 19:47:07,141.06,20
2013-05-18 19:47:10,140.93,15
2013-05-18 19:47:12,132.74,62
2013-05-18 19:47:13,132.74,62
2013-05-18 19:47:15,134.5,48
2013-05-18 19:47:17,128.08,2
2013-05-18 19:47:18,127.01,1
2013-05-18 19:47:19,120.35,1
2013-05-18 19:47:20,127.01,1
2013-05-18 19:47:22,130.42,17
2013-05-18 19:47:23,130.42,17
2013-05-18 19:47:24,129.2,2
2013-05-18 19:47:27,117.65,9
2013-05-18 19:47:28,117.74,16
2013-05-18 19:47:29,117.74,16
2013-05-18 19:47:30,120.65,5
2013-05-18 19:47:31,113.09,53
2013-05-18 19:47:32,120.65,50
2013-05-18 19:47:35,112.42,27
2013-05-18 19:47:36,120.65,20
2013-05-18 19:47:37,109.06,24
2013-05-18 19:47:38,109.06,157
2013-05-18 19:47:40,120.29,130
2013-05-18 19:47:41,108.73,26
2013-05-18 19:47:42,119.06,28
2013-05-18 19:47:43,119.06,263
2013-05-18 19:47:47,129.06,69
2013-05-18 19:47:53,129.64,28
2013-05-18 19:47:55,139.06,14
2013-05-18 19:47:56,139.06,82
2013-05-18 19:48:00,139.98,13
2013-05-18 19:48:01,139.98,13
2013-05-18 19:48:06,149.98,42
2013-05-18 19:48:08,131.58,5
2013-05-18 19:48:11,141.58,27
2013-05-18 19:48:12,141.58,6
2013-05-18 19:48:16,120.46,23
2013-05-18 19:48:17,114.39,60
2013-05-18 19:48:19,125.09,6
2013-05-18 19:48:20,125.09,6
2013-05-18 19:48:24,117.94,11
2013-05-18 19:48:25,117.94,1
2013-05-18 19:48:37,115.17,10
2013-05-18 19:48:38,115.17,10
2013-05-18 19:48:39,115.17,1
2013-05-18 19:48:41,104.3,41
2013-05-18 19:48:44,95.59,18
2013-05-18 19:48:52,86.17,55
2013-05-18 19:48:55,81.26,1
2013-05-18 19:48:56,81.26,1
2013-05-18 19:49:00,89.88,10
2013-05-18 19:49:01,89.88,5
2013-05-18 19:49:02,89.88,51
2013-05-18 19:49:05,76.59,9
2013-05-18 19:49:06,72.88,5
2013-05-18 19:49:07,72.88,24
2013-05-18 19:49:11,76.36,10
2013-05-18 19:49:12,76.36,1
2013-05-18 19:49:15,86.36,23
2013-05-18 19:49:19,77.5,1
2013-05-18 19:49:20,77.17,1
2013-05-18 19:49:23,80.39,5
2013-05-18 19:49:24,72.98,45
2013-05-18 19:49:25,64.41,26
2013-05-18 19:49:26,62.74,1
2013-05-18 19:49:27,69.33,1
2013-05-18 19:49:28,69.33,1
2013-05-18 19:49:31,73.37,16
2013-05-18 19:49:35,64.42,13
2013-05-18 19:49:36,60.98,2
2013-05-18 19:49:41,70.98,1
2013-05-18 19:49:42,70.98,1
2013-05-18 19:49:47,73.43,35
2013-05-18 19:49:59,68.84,8
2013-05-18 19:50:00,68.84,11
2013-05-18 19:50:01,68.84,24
2013-05-18 19:50:10,58.71,5
2013-05-18 19:50:14,55.11,3
2013-05-18 19:50:16,48.07,4
2013-05-18 19:50:18,48.07,5
2013-05-18 19:50:27,51.79,1
2013-05-18 19:50:28,48.67,4
2013-05-18 19:50:29,48.67,4
2013-05-18 19:50:30,48.67,4
2013-05-18 19:50:39,53.07,1
2013-05-18 19:50:41,53.07,1
2013-05-18 19:50:47,61.25,1
2013-05-18 19:50:57,71.25,12
2013-05-18 19:50:58,71.25,27
2013-05-18 19:51:03,78.71,9
2013-05-18 19:51:27,77.54,2
2013-05-18 19:51:29,77.54,1
2013-05-18 19:51:30,86.71,1
2013-05-18 19:51:33,80.05,3
2013-05-18 19:51:36,79.32,1
2013-05-18 19:51:37,79.32,1
2013-05-18 19:51:38,77.42,1
2013-05-18 19:51:40,77.42,1
2013-05-18 19:51:41,77.42,1
2013-05-18 19:51:43,89.32,5
2013-05-18 19:51:44,79.85,1
2013-05-18 19:51:52,84.34,1
2013-05-18 19:51:54,89.85,8
2013-05-18 19:51:55,89.85,8
2013-05-18 19:51:58,92.57,1
2013-05-18 19:52:02,92.57,1
2013-05-18 19:52:05,102.57,3
2013-05-18 19:52:06,102.57,6
2013-05-18 19:52:10,112.57,2
2013-05-18 19:52:11,112.57,3
2013-05-18 19:52:12,112.57,3
2013-05-18 19:52:23,122.57,1
2013-05-18 19:52:28,127.29,14
2013-05-18 19:52:29,127.29,14
2013-05-18 19:52:40,137.29,16
2013-05-18 19:52:41,137.29,1
2013-05-18 19:52:42,137.29,3
2013-05-18 19:52:44,122.11,1
2013-05-18 19:52:46,132.11,2
2013-05-18 19:52:47,132.11,1
2013-05-18 19:52:48,132.11,8
2013-05-18 19:52:49,110.55,1
2013-05-18 19:52:50,110.55,1
2013-05-18 19:52:52,120.55,2
2013-05-18 19:52:53,120.55,2
2013-05-18 19:52:59,130.55,1
2013-05-18 19:53:02,120.38,1
2013-05-18 19:53:05,130.38,1
2013-05-18 19:53:11,124.25,1
2013-05-18 19:53:23,134.25,1
2013-05-18 19:53:37,125.83,1
2013-05-18 19:53:42,135.83,1
