time,price,volume
2013-05-18 21:57:17,100,0
2013-05-18 21:57:27,103,190
2013-05-18 21:57:28,103,99
2013-05-18 21:57:29,103,190
2013-05-18 21:57:34,96.56,91
2013-05-18 21:57:36,96.56,86
2013-05-18 21:57:44,106.56,128
2013-05-18 21:57:49,111.41,106
2013-05-18 21:57:50,111.41,110
2013-05-18 21:57:55,115.87,309
2013-05-18 21:57:57,118.26,129
2013-05-18 21:57:58,118.26,129
2013-05-18 21:57:59,121.13,96
2013-05-18 21:58:00,121.5,102
2013-05-18 21:58:02,121.5,82
2013-05-18 21:58:04,131.5,153
2013-05-18 21:58:09,115.74,186
2013-05-18 21:58:11,129.52,235
2013-05-18 21:58:12,134.07,16
2013-05-18 21:58:13,134.07,35
2013-05-18 21:58:14,134.07,220
2013-05-18 21:58:16,137.82,284
2013-05-18 21:58:17,144.07,450
2013-05-18 21:58:18,144.07,481
2013-05-18 21:58:19,144.07,68
2013-05-18 21:58:20,144.07,219
2013-05-18 21:58:21,144.07,55
2013-05-18 21:58:24,154.07,100
2013-05-18 21:58:25,154.07,114
2013-05-18 21:58:26,154.07,114
2013-05-18 21:58:32,143.35,190
2013-05-18 21:58:34,132.57,124
2013-05-18 21:58:35,142.1,190
2013-05-18 21:58:42,132.71,75
2013-05-18 21:58:43,132.71,108
2013-05-18 21:59:00,134.66,76
2013-05-18 21:59:01,136.71,164
2013-05-18 21:59:02,137.18,279
2013-05-18 21:59:03,137.18,279
2013-05-18 21:59:04,137.18,67
2013-05-18 21:59:05,137.27,63
2013-05-18 21:59:08,147.27,276
2013-05-18 21:59:09,147.27,276
2013-05-18 21:59:10,147.27,122
2013-05-18 21:59:11,147.27,56
2013-05-18 21:59:12,147.27,93
2013-05-18 21:59:13,147.27,193
2013-05-18 21:59:17,157.27,240
2013-05-18 21:59:18,157.27,168
2013-05-18 21:59:19,157.27,49
2013-05-18 21:59:21,145.83,230
2013-05-18 21:59:23,155.83,114
2013-05-18 21:59:24,136.21,38
2013-05-18 21:59:25,136.21,38
2013-05-18 21:59:31,146.21,183
2013-05-18 21:59:34,135.24,42
2013-05-18 21:59:37,135.1,106
2013-05-18 21:59:44,130.35,107
2013-05-18 21:59:45,140.35,91
2013-05-18 21:59:50,121.5,185
2013-05-18 21:59:51,120.05,71
2013-05-18 21:59:53,115.6,1
2013-05-18 21:59:54,115.6,1
2013-05-18 21:59:55,115.6,2
2013-05-18 21:59:59,102.11,242
2013-05-18 22:00:00,102.11,242
2013-05-18 22:00:01,106.96,122
2013-05-18 22:00:02,106.96,38
2013-05-18 22:00:05,111.21,57
2013-05-18 22:00:06,111.21,34
2013-05-18 22:00:10,110.26,229
2013-05-18 22:00:16,92.66,15
2013-05-18 22:00:21,102.66,10
2013-05-18 22:00:22,102.66,11
2013-05-18 22:00:23,102.66,31
2013-05-18 22:00:26,105.84,15
2013-05-18 22:00:27,105.84,17
2013-05-18 22:00:29,112.66,43
2013-05-18 22:00:30,112.66,45
2013-05-18 22:00:32,122.66,7
2013-05-18 22:00:33,122.66,7
2013-05-18 22:00:34,122.66,7
2013-05-18 22:00:35,113.38,36
2013-05-18 22:00:36,113.38,67
2013-05-18 22:00:37,113.38,25
2013-05-18 22:00:40,113.71,4
2013-05-18 22:00:41,113.71,4
2013-05-18 22:00:45,113.88,9
2013-05-18 22:00:47,113.88,8
2013-05-18 22:00:48,123.71,28
2013-05-18 22:00:49,117.82,32
2013-05-18 22:00:50,107.4,15
2013-05-18 22:00:54,105.78,19
2013-05-18 22:00:55,95.91,82
2013-05-18 22:00:56,95.91,82
2013-05-18 22:01:02,99.88,18
2013-05-18 22:01:05,103.58,9
2013-05-18 22:01:06,103.58,6
2013-05-18 22:01:08,93.83,2
2013-05-18 22:01:09,93.83,5
2013-05-18 22:01:11,93.83,1
2013-05-18 22:01:12,87.99,226
2013-05-18 22:01:15,81.39,50
2013-05-18 22:01:17,85.98,4
2013-05-18 22:01:28,76.27,9
2013-05-18 22:01:29,72.04,182
2013-05-18 22:01:30,72.04,182
2013-05-18 22:01:33,76.82,9
2013-05-18 22:01:39,86.82,1
2013-05-18 22:01:52,96.82,1
2013-05-18 22:01:57,100.87,3
2013-05-18 22:02:01,101.97,3
2013-05-18 22:02:02,101.97,3
2013-05-18 22:02:04,110.87,8
2013-05-18 22:02:06,101.49,6
2013-05-18 22:02:12,108.36,1
2013-05-18 22:02:14,95.55,86
2013-05-18 22:02:15,95.55,86
2013-05-18 22:02:23,98.5,1
2013-05-18 22:02:24,100.31,1
2013-05-18 22:02:25,100.31,1
2013-05-18 22:02:29,98.61,70
2013-05-18 22:02:32,108.61,1
2013-05-18 22:02:41,101.52,6
2013-05-18 22:02:43,101.52,15
