id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 00:21:41
MARKETMAKER,100580,9949550,0,2013-06-02 00:21:54
MARKETMAKER,100173,9989020,0,2013-06-02 00:22:32
MARKETMAKER,100513,9962250,0,2013-06-02 00:22:37
MARKETMAKER,100995,9921630,0,2013-06-02 00:22:38
MARKETMAKER,98535,10152500,0,2013-06-02 00:22:44
MARKETMAKER,99423,10087700,0,2013-06-02 00:22:48
MARKETMAKER,99080,10117100,0,2013-06-02 00:22:53
MARKETMAKER,98112,10200300,0,2013-06-02 00:22:54
MARKETMAKER,97924,10218300,0,2013-06-02 00:22:59
MARKETMAKER,97723,10237600,0,2013-06-02 00:23:00
MARKETMAKER,97455,10265900,0,2013-06-02 00:23:14
MARKETMAKER,97605,10252300,0,2013-06-02 00:23:20
MARKETMAKER,105551,9544960,0,2013-06-02 00:23:21
MARKETMAKER,109539,9189950,0,2013-06-02 00:23:22
MARKETMAKER,113527,8834940,0,2013-06-02 00:23:23
MARKETMAKER,113442,8843360,0,2013-06-02 00:23:26
MARKETMAKER,112549,8931780,0,2013-06-02 00:23:27
MARKETMAKER,113597,8853030,0,2013-06-02 00:23:31
MARKETMAKER,113279,8880110,0,2013-06-02 00:23:38
MARKETMAKER,113381,8872590,0,2013-06-02 00:23:44
MARKETMAKER,113067,8898870,0,2013-06-02 00:23:50
MARKETMAKER,113049,8900560,0,2013-06-02 00:23:58
MARKETMAKER,112924,8912270,0,2013-06-02 00:24:00
MARKETMAKER,112686,8934560,0,2013-06-02 00:24:01
MARKETMAKER,112520,8951770,0,2013-06-02 00:24:07
MARKETMAKER,112739,8931290,0,2013-06-02 00:24:14
MARKETMAKER,112749,8930360,0,2013-06-02 00:24:15
MARKETMAKER,112750,8930280,0,2013-06-02 00:24:20
MARKETMAKER,112757,8929760,0,2013-06-02 00:24:21
MARKETMAKER,112772,8928830,0,2013-06-02 00:24:33
MARKETMAKER,112580,8942590,0,2013-06-02 00:24:40
MARKETMAKER,112567,8943650,0,2013-06-02 00:24:46
MARKETMAKER,112570,8943440,0,2013-06-02 00:24:52
MARKETMAKER,112475,8951050,0,2013-06-02 00:24:56
MARKETMAKER,112341,8961780,0,2013-06-02 00:24:58
MARKETMAKER,112229,8970740,0,2013-06-02 00:24:59
MARKETMAKER,112167,8975600,0,2013-06-02 00:25:09
MARKETMAKER,112115,8979680,0,2013-06-02 00:25:10
MARKETMAKER,112117,8979560,0,2013-06-02 00:25:28
MARKETMAKER,112118,8979510,0,2013-06-02 00:25:34
MARKETMAKER,112086,8981440,0,2013-06-02 00:25:54
MARKETMAKER,112087,8981390,0,2013-06-02 00:26:14
MARKETMAKER,112058,8983320,0,2013-06-02 00:26:34
MVTRADER01,2000,200000,0,2013-06-02 00:21:43
MVTRADER01,2000,200000,0,2013-06-02 00:22:38
MVTRADER01,2000,200000,0,2013-06-02 00:22:48
MVTRADER01,4385,13312.8,0,2013-06-02 00:22:49
MVTRADER01,4385,13312.8,0,2013-06-02 00:23:20
MVTRADER01,6,403131,0,2013-06-02 00:23:21
MVTRADER01,6,4.625,5393,2013-06-02 00:23:31
MVTRADER01,6,68.625,5392,2013-06-02 00:24:03
MVTRADER01,6,68.625,5392,2013-06-02 00:24:13
MVTRADER01,6,175.625,5390,2013-06-02 00:24:45
MVTRADER01,6,175.625,5390,2013-06-02 00:24:55
MVTRADER01,7,107.215,5390,2013-06-02 00:25:03
MVTRADER01,7,236.215,5387,2013-06-02 00:25:27
MVTRADER01,7,236.215,5387,2013-06-02 00:25:37
MVTRADER01,10,87.535,5387,2013-06-02 00:25:38
MVTRADER01,10,152.035,5385,2013-06-02 00:26:10
MVTRADER01,12,39.495,5385,2013-06-02 00:26:20
MVTRADER02,2000,200000,0,2013-06-02 00:21:43
MVTRADER02,2000,200000,0,2013-06-02 00:22:38
MVTRADER02,2000,200000,0,2013-06-02 00:22:48
MVTRADER02,3573,73055.2,0,2013-06-02 00:22:50
MVTRADER02,3573,73055.2,0,2013-06-02 00:23:21
MVTRADER02,6,390590,0,2013-06-02 00:23:22
MVTRADER02,6,60.5625,5242,2013-06-02 00:23:31
MVTRADER02,6,60.5625,5242,2013-06-02 00:24:03
MVTRADER02,6,60.5625,5242,2013-06-02 00:24:13
MVTRADER02,6,60.5625,5242,2013-06-02 00:24:45
MVTRADER02,6,60.5625,5242,2013-06-02 00:24:55
MVTRADER02,6,275.562,5237,2013-06-02 00:25:27
MVTRADER02,6,275.562,5237,2013-06-02 00:25:37
MVTRADER02,9,126.882,5237,2013-06-02 00:25:38
MVTRADER02,9,191.383,5235,2013-06-02 00:26:10
MVTRADER02,12,22.5725,5235,2013-06-02 00:26:20
MVTRADER03,2000,200000,0,2013-06-02 00:21:43
MVTRADER03,2000,200000,0,2013-06-02 00:22:38
MVTRADER03,2000,200000,0,2013-06-02 00:22:48
MVTRADER03,2000,200000,0,2013-06-02 00:23:21
MVTRADER03,6,377506,0,2013-06-02 00:23:22
MVTRADER03,6,14.375,5067,2013-06-02 00:23:31
MVTRADER03,6,14.375,5067,2013-06-02 00:24:03
MVTRADER03,6,14.375,5067,2013-06-02 00:24:13
MVTRADER03,6,14.375,5067,2013-06-02 00:24:45
MVTRADER03,6,14.375,5067,2013-06-02 00:24:56
MVTRADER03,6,270.875,5061,2013-06-02 00:25:28
MVTRADER03,6,270.875,5061,2013-06-02 00:25:38
MVTRADER03,9,122.195,5061,2013-06-02 00:25:39
MVTRADER03,9,154.445,5060,2013-06-02 00:26:10
MVTRADER03,9,154.445,5060,2013-06-02 00:26:20
MVTRADER03,11,41.905,5060,2013-06-02 00:26:21
MVTRADER04,2000,200000,0,2013-06-02 00:21:43
MVTRADER04,2000,200000,0,2013-06-02 00:22:38
MVTRADER04,2000,200000,0,2013-06-02 00:22:48
MVTRADER04,2000,200000,0,2013-06-02 00:23:21
MVTRADER04,6,377506,0,2013-06-02 00:23:22
MVTRADER04,6,14.375,5067,2013-06-02 00:23:31
MVTRADER04,6,14.375,5067,2013-06-02 00:24:03
MVTRADER04,6,14.375,5067,2013-06-02 00:24:14
MVTRADER04,6,14.375,5067,2013-06-02 00:24:46
MVTRADER04,6,14.375,5067,2013-06-02 00:24:56
MVTRADER04,6,313.625,5060,2013-06-02 00:25:28
MVTRADER04,6,313.625,5060,2013-06-02 00:25:38
MVTRADER04,11,65.825,5060,2013-06-02 00:25:39
MVTRADER04,11,65.825,5060,2013-06-02 00:26:10
MVTRADER04,11,65.825,5060,2013-06-02 00:26:20
MVTRADER04,12,8.785,5060,2013-06-02 00:26:21
MVTRADER05,2000,200000,0,2013-06-02 00:21:43
MVTRADER05,2000,200000,0,2013-06-02 00:22:38
MVTRADER05,2000,200000,0,2013-06-02 00:22:48
MVTRADER05,2000,200000,0,2013-06-02 00:23:21
MVTRADER05,6,377506,0,2013-06-02 00:23:23
MVTRADER05,6,14.375,5067,2013-06-02 00:23:31
MVTRADER05,6,14.375,5067,2013-06-02 00:24:04
MVTRADER05,6,14.375,5067,2013-06-02 00:24:14
MVTRADER05,6,14.375,5067,2013-06-02 00:24:46
MVTRADER05,6,14.375,5067,2013-06-02 00:24:56
MVTRADER05,6,313.625,5060,2013-06-02 00:25:28
MVTRADER05,6,313.625,5060,2013-06-02 00:25:38
MVTRADER05,11,58.035,5060,2013-06-02 00:25:40
MVTRADER05,11,58.035,5060,2013-06-02 00:26:10
MVTRADER05,11,58.035,5060,2013-06-02 00:26:20
MVTRADER06,2000,200000,0,2013-06-02 00:21:43
MVTRADER06,2000,200000,0,2013-06-02 00:22:38
MVTRADER06,2000,200000,0,2013-06-02 00:22:48
MVTRADER06,2000,200000,0,2013-06-02 00:23:21
MVTRADER06,6,377506,0,2013-06-02 00:23:23
MVTRADER06,6,14.375,5067,2013-06-02 00:23:32
MVTRADER06,6,14.375,5067,2013-06-02 00:24:04
MVTRADER06,6,14.375,5067,2013-06-02 00:24:14
MVTRADER06,6,14.375,5067,2013-06-02 00:24:46
MVTRADER06,6,14.375,5067,2013-06-02 00:24:56
MVTRADER06,6,313.625,5060,2013-06-02 00:25:28
MVTRADER06,6,313.625,5060,2013-06-02 00:25:38
MVTRADER06,11,57.075,5060,2013-06-02 00:25:40
MVTRADER06,11,57.075,5060,2013-06-02 00:26:10
MVTRADER06,11,57.075,5060,2013-06-02 00:26:20
RANDTRADER01,1000,100000,0,2013-06-02 00:21:43
RANDTRADER01,420,150454,0,2013-06-02 00:21:54
RANDTRADER01,278,162565,0,2013-06-02 00:22:38
RANDTRADER01,999,94899.5,0,2013-06-02 00:22:44
RANDTRADER01,250,156130,0,2013-06-02 00:22:50
RANDTRADER01,233,157644,0,2013-06-02 00:23:20
RANDTRADER01,504,130809,0,2013-06-02 00:23:27
RANDTRADER01,343,144676,0,2013-06-02 00:23:30
RANDTRADER01,241,152191,0,2013-06-02 00:23:44
RANDTRADER01,22,172672,0,2013-06-02 00:24:14
RANDTRADER01,7,173597,0,2013-06-02 00:24:33
RANDTRADER01,4,173808,0,2013-06-02 00:24:52
RANDTRADER01,3,173876,0,2013-06-02 00:25:03
RANDTRADER01,2,173946,0,2013-06-02 00:25:21
RANDTRADER01,1,173997,0,2013-06-02 00:25:40
RANDTRADER02,1000,100000,0,2013-06-02 00:21:43
RANDTRADER02,660,128509,0,2013-06-02 00:22:38
RANDTRADER02,1206,77266.9,0,2013-06-02 00:22:44
RANDTRADER02,302,145844,0,2013-06-02 00:22:49
RANDTRADER02,281,147714,0,2013-06-02 00:23:20
RANDTRADER02,535,122563,0,2013-06-02 00:23:27
RANDTRADER02,11,161936,0,2013-06-02 00:23:31
RANDTRADER02,4,162464,0,2013-06-02 00:24:21
RANDTRADER02,3,162535,0,2013-06-02 00:25:16
RANDTRADER02,1,162652,0,2013-06-02 00:25:28
RANDTRADER03,1000,100000,0,2013-06-02 00:21:43
RANDTRADER03,660,126768,0,2013-06-02 00:22:38
RANDTRADER03,1185,77497,0,2013-06-02 00:22:44
RANDTRADER03,297,142303,0,2013-06-02 00:22:48
RANDTRADER03,535,118736,0,2013-06-02 00:23:27
RANDTRADER03,11,158110,0,2013-06-02 00:23:31
RANDTRADER03,1,159045,0,2013-06-02 00:24:15
RANDTRADER03,0,159120,0,2013-06-02 00:24:20
RANDTRADER03,1,159049,0,2013-06-02 00:25:16
RANDTRADER03,2,158979,0,2013-06-02 00:25:21
RANDTRADER03,1,159027,0,2013-06-02 00:25:34
RANDTRADER03,0,159077,0,2013-06-02 00:26:14
RANDTRADER04,1000,100000,0,2013-06-02 00:21:43
RANDTRADER04,1343,70550,0,2013-06-02 00:22:53
RANDTRADER04,1611,42179.5,0,2013-06-02 00:23:14
RANDTRADER04,1499,52404,0,2013-06-02 00:23:20
RANDTRADER04,1584,43987.3,0,2013-06-02 00:23:26
RANDTRADER04,1713,31902.6,0,2013-06-02 00:24:00
RANDTRADER04,1803,22571.4,0,2013-06-02 00:24:06
RANDTRADER04,1937,11844.7,0,2013-06-02 00:24:58
RANDTRADER04,1960,10456.7,0,2013-06-02 00:25:54
RANDTRADER05,1000,100000,0,2013-06-02 00:21:43
RANDTRADER05,1413,61239.9,0,2013-06-02 00:22:43
RANDTRADER05,1178,79981.2,0,2013-06-02 00:22:49
RANDTRADER05,354,145695,0,2013-06-02 00:22:50
RANDTRADER05,855,102679,0,2013-06-02 00:22:54
RANDTRADER05,1056,83411.5,0,2013-06-02 00:23:00
RANDTRADER05,1217,69544.6,0,2013-06-02 00:23:30
RANDTRADER05,1535,42470,0,2013-06-02 00:23:38
RANDTRADER05,1660,30760,0,2013-06-02 00:24:00
RANDTRADER05,1852,16999.4,0,2013-06-02 00:24:40
RANDTRADER05,1865,15937.7,0,2013-06-02 00:24:45
RANDTRADER05,1960,8332.94,0,2013-06-02 00:24:56
RANDTRADER05,2012,4255.62,0,2013-06-02 00:25:10
RANDTRADER05,2003,4717.41,0,2013-06-02 00:25:40
RANDTRADER05,2012,4174.26,0,2013-06-02 00:25:54
RANDTRADER05,2011,4231.3,0,2013-06-02 00:26:21
RANDTRADER05,2040,2309.47,0,2013-06-02 00:26:34
RANDTRADER06,1000,100000,0,2013-06-02 00:21:43
RANDTRADER06,1407,60525.1,0,2013-06-02 00:22:31
RANDTRADER06,1662,36593.3,0,2013-06-02 00:22:44
RANDTRADER06,416,135962,0,2013-06-02 00:22:49
RANDTRADER06,883,95865.2,0,2013-06-02 00:22:54
RANDTRADER06,1071,77843.5,0,2013-06-02 00:22:59
RANDTRADER06,1201,64970.9,0,2013-06-02 00:23:27
RANDTRADER06,1515,38695.4,0,2013-06-02 00:23:50
RANDTRADER06,1533,37009.2,0,2013-06-02 00:23:58
RANDTRADER06,1642,26798,0,2013-06-02 00:24:01
RANDTRADER06,1718,18918.4,0,2013-06-02 00:24:07
RANDTRADER06,1830,9952.76,0,2013-06-02 00:24:59
